ids,target,mu,v,alpha,beta,var,SD,error
12404.0,-46.82828903198242,-46.87786865234375,2.6401872634887695,8.966652870178223,0.0933815985918045,0.06663084775209427,0.25812951739794165,0.049579620361328125
68.0,-55.0560188293457,-54.965152740478516,3.226066827774048,9.647518157958984,0.1885765790939331,0.08221696317195892,0.2867350051388196,-0.0908660888671875
5195.0,-49.2678108215332,-49.22547912597656,2.8704028129577637,8.884544372558594,0.17348341643810272,0.08755264431238174,0.29589296090373923,-0.042331695556640625
3557.0,-54.99087142944336,-54.89136505126953,3.221221446990967,9.636273384094238,0.18817360699176788,0.08224431425333023,0.28678269517760346,-0.09950637817382812
10420.0,-46.552391052246094,-46.508026123046875,2.624300956726074,8.894906997680664,0.09616175293922424,0.06812724471092224,0.26101196277359057,-0.04436492919921875
15882.0,-41.08462905883789,-41.11320114135742,2.322315216064453,8.266870498657227,0.08171284943819046,0.06958424299955368,0.2637882540970194,0.02857208251953125
17717.0,-40.146339416503906,-40.279903411865234,2.2832858562469482,8.145156860351562,0.08261194080114365,0.07115990668535233,0.26675814267863,0.13356399536132812
13539.0,-47.32514190673828,-47.23832321166992,2.6521058082580566,9.079345703125,0.08570405840873718,0.06324368715286255,0.251482975870858,-0.08681869506835938
16013.0,-40.527591705322266,-40.630043029785156,2.298884391784668,8.163741111755371,0.08554144948720932,0.07207087427377701,0.26846019122726,0.10245132446289062
6966.0,-49.57941818237305,-49.63217544555664,2.8782434463500977,8.994976043701172,0.16046537458896637,0.08350612223148346,0.28897425876967564,0.05275726318359375
19420.0,-41.482330322265625,-41.527950286865234,2.335043430328369,8.390527725219727,0.07452281564474106,0.06571422517299652,0.2563478597004401,0.045619964599609375
6536.0,-49.445621490478516,-49.85305404663086,2.886427879333496,9.023178100585938,0.16079095005989075,0.08332536369562149,0.288661330447328,0.40743255615234375
17019.0,-40.78071975708008,-40.54416275024414,2.2920689582824707,8.181535720825195,0.0821928009390831,0.07066337764263153,0.26582584081054184,-0.2365570068359375
14489.0,-46.66358947753906,-46.5830192565918,2.624284505844116,8.949790954589844,0.09058061987161636,0.06589224934577942,0.2566948564848533,-0.08057022094726562
2856.0,-52.95376968383789,-53.21577453613281,3.138789653778076,9.354019165039062,0.20240919291973114,0.08785900473594666,0.2964101967475928,0.2620048522949219
8642.0,-48.776611328125,-48.78654098510742,2.8440346717834473,8.82693099975586,0.17295922338962555,0.08814723044633865,0.29689599264109084,0.009929656982421875
1264.0,-56.315120697021484,-56.181156158447266,3.278818368911743,9.883315086364746,0.1710212230682373,0.07662646472454071,0.2768148564014235,-0.13396453857421875
10236.0,-43.47257995605469,-43.43640899658203,2.483449935913086,8.35401725769043,0.11414653807878494,0.07905718684196472,0.2811710988739147,-0.03617095947265625
4469.0,-53.49250030517578,-53.47003173828125,3.1514689922332764,9.396801948547363,0.19991812109947205,0.08691857755184174,0.294819567789931,-0.02246856689453125
13053.0,-42.813228607177734,-42.924659729003906,2.4706614017486572,8.20699405670166,0.12653715908527374,0.08429956436157227,0.2903438726089674,0.11143112182617188
485.0,-56.457271575927734,-56.41312026977539,3.2966132164001465,9.894429206848145,0.17611812055110931,0.07750129699707031,0.2783905476072604,-0.04415130615234375
9399.0,-48.51068115234375,-48.47998046875,2.8320562839508057,8.774059295654297,0.1762145757675171,0.08946353197097778,0.29910455023449206,-0.03070068359375
8090.0,-50.86589050292969,-50.93777847290039,2.9450325965881348,9.198756217956543,0.15558861196041107,0.08027306944131851,0.28332502438245466,0.07188796997070312
15202.0,-37.970619201660156,-37.997859954833984,2.2038562297821045,7.5568976402282715,0.12022484838962555,0.09121290594339371,0.30201474457945543,0.027240753173828125
9228.0,-46.53982925415039,-46.43513870239258,2.737067222595215,8.417646408081055,0.19600683450698853,0.09825616329908371,0.3134583916552302,-0.1046905517578125
13848.0,-46.943180084228516,-46.897647857666016,2.6313588619232178,9.06543254852295,0.08216524124145508,0.062221460044384,0.2494422980257839,-0.0455322265625
11109.0,-44.38697052001953,-44.740421295166016,2.5326602458953857,8.560750007629395,0.10936319828033447,0.0755726546049118,0.27490481007961975,0.3534507751464844
12445.0,-41.99848937988281,-42.22306442260742,2.439114570617676,8.040443420410156,0.13912005722522736,0.09000752121210098,0.3000125350916208,0.22457504272460938
3948.0,-55.21751022338867,-55.36980438232422,3.235166311264038,9.753767967224121,0.17471811175346375,0.07854583114385605,0.2802602917715174,0.15229415893554688
6072.0,-48.33835983276367,-48.0462760925293,2.8117151260375977,8.696382522583008,0.1806688904762268,0.09137190878391266,0.3022778668442542,-0.292083740234375
