18321,0.28854,0.07932837,-0.2071970622999999,0.36585380229999986
1373,0.09035,0.08345577,-0.2030696622999999,0.36998120229999987
88,0.088383,0.07771503,-0.20881040229999986,0.3642404622999999
1740,0.17584,0.08272398,-0.20380145229999988,0.36924941229999986
11875,0.036226,0.07900984,-0.20751559229999988,0.3655352722999999
16934,0.029328,0.06930019,-0.2172252422999999,0.35582562229999987
860,0.127886,0.081709936,-0.2048154962999999,0.36823536829999987
11350,0.051162,0.077607796,-0.20891763629999988,0.3641332282999999
11811,0.06524,0.07571405,-0.21081138229999988,0.3622394822999999
7215,0.013093,0.07932536,-0.20720007229999987,0.3658507922999999
17834,0.082714,0.07971683,-0.20680860229999987,0.3662422622999999
12956,0.03611,0.07853827,-0.2079871622999999,0.36506370229999985
13837,0.050774,0.07945538,-0.20707005229999986,0.3659808122999999
19461,0.32113,0.078487426,-0.20803800629999988,0.36501285829999985
6267,0.010457,0.080089,-0.2064364322999999,0.3666144322999999
3490,0.08668,0.07733308,-0.20919235229999988,0.3638585122999999
2510,0.207727,0.082038686,-0.20448674629999988,0.3685641182999999
14866,0.01503,0.058658943,-0.2278664892999999,0.3451843752999999
4187,0.132937,0.07757179,-0.20895364229999988,0.36409722229999986
15595,0.19592,0.060837805,-0.2256876272999999,0.3473632372999999
15463,0.0075,0.04689636,-0.23962907229999988,0.3334217922999999
4430,0.07875,0.077751,-0.20877443229999987,0.3642764322999999
5070,0.114113,0.07647988,-0.21004555229999988,0.3630053122999999
10896,0.00336,0.0750658,-0.21145963229999987,0.3615912322999999
10862,0.032984,0.07702467,-0.20950076229999987,0.3635501022999999
4475,0.190974,0.077145115,-0.2093803172999999,0.36367054729999987
1044,0.161757,0.08075751,-0.20576792229999988,0.3672829422999999
819,0.151936,0.0771081,-0.20941733229999987,0.3636335322999999
4352,0.15269,0.0797022,-0.20682323229999988,0.3662276322999999
144,0.135395,0.08223167,-0.20429376229999988,0.3687571022999999
1946,0.106218,0.08071453,-0.20581090229999988,0.3672399622999999
7007,0.03101,0.07907818,-0.20744725229999988,0.3656036122999999
4655,0.037155,0.07781906,-0.2087063722999999,0.3643444922999999
3214,0.058127,0.07771841,-0.20880702229999987,0.3642438422999999
16921,0.10958,0.06913293,-0.2173925022999999,0.35565836229999986
12920,0.10775,0.07919712,-0.20732831229999987,0.3657225522999999
2848,0.026482,0.08288285,-0.20364258229999987,0.3694082822999999
11132,0.017472,0.078352764,-0.20817266829999986,0.3648781962999999
14999,0.33611,0.07735792,-0.20916751229999989,0.3638833522999999
16601,0.024976,0.07515469,-0.2113707422999999,0.3616801222999999
16156,0.051736,0.06168051,-0.2248449222999999,0.3482059422999999
6240,0.047977,0.08309217,-0.20343326229999986,0.3696176022999999
19026,0.008873,0.073841624,-0.2126838082999999,0.3603670562999999
15817,0.023035,0.05120313,-0.2353223022999999,0.33772856229999987
7153,0.07508,0.07935585,-0.20716958229999988,0.3658812822999999
14523,0.01878,0.07836176,-0.20816367229999988,0.3648871922999999
16944,0.08012,0.068924434,-0.21760099829999988,0.35544986629999986
635,0.07489,0.08259936,-0.20392607229999987,0.3691247922999999
15193,0.113656,0.07597659,-0.21054884229999987,0.3625020222999999
2885,0.092164,0.083021306,-0.20350412629999987,0.3695467382999999
19812,0.027948,0.07975892,-0.20676651229999987,0.3662843522999999
11618,0.0287,0.078744486,-0.20778094629999988,0.3652699182999999
1616,0.079112,0.07699891,-0.20952652229999988,0.36352434229999986
16315,0.193468,0.06480964,-0.22171579229999988,0.3513350722999999
6039,0.06087,0.07879547,-0.20772996229999988,0.3653209022999999
6508,0.00238,0.0788632,-0.2076622322999999,0.36538863229999985
13735,0.02552,0.07792101,-0.20860442229999987,0.3644464422999999
2807,0.245746,0.07754331,-0.20898212229999988,0.36406874229999986
4471,0.012965,0.07691956,-0.20960587229999988,0.3634449922999999
163,0.051412,0.08032912,-0.20619631229999988,0.36685455229999986
8671,0.01712,0.07914234,-0.20738309229999988,0.3656677722999999
15777,0.138392,0.062271774,-0.22425365829999988,0.3487972062999999
15004,0.08949,0.056072928,-0.2304525042999999,0.3425983602999999
9383,0.19107,0.07919003,-0.2073354022999999,0.36571546229999985
13155,0.085297,0.07833281,-0.20819262229999988,0.36485824229999986
656,0.26858,0.07916945,-0.20735598229999988,0.3656948822999999
5109,0.0787,0.07861754,-0.2079078922999999,0.36514297229999987
7080,0.062747,0.07957703,-0.2069484022999999,0.3661024622999999
10642,0.13192,0.079028785,-0.2074966472999999,0.3655542172999999
