11676,0.07756,0.07878857,-0.20773686229999988,0.3653140022999999
8035,0.002653,0.08001834,-0.2065070922999999,0.3665437722999999
9142,0.07251,0.0793301,-0.20719533229999987,0.3658555322999999
5521,0.011357,0.079417385,-0.20710804729999988,0.3659428172999999
12846,0.017587,0.07930773,-0.20721770229999986,0.3658331622999999
718,0.083413,0.081105314,-0.2054201182999999,0.36763074629999987
17756,0.08874,0.06512001,-0.22140542229999988,0.3516454422999999
17252,0.001225,0.05550656,-0.23101887229999987,0.34203199229999987
17005,0.004573,0.07879942,-0.20772601229999987,0.3653248522999999
655,0.047495,0.077208415,-0.20931701729999988,0.3637338472999999
8632,0.150244,0.07847932,-0.20804611229999986,0.3650047522999999
7987,0.025345,0.07946528,-0.20706015229999988,0.3659907122999999
4523,0.11192,0.07689378,-0.2096316522999999,0.36341921229999985
10233,0.16818,0.077279456,-0.2092459762999999,0.3638048882999999
3675,0.059487,0.07845566,-0.2080697722999999,0.36498109229999987
3173,0.005055,0.07777242,-0.20875301229999987,0.3642978522999999
14413,0.044007,0.07901036,-0.20751507229999988,0.3655357922999999
16803,0.068765,0.054409184,-0.23211624829999988,0.3409346162999999
1887,0.089358,0.07617448,-0.2103509522999999,0.36269991229999987
836,0.065496,0.08380068,-0.20272475229999987,0.3703261122999999
17591,0.040087,0.054390136,-0.23213529629999988,0.34091556829999986
14046,0.01363,0.0788679,-0.2076575322999999,0.3653933322999999
17603,0.024326,0.079553016,-0.20697241629999988,0.3660784482999999
14644,0.080942,0.07782849,-0.20869694229999988,0.36435392229999986
17978,0.077716,0.07847578,-0.2080496522999999,0.3650012122999999
7975,0.124713,0.08376665,-0.20275878229999988,0.3702920822999999
6318,0.01984,0.079982676,-0.20654275629999988,0.3665081082999999
3211,0.0049,0.077811114,-0.20871431829999987,0.3643365462999999
8562,0.061643,0.07967146,-0.20685397229999988,0.36619689229999985
14049,0.00867,0.07907816,-0.20744727229999987,0.3656035922999999
9489,0.03076,0.080075614,-0.20644981829999987,0.3666010462999999
4336,0.195843,0.08076388,-0.20576155229999987,0.3672893122999999
10170,0.01833,0.07871282,-0.20781261229999987,0.3652382522999999
6181,0.01054,0.07958656,-0.20693887229999988,0.3661119922999999
7186,0.001294,0.07932961,-0.2071958222999999,0.3658550422999999
1868,0.07338,0.076901,-0.20962443229999989,0.3634264322999999
4919,0.042252,0.07972798,-0.20679745229999988,0.36625341229999986
10037,0.007267,0.07747598,-0.20904945229999988,0.3640014122999999
3453,0.010918,0.07703804,-0.20948739229999988,0.36356347229999986
11649,0.041677,0.07727789,-0.20924754229999987,0.3638033222999999
6992,0.00931,0.079701915,-0.20682351729999987,0.3662273472999999
17908,0.00908,0.07090877,-0.21561666229999987,0.3574342022999999
3971,0.045843,0.07694991,-0.20957552229999987,0.3634753422999999
4425,0.040255,0.07628827,-0.2102371622999999,0.3628137022999999
2601,0.1421,0.07715834,-0.2093670922999999,0.3636837722999999
9174,0.073893,0.078626685,-0.20789874729999988,0.36515211729999986
4223,0.042226,0.07709553,-0.2094299022999999,0.36362096229999985
19761,0.01589,0.078761026,-0.20776440629999987,0.3652864582999999
10358,0.050708,0.07874162,-0.20778381229999987,0.3652670522999999
2343,0.031137,0.07704641,-0.20947902229999987,0.3635718422999999
11131,0.005604,0.0782104,-0.20831503229999987,0.3647358322999999
19753,0.05104,0.07878132,-0.2077441122999999,0.36530675229999987
3835,0.027512,0.07955893,-0.20696650229999988,0.36608436229999985
17168,0.102417,0.07109153,-0.21543390229999987,0.3576169622999999
11255,0.05332,0.0788002,-0.2077252322999999,0.36532563229999987
837,0.144342,0.08080917,-0.2057162622999999,0.36733460229999987
13411,0.107368,0.078310765,-0.20821466729999988,0.3648361972999999
5882,0.062565,0.0797702,-0.20675523229999987,0.3662956322999999
6776,0.015134,0.07900237,-0.2075230622999999,0.36552780229999987
17336,0.01507,0.07525522,-0.21127021229999987,0.3617806522999999
2515,0.033568,0.080577336,-0.20594809629999988,0.3671027682999999
15292,0.048872,0.07942655,-0.2070988822999999,0.36595198229999987
17556,0.087245,0.054747492,-0.23177794029999987,0.3412729242999999
