8108,0.070605,0.07955257,-0.2069728622999999,0.36607800229999987
13019,0.053456,0.07768125,-0.2088441822999999,0.36420668229999986
13376,0.03085,0.07899792,-0.20752751229999988,0.3655233522999999
12954,0.109306,0.07813762,-0.20838781229999986,0.3646630522999999
19341,0.026335,0.073654324,-0.2128711082999999,0.3601797562999999
283,0.15465,0.0806968,-0.20582863229999987,0.3672222322999999
10282,0.15953,0.07848714,-0.20803829229999987,0.3650125722999999
12719,0.026165,0.07854982,-0.2079756122999999,0.3650752522999999
4011,0.25985,0.08025034,-0.20627509229999988,0.3667757722999999
4145,0.030545,0.077061296,-0.20946413629999988,0.3635867282999999
14509,0.20348,0.07900804,-0.20751739229999988,0.3655334722999999
19575,2.5e-05,0.078813545,-0.2077118872999999,0.36533897729999987
2233,0.102656,0.083673,-0.20285243229999989,0.3701984322999999
5138,0.091712,0.078978874,-0.20754655829999988,0.36550430629999986
3039,0.03501,0.0772533,-0.20927213229999989,0.3637787322999999
16120,0.18241,0.07246401,-0.2140614222999999,0.35898944229999985
10486,0.101066,0.0787662,-0.20775923229999987,0.3652916322999999
10385,0.27393,0.07909709,-0.2074283422999999,0.36562252229999986
14610,0.049276,0.07908959,-0.2074358422999999,0.36561502229999987
18694,0.010026,0.059208058,-0.22731737429999987,0.3457334902999999
18940,0.12542,0.07478433,-0.21174110229999987,0.3613097622999999
10380,0.218467,0.0810597,-0.20546573229999987,0.3675851322999999
15937,0.023492,0.07857484,-0.20795059229999988,0.36510027229999986
18714,0.074367,0.081898555,-0.2046268772999999,0.36842398729999987
8074,0.18153,0.079926126,-0.2065993062999999,0.36645155829999987
7747,0.100097,0.08001665,-0.2065087822999999,0.36654208229999985
4099,0.14944,0.076838255,-0.2096871772999999,0.3633636872999999
306,0.003077,0.08083185,-0.2056935822999999,0.36735728229999987
12735,0.091612,0.07847262,-0.2080528122999999,0.3649980522999999
11222,0.119246,0.07899608,-0.2075293522999999,0.36552151229999985
2845,0.204352,0.07729604,-0.20922939229999987,0.3638214722999999
12559,0.086943,0.0791912,-0.20733423229999987,0.3657166322999999
5241,0.014408,0.07763962,-0.20888581229999986,0.3641650522999999
9434,0.24501,0.079759955,-0.2067654772999999,0.3662853872999999
18057,0.02979,0.047693208,-0.2388322242999999,0.33421864029999987
6644,0.070064,0.078967035,-0.20755839729999986,0.3654924672999999
2926,0.23574,0.07990154,-0.2066238922999999,0.3664269722999999
19140,0.194997,0.08000005,-0.2065253822999999,0.36652548229999987
17262,0.173887,0.048797727,-0.23772770529999987,0.3353231592999999
18598,0.090073,0.07479865,-0.2117267822999999,0.3613240822999999
19580,0.03997,0.07913757,-0.2073878622999999,0.3656630022999999
5451,0.093355,0.07988523,-0.20664020229999988,0.36641066229999986
13303,0.302495,0.07853884,-0.20798659229999988,0.3650642722999999
2342,0.287473,0.07977061,-0.20675482229999986,0.3662960422999999
13124,0.041533,0.07848721,-0.20803822229999988,0.36501264229999986
12571,0.035497,0.07909588,-0.20742955229999988,0.3656213122999999
5712,0.074175,0.07184233,-0.21468310229999987,0.3583677622999999
14979,0.035277,0.07659375,-0.20993168229999987,0.3631191822999999
18096,0.04327,0.062149122,-0.22437631029999988,0.3486745542999999
13114,0.030483,0.07899061,-0.20753482229999987,0.3655160422999999
12396,0.00305,0.078026116,-0.20849931629999988,0.3645515482999999
2289,0.02952,0.07765164,-0.2088737922999999,0.36417707229999985
8266,0.07501,0.07878797,-0.2077374622999999,0.36531340229999987
9147,0.156755,0.079880126,-0.2066453062999999,0.3664055582999999
10022,0.298922,0.07891308,-0.20761235229999989,0.3654385122999999
9941,0.26427,0.07761766,-0.20890777229999988,0.36414309229999986
10705,0.009145,0.078822464,-0.2077029682999999,0.36534789629999986
13306,0.006586,0.078425094,-0.20810033829999988,0.3649505262999999
14792,0.197803,0.077701315,-0.2088241172999999,0.3642267472999999
5111,0.212,0.081920184,-0.20460524829999988,0.3684456162999999
11164,0.254298,0.078393415,-0.2081320172999999,0.3649188472999999
14812,0.043,0.077450074,-0.2090753582999999,0.36397550629999986
13460,0.38584,0.07563992,-0.21088551229999988,0.3621653522999999
12410,0.205058,0.07230247,-0.21422296229999988,0.3588279022999999
9984,0.173023,0.078703456,-0.20782197629999988,0.3652288882999999
14199,0.12763,0.07850344,-0.2080219922999999,0.36502887229999986
6827,0.114728,0.079888,-0.20663743229999987,0.3664134322999999
18674,0.077646,0.07383978,-0.2126856522999999,0.36036521229999985
6277,0.17224,0.07959123,-0.20693420229999987,0.3661166622999999
16451,0.16915,0.069174886,-0.2173505462999999,0.3557003182999999
16971,0.0394,0.07884687,-0.20767856229999987,0.3653723022999999
4689,0.169178,0.076911956,-0.20961347629999988,0.3634373882999999
6296,0.13707,0.07965676,-0.2068686722999999,0.3661821922999999
