ids,target,mu,v,alpha,beta,var,SD,error
4347.0,-56.44356918334961,-56.495906829833984,3.3005471229553223,9.910282135009766,0.1749292016029358,0.07712451368570328,0.27771300597145837,0.052337646484375
3543.0,-53.90174102783203,-53.7254638671875,3.1603076457977295,9.448260307312012,0.19532467424869537,0.08553231507539749,0.2924590827370514,-0.17627716064453125
4481.0,-56.624549865722656,-56.65908432006836,3.3039333820343018,9.960145950317383,0.16862264275550842,0.07547181099653244,0.2747213333480537,0.034534454345703125
593.0,-53.77764892578125,-54.079002380371094,3.1724753379821777,9.538034439086914,0.18447914719581604,0.08252690732479095,0.2872749681486206,0.30135345458984375
14220.0,-44.61320877075195,-44.81919479370117,2.5524234771728516,8.53850269317627,0.11403816193342209,0.07698501646518707,0.27746173874101465,0.20598602294921875
818.0,-56.6845588684082,-56.6690788269043,3.3036699295043945,9.967507362365723,0.16689565777778625,0.07505650073289871,0.27396441508505937,-0.01548004150390625
3975.0,-56.38220977783203,-56.293636322021484,3.2907533645629883,9.876077651977539,0.17643503844738007,0.07772025465965271,0.2787835265213006,-0.08857345581054688
10822.0,-46.973148345947266,-47.05268478393555,2.642050266265869,9.05562686920166,0.08548618108034134,0.06337642669677734,0.2517467511146417,0.07953643798828125
18564.0,-40.5142707824707,-40.745662689208984,2.3075127601623535,8.185558319091797,0.08500310033559799,0.07160034030675888,0.26758239909747217,0.23139190673828125
6222.0,-51.91109848022461,-51.9442024230957,2.981557846069336,9.412219047546387,0.1387397199869156,0.07437440007925034,0.27271670297077577,0.03310394287109375
19028.0,-40.704559326171875,-40.516727447509766,2.2966487407684326,8.16229248046875,0.08432892709970474,0.07160031795501709,0.2675823573313777,-0.18783187866210938
6348.0,-51.51021957397461,-51.36265182495117,2.949066638946533,9.338765144348145,0.13719438016414642,0.07469215989112854,0.2732986642688334,-0.1475677490234375
4228.0,-56.49845886230469,-56.70023727416992,3.3105452060699463,9.945114135742188,0.17334340512752533,0.07650872319936752,0.2766021026662081,0.20177841186523438
