ids,target,mu,v,alpha,beta,var,SD,error
7488.0,-50.75054931640625,-50.687416076660156,1.144264817237854,1.2727291584014893,0.011280921287834644,0.19012674689292908,0.4360352587726468,-0.06313323974609375
18281.0,-41.56856918334961,-41.51127243041992,0.8872734308242798,1.480175256729126,0.00873660109937191,0.1431998759508133,0.37841759466337355,-0.0572967529296875
15850.0,-42.493141174316406,-42.46958541870117,0.8885332345962524,1.4746259450912476,0.007968067191541195,0.13745607435703278,0.3707506902987947,-0.023555755615234375
11622.0,-44.271141052246094,-44.66209030151367,0.9659026265144348,1.3918561935424805,0.010644916445016861,0.16770310699939728,0.4095156981110703,0.3909492492675781
12884.0,-46.23160171508789,-46.35653305053711,0.9834699630737305,1.3707553148269653,0.009268117137253284,0.15943053364753723,0.3992875325470822,0.12493133544921875
17405.0,-41.4898796081543,-41.40883255004883,0.8941431045532227,1.4849841594696045,0.008947870694100857,0.14364567399024963,0.37900616616388927,-0.08104705810546875
3721.0,-56.91653060913086,-57.08665084838867,1.2816890478134155,1.1290645599365234,0.01119204144924879,0.26011165976524353,0.5100114310142897,0.1701202392578125
13737.0,-44.092620849609375,-43.979148864746094,0.9484842419624329,1.3855671882629395,0.011345630511641502,0.17613644897937775,0.4196861315070796,-0.11347198486328125
16178.0,-40.116600036621094,-40.05246353149414,0.874555230140686,1.4772343635559082,0.010291366837918758,0.1570279896259308,0.3962675732708024,-0.06413650512695312
17482.0,-38.73345184326172,-38.78089141845703,0.8818321228027344,1.4942903518676758,0.012139367870986462,0.16688373684883118,0.4085140595485438,0.0474395751953125
10044.0,-44.536258697509766,-44.54182052612305,0.9687860012054443,1.3842623233795166,0.011188858188688755,0.17336644232273102,0.4163729606047096,0.00556182861328125
11102.0,-44.69112014770508,-44.82798385620117,0.9794718027114868,1.3835315704345703,0.010306941345334053,0.1656412035226822,0.4069904219053345,0.13686370849609375
15015.0,-40.63127136230469,-40.52069091796875,0.8925939202308655,1.4953079223632812,0.010051821358501911,0.15078487992286682,0.38831028820115854,-0.1105804443359375
8166.0,-49.83675003051758,-49.96556091308594,1.1311924457550049,1.2890174388885498,0.011546451598405838,0.18792909383773804,0.4335078936279454,0.12881088256835938
3406.0,-56.85100173950195,-56.76240158081055,1.272216558456421,1.1267825365066528,0.01187988556921482,0.27139127254486084,0.5209522747285598,-0.08860015869140625
8593.0,-49.18484115600586,-49.45718002319336,1.1338293552398682,1.2866182327270508,0.012268554419279099,0.19429916143417358,0.4407937856120179,0.2723388671875
9304.0,-50.94594955444336,-50.82528305053711,1.1580166816711426,1.2734731435775757,0.011129326187074184,0.18746477365493774,0.4329720241019479,-0.12066650390625
2613.0,-55.63037109375,-55.69619369506836,1.2641057968139648,1.1265850067138672,0.013085209764540195,0.28596147894859314,0.5347536619309803,0.06582260131835938
8165.0,-50.992889404296875,-50.92280197143555,1.1507258415222168,1.2730090618133545,0.011109873652458191,0.1880529224872589,0.4336506917869023,-0.07008743286132812
