ids,target,mu,v,alpha,beta,var,SD,error
13162.0,-44.49250030517578,-44.33602523803711,0.9454803466796875,1.3936561346054077,0.01086262334138155,0.17083725333213806,0.41332463431561645,-0.15647506713867188
13072.0,-44.193721771240234,-43.978885650634766,0.9466524124145508,1.3903337717056274,0.011111524887382984,0.17340974509716034,0.4164249573418485,-0.21483612060546875
862.0,-55.05305862426758,-54.916019439697266,1.2468376159667969,1.1292486190795898,0.013833597302436829,0.2929878830909729,0.5412835514690733,-0.1370391845703125
3929.0,-55.08451843261719,-55.250579833984375,1.260913610458374,1.1251857280731201,0.013741299510002136,0.2950487732887268,0.5431839221559552,0.1660614013671875
9833.0,-46.96001052856445,-46.91389083862305,0.9852758646011353,1.3794629573822021,0.008384858258068562,0.14975599944591522,0.38698320305397654,-0.04611968994140625
2502.0,-54.393951416015625,-54.432796478271484,1.245082974433899,1.1406331062316895,0.013633353635668755,0.279034823179245,0.5282374685491791,0.038845062255859375
14390.0,-44.722049713134766,-44.88560485839844,0.9573678970336914,1.382750153541565,0.010417843237519264,0.1686132848262787,0.41062548000127647,0.16355514526367188
10869.0,-46.52132034301758,-46.5583381652832,0.9799572825431824,1.3640331029891968,0.009145393967628479,0.16011321544647217,0.4001414942823003,0.037017822265625
9752.0,-48.460121154785156,-48.95450210571289,1.154876947402954,1.292686939239502,0.012525111436843872,0.19249580800533295,0.4387434421223102,0.4943809509277344
12015.0,-45.93867111206055,-45.896732330322266,0.9735993146896362,1.3808273077011108,0.009554374031722546,0.1605265736579895,0.40065767639967853,-0.04193878173828125
1995.0,-55.18183898925781,-54.96671676635742,1.2474297285079956,1.1344438791275024,0.013195568695664406,0.28050169348716736,0.5296241058403284,-0.21512222290039062
14256.0,-46.095829010009766,-46.14925003051758,0.9902820587158203,1.371405839920044,0.009634898044168949,0.16185262799263,0.40230911994712476,0.0534210205078125
8520.0,-49.20246124267578,-49.53146743774414,1.1368627548217773,1.2843906879425049,0.012460830621421337,0.19631874561309814,0.4430787126607395,0.3290061950683594
7846.0,-51.360748291015625,-51.5384521484375,1.160972237586975,1.273800015449524,0.010510919615626335,0.18184137344360352,0.42642862643542534,0.177703857421875
17082.0,-40.872249603271484,-40.76050567626953,0.8670971393585205,1.4740941524505615,0.009815169498324394,0.15451928973197937,0.39308941696766575,-0.11174392700195312
3061.0,-55.273948669433594,-55.31729507446289,1.2619590759277344,1.1294493675231934,0.013076268136501312,0.28292369842529297,0.5319057232492361,0.043346405029296875
15475.0,-41.12984848022461,-41.17740249633789,0.8846486806869507,1.4805054664611816,0.009201264940202236,0.14712591469287872,0.38356996062371557,0.04755401611328125
1462.0,-55.970069885253906,-56.05279541015625,1.2587977647781372,1.1170200109481812,0.013559265993535519,0.3033961355686188,0.5508140662407041,0.08272552490234375
319.0,-56.17683029174805,-56.1839485168457,1.2682331800460815,1.123868703842163,0.012671669013798237,0.2840119004249573,0.5329276690367627,0.00711822509765625
2652.0,-55.7222900390625,-55.948184967041016,1.2615652084350586,1.1271129846572876,0.012851392850279808,0.2830905020236969,0.532062498230891,0.22589492797851562
16796.0,-40.56678009033203,-40.848052978515625,0.8718093037605286,1.4752373695373535,0.00948388036340475,0.15129584074020386,0.3889676602755091,0.28127288818359375
15875.0,-41.47277069091797,-41.371150970458984,0.8737163543701172,1.4736649990081787,0.00913535337895155,0.14857365190982819,0.3854525287371043,-0.10161972045898438
1988.0,-55.95738983154297,-56.21290588378906,1.2681958675384521,1.121216058731079,0.012977780774235725,0.29055407643318176,0.5390306822743783,0.25551605224609375
19321.0,-39.850929260253906,-39.66643142700195,0.8739588260650635,1.4879233837127686,0.011077335104346275,0.16117450594902039,0.4014654480139236,-0.18449783325195312
4632.0,-56.305328369140625,-56.35085678100586,1.2736706733703613,1.1216431856155396,0.012713219039142132,0.2864542603492737,0.5352142191209738,0.045528411865234375
17121.0,-38.167991638183594,-38.26381301879883,0.8880053758621216,1.5045396089553833,0.012900114059448242,0.16968417167663574,0.4119273864125032,0.09582138061523438
4916.0,-49.66524124145508,-49.56922149658203,1.1350746154785156,1.276577353477478,0.01264377124607563,0.20068633556365967,0.44798028479349367,-0.09601974487304688
2254.0,-55.40747833251953,-55.30158615112305,1.260158896446228,1.1250678300857544,0.013647817075252533,0.2942700982093811,0.5424666793540236,-0.10589218139648438
8387.0,-50.88814926147461,-50.880733489990234,1.1621227264404297,1.2796094417572021,0.010841633193194866,0.18266083300113678,0.42738838660068523,-0.007415771484375
7158.0,-51.21559143066406,-51.355674743652344,1.1586142778396606,1.279099702835083,0.010508797131478786,0.18027162551879883,0.4245840617814084,0.14008331298828125
4391.0,-56.34856033325195,-56.33718490600586,1.2737932205200195,1.1240662336349487,0.012506510131061077,0.28131431341171265,0.5303907176899995,-0.01137542724609375
4212.0,-55.178470611572266,-55.44337844848633,1.2548668384552002,1.1294784545898438,0.013075562193989754,0.28368255496025085,0.5326185830031195,0.2649078369140625
13647.0,-46.5620002746582,-46.375545501708984,0.9654029011726379,1.367159128189087,0.009512691758573055,0.1638212502002716,0.4047483788729383,-0.18645477294921875
2100.0,-57.13874053955078,-56.9680290222168,1.2824976444244385,1.1214238405227661,0.012019116431474686,0.27781519293785095,0.5270817706370151,-0.17071151733398438
14859.0,-39.942989349365234,-39.8278694152832,0.8833316564559937,1.489723563194275,0.010770994238555431,0.15779399871826172,0.397232927535296,-0.11511993408203125
5976.0,-50.12868118286133,-50.03440475463867,1.1419016122817993,1.2755126953125,0.012118051759898663,0.1962597519159317,0.4430121351790848,-0.09427642822265625
18811.0,-35.97352981567383,-35.5549430847168,0.8660635948181152,1.535050392150879,0.017826808616518974,0.19613927602767944,0.4428761407297524,-0.41858673095703125
