ids,target,prediction
14913,-41.23214,-40.927483
10432,-46.72775,-46.792168
149,-56.00046,-56.08649
2029,-56.758,-56.641006
2973,-54.81574,-54.630615
17365,-41.81694,-41.758083
12159,-46.62849,-46.58752
19301,-40.71683,-40.71578
7987,-49.60223,-49.85202
15097,-39.30327,-39.42791
17253,-42.29317,-42.33972
14886,-42.216,-42.296455
12877,-46.11131,-46.069046
4907,-49.28988,-49.580616
7883,-52.11848,-52.13606
7909,-51.35032,-51.342644
14882,-41.47132,-41.31398
6485,-49.5224,-49.707874
8512,-50.48273,-50.344788
1505,-53.61455,-53.619713
15558,-41.23105,-41.28123
6749,-50.04897,-49.72432
8688,-49.94684,-49.87906
7187,-50.37227,-50.074223
9238,-50.08993,-49.799603
12501,-45.84691,-45.74114
15354,-40.54008,-40.685406
5768,-48.86664,-48.97471
5318,-51.29952,-51.543186
4651,-55.72935,-55.713356
16617,-40.94943,-41.179558
7658,-50.32839,-50.57853
3620,-54.81873,-54.94903
7887,-52.05432,-51.818283
16788,-42.50084,-42.49297
12982,-45.48028,-45.32574
18216,-40.94418,-41.07923
2170,-55.7001,-55.573895
3805,-55.96777,-55.73578
12829,-46.51804,-46.552177
3166,-55.94607,-56.010124
8935,-50.79919,-50.39677
1401,-55.39901,-55.479652
13071,-45.20401,-45.12919
15442,-42.14466,-42.160694
673,-55.7772,-55.22223
3670,-55.02533,-55.124405
3162,-53.62008,-53.806713
14315,-45.11869,-44.993675
3707,-55.87564,-55.99757
4084,-55.56703,-55.307117
16275,-40.57987,-40.940315
8036,-51.13877,-51.095013
10338,-45.96731,-45.882698
4064,-55.42685,-55.181545
12343,-44.35646,-44.14479
4639,-54.04667,-54.054783
8905,-50.51653,-50.644295
15138,-40.40192,-40.647144
14588,-44.44207,-44.454308
6877,-51.6697,-51.5123
2021,-55.5447,-55.445072
9423,-50.45933,-50.312946
566,-54.35819,-54.69143
11017,-45.40013,-45.1375
19711,-40.4232,-40.314445
8300,-49.68652,-49.54327
13491,-42.57441,-42.862103
261,-56.26847,-56.272236
5580,-50.83312,-50.861343
1750,-55.74799,-55.763073
4486,-54.20808,-54.004646
5795,-44.5413,-45.321705
7294,-51.59371,-51.620815
6946,-51.5345,-51.259823
14522,-44.53563,-44.466553
8059,-51.60607,-51.652775
13416,-46.20323,-46.081596
8558,-48.87258,-48.38392
17906,-40.3377,-40.161163
13810,-42.99018,-42.874687
1532,-55.62117,-55.49409
14472,-46.43325,-46.444176
18969,-42.67176,-42.578945
12147,-45.8122,-45.621605
6004,-49.93667,-49.57961
15284,-40.22589,-40.362766
13828,-47.07555,-47.035988
1291,-56.53044,-56.5186
4847,-51.88967,-51.916054
8349,-50.92621,-50.90354
5399,-50.33792,-50.400425
12090,-45.79851,-46.056835
7484,-51.28158,-51.2344
1831,-56.20165,-55.9806
442,-54.30586,-53.86668
3286,-55.90852,-55.847443
17675,-37.72291,-37.761127
18556,-38.84844,-38.934498
15703,-39.39719,-39.33613
1642,-56.61356,-56.455605
6892,-51.45826,-51.290283
1398,-55.41274,-54.929222
13459,-45.67023,-45.881744
1731,-53.88724,-53.572464
10532,-46.78661,-46.650547
1469,-54.20596,-54.214607
10052,-45.61925,-45.677486
496,-55.35516,-55.203922
8774,-50.76796,-51.00438
14794,-40.76231,-41.170452
8882,-51.3745,-51.29381
16393,-40.56901,-40.38005
3380,-56.28614,-56.044197
8070,-51.47651,-51.383198
16320,-39.50599,-40.117237
18241,-40.73116,-40.799507
11746,-46.29274,-46.385593
15399,-42.42511,-42.459316
8750,-50.94104,-50.994186
10896,-47.0622,-47.103695
15345,-40.61391,-40.425056
1412,-55.35047,-54.9831
9427,-51.45245,-51.40564
1524,-55.07156,-55.161274
4375,-55.62075,-55.83026
11693,-45.03665,-45.37896
2860,-54.34071,-54.573288
850,-55.52932,-55.607746
3036,-55.61566,-55.67477
19442,-40.10845,-39.96006
6079,-47.80529,-47.467907
12664,-46.00595,-46.10636
13008,-41.86471,-42.290577
908,-54.89607,-54.827854
4952,-51.25521,-51.10678
3641,-55.69,-55.800194
2140,-55.91721,-55.67934
10698,-46.94249,-46.963467
3095,-55.24205,-55.209175
16997,-39.47394,-39.355408
119,-54.99672,-55.163406
4975,-50.79713,-50.48731
17424,-41.67045,-41.67863
7965,-51.64572,-51.315105
16007,-42.50903,-42.52768
8552,-49.22484,-49.355602
9152,-50.63878,-50.65075
2183,-55.06901,-55.030365
7939,-52.29091,-52.268143
12221,-46.22916,-46.017982
2447,-56.25756,-56.19319
15429,-41.52746,-41.47248
15122,-39.29682,-39.629814
6418,-50.01143,-49.909702
1400,-56.70725,-56.61831
10410,-45.87027,-45.69201
10547,-46.42139,-46.458344
19713,-39.05583,-39.22885
3806,-55.46389,-54.866272
6520,-50.49121,-50.501503
9489,-51.4529,-51.525455
10328,-45.08185,-45.18798
4901,-50.55959,-50.492558
12259,-46.32693,-46.328392
13220,-42.15085,-42.54882
14363,-45.49278,-45.472588
9176,-47.9074,-47.656906
5546,-49.80798,-49.609962
4481,-56.62455,-56.67177
12993,-43.47897,-43.314034
5754,-47.94823,-47.2479
6545,-50.58071,-50.584145
10430,-46.65485,-46.644745
2556,-54.86195,-54.888336
13231,-44.15389,-44.144447
7371,-51.24431,-51.156788
16843,-41.28772,-41.352955
18291,-40.64932,-40.58785
4450,-56.48388,-56.50168
19715,-35.6573,-35.808914
