ids,target,prediction
6469,-50.48199,-50.44288
16202,-39.61218,-39.543503
18805,-38.62936,-38.82511
19006,-42.47067,-42.463287
2621,-56.38629,-56.39982
11435,-45.84708,-45.819946
4198,-56.12119,-56.126915
4772,-55.78186,-55.723972
2873,-52.66521,-52.724594
13708,-46.42182,-46.65205
12091,-45.99576,-45.99044
18119,-42.49777,-42.466278
17015,-40.77165,-40.782124
419,-56.58731,-56.625767
11834,-47.19962,-47.174664
14829,-41.5909,-41.577026
2748,-55.16235,-55.09727
10021,-46.90023,-46.82893
14135,-46.89289,-46.779133
7000,-51.30812,-51.27641
8498,-50.16028,-50.175323
4338,-55.65037,-55.688335
6343,-49.14636,-49.175144
859,-53.69596,-53.733097
13085,-44.87256,-44.834644
10361,-41.91649,-41.87102
8990,-51.71071,-51.749897
8755,-50.54388,-50.659454
13934,-46.88026,-46.91031
6643,-48.06046,-48.115566
4435,-54.19655,-54.194336
13093,-45.9381,-45.924805
5206,-50.48324,-50.696804
8127,-51.03622,-51.092407
7202,-50.36048,-50.352757
7853,-51.22469,-51.288147
19498,-40.39621,-40.411552
18594,-39.98659,-39.995853
10032,-44.41604,-44.448444
2661,-55.33067,-55.42861
13007,-41.58837,-41.659622
6113,-50.52365,-50.527737
17293,-41.47273,-41.47022
16219,-38.68599,-38.6537
8641,-50.1847,-50.268818
5081,-50.74793,-50.69778
2301,-52.76334,-52.728188
4572,-54.83624,-54.999992
11553,-44.98857,-44.988884
2525,-55.40496,-55.324677
4731,-55.91438,-55.91445
14636,-42.30121,-42.37438
626,-55.9892,-56.029747
3797,-53.55742,-53.59722
1022,-56.47152,-56.432365
947,-55.77772,-55.737385
4682,-56.08974,-56.025185
15419,-41.53917,-41.49253
11091,-45.03479,-45.1375
16588,-41.42041,-41.392353
14844,-42.71849,-42.647415
363,-55.376,-55.329918
13137,-45.47974,-45.499836
13218,-44.73145,-44.586037
14762,-44.60527,-44.579144
8136,-50.6168,-50.582397
17091,-40.40289,-40.333862
10312,-45.57184,-45.638657
7143,-51.91959,-51.977802
9747,-48.53141,-48.555557
2405,-55.25894,-55.339973
17182,-41.05965,-41.056892
19646,-36.69765,-36.872734
1797,-55.85839,-55.863205
11528,-47.12809,-47.05624
3869,-56.5825,-56.433113
17149,-39.17877,-39.156673
1792,-55.38753,-55.429653
8436,-50.89454,-50.878506
18168,-40.91207,-40.962616
7998,-51.42979,-51.357178
14267,-45.95382,-46.04313
3186,-56.022,-56.038364
17076,-40.0754,-40.073277
8885,-50.2607,-50.30188
2132,-55.37686,-55.305065
5752,-48.59638,-48.66776
6113,-50.52365,-50.527737
12908,-43.52239,-43.59718
12852,-46.69219,-46.697124
2894,-57.01827,-56.96144
7791,-52.04059,-52.024094
14673,-45.52098,-45.450844
11030,-45.24067,-45.276386
6860,-51.89492,-51.858974
14991,-40.51027,-40.54679
3121,-56.80145,-56.79745
1162,-56.48951,-56.506386
16106,-39.04461,-39.244946
14057,-45.95098,-46.02774
10108,-46.86809,-46.846104
9795,-49.38837,-49.38374
2208,-55.3978,-55.64955
16432,-42.55589,-42.589745
2901,-57.48367,-57.487057
1748,-54.86286,-54.85817
376,-53.60927,-53.658092
9747,-48.53141,-48.555557
10224,-42.59047,-42.64297
5145,-50.77457,-50.721874
3154,-55.44288,-55.486042
914,-54.0165,-54.050148
15637,-40.07766,-40.077454
4128,-55.40256,-55.46384
5417,-51.75585,-51.744663
2823,-55.79263,-55.69964
1250,-56.89159,-56.871304
1824,-56.38448,-56.384308
8313,-50.37723,-50.421776
11977,-44.0854,-44.079933
10209,-44.96629,-45.08961
3372,-56.7924,-56.873016
7898,-52.31763,-52.260742
19355,-39.87165,-39.93846
15862,-42.71418,-42.66006
7797,-51.62783,-51.671204
16779,-41.70841,-41.527203
18020,-40.72093,-40.759426
15332,-40.8516,-40.88486
15550,-40.88496,-40.876293
412,-53.46482,-53.476948
2751,-56.28574,-56.27167
2264,-53.78895,-53.785816
6290,-50.88813,-50.89805
9203,-50.60407,-50.689972
18905,-42.65047,-42.604877
14199,-45.56104,-45.503593
11528,-47.12809,-47.05624
554,-55.20534,-55.138065
1050,-56.11697,-56.12256
15018,-40.6661,-40.618164
3709,-55.22571,-55.203144
18355,-40.04541,-39.992973
19075,-40.2225,-40.22709
4024,-56.89562,-56.865128
16317,-40.39137,-40.40684
3075,-55.59721,-55.587868
1960,-57.49913,-57.46183
1804,-56.96143,-56.987267
16769,-41.41894,-41.400833
19584,-39.72679,-39.831852
4344,-55.74231,-55.67221
5938,-49.48865,-49.506126
13772,-45.0057,-45.056885
10824,-47.15918,-47.11582
5387,-49.87849,-49.967987
19462,-39.83602,-39.84131
15819,-41.5992,-41.633842
6945,-50.96051,-50.956097
