ids,target,prediction
14913,-41.23214,-41.16091
10432,-46.72775,-46.749916
149,-56.00046,-56.051487
2029,-56.758,-56.620094
2973,-54.81574,-54.807198
17365,-41.81694,-41.776146
12159,-46.62849,-46.68601
19301,-40.71683,-40.66824
7987,-49.60223,-49.58671
15097,-39.30327,-39.810375
17253,-42.29317,-42.359856
14886,-42.216,-42.20909
12877,-46.11131,-46.255573
4907,-49.28988,-49.54868
7883,-52.11848,-52.230137
7909,-51.35032,-51.386124
14882,-41.47132,-41.423374
6485,-49.5224,-49.883213
8512,-50.48273,-50.199265
1505,-53.61455,-53.44575
15558,-41.23105,-41.249836
6749,-50.04897,-49.737923
8688,-49.94684,-49.94682
7187,-50.37227,-50.226807
9238,-50.08993,-49.643463
12501,-45.84691,-45.746876
15354,-40.54008,-40.70693
5768,-48.86664,-48.50144
5318,-51.29952,-51.59372
4651,-55.72935,-55.83782
16617,-40.94943,-41.158504
7658,-50.32839,-50.655296
3620,-54.81873,-54.736412
7887,-52.05432,-51.946453
16788,-42.50084,-42.53885
12982,-45.48028,-45.15137
18216,-40.94418,-40.872444
2170,-55.7001,-55.675148
3805,-55.96777,-55.99717
12829,-46.51804,-46.446545
3166,-55.94607,-56.05574
8935,-50.79919,-50.698048
1401,-55.39901,-55.452362
13071,-45.20401,-45.21513
15442,-42.14466,-42.20589
673,-55.7772,-55.394928
3670,-55.02533,-55.194424
3162,-53.62008,-53.75929
14315,-45.11869,-45.047222
3707,-55.87564,-55.954002
4084,-55.56703,-55.410034
16275,-40.57987,-40.732986
8036,-51.13877,-51.289326
10338,-45.96731,-45.940968
4064,-55.42685,-55.078594
12343,-44.35646,-44.28838
4639,-54.04667,-54.07367
8905,-50.51653,-50.71804
15138,-40.40192,-40.203358
14588,-44.44207,-44.558212
6877,-51.6697,-51.6002
2021,-55.5447,-55.564236
9423,-50.45933,-50.483555
566,-54.35819,-54.50813
11017,-45.40013,-45.07775
19711,-40.4232,-40.201218
8300,-49.68652,-49.731953
13491,-42.57441,-42.592487
261,-56.26847,-56.280308
5580,-50.83312,-50.957863
1750,-55.74799,-55.944817
4486,-54.20808,-54.306973
5795,-44.5413,-44.761177
7294,-51.59371,-51.63031
6946,-51.5345,-51.208336
14522,-44.53563,-44.21955
8059,-51.60607,-51.572865
13416,-46.20323,-46.140377
8558,-48.87258,-48.64304
17906,-40.3377,-39.992783
13810,-42.99018,-43.421665
1532,-55.62117,-55.74479
14472,-46.43325,-46.32087
18969,-42.67176,-42.6327
12147,-45.8122,-45.792187
6004,-49.93667,-49.71469
15284,-40.22589,-40.31002
13828,-47.07555,-47.047844
1291,-56.53044,-56.640842
4847,-51.88967,-51.891544
8349,-50.92621,-50.99994
5399,-50.33792,-50.233673
12090,-45.79851,-45.89543
7484,-51.28158,-51.18917
1831,-56.20165,-55.947025
442,-54.30586,-53.928734
3286,-55.90852,-55.96764
17675,-37.72291,-37.77896
18556,-38.84844,-38.945675
15703,-39.39719,-39.12145
1642,-56.61356,-56.344887
6892,-51.45826,-51.31298
1398,-55.41274,-55.226574
13459,-45.67023,-45.838448
1731,-53.88724,-54.146557
10532,-46.78661,-46.594223
1469,-54.20596,-54.368504
10052,-45.61925,-45.5938
496,-55.35516,-55.32511
8774,-50.76796,-51.07297
14794,-40.76231,-40.965588
8882,-51.3745,-51.28851
16393,-40.56901,-40.513176
3380,-56.28614,-56.035847
8070,-51.47651,-51.19856
16320,-39.50599,-39.653458
18241,-40.73116,-40.61282
11746,-46.29274,-46.32126
15399,-42.42511,-42.448925
8750,-50.94104,-51.09367
10896,-47.0622,-46.967815
15345,-40.61391,-40.368153
1412,-55.35047,-54.965805
9427,-51.45245,-51.561558
1524,-55.07156,-55.159817
4375,-55.62075,-56.045143
11693,-45.03665,-45.409092
2860,-54.34071,-54.781425
850,-55.52932,-55.72049
3036,-55.61566,-55.90251
19442,-40.10845,-39.95222
6079,-47.80529,-47.90218
12664,-46.00595,-46.05369
13008,-41.86471,-42.315838
908,-54.89607,-54.884544
4952,-51.25521,-51.13207
3641,-55.69,-55.804882
2140,-55.91721,-55.65026
10698,-46.94249,-46.991646
3095,-55.24205,-55.269485
16997,-39.47394,-39.506813
119,-54.99672,-55.124763
4975,-50.79713,-50.758377
17424,-41.67045,-41.55142
7965,-51.64572,-51.5786
16007,-42.50903,-42.502613
8552,-49.22484,-49.107975
9152,-50.63878,-50.59004
2183,-55.06901,-55.00024
7939,-52.29091,-52.276917
12221,-46.22916,-45.98586
2447,-56.25756,-55.984665
15429,-41.52746,-41.63869
15122,-39.29682,-39.194344
6418,-50.01143,-49.9222
1400,-56.70725,-56.784245
10410,-45.87027,-45.653397
10547,-46.42139,-46.38176
19713,-39.05583,-39.182144
3806,-55.46389,-55.269627
6520,-50.49121,-50.392212
9489,-51.4529,-51.575436
10328,-45.08185,-44.94995
4901,-50.55959,-50.191174
12259,-46.32693,-46.33809
13220,-42.15085,-42.40711
14363,-45.49278,-45.453194
9176,-47.9074,-47.979824
5546,-49.80798,-49.875694
4481,-56.62455,-56.760418
12993,-43.47897,-43.45897
5754,-47.94823,-47.62208
6545,-50.58071,-50.634968
10430,-46.65485,-46.660725
2556,-54.86195,-54.90858
13231,-44.15389,-44.023533
7371,-51.24431,-51.204636
16843,-41.28772,-41.296463
18291,-40.64932,-40.593693
4450,-56.48388,-56.626793
19715,-35.6573,-36.28335
8952,-51.0546,-50.972168
565,-54.64859,-54.764805
12582,-45.35743,-45.587597
12998,-44.49594,-44.39434
2793,-55.73038,-55.736435
17946,-39.68077,-39.27221
11583,-44.70989,-44.526505
12026,-44.76189,-44.45937
915,-55.69692,-55.631172
8511,-49.06566,-49.1478
6890,-51.16383,-51.372364
14803,-44.6721,-44.622505
10440,-43.39706,-43.199757
18411,-40.93317,-40.947926
13227,-44.68995,-44.87776
1109,-55.05736,-55.43542
3705,-56.46599,-56.579517
7480,-49.44843,-49.538834
11894,-43.1698,-43.187035
17781,-42.65008,-42.652878
8872,-50.77313,-50.588867
1980,-57.15927,-57.095104
6473,-49.71232,-49.72082
5393,-49.21489,-49.663013
9673,-50.41906,-50.405174
11597,-44.36434,-44.877903
1912,-54.89544,-55.038235
11073,-45.88189,-45.80055
4460,-55.31815,-55.10732
6152,-51.35446,-51.47035
15605,-39.34578,-39.39739
4529,-54.55871,-54.647644
15663,-40.28221,-39.97675
4585,-54.87444,-55.02237
17728,-39.98177,-39.920486
12858,-45.69056,-45.751778
3093,-54.00366,-53.871727
7211,-49.70341,-50.211857
3876,-57.04161,-56.918636
16174,-40.55234,-40.430763
17804,-40.15797,-40.176567
13474,-45.57813,-45.16347
14942,-40.94192,-40.944813
16860,-41.59542,-41.802868
6787,-48.8822,-49.18196
4764,-55.95297,-55.7731
4652,-56.37335,-56.299267
16748,-42.59905,-42.59939
11663,-44.45374,-44.517906
12418,-44.81368,-44.996544
16602,-40.65945,-40.54707
19638,-40.18206,-40.221466
3196,-55.90515,-56.358192
14338,-44.7047,-44.501545
4706,-56.59626,-56.514294
18153,-40.21366,-39.843727
1196,-56.11724,-55.830162
5556,-49.73385,-49.921085
18638,-41.00618,-40.827763
6548,-50.33762,-50.222233
13707,-46.57001,-46.561275
3757,-51.11754,-51.896786
7075,-51.40117,-51.27267
7996,-50.07711,-50.214184
19712,-40.19581,-40.099026
4508,-54.83309,-54.594532
4825,-51.64202,-51.65083
13575,-45.16335,-44.91256
19089,-40.32562,-40.56996
18496,-39.65127,-39.249317
15535,-42.47286,-42.545334
16725,-41.31803,-41.470993
9653,-50.66927,-50.755066
3743,-55.57121,-55.3927
8833,-52.05319,-52.152035
19174,-40.06613,-40.1423
4771,-55.10176,-55.34314
3414,-55.62903,-55.51406
9335,-50.87958,-50.887306
4930,-50.50257,-50.510357
4567,-54.78983,-54.493526
3299,-55.9714,-55.81683
10475,-43.77345,-43.751297
19579,-39.31535,-39.2901
6625,-51.45853,-51.56943
16481,-40.8201,-40.76649
14006,-46.21403,-45.897247
14402,-45.49927,-45.600124
14905,-40.76307,-40.846878
14687,-45.02202,-44.767868
5921,-50.29298,-50.5287
10924,-45.90973,-45.746834
16269,-39.92164,-39.965862
11082,-45.13718,-44.884064
16427,-42.56992,-42.69925
5885,-50.34362,-50.50756
17593,-41.97365,-41.949505
1785,-56.26559,-56.361996
18463,-40.9156,-40.640015
7630,-51.48432,-51.547386
6504,-50.15002,-50.091087
6871,-50.63858,-50.78959
5783,-48.28948,-48.57557
8485,-49.93315,-49.82892
2414,-52.69695,-53.074512
94,-56.53723,-56.37467
5801,-47.455,-47.563652
1718,-53.16425,-53.495235
17274,-41.35055,-41.1069
10395,-44.44576,-43.942593
82,-56.43395,-56.380062
10527,-45.3802,-45.25642
9015,-49.33257,-49.311153
19010,-42.20255,-42.289486
2084,-57.31009,-57.215336
15087,-40.7203,-40.506165
18261,-38.59531,-38.589333
9204,-50.65798,-50.93477
18765,-39.7009,-39.858566
11520,-45.08909,-45.03002
12046,-46.10971,-46.121258
595,-53.96847,-54.123753
3101,-55.81272,-55.83325
5522,-50.55132,-50.5053
2377,-55.51739,-55.029797
17589,-40.5511,-40.62939
2933,-56.22656,-55.974632
2926,-56.90854,-56.637165
11862,-47.22538,-47.29079
6536,-49.44562,-49.47809
5519,-50.16878,-50.183197
1301,-55.73626,-55.59088
16490,-41.41077,-41.34404
12859,-47.0841,-47.092587
3111,-55.66851,-55.440983
2847,-55.66338,-55.629257
1523,-52.37016,-52.75072
4004,-55.00124,-54.837643
8557,-48.99173,-48.85616
1508,-55.00684,-55.03938
3127,-56.03812,-56.010998
13031,-44.94814,-44.728188
7261,-51.30567,-51.260952
8190,-50.04606,-49.58925
5989,-50.1152,-50.06703
14683,-44.18224,-43.579
15100,-39.70515,-39.581947
17118,-39.40599,-39.150696
9488,-51.03031,-50.841347
4926,-47.52241,-47.541397
7734,-51.27301,-51.33919
7605,-51.82857,-51.817127
1303,-55.99447,-55.769672
10457,-45.34434,-45.723946
16868,-41.21556,-41.15758
19747,-38.99444,-38.835693
3475,-53.98608,-54.18691
19198,-40.63882,-40.635784
17736,-40.91058,-40.866318
7138,-51.60962,-51.66164
2943,-54.31484,-53.966824
9731,-51.00296,-50.89176
13052,-44.12519,-43.39437
2967,-54.58889,-54.831165
12118,-47.15526,-47.07897
15239,-40.12628,-40.212288
9836,-46.65743,-46.69768
12773,-45.01182,-45.100754
18872,-40.82659,-40.99071
7351,-49.74579,-49.41595
2471,-56.81857,-56.860317
4272,-55.99467,-55.98915
18173,-40.73671,-40.90669
7733,-51.21645,-51.196957
646,-54.48507,-54.868942
18985,-41.18488,-41.10086
16737,-41.65634,-41.90779
841,-54.86213,-54.588413
4879,-51.62926,-51.375923
1760,-56.61554,-56.568546
493,-55.2608,-55.236557
19808,-40.81863,-40.806538
12352,-45.93723,-45.869053
5593,-48.02335,-47.99448
9864,-47.31023,-47.36394
1533,-54.36032,-54.56033
3998,-56.19057,-56.215122
5093,-49.54197,-49.179783
15318,-40.56561,-40.683197
3647,-52.94278,-52.993973
15818,-41.46186,-41.600666
4323,-55.41602,-55.84809
2995,-54.3666,-54.81974
14796,-45.39761,-45.27791
4271,-56.76447,-56.653225
16035,-38.9339,-38.776047
17400,-40.89399,-40.759876
3458,-55.39941,-55.245678
9341,-51.20896,-51.317562
18666,-40.61755,-40.302586
17229,-40.21118,-40.139305
8816,-52.02069,-52.005833
3165,-55.87939,-56.121296
2019,-54.59032,-54.872326
8801,-51.10857,-51.2076
6727,-49.77045,-49.523376
813,-56.01226,-56.002846
9470,-48.6701,-49.016453
5056,-50.76371,-50.792645
14767,-44.46286,-44.343437
2660,-55.55032,-55.484974
10954,-46.50033,-46.376633
12484,-46.47383,-46.537045
9958,-44.81618,-45.021576
15956,-39.95565,-39.83019
4447,-54.4253,-55.03579
13710,-45.15475,-45.33408
6169,-49.38773,-49.34929
7877,-52.25867,-52.156532
303,-54.19094,-54.208572
3024,-55.83464,-55.81592
17154,-40.85961,-40.77
19112,-40.96098,-40.964794
14063,-46.13006,-46.200657
14071,-44.72261,-44.63426
5208,-50.09464,-50.16449
10937,-45.38009,-45.703667
13982,-45.36041,-45.10189
1639,-56.52673,-56.32631
17430,-40.30894,-40.19121
12378,-46.63688,-46.661148
4160,-56.42725,-56.161297
12544,-45.09165,-44.961193
3272,-51.88236,-51.60604
800,-56.51924,-56.32302
8644,-50.63778,-50.69407
