ids,target,prediction
19589,-39.26582,-39.258614
18662,-41.38299,-41.321304
3216,-55.5586,-55.547596
8139,-50.91559,-50.97446
11129,-46.08441,-46.15693
12994,-44.10107,-44.091072
16856,-41.46918,-41.45614
444,-53.25556,-53.149597
4840,-51.37894,-51.45904
17335,-40.01707,-40.011276
200,-55.69272,-55.719326
14710,-44.88975,-44.952793
1586,-55.1782,-55.221035
12808,-44.57249,-44.56662
14977,-41.58218,-41.558544
3790,-54.33065,-54.35512
431,-56.35991,-56.23654
16371,-40.80519,-40.822895
533,-54.79538,-54.76041
11134,-43.39269,-43.471756
10880,-46.79306,-46.73621
1428,-53.71281,-53.650967
16722,-41.64376,-41.63305
14950,-42.42855,-42.444187
7169,-50.97866,-50.947575
11991,-42.61273,-42.636883
17981,-40.94322,-40.884113
10583,-47.06853,-47.106705
7453,-50.23039,-50.24424
3960,-54.51123,-54.43914
10163,-46.82952,-46.77105
19597,-40.13478,-40.108063
18752,-40.42893,-40.536022
6159,-50.35155,-50.336395
8526,-50.15959,-50.07461
12117,-46.91637,-46.901314
13657,-46.61668,-46.56426
7108,-50.26449,-50.302822
6042,-50.90647,-50.942093
4613,-56.53865,-56.44845
5308,-51.7505,-51.70408
11950,-45.47488,-45.472584
3034,-55.64971,-55.520344
12302,-42.9418,-43.039433
15281,-40.98489,-40.9779
16825,-41.53601,-41.587406
18770,-38.53932,-38.594456
19015,-41.52891,-41.464184
4337,-55.28617,-55.282066
10936,-45.95716,-45.940838
15427,-42.612,-42.578606
2625,-53.27479,-53.361526
1652,-55.8259,-55.70457
6112,-49.93614,-50.013184
17653,-38.90357,-39.035866
7172,-50.12744,-50.119164
4554,-53.18103,-53.230877
8767,-50.48254,-50.49049
6574,-50.7781,-50.957718
6858,-50.63258,-50.718452
6087,-49.34545,-49.542393
9103,-50.86028,-50.978165
4070,-56.18388,-56.104088
1416,-51.86665,-51.84219
9828,-47.03331,-47.019703
71,-55.24475,-55.480232
13436,-45.64638,-45.80363
9230,-47.99588,-48.021854
1147,-56.40226,-56.33667
2406,-55.16222,-55.377235
19054,-39.76947,-39.849922
7130,-49.90472,-50.1159
10561,-46.78146,-46.786777
558,-54.86398,-54.694145
5311,-50.89771,-51.11874
4645,-54.50479,-54.522526
3231,-55.76992,-55.83746
7266,-51.67531,-51.679802
5770,-48.82834,-48.750557
18957,-41.6964,-41.744442
7194,-50.2525,-50.236122
16073,-39.20781,-39.20374
14209,-44.85065,-44.849064
9170,-49.60078,-49.569946
8904,-47.70365,-47.731983
9462,-50.28629,-50.389626
15168,-39.36225,-39.38805
18417,-40.71696,-40.774807
3134,-54.50007,-54.5292
18029,-40.01812,-40.02816
12109,-46.94554,-46.895702
3853,-57.02462,-57.086456
18266,-41.16669,-41.152996
18287,-40.33331,-40.35226
15601,-37.64314,-37.6553
79,-56.55364,-56.521423
7858,-51.40933,-51.396133
12466,-44.66266,-44.79874
17088,-40.99444,-40.942326
4337,-55.28617,-55.282066
12798,-44.40959,-44.437725
5746,-47.88933,-47.98112
9062,-51.57158,-51.419464
9142,-50.5344,-50.56004
6616,-49.97513,-49.996037
8716,-51.65141,-51.555313
1671,-54.31806,-54.30991
