ids,target,prediction
14913,-41.23214,-41.104744
10432,-46.72775,-46.856026
149,-56.00046,-56.00465
2029,-56.758,-56.854645
2973,-54.81574,-54.756557
17365,-41.81694,-41.786816
12159,-46.62849,-46.684402
19301,-40.71683,-40.659576
7987,-49.60223,-49.608273
15097,-39.30327,-39.6738
17253,-42.29317,-42.341576
14886,-42.216,-42.181488
12877,-46.11131,-46.11508
4907,-49.28988,-49.562603
7883,-52.11848,-52.131996
7909,-51.35032,-51.41549
14882,-41.47132,-41.41226
6485,-49.5224,-49.86595
8512,-50.48273,-50.156517
1505,-53.61455,-53.34093
15558,-41.23105,-41.21705
6749,-50.04897,-49.773006
8688,-49.94684,-49.81824
7187,-50.37227,-49.967583
9238,-50.08993,-49.827843
12501,-45.84691,-45.75994
15354,-40.54008,-40.780857
5768,-48.86664,-47.925777
5318,-51.29952,-51.553818
4651,-55.72935,-55.773132
16617,-40.94943,-41.034355
7658,-50.32839,-50.601032
3620,-54.81873,-54.632504
7887,-52.05432,-51.85836
16788,-42.50084,-42.518528
12982,-45.48028,-45.32554
18216,-40.94418,-40.850082
2170,-55.7001,-55.804153
3805,-55.96777,-55.93711
12829,-46.51804,-46.5874
3166,-55.94607,-56.094704
8935,-50.79919,-50.699577
1401,-55.39901,-55.52566
13071,-45.20401,-45.47893
15442,-42.14466,-42.016544
673,-55.7772,-55.36776
3670,-55.02533,-55.01367
3162,-53.62008,-53.68663
14315,-45.11869,-45.06242
3707,-55.87564,-56.123714
4084,-55.56703,-55.36478
16275,-40.57987,-40.671505
8036,-51.13877,-51.145763
10338,-45.96731,-45.83439
4064,-55.42685,-55.215164
12343,-44.35646,-44.26839
4639,-54.04667,-54.17404
8905,-50.51653,-50.741245
15138,-40.40192,-40.52017
14588,-44.44207,-44.545685
6877,-51.6697,-51.462795
2021,-55.5447,-55.47252
9423,-50.45933,-50.17271
566,-54.35819,-54.686134
11017,-45.40013,-45.266464
19711,-40.4232,-40.320736
8300,-49.68652,-49.669754
13491,-42.57441,-42.688667
261,-56.26847,-56.299973
5580,-50.83312,-50.78791
1750,-55.74799,-55.95172
4486,-54.20808,-54.00669
5795,-44.5413,-45.205315
7294,-51.59371,-51.566143
6946,-51.5345,-51.25268
14522,-44.53563,-44.17082
8059,-51.60607,-51.485653
13416,-46.20323,-46.23599
8558,-48.87258,-48.500637
17906,-40.3377,-39.966675
13810,-42.99018,-43.247387
1532,-55.62117,-55.673347
14472,-46.43325,-46.5515
18969,-42.67176,-42.661335
12147,-45.8122,-45.77154
6004,-49.93667,-49.745617
15284,-40.22589,-40.320343
13828,-47.07555,-47.04436
1291,-56.53044,-56.70573
4847,-51.88967,-51.774326
8349,-50.92621,-50.845726
5399,-50.33792,-50.33698
12090,-45.79851,-45.93364
7484,-51.28158,-51.15906
1831,-56.20165,-56.098923
442,-54.30586,-54.277946
3286,-55.90852,-55.952755
17675,-37.72291,-37.987766
18556,-38.84844,-39.14359
15703,-39.39719,-39.089466
1642,-56.61356,-56.206303
6892,-51.45826,-51.268208
1398,-55.41274,-55.157745
13459,-45.67023,-45.86783
1731,-53.88724,-53.8169
10532,-46.78661,-46.847004
1469,-54.20596,-54.18436
10052,-45.61925,-45.645363
496,-55.35516,-55.293934
8774,-50.76796,-50.99864
14794,-40.76231,-41.14855
8882,-51.3745,-51.18256
16393,-40.56901,-40.536274
3380,-56.28614,-56.040653
8070,-51.47651,-51.313892
16320,-39.50599,-39.7513
18241,-40.73116,-40.722042
11746,-46.29274,-46.42773
15399,-42.42511,-42.424625
8750,-50.94104,-50.93767
10896,-47.0622,-46.9667
15345,-40.61391,-40.502197
1412,-55.35047,-55.17752
9427,-51.45245,-51.34828
1524,-55.07156,-55.229015
4375,-55.62075,-56.129898
11693,-45.03665,-45.603306
2860,-54.34071,-54.869286
850,-55.52932,-55.61713
3036,-55.61566,-55.828285
19442,-40.10845,-40.027397
6079,-47.80529,-47.628227
12664,-46.00595,-46.1863
13008,-41.86471,-42.521286
908,-54.89607,-54.7462
4952,-51.25521,-51.13451
3641,-55.69,-55.715385
2140,-55.91721,-55.639515
10698,-46.94249,-47.02475
3095,-55.24205,-55.700684
16997,-39.47394,-39.564186
119,-54.99672,-55.2271
4975,-50.79713,-50.589252
17424,-41.67045,-41.461388
