ids,target,prediction
19498,-40.39621,-40.37351
13230,-44.13902,-44.15463
5089,-49.63157,-49.64322
10711,-45.93311,-45.976437
11592,-45.10898,-45.044926
17573,-40.53555,-40.587986
8865,-51.995,-52.111725
17521,-42.49768,-42.4927
18130,-41.01815,-41.070045
13815,-46.94491,-46.91427
6966,-49.57942,-49.630722
5047,-51.13637,-51.15038
1680,-53.42663,-53.450474
13842,-45.8369,-45.84172
16134,-39.30614,-39.346012
3054,-55.02347,-55.11154
9712,-49.52884,-49.632042
7376,-49.00843,-49.010487
8042,-52.03833,-52.09319
13984,-46.57397,-46.51877
17246,-41.98691,-41.993225
9063,-50.69103,-50.848927
11981,-44.86348,-44.885235
451,-51.04058,-50.99739
10448,-46.73454,-46.72626
10976,-45.68994,-45.688038
6265,-51.03844,-51.12386
10038,-44.89838,-44.810287
14233,-44.54137,-44.557297
4902,-50.45634,-50.360653
2405,-55.25894,-55.280987
263,-55.89376,-55.90979
13307,-45.28547,-45.23929
16571,-40.70517,-40.625263
2787,-56.53542,-56.68901
12834,-46.50567,-46.495255
17066,-40.94189,-40.804974
19157,-39.88621,-39.827896
7970,-51.18872,-51.22727
3163,-54.28247,-54.280724
8180,-51.80885,-51.84647
5128,-50.74029,-50.90635
12827,-46.51722,-46.481773
816,-56.21246,-56.275097
14879,-41.05777,-41.04472
1596,-53.36474,-53.372868
8800,-51.07428,-51.02359
5223,-51.49905,-51.49707
7873,-50.97313,-51.087894
17071,-41.89571,-41.924812
19441,-40.02746,-40.08706
16162,-38.79043,-38.776722
5773,-49.06219,-49.067066
735,-55.37394,-55.491978
6398,-50.16158,-50.07949
2940,-56.33898,-56.33703
4698,-53.42558,-53.422394
14465,-46.671,-46.667206
16620,-41.6836,-41.590294
12906,-44.4243,-44.439236
13532,-44.89498,-44.899513
17530,-41.00515,-40.925243
1405,-56.4923,-56.46473
17735,-40.4582,-40.464386
1072,-56.42944,-56.39618
10656,-46.72793,-46.636684
2269,-54.8666,-54.951984
9403,-49.82516,-49.886787
4588,-55.30235,-55.28187
13271,-45.93926,-45.944458
15170,-39.4251,-39.41951
13528,-44.48725,-44.42044
14413,-46.44931,-46.581516
17055,-40.84005,-40.81509
7200,-49.81805,-49.89327
1928,-55.92374,-55.92544
13395,-44.96118,-44.932297
16439,-42.122,-42.11358
1314,-54.50039,-54.59337
4792,-56.40489,-56.408234
10857,-46.79218,-46.782185
10730,-45.41659,-45.414345
18488,-39.69979,-39.703552
12458,-45.2973,-45.244553
10783,-44.11046,-44.08926
1887,-51.7082,-51.628773
10012,-41.95638,-41.88416
7319,-50.66167,-50.692463
17041,-40.78083,-40.820587
4043,-54.99255,-55.29956
15155,-38.65346,-38.68002
2818,-54.70065,-54.65454
15129,-38.85491,-38.98789
10429,-44.87813,-44.83953
439,-53.93225,-53.906654
4385,-56.39999,-56.266083
8152,-50.44542,-50.469185
10872,-46.86782,-46.854427
4028,-56.40758,-56.419052
13805,-43.61984,-43.62514
18655,-41.50382,-41.469822
12887,-46.88837,-46.85291
14780,-44.82716,-44.596436
100,-56.01089,-55.946045
3494,-55.40743,-55.44021
18424,-38.92804,-38.97091
12017,-45.71955,-45.714115
13012,-44.97649,-45.093143
14785,-44.60144,-44.37414
16039,-40.35626,-40.410908
10151,-46.26253,-46.28919
7273,-50.88683,-51.005375
5711,-50.31905,-50.334793
378,-53.69021,-53.776894
10136,-46.48959,-46.382603
12045,-45.26704,-45.351547
3629,-55.91071,-55.870647
2700,-56.76772,-56.745903
5044,-50.25052,-50.190094
9720,-49.11323,-49.105263
10742,-45.2683,-45.25337
3879,-57.28073,-57.3267
12466,-44.66266,-44.618958
15831,-40.66788,-40.681408
19407,-40.63267,-40.768505
6087,-49.34545,-49.30031
448,-54.74458,-54.690453
6831,-52.14183,-52.167236
16392,-41.65688,-41.61629
13813,-43.27883,-43.231678
4690,-55.88555,-55.874413
18733,-39.39938,-39.509464
19777,-37.49893,-37.730846
18850,-42.63561,-42.667892
15152,-35.64447,-34.83429
3073,-56.33338,-56.40765
485,-56.45727,-56.57105
8488,-47.2367,-47.203045
10059,-45.77809,-45.73857
19657,-40.12109,-40.27067
16085,-39.52629,-39.524002
11865,-46.79526,-46.777424
1501,-55.41629,-55.56282
17948,-38.58498,-38.583622
17042,-39.03793,-39.063007
853,-54.4692,-54.438927
9656,-51.01739,-51.02566
