ids,target,prediction
14913,-41.23214,-41.118946
10432,-46.72775,-46.871395
149,-56.00046,-56.003273
2029,-56.758,-56.51028
2973,-54.81574,-54.936024
17365,-41.81694,-41.814457
12159,-46.62849,-46.606167
19301,-40.71683,-40.494453
7987,-49.60223,-49.878696
15097,-39.30327,-39.84554
17253,-42.29317,-42.284542
14886,-42.216,-42.237617
12877,-46.11131,-46.119625
4907,-49.28988,-49.723537
7883,-52.11848,-52.1638
7909,-51.35032,-51.463486
14882,-41.47132,-41.351593
6485,-49.5224,-49.76254
8512,-50.48273,-50.180767
1505,-53.61455,-53.27684
15558,-41.23105,-41.202263
6749,-50.04897,-49.944153
8688,-49.94684,-49.809994
7187,-50.37227,-50.083004
9238,-50.08993,-49.835613
12501,-45.84691,-45.54394
15354,-40.54008,-40.497356
5768,-48.86664,-48.04409
5318,-51.29952,-51.58895
4651,-55.72935,-55.68941
16617,-40.94943,-40.982098
7658,-50.32839,-50.6105
3620,-54.81873,-54.769554
7887,-52.05432,-51.871372
16788,-42.50084,-42.500355
12982,-45.48028,-45.292503
18216,-40.94418,-40.81908
2170,-55.7001,-55.660442
3805,-55.96777,-55.854027
12829,-46.51804,-46.463715
3166,-55.94607,-56.13949
8935,-50.79919,-50.815918
1401,-55.39901,-55.33036
13071,-45.20401,-45.099308
15442,-42.14466,-42.099583
673,-55.7772,-55.364124
3670,-55.02533,-55.262505
3162,-53.62008,-53.790966
14315,-45.11869,-45.065918
3707,-55.87564,-56.01831
4084,-55.56703,-55.663105
16275,-40.57987,-40.561333
8036,-51.13877,-51.277306
10338,-45.96731,-46.014896
4064,-55.42685,-55.36156
12343,-44.35646,-44.319225
4639,-54.04667,-54.176598
8905,-50.51653,-50.487083
15138,-40.40192,-40.618637
14588,-44.44207,-44.385834
6877,-51.6697,-51.545113
2021,-55.5447,-55.467403
9423,-50.45933,-50.18532
566,-54.35819,-54.88289
11017,-45.40013,-45.60284
19711,-40.4232,-40.39279
8300,-49.68652,-49.76366
13491,-42.57441,-42.729755
261,-56.26847,-56.03085
5580,-50.83312,-50.833252
1750,-55.74799,-55.89959
4486,-54.20808,-54.302868
5795,-44.5413,-45.103416
7294,-51.59371,-51.53564
6946,-51.5345,-51.27767
14522,-44.53563,-43.96543
8059,-51.60607,-51.385143
13416,-46.20323,-46.210316
8558,-48.87258,-48.734344
17906,-40.3377,-40.22384
13810,-42.99018,-43.293594
1532,-55.62117,-55.826496
14472,-46.43325,-46.16739
18969,-42.67176,-42.665714
12147,-45.8122,-45.5962
6004,-49.93667,-49.721424
15284,-40.22589,-40.249355
13828,-47.07555,-47.070892
1291,-56.53044,-56.575752
4847,-51.88967,-51.840393
8349,-50.92621,-51.140816
5399,-50.33792,-50.308903
12090,-45.79851,-45.971306
7484,-51.28158,-51.28085
1831,-56.20165,-55.98213
442,-54.30586,-54.068123
3286,-55.90852,-55.81058
17675,-37.72291,-37.767956
18556,-38.84844,-39.12007
15703,-39.39719,-38.9506
1642,-56.61356,-56.47794
6892,-51.45826,-51.402363
1398,-55.41274,-55.00359
13459,-45.67023,-45.775513
1731,-53.88724,-53.83216
10532,-46.78661,-46.634148
1469,-54.20596,-54.64992
10052,-45.61925,-45.563934
496,-55.35516,-55.158253
8774,-50.76796,-51.055103
14794,-40.76231,-40.727074
8882,-51.3745,-51.17289
