ids,target,prediction
12455,-45.32526,-45.346058
1992,-56.20321,-56.21762
13992,-46.42155,-46.466385
2459,-56.19072,-56.152157
4306,-56.83069,-56.760212
9056,-49.67373,-49.74658
5310,-49.77439,-49.76973
12186,-47.11798,-47.067165
14871,-42.70261,-42.71843
18623,-40.61309,-40.64669
7119,-50.46603,-50.866867
498,-55.62062,-55.610374
18100,-41.28916,-41.214256
12975,-44.09837,-44.395847
19474,-40.72485,-40.776836
963,-57.06814,-57.075592
17635,-40.05758,-40.112198
348,-56.19365,-56.08933
2270,-54.97199,-55.238216
5671,-51.18634,-51.20691
7910,-51.64149,-51.672615
14861,-42.70952,-42.71206
10646,-45.367,-45.36408
6640,-48.83762,-48.985046
8137,-50.57749,-50.633186
3255,-56.70012,-56.6605
14998,-40.02818,-40.033554
18888,-40.72274,-40.744366
1899,-53.61669,-53.549706
5794,-49.60378,-49.767773
13090,-45.98406,-46.10124
5677,-51.29431,-51.39169
10032,-44.41604,-44.467693
8628,-48.95325,-48.951103
13601,-47.37513,-47.404064
15179,-41.44817,-41.297295
1491,-53.91524,-54.093235
14023,-45.2403,-45.253445
5302,-51.67656,-51.882023
6101,-48.35431,-48.440388
17955,-38.8857,-38.982525
8657,-47.84649,-47.83531
4156,-56.30277,-55.886375
3967,-56.49306,-56.592213
19150,-40.51543,-40.49806
3080,-54.81103,-54.738758
7146,-51.61936,-51.590553
5963,-50.94009,-51.02088
17272,-40.57073,-40.614136
15437,-42.1057,-42.100193
3293,-55.51127,-55.65615
4107,-54.98713,-55.09254
19577,-39.02703,-39.01847
14292,-44.64075,-45.01269
6307,-51.98646,-51.969
9283,-51.58026,-51.59849
14612,-44.99777,-45.090004
9626,-51.74329,-51.633194
2125,-55.08666,-55.080627
6550,-49.58596,-49.637794
2135,-55.44226,-55.486217
15996,-40.59263,-40.615936
7952,-51.79471,-51.891434
11889,-43.529,-43.54221
3809,-54.19191,-54.374756
7216,-49.71569,-49.778137
3602,-55.03174,-54.73134
7323,-51.03413,-51.037857
5173,-49.40908,-49.52169
5476,-48.49919,-48.466515
12849,-46.50976,-46.587658
14874,-40.23255,-40.257404
15564,-41.19796,-41.177387
5077,-49.58443,-49.612087
6808,-51.53966,-51.62495
155,-56.25389,-56.307755
6639,-46.13517,-46.163136
3065,-55.34401,-55.336315
17355,-41.09045,-41.123714
18817,-38.20698,-38.262924
10245,-44.95149,-44.680225
609,-55.2615,-54.954224
19738,-37.21928,-37.33302
5821,-51.67382,-51.638424
10020,-45.47945,-45.491512
3055,-55.01981,-55.140797
10142,-46.26266,-46.184483
19312,-39.31067,-39.329506
3106,-56.13036,-56.081608
14464,-46.82033,-46.84396
160,-56.66924,-56.444973
9162,-50.583,-50.611927
2342,-54.90476,-54.806206
4065,-56.022,-56.083572
19020,-41.31081,-41.232788
9545,-51.62122,-51.583164
4542,-53.96348,-54.011646
18882,-41.28111,-41.226597
16761,-41.57459,-41.561592
19246,-40.39294,-40.284046
272,-56.45874,-56.386627
15286,-40.61103,-40.503727
3994,-56.44477,-56.25973
12844,-46.76747,-46.89822
9904,-44.31987,-44.304207
12524,-47.10126,-47.08148
2235,-54.58638,-54.31948
18385,-39.20413,-39.139748
12181,-46.69203,-46.657265
14971,-40.76541,-40.69539
16128,-39.40997,-39.35694
4804,-57.14951,-57.152756
18163,-39.32004,-39.318764
8856,-52.20502,-52.242775
3136,-54.71496,-54.54861
7838,-51.11055,-51.127087
2618,-47.09171,-46.970306
2328,-55.0897,-55.03366
5898,-48.42588,-48.304104
5939,-50.42329,-50.47921
15187,-39.69217,-39.667065
4869,-51.49518,-51.500793
17210,-39.38134,-39.384907
11278,-44.50545,-44.607265
9045,-48.96516,-49.017365
15798,-42.50028,-42.47456
13598,-46.05656,-46.161034
5090,-51.19787,-51.243584
13800,-42.92833,-42.931053
16421,-40.77233,-40.64014
14659,-43.85601,-43.97443
1471,-52.90592,-52.965214
4306,-56.83069,-56.760216
5681,-50.68668,-50.713776
8063,-51.91296,-51.97202
5778,-50.05815,-50.05302
9209,-50.85638,-51.000347
8693,-48.3609,-48.4028
1900,-54.70014,-54.865055
8405,-48.58048,-48.944386
17390,-39.95967,-40.049397
3993,-56.21289,-56.08094
16205,-39.5965,-39.682728
19777,-37.49893,-37.484814
9916,-44.33684,-44.686077
7589,-51.51754,-51.659603
12086,-45.8053,-45.75981
9554,-51.06632,-51.02318
19752,-38.712,-38.806076
982,-56.38839,-56.37005
4703,-56.30221,-56.377754
5979,-49.83259,-49.864033
161,-56.81692,-56.6054
10783,-44.11046,-44.175365
4939,-48.09418,-48.111553
11113,-44.91945,-45.01727
3603,-54.58411,-54.667587
4658,-52.64237,-52.590256
11819,-45.77258,-45.779026
1174,-56.3471,-56.276608
4356,-55.34673,-55.28375
15271,-40.7437,-40.677616
5725,-50.26161,-50.498257
5978,-49.57989,-49.792454
5811,-52.08998,-52.070724
17002,-39.88323,-39.906776
3640,-54.83459,-54.69488
7181,-50.66019,-50.80769
5971,-49.95296,-50.00991
8821,-52.10047,-52.08263
9801,-50.18801,-50.29465
19561,-40.96841,-40.898773
11747,-46.04962,-45.96016
17849,-40.98182,-41.45178
1659,-55.93567,-56.06254
16362,-40.61771,-40.676666
15813,-41.3774,-41.347294
11280,-45.61279,-45.693115
16116,-36.92599,-36.94702
7745,-50.54387,-50.530792
9362,-51.68033,-51.53196
8143,-51.2014,-51.24247
4031,-55.95915,-55.760605
7156,-51.24648,-51.372883
14444,-45.73501,-45.796314
16745,-40.53256,-40.576458
19449,-40.71065,-40.72389
6802,-50.75297,-50.674744
6969,-50.49371,-50.43106
16286,-40.86736,-40.86913
10491,-45.71245,-45.60568
1531,-55.32394,-55.28416
10921,-46.6891,-46.72077
15847,-40.68784,-40.754963
246,-53.92539,-54.04456
14749,-44.08986,-44.10986
6913,-51.23516,-51.467762
794,-56.71656,-56.59676
10820,-47.30828,-47.312786
14440,-45.97154,-46.00434
9598,-50.95322,-50.664005
903,-54.93712,-54.458546
19149,-39.68951,-39.762363
2652,-55.72229,-55.833015
14440,-45.97154,-46.00434
4808,-51.416,-51.48574
6195,-50.86292,-50.703648
698,-55.07952,-54.79705
7272,-51.40797,-51.40453
9068,-51.27549,-51.25173
13040,-44.82679,-44.776085
16644,-39.77229,-39.7833
242,-55.28606,-55.253853
285,-55.73387,-55.75307
13776,-43.95952,-44.103172
6755,-50.36327,-50.41157
16663,-40.53739,-40.504513
19626,-40.46028,-40.47429
4844,-51.98331,-51.911087
4788,-56.00821,-55.934708
18641,-40.50972,-40.560238
16992,-40.95277,-40.875206
3300,-54.06716,-54.207165
9725,-50.47772,-50.49874
6186,-49.10297,-49.10283
19548,-40.45674,-40.456463
3635,-55.93689,-56.026833
8162,-50.42464,-50.337345
8930,-51.64885,-51.634815
5205,-50.6286,-50.740692
12417,-45.33224,-45.28471
18787,-38.14926,-38.152905
19776,-39.23893,-39.328175
10042,-45.78186,-45.72251
19315,-38.42056,-38.50194
4868,-50.94628,-51.076057
19162,-40.945,-40.99248
7061,-51.0767,-50.927067
12002,-45.45134,-45.626877
8635,-48.6976,-48.83754
4728,-56.79322,-56.8126
2773,-56.99296,-56.834095
3266,-56.02545,-55.88163
5846,-51.77343,-51.814503
629,-54.88421,-54.954845
13037,-45.28616,-45.37956
6580,-50.62833,-50.83176
19438,-40.41917,-40.531563
6,-57.0515,-56.98706
12936,-45.0361,-44.759735
16159,-40.94535,-40.992107
4367,-56.13566,-55.984913
203,-55.98006,-56.04708
2072,-54.68208,-54.924126
3937,-56.15372,-56.09831
11633,-43.40202,-43.66464
17862,-42.51744,-42.46941
17721,-39.02925,-38.95593
13240,-44.91914,-45.13893
179,-55.87958,-55.84459
15395,-40.229,-40.23244
15257,-39.64626,-39.706562
7833,-52.20082,-52.145927
13487,-42.98833,-43.037434
10822,-46.97315,-46.958347
4126,-55.73983,-55.862366
9038,-51.18452,-51.186802
12841,-46.33404,-46.406017
13510,-40.74884,-40.75345
13350,-46.24417,-46.30402
1243,-51.92427,-51.885868
19474,-40.72485,-40.776833
9946,-42.21523,-42.312958
7879,-51.77203,-51.729115
7850,-51.40265,-51.44707
10295,-45.28622,-45.300934
4959,-49.99347,-50.04325
9340,-49.49889,-49.65746
14461,-46.5231,-46.47717
2148,-54.89783,-54.767796
7624,-51.75976,-51.837868
16791,-42.70072,-42.71251
14205,-44.15979,-44.195923
2482,-56.90416,-56.899918
16965,-40.58834,-40.624306
13445,-45.8108,-46.0008
10756,-44.75029,-44.783443
7159,-49.51185,-49.546474
8453,-51.45198,-51.47356
5962,-50.26491,-50.273342
8887,-50.27278,-50.335667
859,-53.69596,-53.881184
11962,-43.66602,-43.79348
1105,-55.27529,-55.307354
15075,-40.4973,-40.32034
14337,-43.34678,-43.353703
12454,-44.51078,-44.5799
4809,-51.51159,-51.54311
3285,-55.18427,-55.214813
8263,-49.22974,-49.29388
2178,-54.30936,-54.473263
4787,-55.20013,-55.361618
15740,-41.43598,-41.43214
17594,-42.94575,-42.974846
17497,-39.49599,-39.44645
18594,-39.98659,-39.68304
18684,-40.81139,-40.75651
3493,-54.65116,-54.681423
3716,-56.35937,-56.426807
10489,-44.0515,-44.07397
15802,-41.27627,-41.311356
7135,-51.42664,-51.565998
14868,-42.9504,-42.97762
3741,-53.95488,-53.97866
6,-57.0515,-56.98706
19592,-39.51299,-39.529186
13096,-44.55332,-44.778324
14819,-41.27996,-41.339264
15171,-38.94004,-38.942383
10844,-46.9276,-47.008904
17397,-40.02688,-40.04456
12885,-45.30388,-45.23426
1036,-55.90403,-55.882473
14299,-46.16791,-46.12241
4136,-53.30195,-53.2751
9020,-50.45416,-50.071724
14869,-42.0324,-42.027607
11418,-44.41218,-44.562775
5847,-51.86442,-51.9493
17278,-39.52899,-39.59028
13047,-44.5249,-44.656857
14141,-46.79819,-46.74056
9384,-50.00466,-50.03049
6433,-49.2095,-49.280342
6354,-51.46394,-51.530117
3534,-55.5613,-55.473244
16885,-41.81418,-41.6755
14456,-46.02585,-46.028625
15141,-39.18758,-39.260456
18609,-40.63201,-40.588768
1169,-55.68599,-55.61203
1337,-54.09206,-53.970116
19061,-39.59675,-39.647495
5233,-51.9804,-52.084385
14023,-45.2403,-45.253445
9784,-50.31552,-50.32825
3434,-56.33763,-56.33414
1941,-56.44843,-56.656796
1815,-56.45443,-56.444862
18771,-40.23757,-40.259678
8171,-51.78798,-51.664326
8308,-49.03621,-48.97565
241,-54.86591,-55.092926
7387,-51.01586,-50.930874
4514,-53.63875,-53.67906
24,-56.90525,-57.011585
7689,-49.75453,-49.84332
6901,-51.34968,-51.433556
6080,-49.1238,-48.958946
13247,-44.56537,-44.636024
11962,-43.66602,-43.793484
8280,-49.04428,-49.063023
18919,-41.28666,-41.2716
11707,-45.3688,-45.348675
5883,-51.15484,-51.310173
19710,-40.2734,-40.352192
17676,-39.90305,-40.05082
4423,-56.27107,-56.511116
2603,-53.70225,-53.70672
16665,-40.01361,-39.98965
19328,-40.52524,-40.63812
9005,-51.73929,-51.699013
12417,-45.33224,-45.28471
13532,-44.89498,-44.96049
16046,-37.77255,-37.66755
10214,-45.18179,-45.234848
8955,-51.32764,-51.458694
11305,-44.7549,-44.68539
5039,-49.9553,-50.090405
14045,-46.9629,-46.97226
4313,-57.03256,-56.827614
17582,-41.50839,-41.480846
11864,-46.07825,-46.146442
9944,-44.09297,-44.100666
4158,-55.08836,-55.130745
6059,-49.5415,-49.665337
16043,-40.28845,-40.249226
11645,-45.46208,-45.37976
1514,-54.66048,-54.710533
4800,-56.71247,-56.497402
10472,-45.80913,-45.7249
4225,-54.57695,-54.834183
9947,-44.61729,-44.820187
10727,-46.05816,-45.874302
5878,-50.67831,-50.761135
0,-54.54596,-54.51249
11532,-45.54298,-45.15997
