ids,target,prediction
12031,-46.33666,-46.255623
8678,-49.2142,-49.387756
15315,-40.57584,-40.963947
16250,-37.86431,-38.0577
6208,-50.66122,-50.558105
9886,-45.96877,-45.924213
6393,-51.06336,-50.954884
12822,-46.55696,-46.63169
13784,-44.43382,-44.323223
9243,-50.66361,-50.63503
17659,-41.37996,-41.221825
519,-56.47592,-56.419315
1517,-51.82304,-51.44229
6949,-50.63022,-50.78853
15702,-37.79966,-37.82251
1345,-55.74795,-55.6713
9030,-49.6395,-49.69122
13364,-44.69745,-44.805202
18157,-39.30745,-39.458183
1780,-57.13234,-57.26642
8014,-51.19507,-51.214794
15878,-41.18282,-41.067406
7454,-51.31363,-51.160797
16979,-40.4014,-40.529926
13471,-44.35489,-44.088257
16721,-41.46451,-41.4417
390,-52.08921,-52.39087
7460,-49.64431,-49.658646
875,-55.203,-55.53287
2758,-55.01568,-55.057133
13954,-44.27173,-44.263325
13461,-45.96061,-45.782444
18092,-40.0338,-40.12499
15858,-41.3438,-41.24876
37,-57.20739,-57.19397
4954,-50.96907,-50.92469
1546,-56.28813,-56.11145
13672,-45.62362,-45.48349
6609,-49.61842,-49.87779
16691,-42.91754,-42.935356
9565,-50.65897,-50.60747
16532,-41.38519,-41.15148
15223,-40.44644,-40.796764
14059,-44.71952,-45.095963
8643,-50.18606,-50.266685
962,-56.42841,-56.51826
11745,-46.84512,-46.50691
11354,-46.31091,-46.122112
13136,-45.64545,-45.823368
11057,-46.71863,-46.52688
7592,-51.02541,-51.12634
2710,-55.08396,-55.04651
14770,-40.31224,-41.602028
2055,-53.68651,-53.772472
2568,-52.42117,-52.690037
2040,-55.95958,-56.166836
10411,-45.14614,-45.096653
8528,-48.66163,-48.646233
18895,-42.94977,-42.97419
2745,-56.71732,-56.713367
8318,-51.08154,-51.047104
16435,-41.13507,-41.141647
16851,-41.00179,-41.004295
17277,-41.22882,-41.150814
6408,-49.47223,-49.650032
9389,-49.90801,-49.85105
1979,-56.70617,-56.65917
10554,-46.65202,-46.613304
6404,-49.6874,-49.679935
15386,-39.14365,-39.155098
9122,-51.64884,-51.607212
9367,-51.55676,-51.506283
4760,-56.02975,-56.29673
11799,-44.52575,-44.315983
4235,-55.58846,-55.785805
1211,-55.19377,-55.56688
14953,-41.81506,-41.89291
19371,-41.22267,-41.374275
6726,-49.10036,-49.231934
1871,-54.86972,-55.36691
17286,-42.60295,-42.721516
11661,-44.94827,-44.658802
4933,-50.87917,-50.7601
250,-55.60965,-55.80461
8771,-50.37627,-50.502693
11872,-45.9755,-46.109856
17884,-41.58421,-41.5164
4134,-54.23907,-54.16375
13385,-46.83824,-46.96622
18125,-42.56003,-42.63637
14003,-46.72383,-46.50053
1276,-57.0196,-57.02459
3903,-57.30931,-57.12632
1552,-54.90877,-55.08553
13272,-46.64299,-46.44619
10768,-44.8212,-44.559654
5738,-45.53256,-46.06095
15642,-39.11388,-38.94272
9444,-51.17832,-51.002895
9714,-48.5587,-47.936405
16049,-38.68707,-38.751305
17898,-41.94086,-41.868404
10115,-45.52129,-45.893066
15222,-39.79945,-39.72692
3282,-55.66038,-55.403866
11963,-44.76965,-44.65716
8768,-51.50181,-51.54936
2133,-54.53085,-54.739815
6543,-51.91379,-51.99256
2251,-54.45524,-54.515877
3955,-54.99791,-54.801758
15560,-40.89789,-41.000874
9196,-49.04295,-49.193916
18715,-40.7651,-40.44118
5150,-50.20932,-50.263046
17680,-40.7887,-40.74296
7618,-52.26282,-52.31116
7051,-49.10728,-49.069695
19091,-40.2669,-40.203053
19201,-39.19016,-39.250866
11655,-44.22605,-44.000896
10459,-46.36512,-46.303047
9568,-51.51134,-51.47636
18681,-40.59269,-40.834232
7264,-50.56835,-50.309444
19292,-40.40481,-40.302204
14571,-45.20829,-45.024483
15282,-40.49431,-40.5325
15729,-42.94378,-42.95247
16479,-40.85878,-40.942394
13925,-44.85106,-44.967537
12763,-43.76658,-43.833317
3860,-56.94063,-56.865147
13884,-47.032,-46.910984
4723,-55.93899,-55.884865
7935,-52.29766,-52.24441
12641,-46.11576,-46.10506
6815,-51.24819,-51.326687
16328,-41.76297,-41.720776
6894,-51.10335,-51.211636
18378,-38.94089,-38.772766
5562,-48.77715,-48.94705
7413,-51.10081,-51.227135
16340,-41.10385,-41.034935
5662,-49.06621,-49.356895
707,-55.43725,-55.76848
14917,-42.3132,-42.400013
13165,-45.10123,-44.979256
