ids,target,prediction
14913,-41.23214,-41.120636
10432,-46.72775,-46.771214
149,-56.00046,-56.000755
2029,-56.758,-56.6052
2973,-54.81574,-54.88353
17365,-41.81694,-41.832623
12159,-46.62849,-46.644882
19301,-40.71683,-40.785202
7987,-49.60223,-49.716187
15097,-39.30327,-39.82979
17253,-42.29317,-42.285072
14886,-42.216,-42.180653
12877,-46.11131,-46.228737
4907,-49.28988,-49.47648
7883,-52.11848,-52.174267
7909,-51.35032,-51.443626
14882,-41.47132,-41.44596
6485,-49.5224,-49.90139
8512,-50.48273,-50.296803
1505,-53.61455,-53.264614
15558,-41.23105,-41.32216
6749,-50.04897,-49.764786
8688,-49.94684,-50.10621
7187,-50.37227,-50.17574
9238,-50.08993,-50.064873
12501,-45.84691,-45.69536
15354,-40.54008,-40.841705
5768,-48.86664,-48.506157
5318,-51.29952,-51.5002
4651,-55.72935,-55.77774
16617,-40.94943,-41.077774
7658,-50.32839,-50.526733
3620,-54.81873,-54.490803
7887,-52.05432,-51.96377
16788,-42.50084,-42.463295
12982,-45.48028,-45.488457
18216,-40.94418,-40.768204
2170,-55.7001,-55.569736
3805,-55.96777,-55.99552
12829,-46.51804,-46.491028
3166,-55.94607,-56.074802
8935,-50.79919,-50.597294
1401,-55.39901,-55.382637
13071,-45.20401,-45.206455
15442,-42.14466,-41.942307
673,-55.7772,-55.468853
3670,-55.02533,-55.25666
3162,-53.62008,-53.792953
14315,-45.11869,-44.97224
3707,-55.87564,-56.212925
4084,-55.56703,-55.49939
16275,-40.57987,-40.717247
8036,-51.13877,-51.267586
10338,-45.96731,-45.81537
4064,-55.42685,-55.210907
12343,-44.35646,-44.403008
4639,-54.04667,-54.156815
8905,-50.51653,-50.633686
15138,-40.40192,-40.689068
14588,-44.44207,-44.510525
6877,-51.6697,-51.455456
2021,-55.5447,-55.375786
9423,-50.45933,-50.3687
566,-54.35819,-54.512638
11017,-45.40013,-45.36464
19711,-40.4232,-40.39957
8300,-49.68652,-49.987644
13491,-42.57441,-42.289185
261,-56.26847,-56.334812
5580,-50.83312,-50.832497
1750,-55.74799,-55.806442
4486,-54.20808,-54.304485
5795,-44.5413,-45.663418
7294,-51.59371,-51.544624
6946,-51.5345,-51.339836
14522,-44.53563,-44.299118
8059,-51.60607,-51.531033
13416,-46.20323,-46.2632
8558,-48.87258,-48.62899
17906,-40.3377,-40.082554
13810,-42.99018,-43.458878
1532,-55.62117,-55.757572
14472,-46.43325,-46.140667
18969,-42.67176,-42.51792
12147,-45.8122,-45.868942
6004,-49.93667,-50.064365
15284,-40.22589,-40.51957
13828,-47.07555,-46.98421
1291,-56.53044,-56.571903
4847,-51.88967,-51.865166
8349,-50.92621,-50.968964
5399,-50.33792,-50.106632
12090,-45.79851,-45.99137
7484,-51.28158,-51.140564
1831,-56.20165,-56.080757
442,-54.30586,-53.904716
3286,-55.90852,-55.90086
17675,-37.72291,-37.661797
18556,-38.84844,-38.924637
15703,-39.39719,-39.123543
1642,-56.61356,-56.201912
6892,-51.45826,-51.383904
1398,-55.41274,-54.98318
13459,-45.67023,-45.73381
1731,-53.88724,-53.623474
10532,-46.78661,-46.658054
1469,-54.20596,-54.53695
10052,-45.61925,-45.424484
496,-55.35516,-55.30721
8774,-50.76796,-51.268448
14794,-40.76231,-40.61721
8882,-51.3745,-51.168037
16393,-40.56901,-40.653393
3380,-56.28614,-56.065983
8070,-51.47651,-51.249504
16320,-39.50599,-39.869255
18241,-40.73116,-40.65378
11746,-46.29274,-46.068947
15399,-42.42511,-42.353962
8750,-50.94104,-51.09098
10896,-47.0622,-46.94674
15345,-40.61391,-40.365837
1412,-55.35047,-55.34445
9427,-51.45245,-51.333946
1524,-55.07156,-55.16015
4375,-55.62075,-55.891075
11693,-45.03665,-45.444363
2860,-54.34071,-54.67244
850,-55.52932,-55.80258
3036,-55.61566,-55.718735
19442,-40.10845,-39.954494
6079,-47.80529,-47.59952
12664,-46.00595,-45.88529
13008,-41.86471,-41.51875
908,-54.89607,-54.969048
4952,-51.25521,-51.26314
3641,-55.69,-55.854275
2140,-55.91721,-55.66743
10698,-46.94249,-46.963993
3095,-55.24205,-55.394176
16997,-39.47394,-39.633396
119,-54.99672,-55.13205
4975,-50.79713,-50.56667
17424,-41.67045,-41.38322
7965,-51.64572,-51.533653
16007,-42.50903,-42.45974
8552,-49.22484,-49.351974
9152,-50.63878,-50.736736
2183,-55.06901,-54.734257
7939,-52.29091,-52.167274
12221,-46.22916,-45.855774
2447,-56.25756,-56.143524
15429,-41.52746,-41.445736
15122,-39.29682,-39.501736
6418,-50.01143,-50.008858
1400,-56.70725,-56.72334
10410,-45.87027,-45.79004
10547,-46.42139,-46.35948
19713,-39.05583,-39.142853
