ids,target,prediction
14913,-41.23214,-41.179585
10432,-46.72775,-46.829697
149,-56.00046,-55.9894
2029,-56.758,-56.524208
2973,-54.81574,-54.50177
17365,-41.81694,-41.691372
12159,-46.62849,-46.55967
19301,-40.71683,-40.71309
7987,-49.60223,-49.704124
15097,-39.30327,-39.736687
17253,-42.29317,-42.367496
14886,-42.216,-42.20439
12877,-46.11131,-46.151566
4907,-49.28988,-49.719997
7883,-52.11848,-52.167828
7909,-51.35032,-51.313824
14882,-41.47132,-41.490776
6485,-49.5224,-49.91504
8512,-50.48273,-50.164474
1505,-53.61455,-53.663536
15558,-41.23105,-41.42741
6749,-50.04897,-49.756153
8688,-49.94684,-49.979557
7187,-50.37227,-50.165096
9238,-50.08993,-49.789715
12501,-45.84691,-45.641228
15354,-40.54008,-40.68899
5768,-48.86664,-48.35513
5318,-51.29952,-51.5503
4651,-55.72935,-55.77856
16617,-40.94943,-41.11393
7658,-50.32839,-50.674408
3620,-54.81873,-54.785072
7887,-52.05432,-52.04542
16788,-42.50084,-42.525406
12982,-45.48028,-45.40162
18216,-40.94418,-40.891758
2170,-55.7001,-55.771366
3805,-55.96777,-55.790016
12829,-46.51804,-46.376186
3166,-55.94607,-56.14401
8935,-50.79919,-50.783787
1401,-55.39901,-55.328766
13071,-45.20401,-45.22481
15442,-42.14466,-42.057354
673,-55.7772,-55.137005
3670,-55.02533,-55.272278
3162,-53.62008,-53.65254
14315,-45.11869,-45.094933
3707,-55.87564,-56.07386
4084,-55.56703,-55.55784
16275,-40.57987,-40.441235
8036,-51.13877,-51.25869
10338,-45.96731,-45.83102
4064,-55.42685,-55.082375
12343,-44.35646,-44.126713
4639,-54.04667,-54.28534
8905,-50.51653,-50.59472
15138,-40.40192,-40.572674
14588,-44.44207,-44.293884
6877,-51.6697,-51.552757
2021,-55.5447,-55.551174
9423,-50.45933,-50.027172
566,-54.35819,-54.62606
11017,-45.40013,-45.345406
19711,-40.4232,-40.116077
8300,-49.68652,-49.888092
13491,-42.57441,-42.25351
261,-56.26847,-56.003445
5580,-50.83312,-50.55499
1750,-55.74799,-55.6875
4486,-54.20808,-54.25508
5795,-44.5413,-45.1059
