ids,target,prediction
14913,-41.23214,-41.017437
10432,-46.72775,-46.791912
149,-56.00046,-56.227154
2029,-56.758,-56.500675
2973,-54.81574,-54.8367
17365,-41.81694,-41.838047
12159,-46.62849,-46.717464
19301,-40.71683,-40.48615
7987,-49.60223,-49.853073
15097,-39.30327,-39.534744
17253,-42.29317,-42.315228
14886,-42.216,-42.296326
12877,-46.11131,-46.46421
4907,-49.28988,-49.691616
7883,-52.11848,-52.290386
7909,-51.35032,-51.49336
14882,-41.47132,-41.542374
6485,-49.5224,-49.697414
8512,-50.48273,-50.32816
1505,-53.61455,-53.131916
15558,-41.23105,-41.34603
6749,-50.04897,-49.800095
8688,-49.94684,-49.769787
7187,-50.37227,-50.20007
9238,-50.08993,-49.787132
12501,-45.84691,-45.779697
15354,-40.54008,-40.82631
5768,-48.86664,-48.054375
5318,-51.29952,-51.58134
4651,-55.72935,-55.801926
16617,-40.94943,-41.086506
7658,-50.32839,-50.77601
3620,-54.81873,-54.76507
7887,-52.05432,-52.01967
16788,-42.50084,-42.492798
12982,-45.48028,-45.433987
18216,-40.94418,-41.025776
2170,-55.7001,-55.78507
3805,-55.96777,-56.030968
12829,-46.51804,-46.653248
3166,-55.94607,-56.25973
8935,-50.79919,-50.839046
1401,-55.39901,-55.371525
13071,-45.20401,-44.95765
15442,-42.14466,-42.13487
673,-55.7772,-55.430656
3670,-55.02533,-55.17565
3162,-53.62008,-54.08654
14315,-45.11869,-44.948116
3707,-55.87564,-55.99936
4084,-55.56703,-55.537132
16275,-40.57987,-40.653244
8036,-51.13877,-51.216427
10338,-45.96731,-45.909126
4064,-55.42685,-55.051353
12343,-44.35646,-44.28897
4639,-54.04667,-54.265427
8905,-50.51653,-50.803967
15138,-40.40192,-40.563927
14588,-44.44207,-44.753498
6877,-51.6697,-51.60847
2021,-55.5447,-55.426037
9423,-50.45933,-50.08978
566,-54.35819,-54.877014
11017,-45.40013,-45.163174
19711,-40.4232,-40.419807
8300,-49.68652,-49.734055
13491,-42.57441,-42.406937
261,-56.26847,-56.299183
5580,-50.83312,-50.744003
1750,-55.74799,-55.96697
4486,-54.20808,-54.31462
5795,-44.5413,-45.09858
7294,-51.59371,-51.457516
6946,-51.5345,-51.289246
14522,-44.53563,-44.169037
8059,-51.60607,-51.684345
13416,-46.20323,-46.240482
8558,-48.87258,-48.384895
17906,-40.3377,-40.359127
13810,-42.99018,-43.146175
1532,-55.62117,-55.63565
14472,-46.43325,-46.287464
18969,-42.67176,-42.60393
12147,-45.8122,-45.79854
6004,-49.93667,-49.80657
15284,-40.22589,-40.525227
13828,-47.07555,-47.023743
1291,-56.53044,-56.542473
4847,-51.88967,-51.973858
8349,-50.92621,-50.962437
5399,-50.33792,-50.31382
12090,-45.79851,-46.0054
7484,-51.28158,-51.235268
1831,-56.20165,-56.11768
442,-54.30586,-54.57165
3286,-55.90852,-55.840923
17675,-37.72291,-37.65815
18556,-38.84844,-39.136963
15703,-39.39719,-39.089737
1642,-56.61356,-56.342087
6892,-51.45826,-51.464466
1398,-55.41274,-55.18332
13459,-45.67023,-45.717216
1731,-53.88724,-53.664036
10532,-46.78661,-46.637825
1469,-54.20596,-54.22593
10052,-45.61925,-45.81484
496,-55.35516,-55.236294
8774,-50.76796,-51.091557
14794,-40.76231,-40.773758
8882,-51.3745,-51.332085
16393,-40.56901,-40.61624
3380,-56.28614,-56.02511
8070,-51.47651,-51.49345
16320,-39.50599,-39.851997
18241,-40.73116,-40.682983
11746,-46.29274,-46.401123
15399,-42.42511,-42.362583
8750,-50.94104,-51.07205
10896,-47.0622,-47.061203
15345,-40.61391,-40.463394
1412,-55.35047,-55.16943
9427,-51.45245,-51.55003
1524,-55.07156,-55.158092
4375,-55.62075,-56.044334
11693,-45.03665,-45.598186
2860,-54.34071,-54.662468
850,-55.52932,-55.655296
3036,-55.61566,-55.99523
19442,-40.10845,-39.879154
6079,-47.80529,-47.686867
12664,-46.00595,-45.94309
13008,-41.86471,-41.813652
908,-54.89607,-55.016953
4952,-51.25521,-51.209076
3641,-55.69,-55.856506
2140,-55.91721,-55.68479
10698,-46.94249,-46.992996
3095,-55.24205,-55.349606
16997,-39.47394,-39.1909
119,-54.99672,-55.432167
4975,-50.79713,-50.676056
17424,-41.67045,-41.460514
7965,-51.64572,-51.50594
16007,-42.50903,-42.441254
8552,-49.22484,-49.28259
9152,-50.63878,-50.844326
2183,-55.06901,-55.11654
7939,-52.29091,-52.38383
12221,-46.22916,-46.128143
2447,-56.25756,-56.109055
15429,-41.52746,-41.682938
15122,-39.29682,-39.41764
6418,-50.01143,-49.758507
1400,-56.70725,-56.77337
10410,-45.87027,-45.63021
10547,-46.42139,-46.45087
19713,-39.05583,-39.290882
3806,-55.46389,-55.40381
