ids,target,prediction
14913,-41.23214,-41.049526
10432,-46.72775,-46.768703
149,-56.00046,-56.26041
2029,-56.758,-56.655106
2973,-54.81574,-54.712643
17365,-41.81694,-41.86436
12159,-46.62849,-46.533028
19301,-40.71683,-40.5156
7987,-49.60223,-49.646214
15097,-39.30327,-39.558376
17253,-42.29317,-42.33239
14886,-42.216,-42.245922
12877,-46.11131,-46.292313
4907,-49.28988,-49.79412
7883,-52.11848,-52.070404
7909,-51.35032,-51.39471
14882,-41.47132,-41.351868
6485,-49.5224,-49.945457
8512,-50.48273,-50.337852
1505,-53.61455,-53.12288
15558,-41.23105,-41.269566
6749,-50.04897,-49.804962
8688,-49.94684,-49.968243
7187,-50.37227,-50.446068
9238,-50.08993,-49.93675
12501,-45.84691,-45.566357
15354,-40.54008,-40.721752
5768,-48.86664,-48.19078
5318,-51.29952,-51.63505
4651,-55.72935,-55.89472
16617,-40.94943,-40.946644
7658,-50.32839,-50.47033
3620,-54.81873,-54.59999
7887,-52.05432,-51.978302
16788,-42.50084,-42.4887
12982,-45.48028,-45.349804
18216,-40.94418,-40.923252
2170,-55.7001,-55.69473
3805,-55.96777,-55.868587
12829,-46.51804,-46.57058
3166,-55.94607,-56.039272
8935,-50.79919,-50.85884
1401,-55.39901,-55.33592
13071,-45.20401,-45.154305
15442,-42.14466,-42.032017
673,-55.7772,-55.448875
3670,-55.02533,-55.118927
3162,-53.62008,-53.488464
14315,-45.11869,-44.82222
3707,-55.87564,-55.92074
4084,-55.56703,-55.716183
16275,-40.57987,-40.585632
8036,-51.13877,-51.07753
10338,-45.96731,-45.85164
4064,-55.42685,-55.267925
12343,-44.35646,-44.554787
4639,-54.04667,-53.994793
8905,-50.51653,-50.81092
15138,-40.40192,-40.62787
14588,-44.44207,-44.5743
6877,-51.6697,-51.524673
2021,-55.5447,-55.685265
9423,-50.45933,-50.21288
566,-54.35819,-54.716534
11017,-45.40013,-45.436745
19711,-40.4232,-40.21107
8300,-49.68652,-49.66413
13491,-42.57441,-42.893353
261,-56.26847,-56.356903
5580,-50.83312,-50.82734
1750,-55.74799,-55.757656
4486,-54.20808,-54.513966
5795,-44.5413,-45.053074
7294,-51.59371,-51.706394
6946,-51.5345,-51.33351
14522,-44.53563,-44.163975
8059,-51.60607,-51.51612
13416,-46.20323,-45.857162
8558,-48.87258,-48.422974
17906,-40.3377,-40.23136
13810,-42.99018,-42.802067
1532,-55.62117,-55.55651
14472,-46.43325,-46.330166
18969,-42.67176,-42.614822
12147,-45.8122,-45.69062
6004,-49.93667,-49.778835
15284,-40.22589,-40.305157
13828,-47.07555,-46.969467
1291,-56.53044,-56.503315
4847,-51.88967,-51.82071
8349,-50.92621,-51.000725
5399,-50.33792,-50.33378
12090,-45.79851,-45.957535
7484,-51.28158,-51.398674
1831,-56.20165,-56.09067
442,-54.30586,-54.37363
3286,-55.90852,-55.96111
17675,-37.72291,-37.83013
18556,-38.84844,-39.073895
15703,-39.39719,-39.23433
1642,-56.61356,-56.393806
6892,-51.45826,-51.407665
1398,-55.41274,-55.20131
13459,-45.67023,-45.485603
1731,-53.88724,-53.70178
10532,-46.78661,-46.729877
1469,-54.20596,-54.279163
10052,-45.61925,-45.36548
496,-55.35516,-55.204224
8774,-50.76796,-51.18185
