ids,target,prediction
12031,-46.33666,-46.375084
8678,-49.2142,-49.294613
15315,-40.57584,-40.712532
16250,-37.86431,-37.88655
6208,-50.66122,-50.556583
9886,-45.96877,-45.98132
6393,-51.06336,-50.83839
12822,-46.55696,-46.613026
13784,-44.43382,-44.441532
9243,-50.66361,-50.430378
17659,-41.37996,-41.358875
519,-56.47592,-56.311005
1517,-51.82304,-51.51384
6949,-50.63022,-50.77237
15702,-37.79966,-37.898003
1345,-55.74795,-55.448616
9030,-49.6395,-49.831203
13364,-44.69745,-44.572678
18157,-39.30745,-39.013626
1780,-57.13234,-57.178856
8014,-51.19507,-51.147205
15878,-41.18282,-41.108917
7454,-51.31363,-51.16767
16979,-40.4014,-40.399837
13471,-44.35489,-44.390594
16721,-41.46451,-41.383263
390,-52.08921,-52.212788
7460,-49.64431,-49.478695
875,-55.203,-55.194496
2758,-55.01568,-54.94549
13954,-44.27173,-44.776783
13461,-45.96061,-45.87038
18092,-40.0338,-40.01752
15858,-41.3438,-41.19583
37,-57.20739,-57.282875
4954,-50.96907,-50.854443
1546,-56.28813,-56.04074
13672,-45.62362,-45.5915
6609,-49.61842,-49.810196
16691,-42.91754,-42.91864
9565,-50.65897,-50.492702
16532,-41.38519,-41.147926
15223,-40.44644,-40.67857
14059,-44.71952,-44.94335
8643,-50.18606,-50.137592
962,-56.42841,-56.63007
11745,-46.84512,-46.50451
11354,-46.31091,-46.47395
13136,-45.64545,-45.67666
11057,-46.71863,-46.68191
7592,-51.02541,-51.270546
2710,-55.08396,-54.975185
14770,-40.31224,-40.58394
2055,-53.68651,-53.558613
2568,-52.42117,-52.299343
2040,-55.95958,-56.138596
10411,-45.14614,-45.06351
8528,-48.66163,-48.496765
18895,-42.94977,-42.928577
2745,-56.71732,-56.712933
8318,-51.08154,-51.132687
16435,-41.13507,-41.046093
16851,-41.00179,-40.823627
17277,-41.22882,-41.39216
6408,-49.47223,-49.39002
9389,-49.90801,-49.754143
1979,-56.70617,-56.59354
10554,-46.65202,-46.709034
6404,-49.6874,-49.63436
15386,-39.14365,-38.965763
9122,-51.64884,-51.43754
9367,-51.55676,-51.577858
4760,-56.02975,-56.20352
11799,-44.52575,-44.59007
4235,-55.58846,-55.63085
1211,-55.19377,-55.310757
14953,-41.81506,-41.869305
19371,-41.22267,-41.144306
6726,-49.10036,-49.08424
1871,-54.86972,-55.226562
17286,-42.60295,-42.67237
11661,-44.94827,-44.955654
4933,-50.87917,-50.948303
250,-55.60965,-55.82898
8771,-50.37627,-50.413612
11872,-45.9755,-46.095722
17884,-41.58421,-41.60955
4134,-54.23907,-53.91062
13385,-46.83824,-46.935623
18125,-42.56003,-42.622177
14003,-46.72383,-46.769386
1276,-57.0196,-57.223984
3903,-57.30931,-57.312466
1552,-54.90877,-55.01053
13272,-46.64299,-46.49837
10768,-44.8212,-45.081554
5738,-45.53256,-45.184837
15642,-39.11388,-38.82065
9444,-51.17832,-50.93083
9714,-48.5587,-47.989605
16049,-38.68707,-38.292877
17898,-41.94086,-41.935852
10115,-45.52129,-45.641956
15222,-39.79945,-39.98514
3282,-55.66038,-55.419605
11963,-44.76965,-44.915363
8768,-51.50181,-51.527084
2133,-54.53085,-54.719852
6543,-51.91379,-51.94261
2251,-54.45524,-54.35586
3955,-54.99791,-54.979446
15560,-40.89789,-41.155834
9196,-49.04295,-48.803368
18715,-40.7651,-40.511337
5150,-50.20932,-50.08129
17680,-40.7887,-40.88319
7618,-52.26282,-52.30203
7051,-49.10728,-49.369915
19091,-40.2669,-40.158955
19201,-39.19016,-39.15365
11655,-44.22605,-44.536556
10459,-46.36512,-46.433193
9568,-51.51134,-51.480206
18681,-40.59269,-40.726654
7264,-50.56835,-50.5636
19292,-40.40481,-40.28003
14571,-45.20829,-45.162037
15282,-40.49431,-40.441174
15729,-42.94378,-42.93827
16479,-40.85878,-41.181023
13925,-44.85106,-44.740387
12763,-43.76658,-44.0433
3860,-56.94063,-57.187817
13884,-47.032,-47.129562
4723,-55.93899,-55.909702
7935,-52.29766,-52.259636
12641,-46.11576,-46.072807
6815,-51.24819,-51.261703
16328,-41.76297,-41.69624
6894,-51.10335,-51.031994
18378,-38.94089,-38.660774
5562,-48.77715,-48.59315
7413,-51.10081,-51.266815
16340,-41.10385,-41.040672
5662,-49.06621,-49.04175
707,-55.43725,-55.805542
14917,-42.3132,-42.267414
13165,-45.10123,-45.12403
16894,-40.98404,-40.965622
10112,-45.4611,-45.54124
8981,-50.25405,-50.41475
3172,-55.24341,-55.003567
17004,-40.05405,-39.97762
10553,-46.8173,-46.91069
6382,-51.75116,-51.73489
13686,-44.91841,-45.231586
4659,-53.7704,-54.37153
13349,-46.63743,-46.692833
4837,-51.73238,-51.869976
3703,-56.6839,-56.66627
16377,-42.66375,-42.713814
1566,-54.99922,-55.092785
11879,-46.2664,-46.24039
13539,-47.32514,-47.35946
534,-55.93339,-56.061443
9000,-51.27965,-51.46456
8449,-51.02037,-50.99951
8165,-50.99289,-50.925896
12300,-44.0557,-44.404804
9701,-50.2502,-49.773354
9937,-42.8207,-42.534954
11415,-44.72911,-44.577126
17517,-42.34991,-42.348026
7634,-51.80566,-51.703407
17639,-40.35757,-40.40664
19694,-40.03717,-39.9413
2690,-53.00091,-52.999176
10907,-45.66638,-45.88704
2648,-54.15878,-54.13209
1492,-53.08527,-53.6708
16869,-41.89528,-41.83368
5827,-51.65477,-51.795925
6401,-50.72479,-50.783398
6251,-51.00181,-50.96939
1333,-54.90622,-54.886364
15156,-37.97884,-38.314842
17180,-41.00103,-40.723186
5363,-50.77027,-50.39732
3477,-52.84665,-52.91834
14812,-46.9039,-46.941246
8854,-51.64082,-51.693485
4905,-50.63387,-50.380432
3273,-54.60881,-54.533695
8336,-50.0894,-50.05257
14637,-41.90119,-42.17605
19787,-37.63003,-37.520447
104,-55.74076,-55.74196
3596,-56.22311,-56.22092
1820,-53.12647,-53.13563
7574,-51.51574,-51.547375
7715,-51.39462,-51.456387
5733,-50.6263,-50.585114
16017,-39.14453,-38.836544
13803,-42.95546,-42.97384
14544,-44.71896,-44.56658
17090,-40.97998,-40.975082
15328,-39.74944,-39.70643
15207,-40.54951,-40.53438
3946,-55.73285,-55.752476
1453,-54.67084,-54.62292
14053,-45.78043,-46.01034
8055,-50.52325,-50.583282
3209,-55.68536,-55.7421
5861,-51.80252,-51.81199
9761,-46.0489,-46.28441
8869,-51.35077,-51.195972
17284,-42.3204,-42.41864
15653,-39.97509,-39.90447
16520,-39.63755,-39.85807
109,-55.74839,-55.701447
5897,-51.06486,-51.123966
19072,-40.5321,-40.548958
6620,-49.95901,-50.078045
7968,-51.02516,-50.73441
10629,-46.20138,-46.1072
11193,-44.40788,-44.65532
12189,-46.16604,-46.17215
4765,-56.15594,-55.988052
11412,-45.58612,-45.474
10134,-45.42301,-45.566143
6664,-50.72579,-50.78976
16459,-39.4109,-39.395466
15070,-40.91658,-40.827423
12520,-45.80046,-46.033157
16926,-40.79129,-40.65925
16327,-39.35039,-39.290054
8199,-50.23288,-50.21885
4380,-56.11388,-56.051743
9092,-49.85967,-49.667267
14742,-43.74498,-43.6346
9113,-51.93266,-51.79702
16794,-42.39007,-42.272675
9803,-51.27551,-51.02532
7096,-50.99522,-51.033035
5087,-50.47583,-50.447784
8779,-50.82651,-50.939743
2284,-55.27109,-55.343643
15788,-41.69628,-41.73656
2202,-54.9546,-55.142353
6162,-50.34787,-50.402287
14094,-44.69808,-44.53285
5400,-49.79755,-49.74553
5967,-49.79465,-49.60047
18190,-41.83306,-41.80761
3446,-56.05302,-55.93703
14480,-46.87231,-47.043118
1354,-55.95217,-55.973072
3838,-55.59713,-55.286663
14254,-44.5923,-44.727543
1996,-56.49801,-56.52567
2693,-53.67631,-53.352352
3896,-57.27918,-57.345154
3650,-53.63637,-53.069313
4087,-54.15913,-54.0514
2400,-54.70151,-54.664223
3052,-55.17247,-54.874214
16402,-41.07004,-40.97267
3952,-56.84019,-56.951878
4147,-55.04682,-55.037457
15209,-40.26168,-40.21014
16150,-38.55574,-38.504498
17961,-40.58352,-40.52505
8146,-50.3758,-50.36145
2014,-55.88849,-55.94359
10044,-44.53626,-44.6282
8094,-50.03836,-50.19631
2752,-56.43264,-56.470387
8667,-48.96879,-48.826996
14585,-46.12846,-46.189697
15398,-40.90078,-40.790215
15133,-40.15537,-40.00266
8328,-50.7606,-50.601894
2332,-53.69025,-53.73386
12619,-46.94245,-46.822025
1693,-53.88099,-53.851173
18330,-41.05458,-40.931534
3995,-56.67941,-56.553577
9806,-50.99712,-50.90019
19167,-42.67171,-42.64492
2255,-54.81424,-55.074875
5283,-50.9157,-50.91784
5541,-49.89672,-49.882805
11132,-44.69205,-44.40622
11839,-47.37474,-47.396263
4609,-56.90857,-56.446297
2890,-56.6906,-56.715836
17952,-40.23723,-39.917194
6130,-49.994,-49.911816
18847,-42.49319,-42.522785
16113,-39.58659,-39.43899
16050,-38.6724,-38.775852
6365,-48.65342,-48.648224
12113,-44.92508,-45.109333
19088,-39.15958,-39.078213
12949,-45.43687,-45.353504
14387,-45.60631,-45.822662
18430,-39.46182,-39.66518
12671,-42.60153,-42.862144
17393,-41.72778,-41.55533
19458,-40.57745,-40.48385
11411,-46.9618,-46.95276
10522,-45.18804,-45.11908
4071,-55.55962,-55.49598
12720,-45.89434,-45.985847
16739,-42.31555,-42.32713
15664,-40.08296,-40.24271
2549,-53.97304,-53.729637
14118,-47.35268,-47.37837
130,-57.18722,-57.20534
17039,-40.15638,-40.237827
14130,-46.18246,-46.470142
5712,-49.86405,-49.82602
9269,-50.82509,-50.932266
18326,-38.62347,-38.853603
18004,-40.3454,-40.02923
13861,-47.12226,-47.206215
6873,-50.38226,-50.641354
16419,-41.48774,-41.372734
28,-57.13107,-57.190426
12051,-46.45797,-46.71326
8022,-51.899,-51.86153
17044,-40.11435,-39.86666
935,-56.24247,-55.91299
7165,-51.82248,-51.772327
424,-53.98591,-53.89077
8566,-50.00351,-49.999023
14872,-42.75417,-42.735847
1003,-56.95237,-57.106316
18178,-42.5082,-42.49667
1396,-55.57775,-55.705418
18582,-40.3201,-40.359283
11027,-45.90734,-45.687138
9218,-50.55713,-50.622246
8555,-49.56208,-49.580822
13886,-46.75777,-46.539658
13981,-44.73381,-44.753223
7080,-51.57661,-51.553303
9780,-49.51895,-49.748833
14146,-46.67842,-46.658474
16902,-40.24789,-40.13979
18959,-42.2241,-42.145103
19525,-37.67361,-38.016953
4449,-54.813,-55.162636
3577,-56.57674,-56.638695
10086,-46.40249,-46.359486
5456,-49.65525,-49.253326
14641,-43.78038,-43.89815
10520,-46.23056,-46.29801
12888,-45.77131,-45.583755
17147,-40.53961,-40.70664
5069,-50.64213,-50.545162
2500,-56.24488,-56.048725
19210,-38.82048,-38.80985
16079,-38.99068,-38.927654
9185,-49.88567,-49.818935
16301,-40.61239,-40.71543
4094,-55.98267,-55.64735
13145,-43.59993,-43.27001
14197,-44.82111,-45.083523
19127,-40.21031,-40.2913
174,-55.75357,-55.83872
8577,-47.66726,-47.582745
17515,-39.04536,-39.032814
8939,-51.48386,-51.657795
3845,-57.5077,-57.506676
16173,-40.99995,-40.9232
4832,-50.82223,-50.90724
509,-55.70069,-55.976086
18967,-41.17513,-41.31942
9106,-51.1465,-50.818398
11265,-45.32261,-45.076214
4192,-56.08901,-56.424927
1262,-56.16142,-56.260597
9815,-47.12443,-47.173424
13732,-46.0871,-46.0732
