ids,target,prediction
12031,-46.33666,-46.12619
8678,-49.2142,-49.16989
15315,-40.57584,-40.65317
16250,-37.86431,-37.648518
6208,-50.66122,-50.691376
9886,-45.96877,-46.03476
6393,-51.06336,-50.9833
12822,-46.55696,-46.708916
13784,-44.43382,-44.24255
9243,-50.66361,-50.672688
17659,-41.37996,-41.165062
519,-56.47592,-56.47847
1517,-51.82304,-50.94636
6949,-50.63022,-50.810047
15702,-37.79966,-38.0881
1345,-55.74795,-55.710888
9030,-49.6395,-49.605137
13364,-44.69745,-44.44489
18157,-39.30745,-39.02332
1780,-57.13234,-57.160114
8014,-51.19507,-51.346363
15878,-41.18282,-41.04419
7454,-51.31363,-51.114574
16979,-40.4014,-40.592873
13471,-44.35489,-44.2715
16721,-41.46451,-41.572216
390,-52.08921,-52.335037
7460,-49.64431,-49.531452
875,-55.203,-55.015068
2758,-55.01568,-55.01703
13954,-44.27173,-44.64166
13461,-45.96061,-45.78332
18092,-40.0338,-40.27776
15858,-41.3438,-41.071793
37,-57.20739,-57.317566
4954,-50.96907,-51.173393
1546,-56.28813,-56.05087
13672,-45.62362,-45.439083
6609,-49.61842,-50.136063
16691,-42.91754,-42.860733
9565,-50.65897,-50.716072
16532,-41.38519,-41.321457
15223,-40.44644,-40.54533
14059,-44.71952,-44.88339
8643,-50.18606,-50.269035
962,-56.42841,-56.4059
11745,-46.84512,-46.051792
11354,-46.31091,-45.993774
13136,-45.64545,-45.67959
11057,-46.71863,-46.677094
7592,-51.02541,-51.169086
2710,-55.08396,-54.987324
14770,-40.31224,-41.00856
2055,-53.68651,-53.552185
2568,-52.42117,-52.547977
2040,-55.95958,-56.109352
10411,-45.14614,-44.891365
8528,-48.66163,-48.805603
18895,-42.94977,-42.85002
2745,-56.71732,-56.703316
8318,-51.08154,-50.898746
16435,-41.13507,-41.121296
16851,-41.00179,-40.696102
17277,-41.22882,-41.199844
6408,-49.47223,-49.624546
9389,-49.90801,-49.66731
1979,-56.70617,-56.806988
10554,-46.65202,-46.618717
6404,-49.6874,-49.764793
15386,-39.14365,-38.980602
9122,-51.64884,-51.592255
9367,-51.55676,-51.643867
4760,-56.02975,-56.24571
11799,-44.52575,-44.624126
4235,-55.58846,-55.84339
1211,-55.19377,-55.781933
14953,-41.81506,-41.86417
19371,-41.22267,-41.076454
6726,-49.10036,-48.909435
1871,-54.86972,-55.072323
17286,-42.60295,-42.590553
11661,-44.94827,-44.949173
4933,-50.87917,-50.801643
250,-55.60965,-55.43774
8771,-50.37627,-50.51233
11872,-45.9755,-46.073322
17884,-41.58421,-41.591484
4134,-54.23907,-54.09489
13385,-46.83824,-46.963284
18125,-42.56003,-42.613552
14003,-46.72383,-46.907032
1276,-57.0196,-57.065395
3903,-57.30931,-57.18982
