ids,target,prediction
14913,-41.23214,-41.173523
10432,-46.72775,-46.839928
149,-56.00046,-56.134846
2029,-56.758,-56.642437
2973,-54.81574,-54.85464
17365,-41.81694,-41.69674
12159,-46.62849,-46.623753
19301,-40.71683,-40.714985
7987,-49.60223,-49.65824
15097,-39.30327,-39.616417
17253,-42.29317,-42.36124
14886,-42.216,-42.31342
12877,-46.11131,-46.255985
4907,-49.28988,-49.344635
7883,-52.11848,-52.227833
7909,-51.35032,-51.521244
14882,-41.47132,-41.36439
6485,-49.5224,-49.88931
8512,-50.48273,-50.31114
1505,-53.61455,-53.511116
15558,-41.23105,-41.296112
6749,-50.04897,-49.92324
8688,-49.94684,-49.9907
7187,-50.37227,-50.37667
9238,-50.08993,-49.68543
12501,-45.84691,-45.66481
15354,-40.54008,-40.733162
5768,-48.86664,-47.693176
5318,-51.29952,-51.63233
4651,-55.72935,-56.034695
16617,-40.94943,-41.09037
7658,-50.32839,-50.68484
3620,-54.81873,-54.46324
7887,-52.05432,-51.98997
16788,-42.50084,-42.53623
12982,-45.48028,-45.291134
18216,-40.94418,-40.855717
2170,-55.7001,-55.679554
3805,-55.96777,-55.949333
12829,-46.51804,-46.706028
3166,-55.94607,-56.23812
8935,-50.79919,-50.706226
1401,-55.39901,-55.35559
13071,-45.20401,-45.07105
15442,-42.14466,-42.12256
673,-55.7772,-55.135662
3670,-55.02533,-54.99086
3162,-53.62008,-53.95477
14315,-45.11869,-45.1657
3707,-55.87564,-56.155056
4084,-55.56703,-55.515175
16275,-40.57987,-40.759953
8036,-51.13877,-51.075832
10338,-45.96731,-45.96881
4064,-55.42685,-55.2851
12343,-44.35646,-44.42571
4639,-54.04667,-53.9112
8905,-50.51653,-50.77416
15138,-40.40192,-40.712578
14588,-44.44207,-44.261395
6877,-51.6697,-51.48551
2021,-55.5447,-55.62666
9423,-50.45933,-50.119358
566,-54.35819,-54.80467
11017,-45.40013,-45.363556
19711,-40.4232,-40.389095
8300,-49.68652,-49.8867
13491,-42.57441,-42.52655
261,-56.26847,-56.166077
5580,-50.83312,-50.844006
1750,-55.74799,-55.997845
4486,-54.20808,-54.32397
5795,-44.5413,-44.914364
7294,-51.59371,-51.78213
6946,-51.5345,-51.312984
14522,-44.53563,-44.53088
8059,-51.60607,-51.610336
13416,-46.20323,-46.02928
8558,-48.87258,-48.42907
17906,-40.3377,-39.993946
13810,-42.99018,-42.624924
1532,-55.62117,-55.719425
14472,-46.43325,-46.31592
18969,-42.67176,-42.526554
12147,-45.8122,-45.639286
6004,-49.93667,-50.00761
15284,-40.22589,-40.26467
13828,-47.07555,-46.963943
1291,-56.53044,-56.57379
4847,-51.88967,-51.787758
8349,-50.92621,-50.981987
5399,-50.33792,-50.32081
12090,-45.79851,-45.88812
7484,-51.28158,-51.068485
1831,-56.20165,-55.904953
442,-54.30586,-54.092632
3286,-55.90852,-55.745102
