ids,target,prediction
14913,-41.23214,-41.01682
10432,-46.72775,-46.989407
149,-56.00046,-56.025623
2029,-56.758,-56.602867
2973,-54.81574,-54.79431
17365,-41.81694,-41.79535
12159,-46.62849,-46.57009
19301,-40.71683,-40.746155
7987,-49.60223,-49.49055
15097,-39.30327,-39.703083
17253,-42.29317,-42.26748
14886,-42.216,-42.224964
12877,-46.11131,-46.155956
4907,-49.28988,-49.557957
7883,-52.11848,-52.082283
7909,-51.35032,-51.432518
14882,-41.47132,-41.40436
6485,-49.5224,-49.461117
8512,-50.48273,-50.342525
1505,-53.61455,-53.41562
15558,-41.23105,-41.29553
6749,-50.04897,-49.752705
8688,-49.94684,-50.017437
7187,-50.37227,-50.298958
9238,-50.08993,-49.874535
12501,-45.84691,-45.931442
15354,-40.54008,-40.703735
5768,-48.86664,-48.039562
5318,-51.29952,-51.71812
4651,-55.72935,-55.396763
16617,-40.94943,-41.10156
7658,-50.32839,-50.6442
3620,-54.81873,-54.57995
7887,-52.05432,-52.01284
16788,-42.50084,-42.497707
12982,-45.48028,-45.232895
18216,-40.94418,-40.912487
2170,-55.7001,-55.881844
3805,-55.96777,-55.93021
12829,-46.51804,-46.487267
3166,-55.94607,-56.196404
8935,-50.79919,-50.975548
1401,-55.39901,-55.344406
13071,-45.20401,-45.252693
15442,-42.14466,-42.142487
673,-55.7772,-55.222485
3670,-55.02533,-55.213207
3162,-53.62008,-54.11173
14315,-45.11869,-45.116966
3707,-55.87564,-56.23921
4084,-55.56703,-55.517677
16275,-40.57987,-40.67724
8036,-51.13877,-51.28939
10338,-45.96731,-45.96827
4064,-55.42685,-55.19549
12343,-44.35646,-44.102474
4639,-54.04667,-54.281452
8905,-50.51653,-50.815773
15138,-40.40192,-40.511673
14588,-44.44207,-44.615314
6877,-51.6697,-51.460743
2021,-55.5447,-55.66835
9423,-50.45933,-50.14936
566,-54.35819,-54.55127
11017,-45.40013,-45.436005
19711,-40.4232,-40.12097
8300,-49.68652,-49.66355
13491,-42.57441,-42.5991
261,-56.26847,-56.128475
5580,-50.83312,-50.81758
1750,-55.74799,-55.85435
4486,-54.20808,-54.699627
5795,-44.5413,-45.13177
7294,-51.59371,-51.616924
6946,-51.5345,-51.258068
14522,-44.53563,-44.63691
8059,-51.60607,-51.488884
13416,-46.20323,-46.18036
8558,-48.87258,-49.06231
17906,-40.3377,-40.11816
13810,-42.99018,-43.2001
1532,-55.62117,-55.697426
14472,-46.43325,-46.305176
18969,-42.67176,-42.60051
12147,-45.8122,-45.67787
6004,-49.93667,-49.883434
15284,-40.22589,-40.296974
13828,-47.07555,-46.99248
1291,-56.53044,-56.5999
4847,-51.88967,-51.832516
8349,-50.92621,-51.057716
5399,-50.33792,-50.3238
12090,-45.79851,-45.92394
7484,-51.28158,-51.325226
1831,-56.20165,-55.878613
442,-54.30586,-54.00625
3286,-55.90852,-55.914787
17675,-37.72291,-37.963257
18556,-38.84844,-38.984436
15703,-39.39719,-39.05802
1642,-56.61356,-56.399292
6892,-51.45826,-51.249454
1398,-55.41274,-55.121246
13459,-45.67023,-45.629025
1731,-53.88724,-53.72908
10532,-46.78661,-46.722054
1469,-54.20596,-54.286797
10052,-45.61925,-45.54034
496,-55.35516,-55.13439
8774,-50.76796,-50.86767
14794,-40.76231,-41.290726
8882,-51.3745,-51.247383
16393,-40.56901,-40.57669
3380,-56.28614,-55.913773
8070,-51.47651,-51.31759
16320,-39.50599,-39.84406
18241,-40.73116,-40.804047
11746,-46.29274,-46.322
15399,-42.42511,-42.41892
8750,-50.94104,-51.27989
10896,-47.0622,-47.05313
15345,-40.61391,-40.322235
1412,-55.35047,-54.991352
9427,-51.45245,-51.371803
1524,-55.07156,-55.15516
4375,-55.62075,-56.10868
11693,-45.03665,-45.441875
2860,-54.34071,-54.541058
850,-55.52932,-55.224743
3036,-55.61566,-55.913006
19442,-40.10845,-39.728313
6079,-47.80529,-47.429092
12664,-46.00595,-46.026775
13008,-41.86471,-42.036575
908,-54.89607,-54.836586
4952,-51.25521,-51.087227
3641,-55.69,-55.927658
2140,-55.91721,-55.46407
10698,-46.94249,-46.851284
3095,-55.24205,-55.49653
16997,-39.47394,-39.455505
119,-54.99672,-55.328133
4975,-50.79713,-50.660217
17424,-41.67045,-41.620575
7965,-51.64572,-51.45225
16007,-42.50903,-42.52439
8552,-49.22484,-49.263092
9152,-50.63878,-50.8051
2183,-55.06901,-54.79016
7939,-52.29091,-52.330612
12221,-46.22916,-46.081074
2447,-56.25756,-56.17124
15429,-41.52746,-41.647102
15122,-39.29682,-39.210278
6418,-50.01143,-49.919174
1400,-56.70725,-56.91104
10410,-45.87027,-45.6395
10547,-46.42139,-46.33047
19713,-39.05583,-39.365726
3806,-55.46389,-55.336147
6520,-50.49121,-50.492844
9489,-51.4529,-51.5645
10328,-45.08185,-45.11607
4901,-50.55959,-50.23834
12259,-46.32693,-46.206467
13220,-42.15085,-42.589497
14363,-45.49278,-45.480583
9176,-47.9074,-47.78313
5546,-49.80798,-49.561028
4481,-56.62455,-56.509293
12993,-43.47897,-43.70429
5754,-47.94823,-47.8847
6545,-50.58071,-50.658325
10430,-46.65485,-46.79819
2556,-54.86195,-54.70283
13231,-44.15389,-44.177544
7371,-51.24431,-51.332867
16843,-41.28772,-41.276012
18291,-40.64932,-40.48612
4450,-56.48388,-56.465305
19715,-35.6573,-36.174927
8952,-51.0546,-50.9517
565,-54.64859,-54.362995
12582,-45.35743,-45.5544
12998,-44.49594,-44.302876
2793,-55.73038,-55.737152
17946,-39.68077,-39.55791
11583,-44.70989,-44.939407
12026,-44.76189,-44.733128
915,-55.69692,-55.77668
8511,-49.06566,-49.274136
6890,-51.16383,-51.401245
14803,-44.6721,-44.761612
10440,-43.39706,-43.15459
18411,-40.93317,-40.707115
13227,-44.68995,-45.002544
1109,-55.05736,-55.18514
3705,-56.46599,-56.477352
7480,-49.44843,-49.440247
11894,-43.1698,-43.19479
17781,-42.65008,-42.607063
8872,-50.77313,-50.781418
1980,-57.15927,-56.87612
6473,-49.71232,-49.87557
5393,-49.21489,-49.568268
9673,-50.41906,-50.402103
11597,-44.36434,-44.993515
1912,-54.89544,-54.780052
11073,-45.88189,-45.816486
4460,-55.31815,-55.28277
6152,-51.35446,-51.38983
15605,-39.34578,-39.258026
4529,-54.55871,-54.446415
15663,-40.28221,-40.35049
4585,-54.87444,-54.85232
17728,-39.98177,-40.226856
12858,-45.69056,-45.610184
3093,-54.00366,-53.277916
7211,-49.70341,-49.813553
3876,-57.04161,-56.923244
16174,-40.55234,-40.22386
17804,-40.15797,-40.42962
13474,-45.57813,-45.23031
14942,-40.94192,-41.24751
16860,-41.59542,-41.504543
6787,-48.8822,-49.14652
4764,-55.95297,-55.991653
4652,-56.37335,-56.275917
16748,-42.59905,-42.569798
11663,-44.45374,-44.72977
12418,-44.81368,-44.885414
16602,-40.65945,-40.625877
19638,-40.18206,-40.472256
3196,-55.90515,-56.00576
14338,-44.7047,-44.54526
4706,-56.59626,-56.366833
18153,-40.21366,-40.017033
1196,-56.11724,-56.210117
5556,-49.73385,-49.789818
18638,-41.00618,-41.037685
6548,-50.33762,-50.42724
13707,-46.57001,-46.67568
3757,-51.11754,-51.90588
7075,-51.40117,-51.352406
7996,-50.07711,-50.155132
19712,-40.19581,-40.090046
4508,-54.83309,-54.823208
4825,-51.64202,-51.523445
13575,-45.16335,-44.825275
19089,-40.32562,-40.29159
18496,-39.65127,-39.4412
15535,-42.47286,-42.4687
16725,-41.31803,-41.301697
9653,-50.66927,-50.7082
3743,-55.57121,-55.457798
8833,-52.05319,-52.057255
19174,-40.06613,-40.2585
4771,-55.10176,-55.437042
3414,-55.62903,-55.461018
9335,-50.87958,-50.86138
4930,-50.50257,-50.618336
4567,-54.78983,-54.494045
3299,-55.9714,-55.66079
10475,-43.77345,-44.22182
19579,-39.31535,-39.287632
6625,-51.45853,-51.52288
16481,-40.8201,-40.787254
14006,-46.21403,-45.93816
14402,-45.49927,-45.662766
14905,-40.76307,-40.888714
14687,-45.02202,-44.78354
5921,-50.29298,-50.562523
10924,-45.90973,-45.822414
16269,-39.92164,-39.63968
11082,-45.13718,-44.873352
16427,-42.56992,-42.633102
5885,-50.34362,-50.560093
17593,-41.97365,-41.914036
1785,-56.26559,-56.225033
18463,-40.9156,-40.69526
7630,-51.48432,-51.369984
6504,-50.15002,-50.16382
6871,-50.63858,-50.64683
5783,-48.28948,-48.9439
8485,-49.93315,-49.95854
2414,-52.69695,-52.869007
94,-56.53723,-56.209194
5801,-47.455,-47.562447
1718,-53.16425,-53.53686
17274,-41.35055,-41.311337
10395,-44.44576,-44.289925
82,-56.43395,-56.25678
10527,-45.3802,-45.47436
9015,-49.33257,-49.313007
19010,-42.20255,-42.22844
2084,-57.31009,-57.05099
15087,-40.7203,-40.652905
18261,-38.59531,-38.955894
9204,-50.65798,-50.74675
18765,-39.7009,-39.78571
11520,-45.08909,-45.045395
12046,-46.10971,-46.14929
595,-53.96847,-54.267555
3101,-55.81272,-55.66009
5522,-50.55132,-50.840908
2377,-55.51739,-55.102028
17589,-40.5511,-40.623295
2933,-56.22656,-56.22271
2926,-56.90854,-56.733253
11862,-47.22538,-47.194073
6536,-49.44562,-49.343857
5519,-50.16878,-50.203526
1301,-55.73626,-55.8308
16490,-41.41077,-41.300766
12859,-47.0841,-46.944054
3111,-55.66851,-55.442497
2847,-55.66338,-55.844807
1523,-52.37016,-52.250637
4004,-55.00124,-54.75463
8557,-48.99173,-49.235836
1508,-55.00684,-55.09798
3127,-56.03812,-56.032818
13031,-44.94814,-44.83007
7261,-51.30567,-51.429947
8190,-50.04606,-49.4252
5989,-50.1152,-49.960243
14683,-44.18224,-43.690594
15100,-39.70515,-39.656918
17118,-39.40599,-38.965202
9488,-51.03031,-50.8704
4926,-47.52241,-47.110016
7734,-51.27301,-51.287697
7605,-51.82857,-51.817986
1303,-55.99447,-55.600773
10457,-45.34434,-45.72318
16868,-41.21556,-41.244347
19747,-38.99444,-38.996307
3475,-53.98608,-54.086746
19198,-40.63882,-40.821938
17736,-40.91058,-40.572483
7138,-51.60962,-51.600594
2943,-54.31484,-54.146275
9731,-51.00296,-50.95223
13052,-44.12519,-43.849106
2967,-54.58889,-54.491108
12118,-47.15526,-47.25911
15239,-40.12628,-40.086323
9836,-46.65743,-46.506203
12773,-45.01182,-45.168987
18872,-40.82659,-41.213673
7351,-49.74579,-49.646713
2471,-56.81857,-56.81985
4272,-55.99467,-55.73357
18173,-40.73671,-40.926464
7733,-51.21645,-51.3245
646,-54.48507,-54.64749
18985,-41.18488,-40.939037
16737,-41.65634,-41.820103
841,-54.86213,-55.083763
4879,-51.62926,-51.44024
1760,-56.61554,-56.612827
493,-55.2608,-55.02162
19808,-40.81863,-40.860947
12352,-45.93723,-45.8936
5593,-48.02335,-48.688293
9864,-47.31023,-47.25569
1533,-54.36032,-54.648125
3998,-56.19057,-56.083683
5093,-49.54197,-49.3075
15318,-40.56561,-40.77591
3647,-52.94278,-52.640213
15818,-41.46186,-41.442383
4323,-55.41602,-55.84173
2995,-54.3666,-54.92301
14796,-45.39761,-45.502403
4271,-56.76447,-56.233524
16035,-38.9339,-39.03118
17400,-40.89399,-40.740826
3458,-55.39941,-54.806732
9341,-51.20896,-51.072243
18666,-40.61755,-40.230972
17229,-40.21118,-40.060444
8816,-52.02069,-52.06851
3165,-55.87939,-56.02913
2019,-54.59032,-54.765816
8801,-51.10857,-51.181282
6727,-49.77045,-49.664627
813,-56.01226,-55.95199
9470,-48.6701,-49.13444
5056,-50.76371,-50.933014
14767,-44.46286,-44.748287
2660,-55.55032,-55.50776
10954,-46.50033,-46.31368
12484,-46.47383,-46.528
9958,-44.81618,-44.97436
15956,-39.95565,-39.78569
4447,-54.4253,-54.568066
13710,-45.15475,-45.296753
6169,-49.38773,-49.160316
7877,-52.25867,-52.29474
303,-54.19094,-53.818398
3024,-55.83464,-55.766388
17154,-40.85961,-40.80408
19112,-40.96098,-40.86188
14063,-46.13006,-46.145073
14071,-44.72261,-44.695454
5208,-50.09464,-49.924793
10937,-45.38009,-45.579525
13982,-45.36041,-45.18727
1639,-56.52673,-56.26906
17430,-40.30894,-40.52998
12378,-46.63688,-46.68101
4160,-56.42725,-56.365383
12544,-45.09165,-45.124603
3272,-51.88236,-51.976543
800,-56.51924,-56.189354
8644,-50.63778,-50.509155
3110,-53.93182,-54.308804
11401,-45.62998,-45.69689
12245,-45.86934,-45.750534
15735,-42.59017,-42.531265
17711,-39.89233,-39.631042
958,-56.41994,-56.402054
17212,-36.99475,-37.45423
1708,-52.53191,-52.296658
15897,-40.27661,-40.36272
13334,-47.35594,-47.346886
16955,-40.36613,-40.46009
10362,-45.57625,-45.881466
6955,-50.17846,-50.508083
18633,-40.20455,-40.001965
12819,-46.37741,-46.364445
15641,-40.15178,-40.499146
244,-53.59273,-53.459805
3874,-56.93929,-57.04473
5934,-50.99758,-50.86916
13501,-41.80328,-42.1601
17797,-40.2137,-40.17663
17313,-40.19654,-39.91127
6959,-50.39633,-50.525562
14172,-45.20255,-45.30394
18141,-41.52051,-41.283417
13855,-46.59688,-46.616833
743,-54.45967,-55.06369
2732,-56.23909,-56.144173
11051,-46.89652,-46.865032
9818,-47.18928,-47.170757
2412,-55.61835,-55.557625
15583,-38.46271,-37.70058
18672,-40.18958,-39.973763
16541,-40.44348,-40.138256
459,-54.85155,-55.070927
17160,-38.98282,-38.89862
1019,-57.05463,-57.11698
9019,-49.10287,-48.78209
551,-54.99888,-55.29491
1790,-55.43908,-55.63202
14721,-45.03706,-44.82731
1700,-54.56253,-54.57166
10356,-46.74162,-46.71994
6463,-49.01767,-49.423866
6790,-49.09119,-49.044346
16969,-40.74942,-40.90553
3516,-55.06396,-55.22429
12332,-44.74159,-44.78518
11101,-45.0046,-44.91126
12739,-44.45945,-44.474518
15852,-42.52956,-42.436943
13418,-45.80167,-45.709385
13627,-46.06652,-46.3032
1946,-55.97222,-56.10231
147,-56.42738,-56.444443
14737,-44.96574,-45.039364
9807,-50.46986,-50.671486
19050,-40.78723,-40.898647
10687,-46.99465,-46.942142
18076,-40.52915,-40.61338
15938,-40.54298,-40.329082
12400,-46.69633,-46.83739
19530,-40.40571,-40.5978
2385,-54.50255,-54.480946
15721,-41.57524,-41.43774
14523,-44.65097,-44.732887
13781,-45.02486,-45.14613
17453,-37.89493,-38.329456
7990,-51.50029,-51.323414
2844,-54.46059,-54.557926
18596,-40.54781,-40.830578
17145,-34.6512,-35.06908
16447,-40.23845,-40.3122
9820,-47.14715,-47.08408
15307,-40.90531,-40.731342
11600,-44.82839,-45.00333
17372,-41.17693,-41.02045
17772,-41.79484,-41.76561
10718,-46.01733,-45.9693
18150,-41.00265,-40.968697
13467,-45.3641,-45.389767
6958,-49.63628,-49.860302
475,-56.26015,-56.30048
15314,-39.47255,-39.163734
2387,-54.95399,-54.73905
7613,-51.57561,-51.56775
12963,-45.5483,-45.51678
3573,-55.77831,-55.720234
11200,-44.25703,-44.315125
12848,-46.91087,-46.821342
3132,-54.69451,-54.9147
11158,-43.61706,-44.121815
18909,-42.49359,-42.48135
7847,-52.27318,-52.174404
2715,-54.90645,-55.02861
7926,-52.31194,-52.18206
10121,-45.7776,-46.068314
6438,-49.92482,-50.02112
2663,-56.35667,-56.330986
4207,-55.331,-55.210056
4287,-56.54463,-56.63764
14198,-44.40957,-44.45286
1660,-55.72315,-56.046917
1881,-52.8057,-53.37444
4104,-54.23067,-54.39054
5234,-51.99211,-51.97659
17320,-41.5078,-41.455
12513,-46.02021,-45.717125
13899,-46.36266,-46.27497
286,-53.43932,-53.581505
9734,-49.6834,-49.786377
4729,-56.65425,-56.554043
1159,-54.73566,-55.22462
17261,-42.20799,-42.125225
12781,-42.34776,-42.10305
10790,-44.75306,-45.105255
9596,-47.46549,-47.37344
7631,-52.03503,-51.96912
11610,-43.85008,-44.212196
7078,-49.4754,-49.532948
8195,-50.0848,-49.873188
18171,-41.65935,-41.75561
9705,-51.95796,-51.987137
11870,-45.78583,-45.704803
16696,-42.70249,-42.67553
1488,-53.33792,-53.300163
14189,-43.92496,-44.18552
9342,-48.94679,-49.24992
6635,-50.38459,-50.435
11461,-44.74601,-45.005676
1285,-56.29753,-55.98868
14439,-46.17336,-46.119133
6416,-50.48854,-50.498363
12171,-46.82296,-46.796467
9171,-48.85764,-49.363087
9572,-49.43669,-49.56191
18887,-40.96498,-40.914738
19736,-40.10612,-40.218323
4342,-55.56796,-55.726303
14610,-46.80018,-46.787792
16933,-40.84611,-40.862663
5348,-50.55348,-50.387142
6632,-49.23728,-48.995674
6108,-50.10898,-50.40359
14419,-46.10575,-46.072292
16100,-38.10271,-38.74784
21,-56.91159,-56.797768
10611,-45.38914,-45.58158
17085,-41.18092,-41.137726
5877,-50.79239,-50.51226
17225,-40.67891,-40.823124
17727,-41.29833,-41.173107
120,-56.80708,-56.751587
8002,-50.32726,-50.35958
7276,-51.66941,-51.726067
7569,-47.38285,-47.418636
4583,-53.44839,-53.896126
17723,-39.03084,-38.951862
7780,-51.9213,-51.847233
2923,-56.60199,-56.523365
19111,-40.54519,-40.442448
1519,-54.83781,-54.994484
10087,-46.17582,-46.033062
13858,-47.29943,-47.203346
16637,-42.15377,-42.06198
6824,-51.21034,-51.111557
12579,-45.63945,-45.425774
18458,-41.2323,-41.064285
2374,-56.57475,-56.32881
10606,-45.16504,-45.10553
13995,-45.14655,-44.978714
19101,-40.51747,-40.674763
16278,-40.70567,-40.44547
19335,-39.74992,-39.398304
13712,-46.10175,-46.16709
11642,-45.13213,-45.46671
6975,-49.73514,-49.735962
12796,-45.53324,-45.48554
6608,-50.61564,-50.5274
15111,-38.95856,-38.893803
14941,-42.52539,-42.515675
8471,-50.76581,-50.69163
7764,-51.80427,-51.81801
10304,-46.2668,-46.293083
208,-57.00926,-56.84342
19376,-40.16553,-40.056793
7301,-51.57177,-51.51426
13860,-47.07074,-47.116768
7951,-51.37253,-51.378212
13347,-45.58854,-45.885704
1377,-56.5379,-56.415966
500,-55.01188,-54.64673
18381,-38.5893,-38.55226
2419,-54.68219,-54.357315
17170,-40.44869,-40.521904
14332,-44.45829,-44.3923
16606,-41.07975,-40.92607
18354,-41.74179,-41.700436
18920,-41.7194,-41.672264
16609,-40.85478,-40.74951
15854,-42.71442,-42.684452
12792,-44.11415,-43.911724
6281,-51.80288,-51.769054
674,-55.66777,-55.9268
1967,-57.06427,-56.981514
1297,-56.00621,-55.813053
12990,-43.40644,-43.391216
19250,-40.47332,-40.351513
5707,-50.63209,-50.134716
11734,-46.50087,-46.643486
11696,-47.22079,-47.25054
15020,-40.90318,-40.907555
9850,-46.67905,-46.6407
19243,-38.5861,-38.730934
11976,-45.55183,-45.5509
3693,-55.50116,-55.500797
6834,-52.14228,-52.14285
9178,-51.06067,-51.06395
10164,-45.80096,-45.79272
1687,-53.80352,-53.53556
15224,-40.47602,-40.285294
5169,-48.81481,-48.721836
2074,-54.49056,-54.564972
18866,-42.53667,-42.586586
4779,-55.32235,-55.544704
12065,-46.96409,-46.91287
3214,-56.71274,-56.66787
15768,-41.33399,-41.457825
7710,-50.88039,-50.89034
18968,-39.42344,-40.08481
1629,-56.27511,-56.19755
18325,-41.14547,-41.122677
19011,-40.76424,-40.727486
16600,-40.28145,-40.057507
9388,-50.57091,-50.337936
2955,-54.82077,-54.96732
6210,-50.57658,-50.473667
2056,-55.09743,-55.60911
16082,-40.20185,-40.01683
13028,-45.24004,-45.17371
12591,-45.48287,-45.38448
662,-56.0663,-55.787724
16800,-41.27932,-41.368557
12144,-47.14645,-47.116203
16672,-42.59327,-42.57471
12681,-45.61005,-45.676033
11997,-42.44127,-42.920235
17867,-42.48276,-42.439083
13730,-44.90222,-45.0344
2246,-55.01578,-55.285194
12532,-45.35075,-45.52893
960,-56.28317,-56.120354
15216,-40.00661,-40.131428
8462,-50.62184,-50.747948
9817,-47.10154,-46.970024
7948,-52.09264,-52.089085
4409,-56.34236,-56.403107
8215,-52.06282,-52.108486
16145,-39.83432,-39.901382
15376,-40.74802,-40.974304
6244,-50.18647,-49.891495
11377,-46.56799,-46.652744
6297,-50.34223,-50.39657
4579,-55.6611,-55.562954
4393,-56.53574,-56.42916
