ids,target,prediction
12031,-46.33666,-46.42434
8678,-49.2142,-49.245293
15315,-40.57584,-40.89214
16250,-37.86431,-38.09822
6208,-50.66122,-50.696445
9886,-45.96877,-46.02533
6393,-51.06336,-50.941795
12822,-46.55696,-46.546288
13784,-44.43382,-44.5784
9243,-50.66361,-50.477272
17659,-41.37996,-41.18827
519,-56.47592,-56.482468
1517,-51.82304,-51.782745
6949,-50.63022,-51.092827
15702,-37.79966,-37.657562
1345,-55.74795,-55.409065
9030,-49.6395,-49.72251
13364,-44.69745,-44.658806
18157,-39.30745,-39.191654
1780,-57.13234,-57.160934
8014,-51.19507,-51.327255
15878,-41.18282,-41.09236
7454,-51.31363,-51.14965
16979,-40.4014,-40.55019
13471,-44.35489,-44.27953
16721,-41.46451,-41.4351
390,-52.08921,-52.333885
7460,-49.64431,-49.62601
875,-55.203,-55.314495
2758,-55.01568,-54.921494
13954,-44.27173,-44.695065
13461,-45.96061,-45.855755
18092,-40.0338,-40.20423
15858,-41.3438,-41.148666
37,-57.20739,-57.184414
4954,-50.96907,-51.094425
1546,-56.28813,-56.085728
13672,-45.62362,-45.439686
6609,-49.61842,-49.84266
16691,-42.91754,-42.98912
9565,-50.65897,-50.769638
16532,-41.38519,-41.218464
15223,-40.44644,-40.900745
14059,-44.71952,-45.01095
8643,-50.18606,-49.810394
962,-56.42841,-56.58893
11745,-46.84512,-46.80236
11354,-46.31091,-46.404156
13136,-45.64545,-45.827435
11057,-46.71863,-46.588795
7592,-51.02541,-51.2701
2710,-55.08396,-55.033607
14770,-40.31224,-41.23667
2055,-53.68651,-53.78513
2568,-52.42117,-52.614475
2040,-55.95958,-56.092766
10411,-45.14614,-44.98296
8528,-48.66163,-48.821754
18895,-42.94977,-43.002766
2745,-56.71732,-56.619125
8318,-51.08154,-51.161163
16435,-41.13507,-41.091118
16851,-41.00179,-40.852234
17277,-41.22882,-41.33984
6408,-49.47223,-49.64333
9389,-49.90801,-49.60423
1979,-56.70617,-56.64621
10554,-46.65202,-46.576534
6404,-49.6874,-49.83921
15386,-39.14365,-39.134045
9122,-51.64884,-51.559254
9367,-51.55676,-51.567112
4760,-56.02975,-56.247154
11799,-44.52575,-44.64916
4235,-55.58846,-55.630695
1211,-55.19377,-55.73527
14953,-41.81506,-41.919033
19371,-41.22267,-41.21027
6726,-49.10036,-48.831757
1871,-54.86972,-55.15066
17286,-42.60295,-42.703026
11661,-44.94827,-45.128212
4933,-50.87917,-50.860367
250,-55.60965,-55.552742
8771,-50.37627,-50.691948
11872,-45.9755,-45.800022
17884,-41.58421,-41.26355
4134,-54.23907,-54.121212
13385,-46.83824,-46.73809
18125,-42.56003,-42.65642
14003,-46.72383,-46.693913
1276,-57.0196,-57.02615
3903,-57.30931,-57.219246
1552,-54.90877,-54.86769
13272,-46.64299,-46.512665
10768,-44.8212,-44.997295
5738,-45.53256,-45.32148
15642,-39.11388,-39.240284
9444,-51.17832,-50.974186
9714,-48.5587,-48.22317
16049,-38.68707,-39.002426
17898,-41.94086,-41.8863
10115,-45.52129,-45.885303
15222,-39.79945,-39.868603
3282,-55.66038,-55.50251
