ids,target,prediction
5015,-50.46485,-50.477047
1499,-53.84503,-53.696316
8072,-51.84376,-51.789764
4843,-51.75241,-51.844368
6391,-49.89236,-49.920498
15132,-38.34831,-38.409298
13051,-43.37025,-43.431854
14432,-45.18728,-45.1979
15333,-39.6561,-39.509094
2754,-56.99832,-56.907433
794,-56.71656,-56.595024
19278,-41.76678,-41.872112
16996,-40.20233,-40.085964
11689,-45.73451,-45.793655
10569,-46.43902,-46.455547
4707,-54.51602,-54.407856
5920,-49.77211,-49.72775
186,-55.89992,-55.937637
9939,-43.28402,-43.193
11389,-45.73919,-45.878918
19332,-40.39363,-40.324387
3121,-56.80145,-56.74069
3553,-55.32906,-55.29011
1728,-52.71038,-52.705994
13592,-47.22696,-47.16487
17789,-40.83392,-40.746113
1802,-55.69423,-55.690193
2832,-55.25056,-55.436504
19020,-41.31081,-41.327557
18818,-37.07667,-37.028694
13096,-44.55332,-44.869022
8344,-51.30777,-51.218616
18918,-42.67718,-42.780582
12460,-44.12471,-44.252403
14481,-47.12006,-47.090984
16663,-40.53739,-40.541687
16853,-41.47907,-41.436028
6658,-51.11677,-51.075684
4144,-54.59628,-54.517345
13683,-46.38116,-46.311806
19777,-37.49893,-37.62683
11609,-45.19016,-45.180763
10333,-45.71749,-45.68163
14705,-45.67926,-45.708984
1726,-54.97613,-54.947594
15640,-40.04849,-40.002357
11122,-45.17147,-44.97334
2990,-55.62354,-55.729744
13807,-42.55558,-42.508762
9686,-50.95926,-50.9601
4027,-55.18812,-55.05743
15749,-40.92705,-40.928257
18531,-40.61769,-40.54013
16751,-42.51916,-42.511395
10183,-45.20678,-45.132763
11192,-45.96272,-45.766865
14769,-41.63977,-41.470867
9174,-49.31526,-49.309544
7804,-51.2058,-51.228798
18197,-42.26067,-42.317757
11550,-45.59239,-45.632225
17841,-41.34768,-41.34911
19431,-40.1718,-40.087646
4713,-55.73425,-55.793316
807,-54.58803,-54.534004
15210,-39.20887,-39.201286
4565,-53.42499,-53.341576
17701,-41.36624,-41.28228
16280,-41.12467,-41.123043
10456,-45.09458,-45.130886
11538,-46.70095,-46.66213
12423,-45.51355,-45.588722
7463,-49.22257,-49.21397
7353,-49.94485,-49.92581
8468,-51.0413,-51.079212
3961,-55.80684,-55.92833
9826,-47.01102,-47.054222
115,-55.88341,-55.850937
7679,-49.25517,-49.258297
13100,-46.73932,-46.79154
16165,-40.52427,-40.479607
10254,-44.62344,-44.64935
10049,-45.30856,-45.342884
17890,-41.52733,-41.497173
10,-57.08211,-57.057686
13905,-44.8632,-45.191868
13050,-42.86246,-42.79293
14496,-45.79279,-45.76324
11358,-45.326,-45.504246
4672,-55.68038,-55.60234
18149,-41.70356,-41.64073
12192,-46.43901,-46.23584
8258,-50.935,-51.0227
13871,-46.00803,-46.01852
15387,-39.05652,-39.015648
5211,-49.07743,-49.35203
6643,-48.06046,-48.119175
12183,-46.52793,-46.451458
6091,-51.06348,-50.89551
9424,-50.29948,-50.20505
12402,-46.69636,-46.806038
8879,-51.17096,-51.169384
9962,-45.89423,-45.791016
336,-56.37858,-56.340893
13962,-42.96235,-42.866512
807,-54.58803,-54.534004
15889,-39.32988,-39.37274
9550,-50.51797,-50.192623
7175,-50.1752,-50.26259
19625,-38.00021,-37.977398
7322,-51.85833,-51.946095
19257,-38.14432,-38.135704
16559,-40.68636,-40.53358
8448,-50.75241,-50.733765
1636,-55.82006,-55.957355
14504,-45.6,-45.83704
9378,-50.63582,-50.571365
1747,-55.8479,-55.861504
14552,-46.88405,-46.977253
1819,-55.49119,-55.497135
4550,-55.13262,-55.18952
19589,-39.26582,-39.328926
12823,-46.46855,-46.390945
13696,-46.76192,-46.704884
4786,-55.90156,-55.836727
16216,-40.29409,-39.9668
14195,-43.98101,-43.862926
4339,-55.78486,-55.862743
8409,-50.30223,-50.194347
10742,-45.2683,-45.272392
11813,-45.61638,-45.672626
15395,-40.229,-40.291145
14050,-46.46025,-46.5431
18757,-40.24831,-40.276215
4978,-51.07673,-51.033306
13093,-45.9381,-45.935287
7179,-50.42399,-50.441624
4143,-54.32556,-54.295143
10925,-46.23055,-46.08475
6030,-48.16269,-48.155888
4781,-53.96414,-53.911495
10745,-45.25336,-45.355076
8881,-50.81979,-50.824917
3959,-56.63931,-56.67484
15749,-40.92705,-40.928257
8862,-50.58939,-50.54791
7159,-49.51185,-49.402542
8650,-48.27623,-48.340816
5177,-49.29145,-49.187008
15960,-41.19127,-41.196434
5534,-51.61825,-51.523323
7446,-48.90087,-48.928665
19516,-39.18774,-39.13265
10111,-46.85861,-46.83078
1125,-53.80685,-53.850204
19116,-40.85928,-41.080345
135,-56.58978,-56.532574
10133,-45.30347,-45.37925
19324,-38.83501,-38.79581
19079,-40.8157,-40.830967
3193,-56.29118,-56.250675
267,-56.42034,-56.44396
3626,-55.58579,-55.074623
9390,-49.78233,-49.779842
13725,-43.9914,-43.970234
12191,-45.47916,-45.572163
13713,-46.68683,-46.747566
2341,-51.33802,-51.26884
13699,-45.72357,-45.791214
3227,-56.64611,-56.70433
6328,-51.80625,-51.73894
18176,-41.31394,-41.34904
17817,-40.96744,-40.869236
19719,-39.25914,-39.32758
8292,-51.10229,-51.02114
5764,-47.81396,-47.905125
9062,-51.57158,-51.590763
8261,-50.20133,-50.24776
6898,-49.87567,-49.760063
14175,-45.45229,-45.41697
16823,-41.45556,-41.364864
9739,-49.1188,-49.16663
10548,-45.78575,-45.855232
7609,-52.08374,-52.09952
3811,-53.22764,-53.32484
9698,-51.71438,-51.81198
16157,-41.04587,-41.20553
19306,-40.50713,-40.454533
1755,-54.05071,-54.122673
18729,-40.83302,-40.679478
17483,-38.68905,-38.656075
12821,-46.731,-46.719124
15408,-40.96003,-41.095493
17865,-42.74356,-42.76775
14449,-45.12412,-45.153934
11026,-45.16264,-45.23758
10709,-46.71193,-46.736156
4226,-55.2459,-55.20146
8931,-52.03055,-52.020733
12578,-45.16517,-45.1259
7994,-51.43779,-51.345703
4592,-55.73688,-55.901146
13250,-46.08195,-45.955463
15333,-39.6561,-39.509094
3502,-53.52625,-53.343708
10518,-45.68023,-45.57105
7171,-50.82652,-50.77746
18300,-41.35955,-41.279408
10011,-44.61035,-44.53397
1418,-57.08283,-57.019432
15373,-39.78493,-39.80878
10974,-44.77071,-44.82676
5606,-50.32487,-50.358772
11450,-45.31512,-45.50626
6714,-49.02,-48.978973
8776,-51.58513,-51.59235
11453,-44.60534,-44.618416
12983,-45.63487,-45.614426
9277,-49.43411,-49.412174
4479,-54.62054,-54.56246
16167,-40.35519,-40.36552
19395,-42.35053,-42.409885
17790,-40.89113,-40.85016
3028,-54.5134,-54.422295
16239,-37.032,-36.914474
18419,-39.1682,-39.223892
18635,-40.54873,-40.620132
1058,-55.54841,-55.633163
476,-54.99526,-54.947495
13101,-46.44937,-46.440483
710,-55.1006,-54.95635
5633,-51.44003,-51.518856
19404,-41.02973,-40.885654
14001,-46.01109,-46.03149
11795,-44.00803,-43.974506
15215,-38.07411,-38.022724
10261,-43.92421,-43.86444
13135,-46.97617,-46.964703
9322,-49.88596,-49.829662
15461,-42.30953,-42.416214
15173,-40.66387,-40.65026
8743,-49.40612,-49.43098
4023,-56.37084,-56.3536
9504,-49.90856,-49.930344
2948,-55.04151,-55.00473
16253,-37.95667,-37.930904
7549,-51.19071,-51.161438
10261,-43.92421,-43.864437
8541,-49.28307,-49.354546
1732,-53.63827,-53.5969
15104,-40.07799,-39.978428
8156,-50.39064,-50.43012
8108,-50.01472,-50.142475
10106,-45.63485,-45.77364
13911,-44.65633,-44.76194
10288,-45.77186,-45.74772
8214,-52.00754,-52.063652
7331,-51.71133,-51.59686
18984,-41.2761,-41.2475
14101,-46.47425,-46.57467
10953,-46.17689,-45.96114
13792,-42.74466,-42.741684
17673,-36.87147,-36.871765
6292,-51.89634,-51.975338
1870,-53.95377,-53.8831
10467,-43.1319,-43.245934
4605,-56.00064,-55.88462
14720,-43.73186,-43.792397
17359,-41.11802,-41.398678
581,-55.68925,-55.79436
11318,-44.9151,-44.89092
8150,-50.16816,-50.143936
1769,-55.86023,-55.83297
3457,-55.68809,-55.654503
15401,-41.16569,-41.229202
4792,-56.40489,-56.243793
7806,-50.89939,-50.874577
2982,-55.35554,-55.26439
429,-55.30056,-55.1375
18016,-42.68539,-42.687363
2050,-55.00714,-55.144073
9960,-44.63411,-44.835194
9735,-50.83045,-50.754852
6062,-45.27533,-45.25567
12470,-45.57038,-45.494823
19556,-40.46773,-40.307743
16620,-41.6836,-41.62758
5569,-51.06893,-51.02959
19680,-40.76455,-40.844185
13190,-45.59973,-45.460648
15410,-40.716,-40.688515
4276,-56.84683,-56.706062
10703,-45.19371,-45.405003
17457,-40.00456,-40.24744
18183,-41.69968,-41.71055
16496,-40.42827,-40.423172
1133,-53.85052,-53.870358
14287,-46.20788,-46.04569
810,-55.07231,-55.100475
18501,-40.42385,-40.39263
6250,-51.58619,-51.618553
4285,-55.92062,-55.873783
10451,-46.70258,-46.730885
2513,-55.72141,-55.616047
14218,-44.30911,-44.337357
9915,-45.87027,-45.948204
7168,-50.94361,-51.00989
7509,-50.8058,-50.71615
1050,-56.11697,-56.02168
1053,-56.29123,-56.11411
11556,-46.37455,-46.377136
3881,-56.71189,-56.661934
15341,-39.00662,-38.980236
5926,-51.33162,-51.394043
18065,-41.04784,-41.1059
9371,-50.65862,-50.67322
14527,-45.41263,-45.58842
18774,-40.48108,-40.479923
3563,-56.24773,-56.243313
