ids,target,prediction
15957,-39.54634,-39.524128
12112,-45.64875,-45.86664
16769,-41.41894,-41.384068
15962,-39.86655,-39.991035
7556,-52.00847,-52.043602
12187,-46.71564,-46.827003
2147,-55.69972,-55.73682
1719,-50.55006,-50.576702
1156,-56.37031,-56.345577
1290,-56.512,-56.49682
16948,-40.85086,-40.883526
13924,-45.24678,-45.376534
9828,-47.03331,-47.047432
6118,-50.01444,-50.148952
16667,-42.13798,-42.16659
3561,-55.32879,-55.381485
4734,-55.34178,-55.39895
6435,-49.64151,-49.723
9762,-50.95469,-50.95932
6212,-51.49552,-51.54828
5261,-50.61972,-50.680214
18002,-39.75511,-39.791504
3296,-55.17993,-55.232967
10934,-47.03228,-47.063297
14726,-45.12599,-45.087273
6828,-51.79223,-51.86836
2621,-56.38629,-56.454426
5311,-50.89771,-50.983524
5168,-49.86232,-49.88575
2688,-54.57256,-54.607872
7997,-49.16402,-49.24904
15142,-39.6602,-39.700653
17793,-40.73593,-40.777714
13204,-44.04097,-44.083458
19815,-40.42088,-40.42024
10197,-43.92865,-43.99087
2007,-56.48221,-56.526035
9329,-52.03803,-52.13714
14380,-43.88235,-43.929985
4397,-56.59782,-56.769638
3526,-55.66423,-55.80797
10758,-46.29109,-46.303497
4184,-54.82318,-54.839256
1336,-54.20943,-54.23036
17488,-38.81674,-38.860798
19039,-41.35939,-41.323055
14035,-46.16191,-46.09406
9832,-46.7619,-46.816376
1550,-56.47715,-56.523434
13376,-45.87609,-45.820465
12666,-45.60922,-45.638134
6578,-51.3837,-51.45985
15643,-40.2906,-40.308674
16229,-40.37469,-40.36524
1978,-56.49645,-56.507904
8923,-52.10776,-52.12585
4717,-55.52124,-55.540176
3269,-55.17783,-55.325333
17864,-42.94241,-42.944046
1252,-57.44298,-57.505676
9842,-47.12167,-47.09575
7636,-51.59035,-51.630516
4075,-54.29914,-54.316902
6627,-50.59741,-50.465843
4037,-56.29593,-56.289787
12341,-44.06882,-44.082294
17386,-41.23065,-41.208447
2724,-56.53454,-56.63679
8142,-49.89043,-49.89357
10263,-43.92545,-44.076195
3565,-55.56937,-55.650513
11281,-46.09232,-46.109352
13512,-43.24674,-43.315414
3129,-55.09979,-55.163357
1260,-56.38291,-56.415657
471,-54.71155,-54.682148
12760,-45.62129,-45.617077
19685,-39.95067,-40.000168
6649,-48.42606,-48.375553
12282,-45.10268,-45.18382
12761,-44.36423,-44.394447
8333,-49.1772,-49.158516
11917,-44.61109,-44.659607
3775,-54.82871,-54.868305
15043,-39.38728,-39.412464
6231,-52.03101,-52.033722
13906,-45.01774,-45.009052
16801,-41.73315,-41.762615
4151,-53.06225,-53.105835
17820,-40.47247,-40.487007
14233,-44.54137,-44.62665
1758,-56.11151,-56.1955
16116,-36.92599,-36.982372
18273,-40.62619,-40.598236
4726,-56.39139,-56.527515
14714,-44.30058,-44.347336
11641,-44.19077,-44.21523
238,-54.95173,-55.085197
2036,-56.23303,-56.32193
7098,-50.07003,-50.26994
5447,-49.47917,-49.537544
3385,-55.77115,-55.637417
15636,-40.23772,-40.31147
18913,-42.37228,-42.401047
14306,-44.76609,-44.801105
14874,-40.23255,-40.260117
8015,-51.44661,-51.489468
5203,-49.43908,-49.46632
7651,-48.8057,-48.89008
18916,-41.94154,-41.927338
3915,-55.6048,-55.597366
8863,-51.95293,-51.92622
14674,-45.85072,-45.875675
16823,-41.45556,-41.470623
11271,-43.86179,-43.82245
6939,-48.87799,-48.90183
16521,-39.40336,-39.39179
10700,-45.18786,-45.199852
6861,-51.02964,-51.071053
3068,-56.14684,-56.24884
5814,-51.80734,-51.784092
14874,-40.23255,-40.260117
9086,-51.10028,-51.107452
1656,-56.79126,-56.762413
9085,-47.67495,-47.67025
14242,-45.15453,-45.13898
15731,-41.08155,-41.14261
14149,-45.2148,-45.322792
15961,-40.34771,-40.351326
17608,-40.34586,-40.47103
9280,-50.92989,-50.98886
18829,-42.95923,-42.94755
9709,-51.04312,-51.06768
10767,-44.97333,-44.92614
7399,-50.34367,-50.335205
8550,-48.89345,-48.86835
17475,-39.68141,-39.706093
603,-55.22122,-55.286026
422,-55.16761,-55.243397
6695,-49.45773,-49.49784
4531,-53.93899,-53.971573
11542,-46.34566,-46.327194
5653,-49.43871,-49.303677
12268,-43.64588,-43.71045
2336,-55.74806,-55.62692
18750,-39.77656,-39.805397
11556,-46.37455,-46.410282
7598,-51.19882,-51.19579
1530,-54.9303,-54.946358
5161,-48.9918,-49.129578
12678,-43.57676,-43.63018
6729,-48.74828,-49.018032
14598,-42.55227,-42.60965
11536,-46.801,-46.797432
7235,-51.0095,-51.035686
13840,-46.2359,-46.292015
13187,-44.93025,-44.957096
5953,-51.21127,-51.270447
3858,-57.41243,-57.43765
8004,-49.89687,-50.011154
9105,-51.79519,-51.87117
11786,-42.42664,-42.47928
7122,-51.45734,-51.409683
10470,-44.51957,-44.535576
6255,-50.20613,-50.276035
6675,-51.09299,-51.08958
15668,-38.91486,-38.90239
2679,-55.80483,-55.822052
19324,-38.83501,-38.870377
2359,-54.96599,-55.006496
16728,-41.512,-41.533382
5980,-50.32699,-50.44064
10905,-46.06812,-46.05514
13095,-45.20181,-45.181095
8398,-50.04706,-50.024544
5291,-51.2515,-51.28237
5168,-49.86232,-49.88575
13920,-44.77472,-44.84285
12460,-44.12471,-44.14071
6421,-48.40843,-48.42497
16951,-40.57436,-40.624348
6863,-49.83813,-49.89315
8766,-49.70758,-49.790916
14679,-45.94358,-45.945545
9105,-51.79519,-51.87117
1205,-54.30186,-54.30285
15532,-41.39696,-41.41816
14897,-38.77817,-38.833664
18176,-41.31394,-41.28616
13142,-45.90976,-45.820305
17507,-39.49773,-39.52332
8731,-50.2062,-50.284782
7189,-50.76765,-50.83546
9621,-50.69103,-50.6712
5080,-50.5677,-50.700493
13494,-44.22417,-44.154995
8827,-52.10208,-52.086197
19349,-40.74134,-40.84908
5422,-51.44741,-51.555714
17596,-42.14926,-42.171227
16621,-41.439,-41.420723
10658,-44.90789,-44.90457
12453,-45.59025,-45.464973
8375,-51.56567,-51.597805
4992,-49.49659,-49.472668
15840,-42.93932,-42.94357
16648,-42.68059,-42.679688
14483,-47.08342,-47.108036
9738,-48.19926,-48.241592
14100,-45.28284,-45.356853
16503,-39.98721,-40.02449
17580,-41.08607,-41.083225
15544,-41.12077,-41.15551
10010,-44.16373,-44.165115
1733,-53.98859,-54.129105
3495,-53.60329,-53.62115
2532,-55.67239,-55.629986
15472,-41.8748,-41.84548
3428,-53.642,-53.73058
3599,-55.58501,-55.5886
17482,-38.73345,-38.763016
17686,-37.54007,-37.54597
5990,-50.29221,-50.243927
10672,-45.72341,-45.73082
14470,-46.70306,-46.75551
16031,-40.30118,-40.38962
19616,-40.43072,-40.44321
7577,-51.40178,-51.438866
12348,-44.60193,-44.57013
4337,-55.28617,-55.338085
18248,-40.2743,-40.389133
12973,-45.92,-46.009438
17879,-40.92046,-40.99243
13355,-45.50527,-45.473457
8658,-48.51692,-48.564552
11952,-42.30498,-42.31322
9852,-46.76003,-46.81791
15109,-39.13745,-39.169765
5772,-47.43768,-47.59835
15574,-38.03561,-38.059715
2408,-55.19909,-55.194923
17370,-40.65313,-40.67271
4892,-49.77496,-49.847878
7564,-51.53096,-51.5347
1616,-54.63445,-54.649693
10312,-45.57184,-45.59452
18059,-41.36591,-41.390305
5629,-51.63161,-51.64114
12810,-45.83271,-45.81918
10772,-44.39887,-44.410465
6526,-50.00881,-50.09619
2063,-54.73063,-54.893494
17260,-40.84234,-40.91164
19645,-38.72015,-38.77356
2126,-55.50858,-55.53909
8105,-49.8307,-49.888496
10542,-46.85931,-46.947144
6259,-50.909,-51.03817
17948,-38.58498,-38.586384
11930,-44.02694,-44.134037
6590,-51.69116,-51.667618
10416,-46.14189,-46.156395
5746,-47.88933,-47.959827
2235,-54.58638,-54.658978
13022,-45.56606,-45.455173
1308,-56.31675,-56.403206
8868,-51.72739,-51.712013
12562,-46.20123,-46.22984
4546,-55.54972,-55.569572
17534,-42.5578,-42.577904
907,-53.08607,-53.152912
9434,-50.67131,-50.650177
10889,-46.32684,-46.409935
10627,-45.57338,-45.585266
2032,-54.86395,-54.93297
11039,-44.94976,-44.96605
5332,-51.76891,-51.805176
7771,-51.70824,-51.67969
11475,-45.35802,-45.363167
6289,-51.71183,-51.803257
1738,-54.27284,-54.340893
15095,-38.18807,-38.196453
17497,-39.49599,-39.480194
14967,-41.93458,-41.88526
10669,-45.94982,-46.000057
15824,-41.44101,-41.446777
4524,-55.14447,-55.24121
921,-55.36773,-55.42811
7655,-48.48779,-48.47082
11800,-45.11427,-45.142292
1976,-56.43051,-56.38788
222,-54.43673,-54.435802
5657,-50.01831,-50.06433
18260,-40.56033,-40.58906
11409,-45.72915,-45.794514
4319,-55.7744,-55.73614
15043,-39.38728,-39.412464
18717,-40.98488,-41.049942
2189,-53.96627,-54.070656
6998,-51.12967,-51.12985
17183,-39.47608,-39.586426
10183,-45.20678,-45.23496
14083,-46.32538,-46.314903
2478,-54.96216,-54.99057
15714,-40.36478,-40.41908
408,-52.97256,-53.07652
13266,-45.0851,-44.912823
12755,-43.93581,-43.93653
1504,-56.3413,-56.36844
19041,-41.44974,-41.43171
7572,-49.18192,-49.14283
7554,-49.92266,-49.94268
17621,-38.94183,-38.901577
12889,-47.03072,-47.059414
18269,-40.74325,-40.81995
7224,-49.01452,-49.07925
18220,-40.53731,-40.57023
8590,-50.07937,-50.07251
5625,-51.71568,-51.814796
9379,-50.38063,-50.449635
160,-56.66924,-56.589508
16216,-40.29409,-40.10864
16873,-42.47349,-42.48702
15959,-41.54396,-41.565758
10914,-46.92409,-46.98472
18590,-38.78256,-38.812366
10107,-46.21316,-46.298393
11506,-42.91495,-42.96576
7913,-51.60888,-51.630623
9746,-47.74139,-47.77054
10720,-45.88034,-45.910152
931,-55.4432,-55.487053
13935,-46.52193,-46.57554
5574,-47.58237,-47.611183
13747,-45.99896,-45.87915
11030,-45.24067,-45.313164
14445,-44.8842,-45.04123
8095,-50.6294,-50.628014
16039,-40.35626,-40.418007
2025,-55.02306,-54.98584
6039,-48.61364,-48.60307
9014,-50.42632,-50.034065
17403,-41.19633,-41.23343
16630,-38.47049,-38.510986
6799,-50.33063,-50.37495
15912,-40.89636,-40.96885
13647,-46.562,-46.629234
1586,-55.1782,-55.245068
3322,-55.41307,-55.429665
13429,-43.96652,-44.108677
6826,-51.66114,-51.54326
11454,-44.44752,-44.437458
6301,-51.96014,-52.00234
2920,-56.70077,-56.74733
8881,-50.81979,-50.82856
5167,-50.77151,-50.771175
5670,-51.45644,-51.491726
15090,-38.24279,-38.285408
12241,-46.31468,-46.408382
16149,-39.63375,-39.65717
14650,-44.49101,-44.52696
14163,-45.71919,-45.726677
5949,-49.09757,-49.18906
5606,-50.32487,-50.32784
12363,-45.17311,-45.23653
2600,-56.25732,-56.240395
2203,-55.07135,-55.168766
13554,-46.65673,-46.69732
9103,-50.86028,-50.88895
7342,-50.13601,-50.14806
13879,-47.01077,-46.901394
4531,-53.93899,-53.971573
18665,-41.40613,-41.485153
5959,-51.42035,-51.386612
5454,-48.30264,-48.25784
19541,-40.22518,-40.283268
12316,-45.15712,-45.165253
1444,-55.56143,-55.61415
11453,-44.60534,-44.623737
11753,-46.97222,-46.9748
7725,-50.25314,-50.138527
4788,-56.00821,-55.98976
2936,-56.13608,-56.209988
3599,-55.58501,-55.5886
2600,-56.25732,-56.240395
7626,-52.07865,-52.103043
9704,-49.88773,-49.969627
11264,-43.43575,-43.499516
6204,-50.52562,-50.549393
3255,-56.70012,-56.723526
1063,-55.72514,-55.803295
6597,-51.84155,-51.86093
9867,-46.72763,-46.76938
16913,-41.17164,-41.22032
10945,-45.80663,-45.796844
5490,-51.61917,-51.601097
13741,-46.01455,-46.112473
5896,-50.31052,-50.412704
14443,-44.26588,-44.31778
1771,-56.59703,-56.664803
3814,-54.31503,-54.420654
13923,-45.31864,-45.355225
18166,-40.73253,-40.771114
7521,-50.04165,-49.96088
1111,-54.97136,-55.04938
9682,-50.29126,-50.32401
16162,-38.79043,-38.806625
18438,-39.28852,-39.26437
9981,-45.32559,-45.352386
3836,-55.77552,-55.896004
14496,-45.79279,-45.77307
2643,-52.03651,-52.03216
6374,-47.87399,-47.763588
11982,-44.85667,-44.895428
13720,-46.39333,-46.48594
3974,-56.7787,-56.84495
7060,-51.16386,-51.18441
18771,-40.23757,-40.262684
5415,-50.84101,-50.888863
19032,-40.94682,-40.994064
9434,-50.67131,-50.65018
6167,-50.66434,-50.678646
12002,-45.45134,-45.43881
1582,-55.77836,-55.74848
12995,-45.39335,-45.462578
11665,-42.12876,-42.077736
2093,-56.54171,-56.61166
2329,-54.14607,-54.185345
12882,-46.96065,-47.000103
5267,-50.64926,-50.672585
14568,-44.31207,-44.41516
12088,-46.89068,-46.895912
17460,-40.03378,-40.032173
16243,-38.59718,-38.649563
18668,-40.95383,-40.99139
1575,-55.88271,-55.949863
13084,-46.05681,-46.12151
696,-55.82714,-55.87719
1951,-54.17636,-53.743507
13751,-45.56635,-45.6157
3280,-54.89316,-54.967148
7554,-49.92266,-49.94268
5832,-51.6526,-51.63536
11580,-45.24601,-45.266983
9691,-50.08983,-50.085667
6490,-50.29675,-50.49656
3285,-55.18427,-55.211845
8422,-48.24149,-48.297157
16935,-40.92207,-40.81456
434,-54.42994,-54.543877
19426,-39.96492,-39.972755
14016,-46.00927,-45.946762
5817,-51.48041,-51.40858
17693,-42.22888,-42.38352
15215,-38.07411,-38.145634
2989,-55.69044,-55.806187
6624,-51.87279,-51.905396
4114,-55.08754,-55.384884
10429,-44.87813,-44.8685
4931,-50.14954,-50.104523
10876,-46.6329,-46.634556
3958,-56.94631,-56.920452
12878,-46.07525,-46.09006
3197,-56.23542,-56.278824
13042,-44.14265,-44.197292
17100,-37.86127,-37.921803
5729,-47.90193,-47.92816
1644,-56.32915,-56.362907
17415,-40.83836,-40.799805
1263,-55.5532,-55.577053
972,-56.30345,-56.398342
20,-57.17715,-57.152115
13629,-46.05532,-46.05137
17655,-38.84524,-38.89302
17073,-41.01051,-40.99076
1011,-56.905,-57.042015
14696,-44.89709,-44.904213
10785,-44.05322,-44.146446
7626,-52.07865,-52.103043
10494,-44.78912,-44.887905
14698,-43.29152,-43.332985
3656,-53.56359,-53.66947
4029,-56.33042,-56.30564
13103,-47.19246,-47.2107
5223,-51.49905,-51.469337
5772,-47.43768,-47.59835
12835,-46.20821,-46.243492
3754,-53.14073,-53.230553
5899,-51.18753,-51.270203
14924,-42.61454,-42.674904
206,-56.29274,-56.31739
2267,-54.92102,-55.054043
7011,-50.54956,-50.654613
7699,-50.37935,-50.363914
2920,-56.70077,-56.74733
4040,-55.6409,-55.723587
