ids,target,prediction
12031,-46.33666,-46.404705
8678,-49.2142,-48.979523
15315,-40.57584,-40.760193
16250,-37.86431,-37.992603
6208,-50.66122,-50.527294
9886,-45.96877,-45.96147
6393,-51.06336,-50.83473
12822,-46.55696,-46.730545
13784,-44.43382,-44.20953
9243,-50.66361,-50.673027
17659,-41.37996,-41.15842
519,-56.47592,-56.50528
1517,-51.82304,-51.293858
6949,-50.63022,-50.581886
15702,-37.79966,-37.805553
1345,-55.74795,-55.457962
9030,-49.6395,-49.704647
13364,-44.69745,-44.427605
18157,-39.30745,-38.910267
1780,-57.13234,-57.244568
8014,-51.19507,-51.323967
15878,-41.18282,-41.19486
7454,-51.31363,-51.03616
16979,-40.4014,-40.591454
13471,-44.35489,-44.018353
16721,-41.46451,-41.491676
390,-52.08921,-52.63087
7460,-49.64431,-49.73271
875,-55.203,-55.273434
2758,-55.01568,-54.929382
13954,-44.27173,-44.363777
13461,-45.96061,-45.790447
18092,-40.0338,-40.04769
15858,-41.3438,-41.22261
37,-57.20739,-57.16481
4954,-50.96907,-50.824078
1546,-56.28813,-56.275085
13672,-45.62362,-45.509533
6609,-49.61842,-49.949207
16691,-42.91754,-42.83574
9565,-50.65897,-50.445324
16532,-41.38519,-41.25215
15223,-40.44644,-40.534363
14059,-44.71952,-44.876446
8643,-50.18606,-50.284435
962,-56.42841,-56.548405
11745,-46.84512,-46.746017
11354,-46.31091,-46.293747
13136,-45.64545,-45.715378
11057,-46.71863,-46.55002
7592,-51.02541,-51.2119
2710,-55.08396,-54.812084
14770,-40.31224,-41.232857
2055,-53.68651,-53.716827
2568,-52.42117,-52.493042
2040,-55.95958,-56.068615
10411,-45.14614,-45.14725
8528,-48.66163,-48.341187
18895,-42.94977,-42.857925
2745,-56.71732,-56.739708
8318,-51.08154,-50.87996
16435,-41.13507,-41.139256
16851,-41.00179,-41.002605
17277,-41.22882,-41.33529
6408,-49.47223,-49.539375
9389,-49.90801,-49.63117
1979,-56.70617,-56.710907
10554,-46.65202,-46.79445
6404,-49.6874,-49.741802
15386,-39.14365,-38.974766
9122,-51.64884,-51.487762
9367,-51.55676,-51.6707
4760,-56.02975,-56.443466
11799,-44.52575,-44.627285
4235,-55.58846,-55.90849
1211,-55.19377,-55.49526
14953,-41.81506,-41.80467
19371,-41.22267,-41.19722
6726,-49.10036,-48.82977
1871,-54.86972,-55.035763
17286,-42.60295,-42.597652
11661,-44.94827,-44.660378
4933,-50.87917,-50.843742
250,-55.60965,-55.762383
8771,-50.37627,-50.531162
11872,-45.9755,-45.96684
17884,-41.58421,-41.528244
4134,-54.23907,-54.0155
13385,-46.83824,-46.9109
18125,-42.56003,-42.609
14003,-46.72383,-46.68256
1276,-57.0196,-57.029152
3903,-57.30931,-57.120197
1552,-54.90877,-54.86263
13272,-46.64299,-46.364475
10768,-44.8212,-44.668186
5738,-45.53256,-45.367767
15642,-39.11388,-38.968975
9444,-51.17832,-51.108562
9714,-48.5587,-48.39466
16049,-38.68707,-38.731113
17898,-41.94086,-41.900158
10115,-45.52129,-45.978428
15222,-39.79945,-39.807476
3282,-55.66038,-55.151745
11963,-44.76965,-44.62706
8768,-51.50181,-51.595802
2133,-54.53085,-54.69563
6543,-51.91379,-51.903584
2251,-54.45524,-54.65536
3955,-54.99791,-54.923126
15560,-40.89789,-41.019276
9196,-49.04295,-49.138855
18715,-40.7651,-40.615116
5150,-50.20932,-50.134453
17680,-40.7887,-40.709538
7618,-52.26282,-52.29342
7051,-49.10728,-48.958385
19091,-40.2669,-40.431023
19201,-39.19016,-39.17252
11655,-44.22605,-44.071842
10459,-46.36512,-46.333836
9568,-51.51134,-51.38321
18681,-40.59269,-40.704426
7264,-50.56835,-50.385082
19292,-40.40481,-40.30764
14571,-45.20829,-45.17963
15282,-40.49431,-40.564293
15729,-42.94378,-42.85061
16479,-40.85878,-40.89072
13925,-44.85106,-45.030666
12763,-43.76658,-43.507866
3860,-56.94063,-56.890285
13884,-47.032,-46.928566
4723,-55.93899,-55.984257
7935,-52.29766,-52.286045
12641,-46.11576,-46.03043
6815,-51.24819,-51.23122
16328,-41.76297,-41.57836
6894,-51.10335,-51.222614
18378,-38.94089,-38.6182
5562,-48.77715,-48.71263
7413,-51.10081,-51.37961
16340,-41.10385,-41.051414
5662,-49.06621,-49.00357
707,-55.43725,-55.6421
14917,-42.3132,-42.383907
13165,-45.10123,-45.003487
16894,-40.98404,-40.96248
10112,-45.4611,-45.682266
8981,-50.25405,-50.042515
3172,-55.24341,-55.129272
17004,-40.05405,-40.062984
10553,-46.8173,-46.90107
6382,-51.75116,-51.774925
13686,-44.91841,-45.16218
4659,-53.7704,-54.22517
13349,-46.63743,-46.707214
4837,-51.73238,-51.883156
3703,-56.6839,-56.682793
16377,-42.66375,-42.77805
1566,-54.99922,-55.113247
11879,-46.2664,-46.19775
13539,-47.32514,-47.32429
534,-55.93339,-55.810688
9000,-51.27965,-51.380642
8449,-51.02037,-50.905193
8165,-50.99289,-51.001087
12300,-44.0557,-44.162384
9701,-50.2502,-49.884987
9937,-42.8207,-42.824554
11415,-44.72911,-44.305264
17517,-42.34991,-42.419125
7634,-51.80566,-51.78221
17639,-40.35757,-40.41884
19694,-40.03717,-39.90667
2690,-53.00091,-53.187153
10907,-45.66638,-45.846306
2648,-54.15878,-54.30664
1492,-53.08527,-53.43481
16869,-41.89528,-41.99488
5827,-51.65477,-51.745968
6401,-50.72479,-50.843742
6251,-51.00181,-51.12469
1333,-54.90622,-54.721317
15156,-37.97884,-38.36136
17180,-41.00103,-40.92704
5363,-50.77027,-50.59428
3477,-52.84665,-53.189003
14812,-46.9039,-46.923897
8854,-51.64082,-51.6149
4905,-50.63387,-50.407227
3273,-54.60881,-54.655453
8336,-50.0894,-50.277744
14637,-41.90119,-41.843655
19787,-37.63003,-37.553516
104,-55.74076,-55.68603
3596,-56.22311,-56.15559
1820,-53.12647,-53.031025
7574,-51.51574,-51.50517
7715,-51.39462,-51.599995
5733,-50.6263,-50.576626
16017,-39.14453,-38.83889
13803,-42.95546,-42.93006
14544,-44.71896,-44.56856
17090,-40.97998,-40.908344
15328,-39.74944,-39.676994
15207,-40.54951,-40.551517
3946,-55.73285,-56.052418
1453,-54.67084,-54.85804
14053,-45.78043,-45.835247
8055,-50.52325,-50.52943
3209,-55.68536,-55.87557
5861,-51.80252,-51.700428
9761,-46.0489,-46.590454
8869,-51.35077,-51.33723
17284,-42.3204,-42.364822
15653,-39.97509,-39.82789
16520,-39.63755,-39.759254
109,-55.74839,-55.9771
5897,-51.06486,-50.829
19072,-40.5321,-40.403786
6620,-49.95901,-49.730988
7968,-51.02516,-50.639355
10629,-46.20138,-46.06535
11193,-44.40788,-44.70384
12189,-46.16604,-46.300255
4765,-56.15594,-55.99272
11412,-45.58612,-45.724133
10134,-45.42301,-45.380405
6664,-50.72579,-50.557594
16459,-39.4109,-39.39272
15070,-40.91658,-40.877964
12520,-45.80046,-45.953537
16926,-40.79129,-40.713535
16327,-39.35039,-39.283318
8199,-50.23288,-50.308846
4380,-56.11388,-56.07859
9092,-49.85967,-49.887318
14742,-43.74498,-43.766506
9113,-51.93266,-51.840588
16794,-42.39007,-42.350147
9803,-51.27551,-50.90164
7096,-50.99522,-51.06764
5087,-50.47583,-50.593655
8779,-50.82651,-50.764668
2284,-55.27109,-55.547577
15788,-41.69628,-41.900284
2202,-54.9546,-55.401302
6162,-50.34787,-50.265003
14094,-44.69808,-44.625523
5400,-49.79755,-49.765156
5967,-49.79465,-49.58403
18190,-41.83306,-41.816696
3446,-56.05302,-55.764008
14480,-46.87231,-46.96195
1354,-55.95217,-56.09572
3838,-55.59713,-55.403316
14254,-44.5923,-44.87712
1996,-56.49801,-56.399982
2693,-53.67631,-53.418926
3896,-57.27918,-57.209976
3650,-53.63637,-53.345127
4087,-54.15913,-54.311443
2400,-54.70151,-54.92309
3052,-55.17247,-55.040546
16402,-41.07004,-41.078125
3952,-56.84019,-56.940514
4147,-55.04682,-55.212193
15209,-40.26168,-40.144684
16150,-38.55574,-38.428673
17961,-40.58352,-40.639404
8146,-50.3758,-50.301884
2014,-55.88849,-55.75979
10044,-44.53626,-44.56039
8094,-50.03836,-50.288918
2752,-56.43264,-56.36419
8667,-48.96879,-48.83616
14585,-46.12846,-46.091717
15398,-40.90078,-41.05215
15133,-40.15537,-40.08021
8328,-50.7606,-50.5941
2332,-53.69025,-54.279293
12619,-46.94245,-46.908962
1693,-53.88099,-54.429623
18330,-41.05458,-41.026615
3995,-56.67941,-56.549526
9806,-50.99712,-50.870007
19167,-42.67171,-42.59229
2255,-54.81424,-54.95027
5283,-50.9157,-50.96541
5541,-49.89672,-49.69965
11132,-44.69205,-44.702286
11839,-47.37474,-47.35526
4609,-56.90857,-56.66316
2890,-56.6906,-56.579258
17952,-40.23723,-40.358677
6130,-49.994,-49.885212
18847,-42.49319,-42.422882
16113,-39.58659,-39.09485
16050,-38.6724,-38.805595
6365,-48.65342,-48.791172
12113,-44.92508,-45.436424
19088,-39.15958,-39.110855
12949,-45.43687,-45.42759
14387,-45.60631,-45.62089
18430,-39.46182,-39.222496
12671,-42.60153,-42.9857
17393,-41.72778,-41.797535
19458,-40.57745,-40.517387
11411,-46.9618,-46.830242
10522,-45.18804,-45.218555
4071,-55.55962,-55.34718
12720,-45.89434,-45.931747
16739,-42.31555,-42.321125
15664,-40.08296,-40.034718
2549,-53.97304,-53.957195
14118,-47.35268,-47.19605
130,-57.18722,-57.111996
17039,-40.15638,-40.093334
14130,-46.18246,-46.398983
5712,-49.86405,-49.86459
9269,-50.82509,-51.05943
18326,-38.62347,-38.52099
18004,-40.3454,-40.04501
13861,-47.12226,-47.168674
6873,-50.38226,-50.26507
16419,-41.48774,-41.456764
28,-57.13107,-57.040096
12051,-46.45797,-46.70526
8022,-51.899,-51.856033
17044,-40.11435,-39.993042
935,-56.24247,-56.181034
7165,-51.82248,-51.937916
424,-53.98591,-53.871784
8566,-50.00351,-49.749714
14872,-42.75417,-42.806057
1003,-56.95237,-56.983395
18178,-42.5082,-42.477448
1396,-55.57775,-55.60317
18582,-40.3201,-40.14069
11027,-45.90734,-45.786808
9218,-50.55713,-50.592815
8555,-49.56208,-49.58776
13886,-46.75777,-46.6815
13981,-44.73381,-44.614147
7080,-51.57661,-51.4893
9780,-49.51895,-49.713993
14146,-46.67842,-46.66035
16902,-40.24789,-39.997158
18959,-42.2241,-42.17353
19525,-37.67361,-38.001472
4449,-54.813,-54.741207
3577,-56.57674,-56.723465
10086,-46.40249,-46.202568
5456,-49.65525,-49.079994
14641,-43.78038,-43.551388
10520,-46.23056,-46.30067
12888,-45.77131,-45.136734
17147,-40.53961,-40.839756
5069,-50.64213,-50.336803
2500,-56.24488,-55.937096
19210,-38.82048,-38.918606
16079,-38.99068,-38.939194
9185,-49.88567,-49.901104
16301,-40.61239,-40.697544
4094,-55.98267,-55.70499
13145,-43.59993,-43.487617
14197,-44.82111,-44.778214
19127,-40.21031,-40.26803
174,-55.75357,-55.99777
8577,-47.66726,-47.831196
17515,-39.04536,-39.2984
8939,-51.48386,-51.814823
3845,-57.5077,-57.440388
16173,-40.99995,-41.217518
4832,-50.82223,-51.056503
509,-55.70069,-55.927486
18967,-41.17513,-41.203842
9106,-51.1465,-51.066788
11265,-45.32261,-45.240845
4192,-56.08901,-56.31095
1262,-56.16142,-56.26581
9815,-47.12443,-47.139317
13732,-46.0871,-45.954586
9381,-48.7229,-48.60441
3496,-54.82137,-54.494247
1859,-55.73756,-55.783207
4768,-53.45788,-53.176945
11139,-44.84631,-44.84924
