ids,target,prediction
6038,-50.06987,-50.05317
1181,-55.50651,-55.24791
4390,-56.90186,-56.789986
1132,-54.9286,-54.953274
6196,-48.14627,-48.200634
14091,-46.29021,-46.153336
10893,-46.94725,-46.953552
13314,-46.56618,-46.596233
8346,-50.53679,-50.534554
9624,-50.41206,-50.449738
15334,-37.00231,-37.0189
14704,-45.68676,-45.770767
2446,-56.86179,-56.720287
15840,-42.93932,-42.85507
2466,-56.98853,-56.74344
1437,-55.91685,-55.600018
584,-54.33807,-54.303368
1472,-54.31091,-54.317924
18876,-42.53466,-42.545105
1411,-52.68602,-52.682945
9856,-46.76427,-46.7376
3978,-55.98297,-55.866783
836,-56.82628,-56.81815
18983,-41.66875,-41.61606
5459,-50.44627,-50.417988
18871,-41.92438,-41.8349
1313,-55.95984,-55.839554
5129,-51.05816,-51.077114
10085,-45.26129,-45.094303
14564,-45.64535,-45.600872
12687,-42.91174,-42.926746
6759,-48.68976,-48.701035
12583,-46.40155,-46.419216
17707,-41.99067,-42.042995
6000,-49.42191,-49.640053
5237,-51.90584,-51.84807
914,-54.0165,-54.150616
13489,-39.16249,-39.186665
2135,-55.44226,-55.409184
2762,-55.92805,-55.897953
11079,-43.89292,-44.02275
18779,-37.20525,-37.208958
18259,-40.34851,-40.309814
14462,-46.9704,-46.94493
12843,-47.01997,-46.955482
9365,-51.98155,-51.9577
9498,-50.9293,-51.02287
4480,-54.82639,-54.86591
5832,-51.6526,-51.60472
8096,-50.72048,-50.70763
12021,-45.92545,-45.96997
1934,-55.76151,-55.75181
12688,-44.75859,-44.76556
15037,-38.24319,-38.202896
4690,-55.88555,-55.73832
8808,-51.33608,-51.26476
924,-56.24035,-56.29981
9681,-50.158,-50.216797
7888,-52.08903,-52.115833
19438,-40.41917,-40.464268
6300,-51.8691,-52.051674
14962,-41.50332,-41.361645
13441,-44.65361,-44.70457
11730,-46.94764,-46.952953
9798,-47.97271,-47.964672
15367,-39.65401,-39.60071
16186,-41.5577,-41.628765
