ids,target,prediction
2879,-55.96473,-55.921745
15779,-42.64103,-42.57297
16652,-39.9063,-40.004505
16037,-40.74064,-40.693226
17200,-39.24331,-39.33364
6353,-50.61147,-50.593388
14204,-45.83731,-45.721638
4117,-53.7561,-53.80796
1306,-55.86658,-55.860462
4616,-57.19604,-57.114365
7069,-47.55943,-47.57155
14344,-45.90399,-45.8713
3275,-55.55278,-55.482925
13749,-45.54205,-45.417713
11859,-46.96345,-47.111412
3489,-53.86427,-54.121536
805,-54.60956,-54.670208
2163,-55.34817,-55.528004
6503,-51.01825,-51.07637
13526,-45.13391,-45.115364
392,-55.42809,-55.347313
11405,-45.71582,-45.62534
23,-57.01813,-56.994087
11025,-44.76915,-44.751453
5782,-47.39552,-47.484016
15090,-38.24279,-38.24992
3134,-54.50007,-54.617676
7272,-51.40797,-51.197304
8808,-51.33608,-51.110615
8922,-51.79892,-51.68901
12636,-47.05336,-47.106148
2321,-54.99967,-54.96461
14724,-44.90486,-44.96208
13576,-45.61743,-45.698887
17826,-41.05397,-40.976486
16838,-41.31065,-41.277725
8533,-49.50593,-49.50388
16180,-40.42301,-40.355526
8889,-50.58687,-50.730804
7732,-51.23234,-51.21556
19466,-39.68496,-39.772976
535,-54.85414,-54.845024
3452,-55.38748,-55.217247
14204,-45.83731,-45.721638
19665,-38.50561,-38.485138
4854,-50.81894,-50.887764
19274,-41.14588,-41.087006
6686,-47.47615,-47.3562
14383,-44.23619,-44.179695
19490,-39.5134,-39.47381
7609,-52.08374,-52.13797
14621,-45.58027,-45.50623
13374,-45.1513,-45.28298
14979,-41.03258,-41.099075
5682,-49.76617,-49.814613
17251,-42.08482,-42.100986
17791,-40.76923,-40.834705
275,-55.67771,-55.779194
16181,-40.30732,-40.35065
14017,-45.49567,-45.560833
13354,-45.68026,-45.67933
11788,-45.61856,-45.724415
18627,-41.24577,-41.19044
6779,-49.55187,-49.421413
6507,-50.86366,-50.81573
12900,-46.36274,-46.39479
941,-57.28113,-57.202557
3051,-54.52659,-54.679665
4204,-54.35848,-54.026352
17752,-40.25829,-40.22903
15492,-42.68598,-42.597935
6991,-49.87298,-49.860523
15168,-39.36225,-39.315166
11928,-43.24648,-43.194168
19395,-42.35053,-42.35442
13267,-45.57118,-45.48319
7836,-50.92699,-50.940727
12138,-46.06502,-45.97308
16141,-38.98032,-38.934742
19443,-38.47937,-38.55713
9863,-46.32276,-46.364853
2574,-52.86884,-53.031
4414,-56.86743,-56.871857
17059,-38.51394,-38.56998
12480,-44.59544,-44.642868
15705,-40.78157,-40.76388
15414,-41.77513,-41.75896
2857,-54.64956,-54.6196
6736,-50.35254,-50.286766
12597,-46.02322,-45.845966
12976,-45.12631,-44.967022
2154,-55.38329,-55.496918
8991,-51.97919,-51.87939
5373,-50.11791,-49.992126
2223,-53.29778,-53.16294
4977,-51.33714,-51.405502
4511,-54.11796,-53.868412
16134,-39.30614,-39.353535
12695,-41.48112,-41.51183
3889,-55.42366,-55.32745
11698,-44.93292,-44.851425
14018,-45.72376,-45.801624
1374,-56.60756,-56.54062
17681,-40.02769,-39.995266
14134,-46.90939,-46.793507
426,-57.11897,-57.09076
5470,-50.58938,-50.497932
16758,-38.59696,-38.73003
10400,-44.7998,-44.88793
6071,-48.70736,-48.741447
8568,-51.4875,-51.5469
13557,-46.06979,-45.98743
9400,-48.30089,-48.264732
14956,-40.84492,-40.694885
13125,-45.08734,-45.132427
18119,-42.49777,-42.479824
18718,-38.99212,-38.894176
16675,-41.75768,-41.729984
19246,-40.39294,-40.204304
10504,-45.20816,-45.309124
2159,-54.62353,-54.738197
8963,-48.8214,-48.77749
15972,-38.79727,-38.92495
7222,-49.99275,-49.932102
16248,-40.04528,-40.126472
9723,-50.09351,-50.3307
1241,-55.11747,-54.989502
10762,-46.06369,-46.189503
11834,-47.19962,-47.270412
7755,-50.92072,-50.89426
8508,-49.0345,-49.003338
18370,-40.26705,-40.27991
10385,-46.03276,-46.04732
2028,-55.62768,-55.71529
16819,-41.06283,-41.1858
100,-56.01089,-55.96178
5769,-47.97925,-48.01958
19161,-39.24453,-39.43388
13194,-44.83527,-44.75503
3686,-56.63605,-56.663235
2063,-54.73063,-54.825058
3717,-56.01018,-56.180157
17139,-40.33103,-40.296974
6582,-51.67605,-51.618862
7241,-50.73697,-50.63841
18599,-39.58156,-39.7143
14435,-46.02206,-45.95038
12041,-44.29232,-44.270744
12924,-43.19668,-43.15518
7074,-51.19699,-51.13802
17410,-41.67652,-41.65207
14524,-46.81468,-46.80619
16872,-42.17009,-42.13666
6972,-50.38871,-50.28711
3140,-54.90412,-54.48361
11878,-46.39484,-46.338608
19184,-38.5298,-38.622765
9779,-48.26314,-48.130844
1399,-55.01235,-55.05889
18351,-39.9677,-39.87324
11684,-44.4612,-44.53839
3115,-55.87614,-55.811504
15479,-42.45186,-42.416817
13545,-46.04763,-46.314693
5666,-49.59391,-49.60206
18394,-39.98778,-39.97764
4166,-51.30824,-51.53623
10821,-47.26217,-47.237854
19507,-39.73362,-39.562767
17755,-41.25538,-41.30579
14288,-45.71849,-45.705597
7137,-51.60455,-51.6442
6863,-49.83813,-49.85257
18044,-40.32052,-40.646454
4749,-55.67269,-55.62591
10018,-45.82924,-45.727352
3160,-56.24016,-56.234524
19057,-39.12929,-39.37093
3711,-55.33802,-55.314163
10828,-47.22055,-47.206196
8333,-49.1772,-49.1649
506,-53.30195,-53.2406
18377,-40.23568,-40.346172
8773,-49.99327,-49.979996
1672,-56.39077,-56.70412
19431,-40.1718,-40.387043
16159,-40.94535,-40.971245
1088,-55.22137,-55.064034
4721,-55.8217,-55.78451
13924,-45.24678,-45.601208
1156,-56.37031,-56.362835
9276,-48.70279,-48.695885
11567,-45.5143,-45.507404
16184,-41.11242,-41.24502
19480,-39.85535,-39.809895
8784,-51.54498,-51.65556
17335,-40.01707,-40.08864
5323,-52.20191,-52.255566
4329,-55.11873,-55.305237
1688,-55.81095,-56.031063
16613,-41.423,-41.360825
1022,-56.47152,-56.410446
4483,-55.74638,-55.736546
14017,-45.49567,-45.560833
15139,-39.69824,-39.69596
6459,-49.2131,-49.205284
19064,-40.04724,-40.27387
17521,-42.49768,-42.484188
13424,-46.80054,-46.79489
3031,-54.45161,-54.27775
9788,-48.32826,-48.370342
7288,-50.83485,-50.614773
19336,-40.93031,-40.958378
18477,-40.40243,-40.440823
13111,-46.11125,-46.091618
2223,-53.29778,-53.16294
13930,-45.13161,-45.03063
7692,-49.80116,-49.630054
1487,-53.30436,-53.43311
9630,-50.70932,-50.623318
18221,-41.43318,-41.447704
6527,-49.76192,-49.49956
309,-53.96187,-53.7917
4003,-55.55702,-55.450523
17963,-39.70819,-39.897896
4031,-55.95915,-55.95402
9856,-46.76427,-46.768436
5779,-47.90468,-47.840927
11380,-46.72567,-46.74658
5162,-50.4397,-50.270073
16542,-39.31103,-39.298943
12292,-45.20719,-45.276215
16876,-42.47141,-42.540222
7961,-50.9467,-50.81739
10,-57.08211,-57.06275
8204,-50.66112,-50.609398
1987,-56.00653,-56.22685
3481,-53.9924,-53.87379
10938,-44.9393,-44.818497
