ids,target,prediction
3937,-56.15372,-56.111217
19440,-37.42253,-37.360184
1608,-53.50515,-53.511604
16343,-39.91217,-39.909912
2413,-55.42772,-55.48424
11873,-46.06708,-46.07315
9627,-50.2262,-50.413532
2305,-52.78943,-52.824017
6336,-51.85678,-52.011086
16694,-42.5381,-42.585342
2572,-51.59448,-51.602314
18118,-42.34258,-42.37759
14120,-47.25331,-47.3276
12392,-45.7628,-45.71149
18776,-39.50435,-39.545578
16431,-41.72112,-41.733498
7397,-51.43395,-51.505634
12994,-44.10107,-44.058735
12395,-47.22627,-47.266705
4872,-51.53038,-51.62051
6987,-47.8366,-47.814167
13014,-45.92419,-45.991634
7462,-48.70916,-48.66527
10810,-44.34618,-44.3287
16670,-42.37064,-42.42063
15838,-42.95415,-42.98396
9903,-45.40922,-45.38923
9412,-50.76188,-50.751152
3291,-56.10042,-56.243774
17860,-41.59192,-41.582527
13596,-46.80825,-46.764606
11450,-45.31512,-45.506603
17763,-40.47074,-40.463707
19725,-40.02154,-39.996113
10011,-44.61035,-44.656643
3626,-55.58579,-55.24608
13297,-45.45159,-45.48195
12689,-43.58219,-43.611485
7063,-48.22903,-48.362038
13866,-46.26678,-46.292694
2587,-53.54567,-53.59638
18776,-39.50435,-39.545578
7846,-51.36075,-51.493347
14589,-45.56729,-45.51579
2439,-54.96552,-54.86504
7884,-52.09801,-52.24519
6789,-49.90318,-50.087914
1777,-55.59286,-55.679142
11385,-45.7163,-45.769962
3160,-56.24016,-56.279408
4177,-55.94251,-56.12931
12713,-45.64433,-45.584103
9768,-47.95618,-47.913494
6022,-47.78961,-47.805656
2362,-56.58426,-56.700172
10385,-46.03276,-46.20101
2583,-53.17989,-53.207436
4463,-54.84331,-54.892616
8308,-49.03621,-49.066494
4844,-51.98331,-51.91528
16144,-40.54128,-40.58893
14420,-45.64881,-45.645473
3510,-55.69044,-55.823658
6622,-51.54765,-51.484962
8316,-51.19441,-51.136242
9385,-50.4037,-50.331455
15473,-42.7233,-42.77852
9563,-50.37775,-50.504837
18427,-38.31646,-38.271343
2948,-55.04151,-54.88757
10593,-44.69269,-44.681286
6383,-51.47013,-51.543083
448,-54.74458,-54.74284
395,-55.37852,-55.473816
9828,-47.03331,-47.031033
15714,-40.36478,-40.24641
5357,-51.10326,-50.97704
12667,-46.04409,-45.963055
3674,-56.4008,-56.29826
11050,-46.12718,-46.175842
17790,-40.89113,-40.88714
11618,-45.29309,-45.326607
18294,-41.28474,-41.271664
6051,-49.41706,-49.2406
11478,-44.88767,-44.938877
1928,-55.92374,-55.81165
3776,-54.59367,-55.04015
3113,-56.28252,-56.398426
4341,-56.15713,-56.23359
4776,-56.08231,-56.18356
3975,-56.38221,-56.342056
3927,-56.72555,-56.64331
7348,-50.96256,-50.99549
10049,-45.30856,-45.403282
12950,-45.59354,-45.518
12721,-45.32872,-45.18437
16452,-40.65194,-40.499527
19017,-39.54028,-39.273266
17115,-39.48389,-39.481697
2423,-55.36151,-55.326366
5867,-50.83749,-51.040977
19110,-41.05005,-41.0388
16475,-36.12883,-36.02619
10294,-45.74902,-45.657078
315,-55.68138,-55.710743
9916,-44.33684,-44.44998
6171,-48.98653,-48.984287
17351,-42.50664,-42.56603
14415,-46.59563,-46.55997
3195,-56.11544,-56.06755
7003,-51.50622,-51.53212
2654,-55.7577,-55.77962
6196,-48.14627,-48.161957
256,-56.81462,-56.785343
7002,-50.55395,-50.54822
6148,-49.32082,-49.241642
10025,-45.74685,-45.697605
8004,-49.89687,-49.961044
10462,-41.94019,-41.94759
15461,-42.30953,-42.39601
3289,-55.84014,-55.839172
7205,-51.43675,-51.52565
4831,-51.49795,-51.532803
8359,-50.20763,-50.376667
18977,-42.33206,-42.390434
6005,-51.33196,-51.322346
14432,-45.18728,-45.09731
1020,-57.07217,-57.02032
6495,-50.55782,-50.50561
15681,-40.44374,-40.483692
19667,-37.76526,-37.628826
11443,-43.5829,-43.649117
7319,-50.66167,-50.81601
4976,-50.08544,-50.139862
5142,-50.34999,-50.36581
12135,-45.4184,-45.55209
9020,-50.45416,-50.318043
7116,-50.68763,-50.611607
2829,-55.25017,-55.302402
2325,-53.37288,-53.440804
