ids,target,prediction
14913,-41.23214,-41.10832
10432,-46.72775,-46.82772
149,-56.00046,-56.11161
2029,-56.758,-56.61086
2973,-54.81574,-54.811527
17365,-41.81694,-41.784683
12159,-46.62849,-46.61399
19301,-40.71683,-40.538853
7987,-49.60223,-49.963295
15097,-39.30327,-39.51137
17253,-42.29317,-42.342686
14886,-42.216,-42.254192
12877,-46.11131,-46.205296
4907,-49.28988,-49.572453
7883,-52.11848,-52.089535
7909,-51.35032,-51.389915
14882,-41.47132,-41.29505
6485,-49.5224,-49.921642
8512,-50.48273,-50.272793
1505,-53.61455,-53.346428
15558,-41.23105,-41.490166
6749,-50.04897,-49.948143
8688,-49.94684,-50.00642
7187,-50.37227,-50.109676
9238,-50.08993,-49.883396
12501,-45.84691,-45.574184
15354,-40.54008,-40.67602
5768,-48.86664,-48.199905
5318,-51.29952,-51.575035
4651,-55.72935,-55.74346
16617,-40.94943,-41.18476
7658,-50.32839,-50.677574
3620,-54.81873,-54.59272
7887,-52.05432,-51.973625
16788,-42.50084,-42.47203
12982,-45.48028,-45.198
18216,-40.94418,-40.905987
2170,-55.7001,-55.67242
3805,-55.96777,-56.065445
12829,-46.51804,-46.511772
3166,-55.94607,-56.22616
8935,-50.79919,-50.56889
1401,-55.39901,-55.45389
13071,-45.20401,-45.0926
15442,-42.14466,-42.11921
673,-55.7772,-55.37679
3670,-55.02533,-55.23085
3162,-53.62008,-54.222298
14315,-45.11869,-45.074806
3707,-55.87564,-56.253048
4084,-55.56703,-55.59823
16275,-40.57987,-40.612522
8036,-51.13877,-51.132355
10338,-45.96731,-46.0744
4064,-55.42685,-55.30538
12343,-44.35646,-44.17048
4639,-54.04667,-54.1275
8905,-50.51653,-50.775528
15138,-40.40192,-40.522568
14588,-44.44207,-44.544872
6877,-51.6697,-51.511353
2021,-55.5447,-55.58825
9423,-50.45933,-50.267735
566,-54.35819,-54.654827
11017,-45.40013,-45.36411
19711,-40.4232,-40.35063
8300,-49.68652,-49.68839
13491,-42.57441,-42.484657
261,-56.26847,-56.02685
5580,-50.83312,-50.785038
1750,-55.74799,-55.83158
4486,-54.20808,-54.507526
5795,-44.5413,-44.941044
7294,-51.59371,-51.573425
6946,-51.5345,-51.198296
14522,-44.53563,-44.33927
8059,-51.60607,-51.521538
13416,-46.20323,-46.162952
8558,-48.87258,-48.6695
17906,-40.3377,-40.27157
13810,-42.99018,-43.4156
1532,-55.62117,-55.64683
14472,-46.43325,-46.269753
18969,-42.67176,-42.674862
12147,-45.8122,-45.61179
6004,-49.93667,-49.65954
15284,-40.22589,-40.456448
13828,-47.07555,-47.0726
1291,-56.53044,-56.509853
4847,-51.88967,-51.87415
8349,-50.92621,-50.93045
5399,-50.33792,-50.318745
12090,-45.79851,-45.89637
7484,-51.28158,-51.094143
1831,-56.20165,-55.87731
442,-54.30586,-53.899864
3286,-55.90852,-55.7291
17675,-37.72291,-37.931786
18556,-38.84844,-38.95844
15703,-39.39719,-39.244488
1642,-56.61356,-56.4086
6892,-51.45826,-51.29893
1398,-55.41274,-55.419167
13459,-45.67023,-45.80829
1731,-53.88724,-54.006237
10532,-46.78661,-46.711346
1469,-54.20596,-54.260174
10052,-45.61925,-45.42725
496,-55.35516,-55.223072
8774,-50.76796,-50.938644
14794,-40.76231,-41.323593
8882,-51.3745,-51.329308
16393,-40.56901,-40.512825
3380,-56.28614,-55.996193
8070,-51.47651,-51.256798
16320,-39.50599,-39.77502
18241,-40.73116,-40.72915
11746,-46.29274,-46.395054
15399,-42.42511,-42.485012
8750,-50.94104,-51.19155
10896,-47.0622,-47.049698
15345,-40.61391,-40.258316
1412,-55.35047,-55.032658
9427,-51.45245,-51.20794
1524,-55.07156,-55.231247
4375,-55.62075,-56.0277
11693,-45.03665,-45.359737
2860,-54.34071,-54.398407
850,-55.52932,-55.5894
3036,-55.61566,-55.735294
19442,-40.10845,-39.89352
6079,-47.80529,-47.526955
12664,-46.00595,-46.042862
13008,-41.86471,-42.015945
908,-54.89607,-54.651936
4952,-51.25521,-51.14875
3641,-55.69,-55.831642
2140,-55.91721,-55.829803
10698,-46.94249,-46.92554
3095,-55.24205,-55.462738
16997,-39.47394,-39.40314
119,-54.99672,-55.140198
4975,-50.79713,-50.78482
17424,-41.67045,-41.618732
7965,-51.64572,-51.46486
16007,-42.50903,-42.451134
8552,-49.22484,-49.203033
9152,-50.63878,-50.68813
2183,-55.06901,-54.96272
7939,-52.29091,-52.288284
12221,-46.22916,-46.0625
2447,-56.25756,-56.062244
15429,-41.52746,-41.5285
15122,-39.29682,-39.51118
6418,-50.01143,-50.040447
1400,-56.70725,-56.865017
10410,-45.87027,-45.665585
10547,-46.42139,-46.293114
19713,-39.05583,-39.059174
3806,-55.46389,-55.2443
6520,-50.49121,-50.462746
9489,-51.4529,-51.532158
10328,-45.08185,-45.18459
4901,-50.55959,-50.343273
12259,-46.32693,-46.213074
13220,-42.15085,-42.052383
14363,-45.49278,-45.497375
9176,-47.9074,-47.841347
5546,-49.80798,-50.03619
4481,-56.62455,-56.63493
12993,-43.47897,-43.564713
5754,-47.94823,-48.12728
6545,-50.58071,-50.494404
10430,-46.65485,-46.64895
2556,-54.86195,-54.828106
13231,-44.15389,-44.069523
7371,-51.24431,-51.253128
16843,-41.28772,-41.320484
18291,-40.64932,-40.41092
4450,-56.48388,-56.66638
19715,-35.6573,-36.01946
8952,-51.0546,-50.974567
565,-54.64859,-54.678577
12582,-45.35743,-45.622967
12998,-44.49594,-44.06073
2793,-55.73038,-55.619217
17946,-39.68077,-39.547157
11583,-44.70989,-45.00015
12026,-44.76189,-44.910053
915,-55.69692,-55.615177
8511,-49.06566,-49.20748
6890,-51.16383,-51.28986
14803,-44.6721,-44.967876
10440,-43.39706,-43.565613
18411,-40.93317,-40.862534
13227,-44.68995,-44.738533
1109,-55.05736,-55.472187
3705,-56.46599,-56.398224
7480,-49.44843,-49.470505
11894,-43.1698,-43.02635
17781,-42.65008,-42.64174
8872,-50.77313,-50.61683
1980,-57.15927,-56.936264
6473,-49.71232,-50.022114
5393,-49.21489,-49.473778
9673,-50.41906,-50.314247
11597,-44.36434,-44.669712
1912,-54.89544,-54.94381
11073,-45.88189,-45.881336
4460,-55.31815,-55.367496
6152,-51.35446,-51.161236
15605,-39.34578,-39.501514
4529,-54.55871,-54.595512
15663,-40.28221,-40.133587
4585,-54.87444,-54.99706
17728,-39.98177,-39.84255
12858,-45.69056,-45.603485
3093,-54.00366,-53.876442
7211,-49.70341,-49.59085
