ids,target,prediction
11657,-43.82853,-43.896988
241,-54.86591,-54.870277
4089,-55.94941,-56.012432
13528,-44.48725,-44.487087
2159,-54.62353,-54.630802
4707,-54.51602,-54.53318
4737,-56.65999,-56.668224
16149,-39.63375,-39.737473
8642,-48.77661,-48.795174
4599,-54.75704,-54.762142
2924,-56.11558,-56.14707
9828,-47.03331,-46.94442
11512,-45.38088,-45.41357
13649,-46.33732,-46.356323
5938,-49.48865,-49.559902
481,-56.81953,-56.71925
7453,-50.23039,-50.312424
8709,-51.6692,-51.60717
1894,-53.58809,-53.5849
3028,-54.5134,-54.55703
3022,-55.62002,-55.707912
16531,-41.17037,-41.210983
10339,-45.71283,-45.64963
508,-55.1829,-55.221954
63,-56.92246,-56.74146
12821,-46.731,-46.73528
14344,-45.90399,-45.89957
13780,-45.14075,-45.157784
11191,-43.4854,-43.56261
2465,-55.89252,-55.88498
8641,-50.1847,-50.38706
9414,-50.40887,-50.265045
602,-54.8487,-54.963383
14143,-46.05392,-46.06709
12356,-44.38149,-44.52575
14265,-46.15561,-46.143715
571,-55.84996,-55.770508
12068,-46.95559,-46.925358
7665,-51.16252,-51.112663
5494,-50.62486,-50.67629
16861,-40.95991,-41.01465
904,-54.25713,-54.260952
3428,-53.642,-53.814022
15448,-41.30761,-41.335182
11061,-47.17865,-47.140816
19038,-40.695,-40.634422
11240,-45.38301,-45.41315
5238,-51.86017,-51.975456
16810,-42.67879,-42.628716
1748,-54.86286,-54.89225
1802,-55.69423,-55.786327
9978,-45.514,-45.60035
11918,-43.80737,-43.782272
6091,-51.06348,-50.971554
6495,-50.55782,-50.649593
14731,-44.09942,-44.210186
12929,-44.69718,-44.72344
3142,-53.99094,-54.020325
17466,-39.05018,-39.18034
2459,-56.19072,-56.39952
4977,-51.33714,-51.49153
16316,-40.21782,-40.42687
6767,-50.08673,-50.071587
10209,-44.96629,-45.0164
193,-56.47523,-56.45931
19176,-39.10219,-39.035355
18346,-39.62826,-39.76825
10369,-45.62021,-45.633343
12010,-42.42581,-42.497334
15955,-38.71778,-38.83771
6016,-51.04901,-51.025414
16807,-40.4946,-40.51966
17938,-39.93185,-40.00754
16280,-41.12467,-40.99549
7277,-51.25292,-51.234787
4445,-54.39785,-54.673157
7391,-50.9682,-51.03048
1984,-56.48382,-56.465187
1804,-56.96143,-56.999596
16058,-38.81319,-38.830486
10072,-43.81952,-43.839237
18557,-39.76881,-39.76528
17631,-40.11163,-40.233864
12012,-44.98782,-44.929127
4677,-55.44764,-55.33017
16462,-40.97945,-40.916973
14870,-42.41703,-42.3199
15737,-42.86469,-42.790768
6642,-49.26579,-49.161934
10770,-44.9355,-44.97779
14660,-44.54751,-44.483936
14210,-45.56233,-45.97876
14926,-41.89989,-41.883724
7534,-49.04366,-49.064545
13309,-45.65492,-45.763454
4719,-55.90332,-55.972313
6813,-50.9968,-50.98309
9198,-50.19666,-50.25061
2163,-55.34817,-55.413967
8473,-50.80783,-50.874676
10688,-46.9579,-47.001656
3725,-56.93453,-56.880764
16697,-41.90794,-41.789467
9434,-50.67131,-50.722664
14297,-42.94111,-42.965157
7095,-51.30509,-51.45676
10256,-42.03316,-42.071167
8669,-48.23754,-48.327892
5163,-49.22841,-49.23236
5817,-51.48041,-51.318474
16006,-40.63914,-40.71341
14316,-43.80662,-43.781742
656,-56.08101,-56.37035
7154,-51.62679,-51.578976
12215,-45.2958,-45.367256
18376,-40.47617,-40.2835
6026,-50.18805,-50.18748
12012,-44.98782,-44.929127
5330,-51.2232,-51.274864
2428,-54.03071,-54.095947
15141,-39.18758,-39.257427
9877,-46.28143,-46.331818
19231,-38.71303,-38.780556
11338,-44.20628,-44.22361
6746,-50.44777,-50.469223
3890,-57.36007,-57.31683
11443,-43.5829,-43.703896
9892,-45.50514,-45.561413
10197,-43.92865,-43.90714
14964,-40.97216,-40.97814
17914,-40.31888,-40.332054
12592,-44.81432,-44.84305
18735,-39.32506,-39.286972
409,-53.64593,-53.982437
15718,-40.86463,-40.887432
10224,-42.59047,-42.774323
2015,-55.924,-55.893646
16959,-40.23014,-40.29281
422,-55.16761,-55.291454
1509,-54.4982,-54.629078
17864,-42.94241,-42.883457
16117,-40.2223,-40.209354
11298,-44.35536,-44.311226
6336,-51.85678,-51.960922
19599,-40.11248,-40.154346
14559,-46.32028,-46.299706
2123,-55.09946,-55.126633
19490,-39.5134,-39.464924
6704,-50.19857,-50.260853
1307,-54.94114,-55.29283
8871,-51.70185,-51.72301
357,-55.12113,-55.16794
9129,-50.25611,-50.373207
2514,-55.84532,-55.79983
18840,-42.94249,-42.88007
14462,-46.9704,-46.98747
7362,-52.05115,-52.022804
9567,-51.71411,-51.862926
17457,-40.00456,-40.216118
842,-55.82527,-55.99472
19106,-40.71433,-40.75254
16903,-40.24554,-40.27036
