ids,target,prediction
12031,-46.33666,-46.320084
8678,-49.2142,-49.12883
15315,-40.57584,-40.762047
16250,-37.86431,-37.79439
6208,-50.66122,-50.241646
9886,-45.96877,-45.994774
6393,-51.06336,-50.82179
12822,-46.55696,-46.649376
13784,-44.43382,-44.411167
9243,-50.66361,-50.395332
17659,-41.37996,-41.36701
519,-56.47592,-56.31472
1517,-51.82304,-51.40736
6949,-50.63022,-50.83427
15702,-37.79966,-37.663307
1345,-55.74795,-55.465683
9030,-49.6395,-49.82689
13364,-44.69745,-44.85745
18157,-39.30745,-39.25355
1780,-57.13234,-57.244354
8014,-51.19507,-51.355366
15878,-41.18282,-41.04247
7454,-51.31363,-51.173473
16979,-40.4014,-40.590996
13471,-44.35489,-44.49629
16721,-41.46451,-41.44225
390,-52.08921,-52.070354
7460,-49.64431,-49.625687
875,-55.203,-55.341278
2758,-55.01568,-55.037754
13954,-44.27173,-44.408882
13461,-45.96061,-45.841892
18092,-40.0338,-40.073418
15858,-41.3438,-41.16545
37,-57.20739,-57.22005
4954,-50.96907,-50.85938
1546,-56.28813,-56.31205
13672,-45.62362,-45.606407
6609,-49.61842,-50.04447
16691,-42.91754,-42.98678
9565,-50.65897,-50.5866
16532,-41.38519,-41.366497
15223,-40.44644,-40.71647
14059,-44.71952,-44.930542
8643,-50.18606,-50.518856
962,-56.42841,-56.51344
11745,-46.84512,-46.582638
11354,-46.31091,-46.452274
13136,-45.64545,-45.625202
11057,-46.71863,-46.593006
7592,-51.02541,-51.218803
2710,-55.08396,-55.052013
14770,-40.31224,-40.690662
2055,-53.68651,-53.829613
2568,-52.42117,-52.636864
2040,-55.95958,-56.199543
10411,-45.14614,-45.138615
8528,-48.66163,-48.590996
18895,-42.94977,-42.96131
2745,-56.71732,-56.59125
8318,-51.08154,-51.359333
16435,-41.13507,-41.10621
16851,-41.00179,-41.033
17277,-41.22882,-41.27051
6408,-49.47223,-49.731636
9389,-49.90801,-49.72521
1979,-56.70617,-56.68095
10554,-46.65202,-46.697044
6404,-49.6874,-49.809265
15386,-39.14365,-39.096066
9122,-51.64884,-51.57198
9367,-51.55676,-51.59986
4760,-56.02975,-56.267113
11799,-44.52575,-44.633606
4235,-55.58846,-55.553497
1211,-55.19377,-55.556126
14953,-41.81506,-41.89503
19371,-41.22267,-41.002926
6726,-49.10036,-49.377182
1871,-54.86972,-54.92535
17286,-42.60295,-42.738876
11661,-44.94827,-44.96588
4933,-50.87917,-50.81612
250,-55.60965,-55.722866
8771,-50.37627,-50.68942
11872,-45.9755,-45.944225
17884,-41.58421,-41.484753
4134,-54.23907,-54.340378
13385,-46.83824,-46.859653
18125,-42.56003,-42.683727
