ids,target,prediction
12174,-46.81631,-46.777447
12413,-46.16991,-46.288227
7957,-52.12432,-52.172417
995,-54.54596,-54.504887
2519,-54.87025,-54.80865
8603,-51.05148,-50.973278
2453,-55.95689,-55.795856
14795,-44.76227,-44.80682
1751,-56.4139,-56.538506
6699,-50.44092,-50.57212
16126,-41.23433,-41.325157
10510,-46.9723,-47.07776
7005,-49.74221,-49.828785
15321,-39.38509,-39.557335
5371,-51.34635,-51.407227
11350,-44.66526,-44.609276
19030,-41.41803,-41.393982
2608,-54.89454,-54.99218
19812,-41.27041,-41.336475
18431,-37.33273,-37.400707
11448,-42.31657,-42.34744
1887,-51.7082,-51.825157
19600,-39.34886,-39.48844
15034,-37.49151,-37.347767
8522,-49.13039,-49.2323
2978,-52.90389,-52.93254
17241,-39.56505,-39.639923
10438,-44.71173,-44.65698
7117,-50.47272,-50.416977
4671,-55.42144,-55.463898
5346,-50.51837,-50.602863
2964,-55.94794,-55.927868
18281,-41.56857,-41.62539
592,-52.79716,-52.618057
9582,-51.52011,-51.553993
127,-56.62056,-56.658997
1289,-56.44816,-56.51695
6322,-51.58589,-51.738865
17741,-40.68896,-40.689728
5419,-51.37849,-51.402027
9051,-50.71831,-50.7203
11695,-46.7814,-46.771
655,-55.62454,-55.637146
15057,-39.72243,-39.59125
5119,-51.56182,-51.484028
17966,-40.06184,-40.18308
639,-56.54814,-56.38551
5255,-51.44504,-51.55592
17704,-39.35053,-39.434704
3953,-54.10261,-54.094048
17868,-42.40415,-42.35177
4900,-50.44014,-50.472885
17379,-39.27477,-39.47838
8100,-50.87917,-50.97348
1638,-55.96934,-56.111828
5286,-51.00826,-51.101585
8084,-51.14157,-51.2473
10890,-44.94848,-45.11512
9273,-49.99043,-49.986145
17540,-41.34588,-41.34819
16910,-40.0249,-40.060535
8060,-51.82598,-52.062424
13517,-43.91667,-44.058002
3420,-51.90865,-51.885628
1152,-56.29706,-56.30441
12690,-43.14622,-43.128067
9369,-51.44268,-51.506016
13445,-45.8108,-45.92986
17977,-40.84631,-40.700146
19650,-35.62225,-35.674408
13988,-43.72871,-43.702522
2023,-56.4795,-56.541103
18918,-42.67718,-42.747955
2940,-56.33898,-56.37849
12803,-43.50107,-43.440807
8293,-50.88032,-50.896023
15225,-41.1838,-41.171387
