ids,target,prediction
12031,-46.33666,-46.176804
8678,-49.2142,-49.321815
15315,-40.57584,-40.709873
16250,-37.86431,-38.055077
6208,-50.66122,-50.5745
9886,-45.96877,-45.95334
6393,-51.06336,-50.671837
12822,-46.55696,-46.608433
13784,-44.43382,-44.622414
9243,-50.66361,-50.60204
17659,-41.37996,-41.377075
519,-56.47592,-56.15457
1517,-51.82304,-52.0316
6949,-50.63022,-50.683422
15702,-37.79966,-37.396896
1345,-55.74795,-55.705975
9030,-49.6395,-49.69457
13364,-44.69745,-44.808914
18157,-39.30745,-39.126408
1780,-57.13234,-57.15924
8014,-51.19507,-51.139465
15878,-41.18282,-41.18198
7454,-51.31363,-51.16417
16979,-40.4014,-40.627663
13471,-44.35489,-44.10428
16721,-41.46451,-41.487785
390,-52.08921,-52.21106
7460,-49.64431,-49.600002
875,-55.203,-55.16123
2758,-55.01568,-54.97923
13954,-44.27173,-44.428925
13461,-45.96061,-45.81001
18092,-40.0338,-39.999283
15858,-41.3438,-41.18782
37,-57.20739,-57.30828
4954,-50.96907,-50.936718
1546,-56.28813,-56.218597
13672,-45.62362,-45.622353
6609,-49.61842,-49.99268
16691,-42.91754,-42.9338
9565,-50.65897,-50.788914
16532,-41.38519,-41.303623
15223,-40.44644,-40.906605
14059,-44.71952,-45.008327
8643,-50.18606,-50.479443
962,-56.42841,-56.39342
11745,-46.84512,-46.21627
11354,-46.31091,-46.48187
13136,-45.64545,-45.781227
11057,-46.71863,-46.6308
7592,-51.02541,-50.921436
2710,-55.08396,-55.240635
14770,-40.31224,-40.793877
2055,-53.68651,-53.56109
2568,-52.42117,-52.948822
2040,-55.95958,-56.121887
10411,-45.14614,-45.245266
8528,-48.66163,-48.72044
18895,-42.94977,-42.932068
2745,-56.71732,-56.576527
8318,-51.08154,-51.05675
16435,-41.13507,-41.235916
16851,-41.00179,-41.11802
17277,-41.22882,-41.29936
6408,-49.47223,-49.618988
9389,-49.90801,-49.929092
1979,-56.70617,-56.74007
10554,-46.65202,-46.694607
6404,-49.6874,-49.848312
15386,-39.14365,-39.10643
9122,-51.64884,-51.587288
9367,-51.55676,-51.49067
4760,-56.02975,-56.116436
11799,-44.52575,-44.717415
4235,-55.58846,-55.558933
1211,-55.19377,-55.524696
14953,-41.81506,-41.747032
19371,-41.22267,-41.04142
6726,-49.10036,-49.191853
1871,-54.86972,-55.200054
17286,-42.60295,-42.678505
11661,-44.94827,-44.916275
4933,-50.87917,-50.772064
250,-55.60965,-55.449356
8771,-50.37627,-50.670036
11872,-45.9755,-45.951794
17884,-41.58421,-41.132385
4134,-54.23907,-54.115425
13385,-46.83824,-46.885273
18125,-42.56003,-42.642197
14003,-46.72383,-46.669113
1276,-57.0196,-57.026936
3903,-57.30931,-57.279102
1552,-54.90877,-55.025482
13272,-46.64299,-46.67002
10768,-44.8212,-44.76805
5738,-45.53256,-45.710648
15642,-39.11388,-39.0253
9444,-51.17832,-51.025776
9714,-48.5587,-48.347893
16049,-38.68707,-38.848343
17898,-41.94086,-41.891243
10115,-45.52129,-45.769405
15222,-39.79945,-39.702274
3282,-55.66038,-55.44171
11963,-44.76965,-44.7421
8768,-51.50181,-51.60387
2133,-54.53085,-54.876297
6543,-51.91379,-51.93707
