ids,target,prediction
12031,-46.33666,-46.391685
8678,-49.2142,-49.15355
15315,-40.57584,-40.799454
16250,-37.86431,-38.045147
6208,-50.66122,-50.415283
9886,-45.96877,-45.987926
6393,-51.06336,-50.896023
12822,-46.55696,-46.529976
13784,-44.43382,-44.044926
9243,-50.66361,-50.623123
17659,-41.37996,-41.374733
519,-56.47592,-56.267876
1517,-51.82304,-51.751404
6949,-50.63022,-50.919426
15702,-37.79966,-37.88386
1345,-55.74795,-55.494057
9030,-49.6395,-49.74396
13364,-44.69745,-44.776955
18157,-39.30745,-39.030083
1780,-57.13234,-57.17352
8014,-51.19507,-51.11651
15878,-41.18282,-41.241955
7454,-51.31363,-51.09862
16979,-40.4014,-40.4987
13471,-44.35489,-44.758423
16721,-41.46451,-41.51227
390,-52.08921,-52.449924
7460,-49.64431,-49.668636
875,-55.203,-55.279835
2758,-55.01568,-55.097557
13954,-44.27173,-44.54687
13461,-45.96061,-45.789513
18092,-40.0338,-40.083843
15858,-41.3438,-41.216995
37,-57.20739,-57.202652
4954,-50.96907,-50.862534
1546,-56.28813,-56.198643
13672,-45.62362,-45.48113
6609,-49.61842,-49.47844
16691,-42.91754,-42.934273
9565,-50.65897,-50.64506
16532,-41.38519,-41.33585
15223,-40.44644,-40.862465
14059,-44.71952,-44.858128
8643,-50.18606,-50.194267
962,-56.42841,-56.461346
11745,-46.84512,-46.402557
11354,-46.31091,-46.50249
13136,-45.64545,-45.77125
11057,-46.71863,-46.58144
7592,-51.02541,-51.180637
2710,-55.08396,-55.22026
14770,-40.31224,-41.194042
2055,-53.68651,-53.84108
2568,-52.42117,-52.080242
2040,-55.95958,-56.075127
10411,-45.14614,-45.077328
8528,-48.66163,-48.28827
18895,-42.94977,-42.907196
2745,-56.71732,-56.518818
8318,-51.08154,-51.069946
16435,-41.13507,-41.21647
16851,-41.00179,-40.861176
17277,-41.22882,-41.257507
6408,-49.47223,-49.522858
9389,-49.90801,-49.922028
1979,-56.70617,-56.658127
10554,-46.65202,-46.58801
6404,-49.6874,-49.739105
15386,-39.14365,-38.94695
9122,-51.64884,-51.49392
9367,-51.55676,-51.552048
4760,-56.02975,-56.260414
11799,-44.52575,-44.659866
4235,-55.58846,-55.483555
1211,-55.19377,-55.690025
14953,-41.81506,-41.905727
19371,-41.22267,-41.238045
6726,-49.10036,-49.09947
1871,-54.86972,-55.050243
17286,-42.60295,-42.651615
11661,-44.94827,-44.885925
4933,-50.87917,-50.76328
250,-55.60965,-55.60884
8771,-50.37627,-50.384113
11872,-45.9755,-45.870567
17884,-41.58421,-41.598156
4134,-54.23907,-54.28953
13385,-46.83824,-46.83082
18125,-42.56003,-42.626644
14003,-46.72383,-46.64582
1276,-57.0196,-57.037445
3903,-57.30931,-57.207954
1552,-54.90877,-54.971924
13272,-46.64299,-46.60901
10768,-44.8212,-44.904278
5738,-45.53256,-45.567024
15642,-39.11388,-38.828026
9444,-51.17832,-51.096313
9714,-48.5587,-48.363327
16049,-38.68707,-38.47075
17898,-41.94086,-41.978424
10115,-45.52129,-45.528927
15222,-39.79945,-39.67247
3282,-55.66038,-55.498272
11963,-44.76965,-44.802612
8768,-51.50181,-51.486687
2133,-54.53085,-54.699417
6543,-51.91379,-51.87194
2251,-54.45524,-54.590523
3955,-54.99791,-54.842617
15560,-40.89789,-41.012558
9196,-49.04295,-49.18943
18715,-40.7651,-40.510323
5150,-50.20932,-50.062977
17680,-40.7887,-40.661987
7618,-52.26282,-52.28075
7051,-49.10728,-48.847557
19091,-40.2669,-40.207047
19201,-39.19016,-39.312466
11655,-44.22605,-44.54946
10459,-46.36512,-46.46009
9568,-51.51134,-51.390007
18681,-40.59269,-40.719666
7264,-50.56835,-50.644978
19292,-40.40481,-40.33639
14571,-45.20829,-45.141186
15282,-40.49431,-40.251102
15729,-42.94378,-42.95512
16479,-40.85878,-41.02545
13925,-44.85106,-44.91443
12763,-43.76658,-43.4336
3860,-56.94063,-56.912594
13884,-47.032,-46.948524
4723,-55.93899,-55.8614
7935,-52.29766,-52.30407
12641,-46.11576,-46.256107
6815,-51.24819,-51.264324
16328,-41.76297,-41.75086
6894,-51.10335,-51.12298
18378,-38.94089,-38.53954
5562,-48.77715,-48.81776
7413,-51.10081,-51.372288
