ids,target,prediction
14913,-41.23214,-41.124546
10432,-46.72775,-46.89049
149,-56.00046,-56.132084
2029,-56.758,-56.76789
2973,-54.81574,-54.684166
17365,-41.81694,-41.706627
12159,-46.62849,-46.573597
19301,-40.71683,-40.816704
7987,-49.60223,-49.76876
15097,-39.30327,-39.64197
17253,-42.29317,-42.338272
14886,-42.216,-42.213356
12877,-46.11131,-46.093925
4907,-49.28988,-49.5414
7883,-52.11848,-52.108227
7909,-51.35032,-51.34703
14882,-41.47132,-41.421116
6485,-49.5224,-49.455563
8512,-50.48273,-50.025578
1505,-53.61455,-53.48684
15558,-41.23105,-41.353176
6749,-50.04897,-49.919113
8688,-49.94684,-50.001656
7187,-50.37227,-50.173462
9238,-50.08993,-49.659702
12501,-45.84691,-45.504295
15354,-40.54008,-40.85984
5768,-48.86664,-47.957268
5318,-51.29952,-51.667572
4651,-55.72935,-55.744507
16617,-40.94943,-41.196274
7658,-50.32839,-50.7248
3620,-54.81873,-54.832253
7887,-52.05432,-51.965294
16788,-42.50084,-42.507587
12982,-45.48028,-45.463543
18216,-40.94418,-40.827934
2170,-55.7001,-55.753403
3805,-55.96777,-55.925106
12829,-46.51804,-46.555992
3166,-55.94607,-56.18772
8935,-50.79919,-50.652615
1401,-55.39901,-55.420826
13071,-45.20401,-45.346176
15442,-42.14466,-42.166733
673,-55.7772,-55.407734
3670,-55.02533,-55.109386
3162,-53.62008,-53.852444
14315,-45.11869,-45.008614
3707,-55.87564,-56.147472
4084,-55.56703,-55.6232
16275,-40.57987,-40.838882
8036,-51.13877,-51.14918
10338,-45.96731,-46.108147
4064,-55.42685,-54.99018
12343,-44.35646,-44.419548
4639,-54.04667,-54.10714
8905,-50.51653,-50.84007
15138,-40.40192,-40.56191
14588,-44.44207,-44.68476
6877,-51.6697,-51.448353
2021,-55.5447,-55.49927
9423,-50.45933,-50.260986
566,-54.35819,-54.51061
11017,-45.40013,-45.31588
19711,-40.4232,-40.277416
8300,-49.68652,-49.80301
13491,-42.57441,-42.59782
261,-56.26847,-56.1012
5580,-50.83312,-50.843918
1750,-55.74799,-55.81323
4486,-54.20808,-54.27768
5795,-44.5413,-44.701294
7294,-51.59371,-51.56476
6946,-51.5345,-51.282356
14522,-44.53563,-44.628254
8059,-51.60607,-51.484207
13416,-46.20323,-46.08373
8558,-48.87258,-48.759457
17906,-40.3377,-40.154438
13810,-42.99018,-42.69602
1532,-55.62117,-55.555363
14472,-46.43325,-46.46306
18969,-42.67176,-42.64469
12147,-45.8122,-45.73627
6004,-49.93667,-49.777126
15284,-40.22589,-40.438244
13828,-47.07555,-47.03928
1291,-56.53044,-56.574318
4847,-51.88967,-51.911003
8349,-50.92621,-51.016712
5399,-50.33792,-50.088593
12090,-45.79851,-45.94169
7484,-51.28158,-51.1923
1831,-56.20165,-56.16471
442,-54.30586,-54.25244
3286,-55.90852,-56.077698
17675,-37.72291,-37.906113
18556,-38.84844,-39.02743
15703,-39.39719,-38.999924
1642,-56.61356,-56.532227
6892,-51.45826,-51.34097
1398,-55.41274,-55.117477
13459,-45.67023,-45.940804
1731,-53.88724,-53.565384
10532,-46.78661,-46.72084
1469,-54.20596,-54.318108
10052,-45.61925,-45.50621
496,-55.35516,-55.220066
8774,-50.76796,-51.11278
14794,-40.76231,-41.122826
8882,-51.3745,-51.205044
16393,-40.56901,-40.548046
3380,-56.28614,-56.15444
8070,-51.47651,-51.374863
16320,-39.50599,-39.688133
18241,-40.73116,-40.700184
11746,-46.29274,-46.444187
15399,-42.42511,-42.39261
8750,-50.94104,-51.225098
10896,-47.0622,-46.968914
15345,-40.61391,-40.41133
1412,-55.35047,-55.328934
9427,-51.45245,-51.3964
1524,-55.07156,-55.29469
