ids,target,prediction
12031,-46.33666,-46.274536
8678,-49.2142,-48.99009
15315,-40.57584,-40.63934
16250,-37.86431,-38.00895
6208,-50.66122,-50.46351
9886,-45.96877,-46.05306
6393,-51.06336,-50.85851
12822,-46.55696,-46.590385
13784,-44.43382,-44.076897
9243,-50.66361,-50.674297
17659,-41.37996,-41.38136
519,-56.47592,-56.405685
1517,-51.82304,-51.730675
6949,-50.63022,-50.685505
15702,-37.79966,-37.818027
1345,-55.74795,-55.732033
9030,-49.6395,-49.763474
13364,-44.69745,-44.789818
18157,-39.30745,-39.329853
1780,-57.13234,-57.192085
8014,-51.19507,-51.245266
15878,-41.18282,-41.154266
7454,-51.31363,-51.09065
16979,-40.4014,-40.518063
13471,-44.35489,-44.467335
16721,-41.46451,-41.39081
390,-52.08921,-52.311264
7460,-49.64431,-49.601967
875,-55.203,-55.251774
2758,-55.01568,-55.066193
13954,-44.27173,-44.765564
13461,-45.96061,-45.822525
18092,-40.0338,-39.974823
15858,-41.3438,-41.152912
37,-57.20739,-57.199097
4954,-50.96907,-50.910572
1546,-56.28813,-56.357323
13672,-45.62362,-45.434303
6609,-49.61842,-49.86035
16691,-42.91754,-42.943226
9565,-50.65897,-50.740738
16532,-41.38519,-41.25167
15223,-40.44644,-40.578568
14059,-44.71952,-44.879463
8643,-50.18606,-50.08691
962,-56.42841,-56.453655
11745,-46.84512,-46.479755
11354,-46.31091,-46.475716
13136,-45.64545,-45.737953
11057,-46.71863,-46.59677
7592,-51.02541,-51.120167
2710,-55.08396,-55.274696
14770,-40.31224,-41.12515
2055,-53.68651,-53.612614
2568,-52.42117,-52.674736
2040,-55.95958,-56.172882
10411,-45.14614,-45.04581
8528,-48.66163,-48.559727
18895,-42.94977,-42.968254
2745,-56.71732,-56.60518
8318,-51.08154,-51.038574
16435,-41.13507,-41.228844
16851,-41.00179,-40.824387
17277,-41.22882,-41.26595
6408,-49.47223,-49.77832
9389,-49.90801,-49.905106
1979,-56.70617,-56.688595
10554,-46.65202,-46.663673
6404,-49.6874,-49.7986
15386,-39.14365,-39.167015
9122,-51.64884,-51.55309
9367,-51.55676,-51.585754
4760,-56.02975,-56.34524
11799,-44.52575,-44.47466
4235,-55.58846,-55.712597
1211,-55.19377,-55.6436
14953,-41.81506,-41.768192
19371,-41.22267,-41.241333
6726,-49.10036,-49.258255
1871,-54.86972,-55.193096
17286,-42.60295,-42.631874
11661,-44.94827,-44.955784
4933,-50.87917,-50.803055
250,-55.60965,-55.5563
8771,-50.37627,-50.52398
11872,-45.9755,-45.795135
17884,-41.58421,-41.591583
4134,-54.23907,-54.16856
13385,-46.83824,-46.8369
18125,-42.56003,-42.609932
14003,-46.72383,-46.69187
1276,-57.0196,-57.051033
3903,-57.30931,-57.17168
1552,-54.90877,-54.753624
13272,-46.64299,-46.4619
10768,-44.8212,-44.79928
5738,-45.53256,-45.485115
15642,-39.11388,-38.908745
9444,-51.17832,-51.06538
9714,-48.5587,-48.49059
16049,-38.68707,-38.72652
17898,-41.94086,-41.940746
10115,-45.52129,-45.720417
15222,-39.79945,-39.590935
3282,-55.66038,-55.16602
11963,-44.76965,-44.671825
8768,-51.50181,-51.735527
2133,-54.53085,-54.678867
6543,-51.91379,-51.947018
2251,-54.45524,-54.415855
3955,-54.99791,-54.877686
15560,-40.89789,-41.125595
9196,-49.04295,-48.80588
18715,-40.7651,-40.731995
5150,-50.20932,-50.293045
17680,-40.7887,-40.644234
7618,-52.26282,-52.266514
7051,-49.10728,-49.00064
19091,-40.2669,-40.400486
19201,-39.19016,-39.449146
11655,-44.22605,-44.450294
10459,-46.36512,-46.377213
9568,-51.51134,-51.580196
18681,-40.59269,-40.707672
7264,-50.56835,-50.452545
19292,-40.40481,-40.218742
14571,-45.20829,-45.166092
15282,-40.49431,-40.527378
15729,-42.94378,-42.96907
16479,-40.85878,-40.953075
13925,-44.85106,-45.008812
12763,-43.76658,-43.71431
3860,-56.94063,-56.875584
13884,-47.032,-46.98771
4723,-55.93899,-55.930653
7935,-52.29766,-52.321487
12641,-46.11576,-46.053764
6815,-51.24819,-51.276928
16328,-41.76297,-41.66717
6894,-51.10335,-51.080914
18378,-38.94089,-38.562874
5562,-48.77715,-48.75451
7413,-51.10081,-51.30384
16340,-41.10385,-40.96473
5662,-49.06621,-49.2565
707,-55.43725,-55.75976
14917,-42.3132,-42.307903
13165,-45.10123,-45.17987
16894,-40.98404,-40.974335
10112,-45.4611,-45.55198
8981,-50.25405,-50.454395
3172,-55.24341,-55.20433
17004,-40.05405,-39.95241
10553,-46.8173,-46.908768
6382,-51.75116,-51.79386
13686,-44.91841,-44.972717
4659,-53.7704,-54.294075
13349,-46.63743,-46.557064
4837,-51.73238,-51.926376
3703,-56.6839,-56.66034
16377,-42.66375,-42.74008
1566,-54.99922,-55.077446
11879,-46.2664,-46.070686
13539,-47.32514,-47.216557
534,-55.93339,-56.183624
9000,-51.27965,-51.530174
8449,-51.02037,-51.035625
8165,-50.99289,-51.047867
12300,-44.0557,-44.22398
9701,-50.2502,-49.75164
9937,-42.8207,-42.671505
11415,-44.72911,-44.517506
17517,-42.34991,-42.375675
7634,-51.80566,-51.795677
17639,-40.35757,-40.454926
19694,-40.03717,-40.122116
2690,-53.00091,-53.051777
10907,-45.66638,-45.828117
2648,-54.15878,-54.199482
1492,-53.08527,-53.303146
16869,-41.89528,-41.902103
5827,-51.65477,-51.824825
6401,-50.72479,-51.08676
6251,-51.00181,-51.0914
1333,-54.90622,-54.665897
15156,-37.97884,-38.240803
17180,-41.00103,-40.67601
5363,-50.77027,-50.50265
3477,-52.84665,-53.17953
14812,-46.9039,-46.664734
8854,-51.64082,-51.8052
4905,-50.63387,-50.628536
3273,-54.60881,-54.703552
8336,-50.0894,-50.19379
14637,-41.90119,-42.27417
19787,-37.63003,-37.69482
104,-55.74076,-55.76851
3596,-56.22311,-56.311436
1820,-53.12647,-53.302895
7574,-51.51574,-51.676693
7715,-51.39462,-51.594048
5733,-50.6263,-50.58231
16017,-39.14453,-39.09141
13803,-42.95546,-42.846222
14544,-44.71896,-44.642406
17090,-40.97998,-41.005318
15328,-39.74944,-39.719654
