ids,target,prediction
11433,-43.88328,-43.87946
1266,-55.06761,-54.86988
11244,-45.50323,-45.63132
12349,-44.5686,-44.636875
9834,-47.02777,-47.0711
1764,-56.07592,-56.182262
7656,-49.99213,-50.30337
10489,-44.0515,-44.060265
14229,-44.96171,-44.978897
19373,-41.51177,-41.341064
19413,-40.50077,-40.572826
10889,-46.32684,-46.33239
6361,-50.41859,-50.387817
3167,-56.64673,-56.527054
372,-53.4173,-53.466785
4615,-55.17753,-55.171604
12798,-44.40959,-44.288475
14873,-41.57068,-41.59444
4818,-51.22476,-51.273464
8242,-51.14423,-51.025475
8519,-47.35897,-47.20456
14978,-41.34698,-41.455193
1112,-54.88607,-54.963734
730,-55.93279,-55.820156
8967,-49.04794,-49.21589
5278,-51.72908,-51.676872
13808,-42.58327,-42.57032
587,-55.18954,-54.96257
7701,-49.9205,-49.86361
16397,-38.48859,-38.444542
12292,-45.20719,-45.286816
12470,-45.57038,-45.605904
10187,-45.78096,-45.81118
1268,-55.93982,-55.88965
2795,-54.41833,-54.18733
13646,-46.77375,-46.8558
5264,-48.86526,-49.012966
8987,-50.16635,-50.18219
9976,-46.25122,-46.27845
16292,-39.88781,-39.85666
3756,-53.0308,-53.042694
9348,-51.18792,-51.17863
13121,-45.65232,-45.688522
11814,-46.04072,-46.004303
5145,-50.77457,-50.910904
17893,-40.29372,-40.31869
5752,-48.59638,-48.50653
9777,-49.06164,-49.10184
16763,-38.52927,-38.486416
887,-54.61838,-54.65258
7735,-50.97705,-51.012764
6809,-51.38023,-51.405827
8255,-51.31522,-51.40656
9782,-49.24378,-49.194725
12103,-46.97692,-46.86267
18155,-39.46874,-39.46752
4472,-54.86532,-54.877457
15599,-40.0316,-40.1398
4152,-55.16573,-55.058407
1117,-55.60059,-55.487022
12567,-45.93888,-45.945847
16506,-41.17257,-41.104454
12202,-44.10109,-44.09959
19512,-36.21212,-36.121414
4491,-55.10086,-55.16285
3434,-56.33763,-56.347725
18697,-38.17789,-38.112717
14846,-42.41433,-42.416668
981,-56.25062,-56.044632
5485,-48.36106,-48.287132
10159,-46.92822,-46.962616
17714,-39.60712,-39.558823
1762,-56.74948,-56.67997
4808,-51.416,-51.456566
19497,-40.10221,-40.018837
10026,-44.04982,-44.052917
3177,-56.14072,-56.054592
5398,-49.76465,-49.764156
15054,-39.96375,-39.923546
1486,-53.17089,-53.217377
11295,-45.27028,-45.113556
10220,-44.88921,-44.811417
5097,-48.53011,-48.586708
5485,-48.36106,-48.287132
7772,-51.97143,-51.927948
5408,-51.63615,-51.635017
5148,-50.723,-50.637882
6191,-49.01474,-49.053368
10496,-45.71072,-45.719376
447,-53.48512,-53.47522
1743,-56.43998,-56.197147
977,-55.77832,-55.891758
13830,-47.17808,-47.206352
10833,-47.07983,-47.09183
19556,-40.46773,-40.427113
9368,-50.49961,-50.675793
11677,-46.1705,-46.205833
16244,-39.85506,-39.873367
15,-57.19404,-57.09333
12557,-46.71862,-46.79436
7217,-48.25116,-48.331127
1391,-55.28526,-55.358612
8538,-50.29695,-50.27602
11314,-45.10427,-45.201096
10983,-46.11438,-46.246353
4617,-57.19828,-57.11366
7981,-50.69495,-50.69179
15492,-42.68598,-42.61951
16996,-40.20233,-40.167347
10417,-46.33528,-46.377872
7126,-51.30678,-51.396244
17583,-40.34892,-40.474228
9274,-51.36051,-51.287342
18952,-41.28977,-41.26654
3904,-57.40543,-57.417034
4912,-49.0247,-48.959347
4737,-56.65999,-56.560036
3988,-56.68691,-56.600636
7062,-50.45587,-50.42999
12780,-44.44803,-44.449192
12290,-43.53799,-43.678944
51,-57.37517,-57.35119
16934,-40.89471,-40.897152
10967,-46.7289,-46.734947
17032,-41.07386,-41.021496
11090,-44.97141,-45.104218
8910,-50.31175,-50.231804
6645,-48.71373,-48.733665
17739,-38.64967,-38.587875
18572,-40.77908,-40.696705
4360,-55.93412,-55.85373
10968,-46.45595,-46.40425
10656,-46.72793,-46.706455
2240,-55.38738,-55.32476
16107,-37.35501,-37.21553
9481,-50.29066,-50.31326
3572,-55.73454,-55.750507
10179,-45.98217,-46.031075
15056,-40.29993,-40.38714
8310,-49.41607,-49.485287
17221,-40.78947,-40.760635
8867,-51.36471,-51.405453
4660,-54.65559,-54.42283
10056,-44.85706,-44.891888
6113,-50.52365,-50.436253
11500,-45.33416,-45.29438
17701,-41.36624,-41.27016
15408,-40.96003,-40.97242
3216,-55.5586,-55.692562
7933,-52.16064,-52.154762
13088,-42.7999,-42.821804
10714,-46.2759,-46.22043
17307,-40.92518,-40.943737
17074,-40.63707,-40.53075
19289,-41.17034,-41.130417
5798,-48.92018,-48.73984
13473,-42.85035,-42.860172
14368,-44.7396,-44.826523
13430,-42.64274,-42.802933
676,-56.27516,-56.20476
1298,-55.44255,-55.525455
11007,-45.80263,-45.827297
7981,-50.69495,-50.69179
3608,-55.84163,-55.913822
13458,-45.36738,-45.36222
15041,-39.91736,-39.978306
4020,-56.66067,-56.561222
17810,-41.29884,-41.2703
6564,-50.09747,-50.215115
3614,-55.56374,-55.69437
3268,-56.14736,-56.179436
455,-54.78437,-54.920525
17230,-41.35744,-41.367905
18705,-39.73032,-39.71935
13590,-45.71914,-45.78655
13332,-47.1901,-47.24275
16318,-39.05589,-39.071346
13978,-45.1146,-45.20846
17881,-42.66379,-42.744415
17002,-39.88323,-40.017063
643,-55.94303,-56.06784
12196,-46.98567,-46.947895
2837,-53.81796,-53.789547
16348,-41.28251,-41.30973
11614,-44.76537,-44.631393
17059,-38.51394,-38.53693
2389,-54.73465,-54.893635
4749,-55.67269,-55.561916
8363,-48.4471,-48.435047
2368,-53.70658,-53.61677
17525,-42.55709,-42.62864
13620,-45.53469,-45.484756
18589,-37.07316,-37.051643
13836,-47.00837,-46.99771
6715,-49.96857,-49.687275
4100,-53.97847,-54.354504
13921,-45.17642,-45.255245
3405,-56.42624,-56.476658
11991,-42.61273,-42.62728
1889,-53.37278,-53.39211
13769,-45.06784,-45.016663
12808,-44.57249,-44.603207
2869,-52.84187,-52.755733
14005,-45.9794,-45.866405
18143,-42.53961,-42.533375
14756,-42.95704,-43.119793
13864,-45.27683,-45.2069
4054,-56.5807,-56.489677
5118,-51.03717,-50.948647
8311,-49.55736,-49.66033
15603,-40.18391,-40.251984
15744,-42.74325,-42.717773
13667,-45.42121,-45.292408
15833,-42.70078,-42.675682
1094,-54.65724,-54.663837
1203,-55.68482,-55.663322
1274,-56.38368,-56.417923
16476,-40.30336,-40.365
18068,-41.34188,-41.354347
11109,-44.38697,-44.666607
13645,-47.17726,-47.223186
819,-56.02887,-55.773556
4624,-55.82908,-55.853218
11304,-45.29251,-45.453087
3922,-56.38721,-56.316715
15654,-40.82736,-40.920715
4081,-55.38001,-55.144424
510,-55.43799,-55.610916
1736,-53.05295,-52.961533
2558,-53.65475,-53.625927
1692,-54.33482,-54.391468
19565,-37.75059,-37.790665
11819,-45.77258,-45.690125
16687,-42.55182,-42.575977
18992,-41.46317,-41.372417
256,-56.81462,-56.65134
499,-54.42591,-54.318233
621,-54.39087,-54.363716
18566,-39.26341,-39.306664
10161,-46.61922,-46.62357
11542,-46.34566,-46.253014
8470,-51.13406,-50.976433
9969,-45.6496,-45.717976
17472,-40.66488,-40.62742
5953,-51.21127,-51.169422
8784,-51.54498,-51.648094
5145,-50.77457,-50.9109
8442,-51.79014,-51.69209
17037,-40.73761,-40.83295
14324,-45.64383,-45.80939
5351,-47.99854,-48.13968
18850,-42.63561,-42.604816
14919,-42.28097,-42.338726
5276,-50.80568,-50.85625
5389,-50.35994,-50.25439
6155,-50.07804,-50.07201
9887,-46.33061,-46.270775
19689,-38.85893,-38.741863
4467,-54.0921,-54.026035
8352,-50.5499,-50.84256
9992,-42.09501,-42.094624
9310,-50.55621,-50.540462
5680,-51.13808,-51.117413
18317,-41.30985,-41.35567
2952,-54.56769,-54.68856
8375,-51.56567,-51.52718
11271,-43.86179,-43.731403
16167,-40.35519,-40.597153
9727,-49.35385,-49.488956
16660,-41.25504,-41.192257
2168,-55.5376,-55.416866
5610,-50.40647,-50.48345
9667,-50.87173,-50.827232
16105,-37.79719,-37.82271
3587,-54.08889,-54.22498
4522,-55.77962,-55.93214
8151,-49.53629,-49.465523
16129,-38.34542,-38.328247
17558,-41.33464,-41.383553
12425,-44.92043,-45.034447
16431,-41.72112,-41.665306
11286,-44.96256,-45.236145
2519,-54.87025,-54.827602
11065,-47.22381,-47.251152
7203,-51.18442,-51.209682
15903,-40.24029,-40.23479
545,-54.8384,-54.87883
4444,-55.3918,-55.297325
465,-55.13447,-55.201576
12854,-46.6214,-46.75868
19380,-41.87867,-41.879604
6987,-47.8366,-47.79766
11378,-45.64818,-45.489193
9414,-50.40887,-50.393394
7628,-52.03342,-51.97902
19565,-37.75059,-37.790665
3925,-56.87288,-56.786278
1723,-54.17636,-54.23683
251,-56.01918,-55.938225
941,-57.28113,-57.140842
17299,-41.01846,-41.012753
18877,-41.84614,-41.739246
13923,-45.31864,-45.40371
2915,-56.61478,-56.5532
7802,-51.32228,-51.412476
5250,-51.83936,-51.826714
9681,-50.158,-50.064693
36,-56.24527,-56.49551
19052,-40.0056,-40.12352
13692,-46.41051,-46.4391
1828,-51.7508,-51.94604
15864,-42.69996,-42.667458
19627,-40.45173,-40.507977
7221,-48.99655,-49.116493
11352,-44.44928,-44.60218
16529,-38.99741,-38.898422
7974,-51.48908,-51.42009
15737,-42.86469,-42.848705
17876,-42.38284,-42.403797
2582,-53.22385,-53.134853
12237,-46.85733,-46.73645
8076,-51.00642,-50.89844
12105,-47.06645,-47.217552
13804,-42.53444,-42.60221
11334,-45.36842,-45.284924
12288,-45.11385,-45.30706
15628,-39.44025,-39.501892
11135,-45.56485,-45.690845
6461,-47.85034,-47.94638
3441,-55.63686,-55.38097
3259,-55.71391,-55.7196
13691,-45.89554,-45.86265
13441,-44.65361,-44.704185
10249,-44.92851,-44.917408
6595,-51.19033,-51.162395
878,-54.71449,-54.70932
14293,-44.82277,-44.80839
9860,-46.74437,-46.77125
8937,-48.69881,-48.602882
7196,-49.10337,-49.048336
8377,-49.50745,-49.50658
14411,-44.93357,-45.050625
6177,-50.76183,-50.76726
7429,-50.47557,-50.331314
6177,-50.76183,-50.76726
4322,-55.82568,-55.7095
17600,-41.2561,-41.18245
12682,-44.77532,-44.85116
2076,-54.95884,-54.863605
12181,-46.69203,-46.677197
702,-55.52931,-55.485306
17630,-40.37779,-40.37702
6844,-51.9367,-51.98003
5936,-50.30118,-50.296036
8115,-48.85696,-48.711487
4774,-56.09287,-56.25845
14382,-44.26489,-44.2622
16636,-41.55452,-41.475216
2866,-53.68912,-53.660812
12546,-46.23754,-46.18614
16461,-39.35793,-39.3949
11485,-45.63684,-45.860485
8396,-49.64937,-49.579887
14612,-44.99777,-45.034336
5320,-50.00812,-49.87383
15108,-39.77954,-40.088978
7648,-50.77934,-50.715153
14714,-44.30058,-44.39075
19577,-39.02703,-39.09689
4912,-49.0247,-48.959347
7452,-49.5628,-49.837772
3724,-54.21947,-54.113926
11819,-45.77258,-45.690125
10031,-44.64398,-44.73934
2791,-55.07916,-55.15393
19481,-39.9343,-40.0097
1309,-55.09401,-54.980087
1624,-56.58787,-56.518986
17129,-39.93457,-39.83643
11233,-45.93644,-45.72507
6768,-49.69913,-49.70823
334,-56.22926,-56.205177
6659,-51.08418,-51.16285
9911,-46.22718,-46.300552
16330,-40.81547,-40.753395
16799,-40.91485,-40.94798
6532,-50.16039,-50.093185
2555,-54.87307,-54.729713
13423,-45.66665,-45.543007
10156,-46.54587,-46.502377
9909,-44.77662,-44.68078
10814,-47.39526,-47.375484
14438,-46.86645,-46.909637
1134,-55.64751,-55.68306
16859,-41.48897,-41.491997
2301,-52.76334,-52.928123
9397,-48.23894,-48.221672
6156,-49.55753,-49.562084
10702,-45.77914,-45.83924
9846,-46.22551,-46.33797
13834,-47.14817,-47.204243
16877,-41.59875,-41.519985
7346,-50.43816,-50.415817
11463,-45.67653,-45.712627
10570,-46.75883,-46.87163
8206,-50.5757,-50.510983
3490,-54.1741,-54.292374
19449,-40.71065,-40.824684
11668,-45.40566,-45.490818
17679,-37.78651,-37.677723
1954,-56.51479,-56.61049
17869,-42.27182,-42.22013
7203,-51.18442,-51.209682
10221,-44.12773,-44.058155
9896,-45.46258,-45.529766
16295,-37.85294,-37.734753
10443,-44.23622,-44.24324
18068,-41.34188,-41.354347
2181,-54.82918,-54.65809
2426,-55.92589,-55.94675
5259,-51.73502,-51.698555
16255,-40.22491,-40.217327
19498,-40.39621,-40.31942
13648,-46.44889,-46.532635
7749,-50.84003,-50.871796
15926,-40.91694,-40.89779
3328,-56.10636,-55.909164
2060,-51.93937,-51.914745
7072,-51.29176,-51.413193
13512,-43.24674,-43.339508
13997,-44.37841,-44.407444
16225,-38.62494,-38.689217
11016,-46.76151,-46.784466
11062,-45.90689,-45.979958
10200,-42.72583,-42.83206
10124,-44.68221,-44.67727
8617,-49.44003,-49.32899
2695,-54.96671,-55.09416
4521,-55.1775,-55.244232
3551,-54.48443,-54.544617
19147,-37.98856,-38.0802
1148,-56.62739,-56.495537
13029,-44.95724,-44.901966
9265,-48.85616,-48.813797
18980,-41.388,-41.361656
1279,-54.53677,-54.48287
7981,-50.69495,-50.69179
8592,-50.41121,-50.437
18110,-37.96053,-38.00652
18869,-42.68855,-42.627132
6518,-51.28446,-51.475044
18508,-41.13959,-41.081974
12210,-45.49449,-45.56822
18535,-40.45043,-40.421833
17497,-39.49599,-39.47766
10024,-45.72884,-45.69809
8922,-51.79892,-51.7797
18247,-40.26467,-40.274693
10636,-45.18422,-45.241287
5753,-49.97128,-49.813488
8885,-50.2607,-50.249207
852,-55.2396,-55.259663
12178,-46.89284,-46.82175
1343,-55.3896,-55.319344
7699,-50.37935,-50.384167
17821,-40.39198,-40.366055
19470,-39.69907,-39.77317
7629,-51.51217,-51.538494
17991,-38.35099,-38.403084
5742,-47.49301,-47.532913
10095,-44.83808,-44.771854
5742,-47.49301,-47.53291
11285,-45.05633,-45.237648
8169,-51.90864,-51.836067
1071,-56.85485,-56.80686
5019,-51.3733,-51.340946
191,-56.41913,-56.212597
19477,-39.08967,-39.1654
12872,-46.17981,-46.053997
3921,-56.33044,-56.25658
5835,-51.99777,-51.942867
18727,-39.00426,-38.920948
8201,-49.38973,-49.481464
6670,-50.37509,-50.414597
1671,-54.31806,-54.272133
3329,-55.52274,-55.460293
7667,-50.26531,-50.30983
2391,-55.40838,-55.561966
4256,-55.69105,-55.45018
18456,-40.64728,-40.683613
11492,-44.91813,-44.920494
5907,-51.03748,-50.981853
19380,-41.87867,-41.879604
13772,-45.0057,-45.096783
17377,-39.9868,-40.03919
8795,-51.36552,-51.432133
10917,-46.75542,-46.716553
2767,-55.5427,-55.630547
19175,-39.90225,-39.79285
17228,-41.09368,-41.08888
750,-56.55735,-56.620956
3708,-55.73045,-55.70743
6488,-51.35137,-51.2693
17823,-41.1282,-41.216328
1239,-54.58061,-54.662243
2957,-54.772,-54.64375
3301,-55.97442,-55.847576
4672,-55.68038,-55.576187
13300,-45.72832,-45.77781
2834,-54.03959,-54.116627
8464,-47.51754,-47.469177
1908,-53.42537,-53.586243
10984,-47.19597,-47.24895
15114,-39.99945,-40.018192
11835,-47.2078,-47.22748
16785,-42.03121,-42.099743
6876,-50.59177,-50.548977
18930,-39.73812,-39.768135
12141,-45.59107,-45.82983
