ids,target,prediction
12031,-46.33666,-46.322117
8678,-49.2142,-49.27931
15315,-40.57584,-40.717266
16250,-37.86431,-37.987625
6208,-50.66122,-50.706375
9886,-45.96877,-46.00117
6393,-51.06336,-50.795788
12822,-46.55696,-46.540302
13784,-44.43382,-44.274437
9243,-50.66361,-50.623302
17659,-41.37996,-41.24545
519,-56.47592,-56.25483
1517,-51.82304,-51.681126
6949,-50.63022,-50.97491
15702,-37.79966,-37.58925
1345,-55.74795,-55.31398
9030,-49.6395,-49.721127
13364,-44.69745,-44.74072
18157,-39.30745,-39.009773
1780,-57.13234,-57.179012
8014,-51.19507,-51.223633
15878,-41.18282,-41.07237
7454,-51.31363,-51.306297
16979,-40.4014,-40.610416
13471,-44.35489,-44.732944
16721,-41.46451,-41.3218
390,-52.08921,-52.36604
7460,-49.64431,-49.528378
875,-55.203,-55.409298
2758,-55.01568,-54.835968
13954,-44.27173,-44.9228
13461,-45.96061,-45.677128
18092,-40.0338,-40.306576
15858,-41.3438,-41.203968
37,-57.20739,-57.20008
4954,-50.96907,-50.876595
1546,-56.28813,-56.09998
13672,-45.62362,-45.50994
6609,-49.61842,-49.709583
16691,-42.91754,-42.964966
9565,-50.65897,-50.785305
16532,-41.38519,-41.173443
15223,-40.44644,-40.611988
14059,-44.71952,-44.7937
8643,-50.18606,-50.180557
962,-56.42841,-56.496117
11745,-46.84512,-46.81608
11354,-46.31091,-46.574444
13136,-45.64545,-45.725742
11057,-46.71863,-46.56447
7592,-51.02541,-51.365807
2710,-55.08396,-54.90817
14770,-40.31224,-41.222828
2055,-53.68651,-53.664692
2568,-52.42117,-52.84509
2040,-55.95958,-56.1354
10411,-45.14614,-45.20135
8528,-48.66163,-48.93889
18895,-42.94977,-42.96692
2745,-56.71732,-56.617897
8318,-51.08154,-51.118908
16435,-41.13507,-41.1226
16851,-41.00179,-40.967426
17277,-41.22882,-41.161407
6408,-49.47223,-49.759655
9389,-49.90801,-50.141834
1979,-56.70617,-56.74423
10554,-46.65202,-46.658695
6404,-49.6874,-49.911396
15386,-39.14365,-39.167435
9122,-51.64884,-51.53765
9367,-51.55676,-51.637104
4760,-56.02975,-56.337284
11799,-44.52575,-44.61039
4235,-55.58846,-55.58943
1211,-55.19377,-55.798374
14953,-41.81506,-41.862396
19371,-41.22267,-41.22611
6726,-49.10036,-49.052025
1871,-54.86972,-54.818077
17286,-42.60295,-42.66609
11661,-44.94827,-44.946167
4933,-50.87917,-51.011353
250,-55.60965,-55.594727
8771,-50.37627,-50.462215
11872,-45.9755,-45.987133
17884,-41.58421,-41.462986
4134,-54.23907,-54.339893
13385,-46.83824,-46.896896
18125,-42.56003,-42.638134
14003,-46.72383,-46.760918
1276,-57.0196,-56.991905
3903,-57.30931,-57.09649
1552,-54.90877,-54.95588
13272,-46.64299,-46.45875
10768,-44.8212,-44.915745
5738,-45.53256,-45.460876
15642,-39.11388,-39.26462
9444,-51.17832,-50.928383
9714,-48.5587,-48.30065
16049,-38.68707,-38.654583
17898,-41.94086,-41.901653
10115,-45.52129,-45.828285
15222,-39.79945,-39.81568
3282,-55.66038,-55.380173
11963,-44.76965,-45.09148
8768,-51.50181,-51.76831
2133,-54.53085,-54.747784
6543,-51.91379,-51.94776
2251,-54.45524,-54.44292
3955,-54.99791,-54.98984
15560,-40.89789,-41.02492
9196,-49.04295,-48.729057
18715,-40.7651,-40.479828
5150,-50.20932,-50.347004
17680,-40.7887,-40.564175
7618,-52.26282,-52.42062
7051,-49.10728,-48.846992
19091,-40.2669,-40.262257
19201,-39.19016,-39.098415
11655,-44.22605,-44.459892
10459,-46.36512,-46.442898
9568,-51.51134,-51.605843
18681,-40.59269,-40.6506
7264,-50.56835,-50.520878
19292,-40.40481,-40.27809
14571,-45.20829,-45.24495
15282,-40.49431,-40.234367
15729,-42.94378,-42.98104
16479,-40.85878,-41.00033
13925,-44.85106,-44.91987
12763,-43.76658,-43.893696
3860,-56.94063,-56.91677
13884,-47.032,-46.97713
4723,-55.93899,-55.839214
7935,-52.29766,-52.36028
12641,-46.11576,-45.969772
6815,-51.24819,-51.14381
16328,-41.76297,-41.620132
6894,-51.10335,-51.210903
18378,-38.94089,-38.840183
5562,-48.77715,-49.05875
7413,-51.10081,-51.535385
16340,-41.10385,-40.989338
5662,-49.06621,-49.144547
707,-55.43725,-55.709282
14917,-42.3132,-42.217766
13165,-45.10123,-45.084404
16894,-40.98404,-40.953293
10112,-45.4611,-45.657665
8981,-50.25405,-50.58461
3172,-55.24341,-55.022034
17004,-40.05405,-40.199455
10553,-46.8173,-46.88458
6382,-51.75116,-51.768726
13686,-44.91841,-45.129173
4659,-53.7704,-54.262493
13349,-46.63743,-46.55534
4837,-51.73238,-51.930695
3703,-56.6839,-56.680897
16377,-42.66375,-42.69978
1566,-54.99922,-55.024975
11879,-46.2664,-46.300022
13539,-47.32514,-47.331158
534,-55.93339,-55.79429
9000,-51.27965,-51.52845
8449,-51.02037,-51.098454
8165,-50.99289,-51.033684
12300,-44.0557,-44.71578
9701,-50.2502,-50.108303
9937,-42.8207,-43.074467
11415,-44.72911,-44.851376
