ids,target,prediction
12031,-46.33666,-46.318844
8678,-49.2142,-49.022778
15315,-40.57584,-40.515217
16250,-37.86431,-37.9208
6208,-50.66122,-50.515842
9886,-45.96877,-45.885487
6393,-51.06336,-50.946613
12822,-46.55696,-46.616196
13784,-44.43382,-44.28461
9243,-50.66361,-50.733685
17659,-41.37996,-41.309723
519,-56.47592,-56.52525
1517,-51.82304,-51.665585
6949,-50.63022,-50.884113
15702,-37.79966,-38.048733
1345,-55.74795,-55.39241
9030,-49.6395,-49.74687
13364,-44.69745,-44.451496
18157,-39.30745,-39.10079
1780,-57.13234,-57.054165
8014,-51.19507,-51.214546
15878,-41.18282,-41.073227
7454,-51.31363,-51.11007
16979,-40.4014,-40.49916
13471,-44.35489,-44.59837
16721,-41.46451,-41.319668
390,-52.08921,-52.027157
7460,-49.64431,-49.700947
875,-55.203,-55.273212
2758,-55.01568,-54.99324
13954,-44.27173,-44.72593
13461,-45.96061,-45.791214
18092,-40.0338,-40.18091
15858,-41.3438,-41.168903
37,-57.20739,-57.1755
4954,-50.96907,-50.825745
1546,-56.28813,-56.068707
13672,-45.62362,-45.594185
6609,-49.61842,-49.952023
16691,-42.91754,-42.909748
9565,-50.65897,-50.541172
16532,-41.38519,-41.25915
15223,-40.44644,-40.876366
14059,-44.71952,-45.15262
8643,-50.18606,-50.147675
962,-56.42841,-56.534077
11745,-46.84512,-46.449657
11354,-46.31091,-46.346355
13136,-45.64545,-45.791046
11057,-46.71863,-46.679977
7592,-51.02541,-51.00657
2710,-55.08396,-54.79187
14770,-40.31224,-41.330307
2055,-53.68651,-53.68392
2568,-52.42117,-53.075317
2040,-55.95958,-56.072544
10411,-45.14614,-45.03231
8528,-48.66163,-48.581482
18895,-42.94977,-42.907715
2745,-56.71732,-56.5292
8318,-51.08154,-51.13322
16435,-41.13507,-41.077423
16851,-41.00179,-41.022873
17277,-41.22882,-41.268234
6408,-49.47223,-49.523678
9389,-49.90801,-50.094208
1979,-56.70617,-56.710484
10554,-46.65202,-46.58778
6404,-49.6874,-49.692112
15386,-39.14365,-39.00263
9122,-51.64884,-51.565063
9367,-51.55676,-51.668304
4760,-56.02975,-56.29381
11799,-44.52575,-44.356544
4235,-55.58846,-55.5943
1211,-55.19377,-55.548416
14953,-41.81506,-41.723457
19371,-41.22267,-41.096676
6726,-49.10036,-49.17101
1871,-54.86972,-55.090008
17286,-42.60295,-42.649017
11661,-44.94827,-44.70655
4933,-50.87917,-50.779552
250,-55.60965,-55.61786
8771,-50.37627,-50.60449
11872,-45.9755,-45.895218
17884,-41.58421,-41.349094
4134,-54.23907,-53.990868
13385,-46.83824,-46.789276
18125,-42.56003,-42.64407
14003,-46.72383,-46.717426
1276,-57.0196,-56.96651
3903,-57.30931,-57.15333
1552,-54.90877,-55.07936
13272,-46.64299,-46.43233
10768,-44.8212,-44.63381
5738,-45.53256,-45.564217
15642,-39.11388,-38.833538
9444,-51.17832,-51.048782
9714,-48.5587,-48.375465
16049,-38.68707,-38.906746
17898,-41.94086,-41.929527
10115,-45.52129,-45.852768
15222,-39.79945,-39.678837
3282,-55.66038,-55.54795
11963,-44.76965,-44.83595
8768,-51.50181,-51.638855
2133,-54.53085,-54.76825
6543,-51.91379,-51.780605
2251,-54.45524,-54.602028
3955,-54.99791,-54.850224
15560,-40.89789,-41.01166
9196,-49.04295,-49.0243
18715,-40.7651,-40.598244
5150,-50.20932,-50.207638
17680,-40.7887,-40.658394
7618,-52.26282,-52.353706
7051,-49.10728,-48.845028
19091,-40.2669,-40.25112
19201,-39.19016,-39.395065
11655,-44.22605,-44.141502
10459,-46.36512,-46.40039
9568,-51.51134,-51.43625
18681,-40.59269,-40.525837
7264,-50.56835,-50.6419
19292,-40.40481,-40.289917
14571,-45.20829,-45.255077
15282,-40.49431,-40.50626
15729,-42.94378,-42.929867
16479,-40.85878,-40.894535
13925,-44.85106,-45.01833
12763,-43.76658,-44.107075
3860,-56.94063,-56.853924
13884,-47.032,-46.97949
4723,-55.93899,-55.924435
7935,-52.29766,-52.1899
12641,-46.11576,-45.89355
6815,-51.24819,-51.329807
16328,-41.76297,-41.74917
6894,-51.10335,-51.294743
18378,-38.94089,-38.39989
5562,-48.77715,-48.77673
7413,-51.10081,-51.23382
16340,-41.10385,-41.02097
5662,-49.06621,-49.016647
707,-55.43725,-55.5954
14917,-42.3132,-42.305443
13165,-45.10123,-44.93173
16894,-40.98404,-40.966305
10112,-45.4611,-45.6351
8981,-50.25405,-50.34875
3172,-55.24341,-55.343014
17004,-40.05405,-40.347176
10553,-46.8173,-46.798595
6382,-51.75116,-51.88733
13686,-44.91841,-45.007126
4659,-53.7704,-54.283867
13349,-46.63743,-46.68707
4837,-51.73238,-51.840847
3703,-56.6839,-56.641796
16377,-42.66375,-42.76179
1566,-54.99922,-55.122887
11879,-46.2664,-46.17192
13539,-47.32514,-47.308422
534,-55.93339,-56.166683
9000,-51.27965,-51.55424
8449,-51.02037,-50.97548
8165,-50.99289,-51.002697
12300,-44.0557,-44.428566
9701,-50.2502,-49.611137
9937,-42.8207,-43.06092
11415,-44.72911,-44.953342
17517,-42.34991,-42.384846
7634,-51.80566,-51.73244
17639,-40.35757,-40.409573
19694,-40.03717,-40.020638
2690,-53.00091,-52.908592
10907,-45.66638,-45.807858
2648,-54.15878,-54.042137
1492,-53.08527,-53.293716
16869,-41.89528,-41.922165
5827,-51.65477,-51.627403
6401,-50.72479,-50.94789
6251,-51.00181,-51.22128
1333,-54.90622,-54.598286
15156,-37.97884,-38.192947
17180,-41.00103,-41.006535
5363,-50.77027,-50.656307
3477,-52.84665,-53.092678
14812,-46.9039,-46.958282
8854,-51.64082,-51.578167
4905,-50.63387,-50.578365
3273,-54.60881,-54.65084
8336,-50.0894,-50.03801
14637,-41.90119,-42.232426
19787,-37.63003,-37.7061
