ids,target,prediction
17048,-41.56847,-41.3153
7570,-48.67835,-48.62935
3597,-54.66879,-54.70403
7527,-50.13674,-50.177174
19058,-40.6213,-40.58638
15958,-41.55725,-41.5503
216,-55.74831,-55.602165
12629,-46.04602,-46.006935
4031,-55.95915,-55.73764
14282,-45.24308,-45.20424
19093,-38.74481,-38.994705
18327,-39.66872,-39.622997
4993,-49.68264,-49.67008
5689,-50.25863,-50.209576
14743,-44.09303,-44.090717
18071,-40.89171,-40.883835
3819,-55.27805,-55.26298
15389,-40.01574,-40.11695
16206,-39.37489,-39.415394
3441,-55.63686,-55.59049
13378,-46.38478,-46.34454
13733,-46.06769,-46.2131
5188,-49.89929,-49.859688
18128,-42.0466,-41.940754
14454,-44.74344,-44.593903
12294,-43.94499,-43.830605
14935,-41.35493,-41.375584
18185,-42.53494,-42.49927
13444,-45.38383,-45.406162
14214,-44.00396,-43.948803
12980,-44.33377,-44.383167
9581,-49.40164,-49.352917
16821,-41.4636,-41.465748
14714,-44.30058,-44.36181
19663,-38.17121,-38.140377
7076,-50.27851,-50.26913
3767,-52.26161,-52.26207
8017,-50.6566,-50.65885
18051,-40.67142,-40.668797
7219,-48.01397,-47.881294
17786,-41.03063,-41.101135
9501,-49.42834,-49.35516
4010,-55.86275,-55.889774
3761,-54.14045,-54.19562
6819,-50.54665,-50.53736
15481,-41.20988,-41.267517
18108,-37.74703,-37.68081
19049,-39.95974,-39.865887
9735,-50.83045,-50.757782
2724,-56.53454,-56.576
1294,-56.50482,-56.395992
11794,-45.34929,-45.309616
15339,-38.11589,-38.083855
4334,-55.00616,-54.935493
18777,-39.91268,-39.881924
15055,-39.38124,-39.274364
14192,-45.69458,-45.729786
2928,-56.71139,-56.700756
14466,-46.44798,-46.332504
14853,-42.70043,-42.650833
8786,-51.5383,-51.537613
4310,-55.46301,-55.536095
2517,-56.47837,-56.50071
7042,-51.39425,-51.396786
13176,-45.15087,-45.272305
11228,-46.3025,-46.222527
9891,-46.88573,-46.890617
10167,-46.42786,-46.35401
5525,-51.63442,-51.505077
13630,-46.71597,-46.52843
3117,-53.68476,-53.606827
11323,-45.34268,-45.35496
18767,-39.74407,-39.862133
437,-54.42066,-54.420456
4691,-53.71043,-53.72143
18047,-40.93994,-40.790245
11577,-45.76637,-45.768288
9278,-49.7028,-49.651577
3968,-56.99126,-57.033474
17811,-40.3714,-40.454426
10063,-44.65985,-44.586464
17558,-41.33464,-41.30179
19730,-40.03513,-39.903473
7277,-51.25292,-51.09819
18487,-38.28818,-38.153965
4382,-56.34329,-56.26799
7638,-50.8276,-50.9231
17532,-42.66282,-42.553085
12732,-45.3903,-45.345783
13287,-46.13475,-46.326206
13179,-41.80778,-41.776657
15977,-40.01873,-40.106762
13421,-45.72959,-45.897644
12992,-44.08395,-44.295452
13651,-46.31926,-46.433594
14966,-41.39493,-41.54702
1933,-53.71198,-53.642044
4937,-50.69942,-50.598297
11338,-44.20628,-44.246414
18454,-41.19956,-41.150146
3290,-55.61745,-55.688908
17935,-40.03924,-39.977135
3138,-55.75147,-55.60446
11332,-44.2833,-44.269596
6090,-50.35594,-50.29909
15194,-40.73715,-40.5694
550,-54.64061,-54.765324
18986,-41.36218,-41.292683
9432,-50.27807,-50.21812
18987,-41.08358,-41.069668
6221,-51.5556,-51.552692
19102,-41.05718,-40.992825
9257,-51.97336,-51.977448
355,-55.29903,-55.437916
6942,-48.91982,-48.826645
914,-54.0165,-54.061123
12349,-44.5686,-44.713825
15671,-38.43972,-38.429176
1442,-53.57773,-53.557705
15853,-41.33789,-41.359222
1147,-56.40226,-56.357258
10282,-44.53608,-44.5104
8597,-46.20401,-46.23979
17894,-41.0486,-40.967197
4296,-56.60217,-56.546085
16195,-39.05872,-39.059258
3395,-56.01898,-55.97757
11369,-45.74745,-45.69939
17095,-38.8337,-38.8201
13481,-44.1127,-44.123802
9834,-47.02777,-47.028576
3396,-55.20008,-55.20923
6103,-49.81401,-49.713127
8255,-51.31522,-51.357937
5083,-49.0959,-49.129723
11505,-45.1137,-45.04503
18105,-41.34439,-41.34524
3612,-55.12567,-55.12016
19436,-39.79515,-39.6761
14057,-45.95098,-45.997852
14980,-41.58543,-41.596607
13108,-46.9909,-47.002525
1726,-54.97613,-54.865765
7491,-50.02226,-49.937252
3121,-56.80145,-56.848732
5089,-49.63157,-49.59645
367,-54.33289,-54.456963
16603,-42.60867,-42.615654
2801,-54.63272,-54.616756
16644,-39.77229,-39.670773
4153,-55.84875,-55.916985
12916,-44.25417,-44.0917
18422,-40.36901,-40.31434
10396,-45.39203,-45.35315
17076,-40.0754,-40.043304
15876,-42.54125,-42.452652
13036,-46.02441,-46.006474
2266,-54.15684,-54.247555
12436,-45.89024,-45.68714
7865,-52.28018,-52.22448
11662,-44.71931,-44.794918
12556,-45.68663,-45.651897
18677,-40.62751,-40.609814
15709,-39.68593,-39.54639
1228,-56.29162,-56.34821
993,-55.10247,-55.23661
11355,-45.22567,-45.263912
1962,-57.42446,-57.372826
27,-56.98201,-56.96377
3060,-55.8727,-55.906643
1223,-56.29553,-56.36145
13751,-45.56635,-45.545326
2351,-56.30069,-56.36059
19607,-40.74919,-40.89055
863,-54.68893,-54.601833
15733,-41.33282,-41.25289
1983,-56.67828,-56.849285
5915,-49.73643,-49.615307
10638,-45.71351,-45.68816
19129,-40.63359,-40.304474
5520,-49.56733,-49.56995
12112,-45.64875,-45.696106
9981,-45.32559,-45.397247
3444,-56.3348,-56.26285
1334,-55.17006,-55.363323
11117,-45.6292,-45.683437
16727,-41.27206,-41.17954
6207,-50.85697,-50.75836
1281,-56.12223,-56.23899
2604,-54.3222,-54.11684
14447,-44.29587,-44.313946
906,-53.25457,-53.30465
7690,-50.65939,-50.58305
7433,-50.4272,-50.287125
7504,-51.99047,-51.938343
6356,-51.81967,-51.75944
17665,-40.87331,-40.91124
10251,-43.34347,-43.41067
3210,-55.97326,-55.83839
17173,-39.38747,-39.442116
13517,-43.91667,-43.892845
2691,-54.69322,-54.755516
9086,-51.10028,-51.065693
8629,-48.48056,-48.522995
6455,-44.57804,-44.371197
1585,-55.56553,-55.52385
18380,-37.40846,-37.31987
5688,-51.00662,-50.924557
15095,-38.18807,-38.09734
3368,-55.86471,-56.000366
145,-56.40743,-56.420666
4163,-55.73798,-55.592663
1978,-56.49645,-56.434444
11802,-45.16524,-45.10387
16670,-42.37064,-42.32098
5523,-50.82522,-50.69893
6491,-50.15015,-49.96759
17805,-40.0303,-40.03823
2156,-56.79663,-56.78002
17008,-39.20396,-39.162365
7014,-51.44069,-51.30241
4526,-54.52209,-54.449738
10745,-45.25336,-45.338413
6809,-51.38023,-51.375107
16639,-42.94386,-42.89109
3732,-54.86277,-54.823483
10806,-45.77174,-45.75027
16075,-38.30383,-38.222748
8389,-51.1219,-50.9485
18070,-41.37848,-41.307793
11974,-45.10442,-45.21811
10037,-45.24963,-45.22379
397,-53.59503,-53.644054
8369,-51.74713,-51.68702
11275,-45.55787,-45.641697
13383,-45.10273,-45.121227
17490,-40.22948,-40.21008
8567,-48.63072,-48.778248
13356,-45.09714,-45.197544
6764,-50.53061,-50.49181
2839,-54.13281,-54.187847
13156,-43.77489,-43.669712
1932,-56.47444,-56.337563
14727,-44.36268,-44.390697
19616,-40.43072,-40.439144
17165,-36.57654,-36.629078
11147,-45.71861,-45.666283
10634,-45.92375,-45.999756
4686,-56.14302,-55.923687
9961,-46.47722,-46.66085
