ids,target,prediction
16923,-41.59199,-41.561543
3792,-54.76278,-54.78885
18020,-40.72093,-40.789692
18923,-40.04461,-40.09139
15516,-40.91876,-40.906013
5118,-51.03717,-51.028385
744,-50.69129,-50.676235
13531,-45.69127,-45.70915
19729,-39.03728,-39.22607
8513,-51.00936,-51.004314
7204,-50.65477,-50.735752
3134,-54.50007,-54.529514
13072,-44.19372,-44.229668
10585,-45.66713,-45.652023
6265,-51.03844,-51.084797
588,-53.8892,-53.881573
14307,-44.65185,-44.921936
4031,-55.95915,-55.841988
16154,-40.10479,-40.31208
8532,-50.01717,-50.035706
17594,-42.94575,-42.87376
6359,-48.65157,-48.596985
2706,-54.68545,-54.737007
17002,-39.88323,-40.009064
1827,-53.68937,-54.2981
10251,-43.34347,-43.373466
5617,-51.35405,-51.31708
1058,-55.54841,-55.52549
16045,-39.06172,-39.12329
4205,-55.07405,-55.173874
19378,-40.47612,-40.753433
9738,-48.19926,-48.228188
12274,-45.9647,-46.027363
7302,-51.85899,-51.925213
13289,-45.25351,-45.31207
2711,-55.3357,-55.218292
16878,-42.94002,-42.895725
13083,-44.86763,-45.102352
2036,-56.23303,-56.27533
8173,-51.82395,-51.91279
3188,-56.88033,-56.836277
2564,-53.74936,-53.712585
14580,-46.20635,-46.262005
5965,-49.86872,-49.86704
7354,-51.58905,-51.5298
2242,-55.72378,-55.767834
10829,-47.22031,-47.251587
6649,-48.42606,-48.32937
1794,-55.96959,-56.092392
18549,-41.16389,-41.34669
13049,-43.15748,-43.200123
18886,-42.17647,-42.170166
4614,-56.59194,-56.404636
13219,-43.44047,-43.510006
9469,-48.67166,-48.687675
808,-55.1629,-55.24564
2485,-56.70761,-56.804977
18643,-40.31448,-40.302776
773,-56.18731,-56.31753
4605,-56.00064,-55.999985
5079,-51.20067,-51.000504
12444,-44.69481,-44.55942
11396,-47.04088,-47.0639
18428,-39.74819,-39.800755
1286,-57.01028,-57.062485
16820,-41.23788,-41.21636
11886,-46.47022,-46.5682
2903,-57.506,-57.590576
14936,-42.52479,-42.567757
16140,-39.79113,-39.801575
16298,-39.91112,-40.088215
5340,-50.21869,-50.21092
15903,-40.24029,-40.33646
