ids,target,prediction
14913,-41.23214,-41.11763
10432,-46.72775,-46.773624
149,-56.00046,-55.948277
2029,-56.758,-56.550827
2973,-54.81574,-54.8175
17365,-41.81694,-41.621662
12159,-46.62849,-46.512943
19301,-40.71683,-40.74821
7987,-49.60223,-49.90491
15097,-39.30327,-39.81092
17253,-42.29317,-42.38901
14886,-42.216,-42.22349
12877,-46.11131,-46.28926
4907,-49.28988,-49.73098
7883,-52.11848,-52.236694
7909,-51.35032,-51.53492
14882,-41.47132,-41.550484
6485,-49.5224,-50.091957
8512,-50.48273,-50.28633
1505,-53.61455,-53.454758
15558,-41.23105,-41.15766
6749,-50.04897,-49.734486
8688,-49.94684,-50.16687
7187,-50.37227,-50.29709
9238,-50.08993,-49.68527
12501,-45.84691,-45.817493
15354,-40.54008,-40.648296
5768,-48.86664,-48.644722
5318,-51.29952,-51.944855
4651,-55.72935,-55.741165
16617,-40.94943,-41.016445
7658,-50.32839,-50.710964
3620,-54.81873,-54.441154
7887,-52.05432,-52.02691
16788,-42.50084,-42.472645
12982,-45.48028,-45.472652
18216,-40.94418,-40.98301
2170,-55.7001,-55.715588
3805,-55.96777,-55.958168
12829,-46.51804,-46.399715
3166,-55.94607,-56.23439
8935,-50.79919,-50.767082
1401,-55.39901,-55.216194
13071,-45.20401,-45.448086
15442,-42.14466,-41.960995
673,-55.7772,-55.072556
3670,-55.02533,-55.06524
3162,-53.62008,-53.647152
14315,-45.11869,-45.028316
3707,-55.87564,-56.174057
4084,-55.56703,-55.561413
16275,-40.57987,-40.784153
8036,-51.13877,-51.335514
10338,-45.96731,-46.172626
4064,-55.42685,-55.319733
12343,-44.35646,-44.347164
4639,-54.04667,-54.000443
8905,-50.51653,-50.548546
15138,-40.40192,-40.654667
14588,-44.44207,-44.32859
6877,-51.6697,-51.585567
2021,-55.5447,-55.44546
9423,-50.45933,-50.37573
566,-54.35819,-54.556736
11017,-45.40013,-45.383125
19711,-40.4232,-40.565536
8300,-49.68652,-49.852592
13491,-42.57441,-42.796192
261,-56.26847,-56.400852
5580,-50.83312,-50.92045
1750,-55.74799,-55.768078
4486,-54.20808,-54.578415
5795,-44.5413,-45.248814
7294,-51.59371,-51.588345
6946,-51.5345,-51.36689
14522,-44.53563,-44.23147
8059,-51.60607,-51.14303
13416,-46.20323,-46.26152
8558,-48.87258,-48.639988
17906,-40.3377,-39.95713
13810,-42.99018,-43.046444
1532,-55.62117,-55.591484
14472,-46.43325,-45.939705
18969,-42.67176,-42.506107
12147,-45.8122,-45.89641
6004,-49.93667,-50.01156
15284,-40.22589,-40.326557
13828,-47.07555,-47.054173
1291,-56.53044,-56.746986
4847,-51.88967,-52.060135
8349,-50.92621,-51.04931
5399,-50.33792,-50.41232
12090,-45.79851,-46.16972
7484,-51.28158,-51.22947
1831,-56.20165,-56.0506
442,-54.30586,-54.13575
3286,-55.90852,-55.89698
17675,-37.72291,-37.296005
18556,-38.84844,-39.177917
15703,-39.39719,-39.222397
1642,-56.61356,-56.350475
6892,-51.45826,-51.36416
1398,-55.41274,-55.07699
13459,-45.67023,-45.788055
1731,-53.88724,-53.998165
10532,-46.78661,-46.73255
1469,-54.20596,-54.54672
10052,-45.61925,-45.473743
496,-55.35516,-55.34958
8774,-50.76796,-51.122936
14794,-40.76231,-40.91782
8882,-51.3745,-51.039215
16393,-40.56901,-40.356644
3380,-56.28614,-56.105595
8070,-51.47651,-51.327682
16320,-39.50599,-39.773468
18241,-40.73116,-40.578712
11746,-46.29274,-46.276455
15399,-42.42511,-42.315445
8750,-50.94104,-51.081207
10896,-47.0622,-47.11473
15345,-40.61391,-40.18521
1412,-55.35047,-55.085175
9427,-51.45245,-51.41662
1524,-55.07156,-55.343483
4375,-55.62075,-56.10656
11693,-45.03665,-45.308666
2860,-54.34071,-54.728943
850,-55.52932,-55.409504
3036,-55.61566,-55.90259
19442,-40.10845,-40.206123
6079,-47.80529,-47.694786
12664,-46.00595,-46.091766
13008,-41.86471,-41.73327
908,-54.89607,-54.856087
4952,-51.25521,-51.25396
3641,-55.69,-55.922745
2140,-55.91721,-55.866573
10698,-46.94249,-47.06162
3095,-55.24205,-55.288403
16997,-39.47394,-39.429604
119,-54.99672,-55.195774
4975,-50.79713,-50.675613
17424,-41.67045,-41.40381
7965,-51.64572,-51.100224
16007,-42.50903,-42.50322
8552,-49.22484,-49.353954
9152,-50.63878,-50.891914
2183,-55.06901,-54.865284
7939,-52.29091,-52.29168
12221,-46.22916,-45.986572
2447,-56.25756,-56.332195
15429,-41.52746,-41.59413
15122,-39.29682,-39.711887
6418,-50.01143,-50.022278
1400,-56.70725,-56.856197
10410,-45.87027,-45.742332
10547,-46.42139,-46.3906
19713,-39.05583,-39.334263
3806,-55.46389,-55.434414
6520,-50.49121,-50.404312
9489,-51.4529,-51.537987
10328,-45.08185,-45.016045
4901,-50.55959,-50.401493
12259,-46.32693,-46.220615
13220,-42.15085,-42.20646
14363,-45.49278,-45.564
9176,-47.9074,-47.74838
5546,-49.80798,-49.48102
4481,-56.62455,-56.62618
12993,-43.47897,-43.376404
5754,-47.94823,-47.682545
6545,-50.58071,-50.45492
10430,-46.65485,-46.69979
2556,-54.86195,-55.118397
13231,-44.15389,-44.20166
7371,-51.24431,-51.299587
16843,-41.28772,-41.309124
18291,-40.64932,-40.414394
4450,-56.48388,-56.59306
19715,-35.6573,-36.06228
8952,-51.0546,-51.014484
565,-54.64859,-54.565315
12582,-45.35743,-45.481953
12998,-44.49594,-44.13441
2793,-55.73038,-55.585598
17946,-39.68077,-39.66006
11583,-44.70989,-44.995277
12026,-44.76189,-44.7418
915,-55.69692,-55.870083
