ids,target,prediction
15028,-39.15281,-39.200386
16080,-40.1574,-40.130714
2319,-54.73851,-54.85345
11220,-46.87126,-46.84143
13379,-46.68371,-46.686977
4569,-55.49584,-55.60253
6795,-49.82892,-50.002247
11225,-43.11539,-43.371292
2823,-55.79263,-55.835228
17023,-41.69528,-41.67094
132,-56.825,-56.812675
13213,-42.94994,-43.00011
18553,-40.22875,-40.207905
14672,-45.33037,-45.35615
1090,-53.48344,-53.606205
13483,-42.15245,-42.194298
7485,-50.82827,-50.82433
7921,-52.18395,-52.26345
1158,-56.79868,-56.81565
7538,-50.78401,-50.818024
16311,-40.21687,-40.25924
13182,-44.57347,-44.622288
9306,-49.58422,-49.72741
8283,-49.06671,-49.202324
8571,-51.04456,-51.1211
12117,-46.91637,-46.966927
13438,-46.346,-46.318596
6362,-49.17932,-49.22504
3847,-57.49039,-57.471996
6778,-49.86851,-49.88666
8931,-52.03055,-51.947243
3858,-57.41243,-57.439198
11927,-44.95256,-44.970757
18676,-39.50684,-39.519943
13844,-46.18114,-46.223167
9959,-43.85727,-44.064056
18908,-42.58156,-42.582523
11590,-43.95585,-43.97971
15582,-39.92058,-39.931236
2070,-56.35401,-56.400448
730,-55.93279,-55.8299
2575,-51.5941,-51.835064
2322,-54.85779,-54.963867
4753,-56.85146,-56.79558
5438,-50.44033,-50.445686
12524,-47.10126,-47.08713
19473,-40.99743,-41.006638
12146,-46.66383,-46.6942
15975,-39.68663,-39.706444
18410,-41.52773,-41.46946
12754,-44.26269,-44.348152
1667,-56.63028,-56.548405
13840,-46.2359,-46.374035
14686,-43.98949,-44.200516
18191,-42.48194,-42.452896
4950,-51.23184,-51.292133
10194,-43.57614,-43.702625
11995,-44.0239,-44.047985
16566,-41.36315,-41.338253
12069,-46.4746,-46.686623
18675,-39.36949,-39.356297
9811,-45.62687,-45.63388
14749,-44.08986,-44.013176
12196,-46.98567,-46.966328
13871,-46.00803,-46.12493
13697,-46.52755,-46.505302
19580,-39.46681,-39.49275
2687,-55.6061,-55.647537
1274,-56.38368,-56.38199
11033,-44.94192,-45.03455
14623,-44.17276,-44.421104
13447,-45.77092,-45.796646
598,-54.0429,-54.04241
10333,-45.71749,-45.63933
18414,-41.0531,-41.052208
13485,-40.7103,-40.84857
19406,-41.17144,-41.175762
2510,-56.43361,-56.347565
17179,-39.0453,-39.14013
6441,-49.06519,-49.13063
8618,-49.84772,-49.750645
5779,-47.90468,-47.94294
15835,-42.93878,-42.949375
203,-55.98006,-56.02847
18931,-42.68287,-42.670235
19131,-38.43783,-38.468784
4891,-50.11385,-50.17687
14275,-46.20785,-46.272003
19549,-39.52429,-39.6053
11942,-43.61568,-43.604332
1145,-56.14046,-56.147842
9648,-50.98232,-51.121243
9898,-46.27968,-46.19874
19339,-40.99718,-40.983433
2965,-55.69372,-55.606293
18546,-40.57705,-40.585567
8364,-50.2355,-50.284386
7598,-51.19882,-51.17849
7505,-52.02517,-51.894257
13540,-47.2921,-47.27467
10162,-44.96094,-44.91355
17028,-41.39952,-41.38674
14235,-43.43682,-43.495293
11909,-45.57371,-45.56253
8004,-49.89687,-49.93794
8369,-51.74713,-51.61057
8871,-51.70185,-51.682014
17397,-40.02688,-39.85969
5971,-49.95296,-49.944443
15489,-41.17539,-41.189434
18244,-40.56449,-40.49807
5386,-49.07688,-49.20375
10962,-46.65314,-46.566944
19364,-40.01396,-40.08491
8093,-50.71191,-50.62938
19123,-41.77372,-41.730904
8951,-49.28782,-49.10911
12436,-45.89024,-45.889244
2588,-54.2407,-54.31149
6339,-49.25386,-49.43548
19584,-39.72679,-39.726463
16038,-40.84867,-40.840794
17544,-41.14072,-41.15033
13444,-45.38383,-45.416405
7895,-52.27453,-52.319286
2442,-56.7965,-56.805744
67,-54.5427,-54.57713
10450,-46.95071,-46.916225
3223,-56.60284,-56.690365
2046,-56.85873,-56.785316
16140,-39.79113,-39.850655
11214,-46.06551,-46.104282
678,-54.96094,-55.001892
13169,-45.51631,-45.426556
15918,-41.2176,-41.208565
15691,-40.33024,-40.32409
18687,-41.14567,-41.013245
819,-56.02887,-55.971657
12538,-46.58208,-46.517635
14635,-43.88097,-43.801888
16716,-40.4192,-40.43339
820,-55.29533,-55.360497
4500,-54.46425,-54.579777
3470,-53.60634,-53.645657
16060,-39.01302,-39.111294
2474,-54.97135,-55.072716
11838,-46.78357,-46.900757
1101,-56.36085,-56.44923
14163,-45.71919,-45.731537
3133,-54.89305,-54.893963
16054,-37.37261,-37.45685
580,-54.77791,-54.83892
7970,-51.18872,-51.115406
4091,-55.98605,-56.163242
11034,-44.11021,-44.30547
10004,-44.94721,-45.01279
9644,-49.8244,-49.85616
9125,-49.91842,-49.953342
3389,-55.99705,-56.006783
7123,-49.38745,-49.42554
14744,-43.48732,-43.412975
16522,-40.2163,-40.164806
6524,-50.22148,-50.24843
14257,-45.17442,-45.203815
14418,-45.87267,-45.888493
17441,-40.98051,-40.94833
10460,-45.76866,-45.625717
4466,-55.62247,-55.62479
11040,-45.6458,-45.596363
7193,-51.25706,-51.253197
18200,-40.20497,-40.023743
984,-56.28059,-56.337246
19566,-36.58223,-36.601864
17233,-41.00892,-41.05585
11358,-45.326,-45.395046
2677,-56.21612,-56.1671
12876,-46.2693,-46.241066
19360,-40.39543,-40.392746
2546,-53.87871,-53.923344
13564,-46.3559,-46.307034
3735,-55.36406,-55.4239
5109,-48.51743,-48.29926
6908,-50.77851,-50.69991
2118,-53.82026,-53.765068
13339,-46.75449,-46.672817
8067,-50.34637,-50.254333
649,-55.56109,-55.539333
13443,-45.74542,-45.68883
15819,-41.5992,-41.5946
15131,-39.71495,-39.73573
18924,-40.57738,-40.541496
18572,-40.77908,-40.678085
15603,-40.18391,-40.214737
12365,-43.66303,-43.666637
3104,-51.6762,-51.838608
16449,-40.8055,-40.775143
5798,-48.92018,-48.819115
8225,-51.99309,-52.054703
17333,-41.10192,-41.054886
4402,-56.48046,-56.473686
10717,-45.62486,-45.677746
8746,-48.95944,-48.95488
5914,-50.88508,-50.85532
16208,-39.57326,-39.590298
5739,-48.55884,-48.530685
877,-55.79968,-55.863914
4042,-55.72897,-55.754448
11396,-47.04088,-46.96511
11527,-47.02723,-46.897663
19749,-39.42932,-39.573364
7136,-51.56728,-51.47053
19526,-38.44546,-38.528465
8453,-51.45198,-51.470047
3668,-55.00402,-54.99237
9183,-47.24341,-47.287617
185,-55.97962,-56.03107
1993,-56.34273,-56.312607
10591,-46.19456,-46.27671
15455,-42.32383,-42.306744
11100,-45.30943,-45.328754
1431,-53.73329,-53.718662
2892,-56.84966,-56.74751
3216,-55.5586,-55.67575
8060,-51.82598,-51.863876
2417,-53.72512,-53.69985
15167,-39.31347,-39.32435
5366,-51.55979,-51.75667
8522,-49.13039,-49.17244
3520,-56.11199,-56.134216
12,-57.19344,-57.172565
9591,-50.52304,-50.51187
7373,-51.04446,-51.094604
12803,-43.50107,-43.525307
5635,-51.95249,-52.003708
11990,-42.74479,-42.913696
587,-55.18954,-55.026733
1763,-55.69214,-55.58613
10347,-46.40242,-46.395092
70,-55.02529,-55.22151
4669,-56.02873,-56.0978
9349,-50.67079,-50.70484
282,-55.0986,-55.051426
429,-55.30056,-55.319534
16009,-40.31427,-40.344086
925,-54.78556,-54.8289
13452,-44.45571,-44.56815
18106,-42.4081,-42.335186
3065,-55.34401,-55.468643
11859,-46.96345,-46.96123
6402,-50.41434,-50.579315
12775,-44.08097,-44.12748
4875,-50.07258,-50.310947
16144,-40.54128,-40.596786
10685,-46.79257,-46.790348
3339,-53.44123,-53.582066
1563,-54.62206,-54.5282
14879,-41.05777,-41.044212
6828,-51.79223,-51.760113
10631,-45.15203,-45.228287
270,-55.45962,-55.47167
18587,-40.19219,-40.277122
10045,-45.11583,-45.18425
9360,-51.0539,-51.02574
12916,-44.25417,-44.246105
999,-56.49324,-56.159164
3058,-55.54614,-55.53039
5913,-50.94968,-50.90576
11165,-45.15065,-45.110836
9910,-45.83448,-45.950043
15564,-41.19796,-41.184624
3263,-55.83074,-55.76203
16218,-39.72513,-39.80725
11259,-45.20472,-45.218746
11144,-45.83167,-45.81662
5252,-51.25128,-51.183952
19181,-40.30711,-40.278847
16859,-41.48897,-41.49765
13197,-44.09623,-44.291615
13338,-46.91686,-46.945705
18052,-41.37386,-41.356415
18046,-41.31685,-41.326206
14834,-42.7034,-42.696842
13533,-43.75964,-43.892326
7469,-50.76192,-50.739685
15227,-40.76673,-40.775043
8414,-50.26241,-50.207226
8812,-52.11394,-52.165195
18533,-40.87915,-40.85269
5929,-51.15961,-51.104145
18237,-41.12054,-41.166195
17483,-38.68905,-38.767593
5365,-49.99931,-50.058914
14675,-44.48277,-44.54113
15790,-40.24625,-40.202553
17443,-40.62246,-40.735294
11987,-45.42639,-45.50179
17733,-39.02897,-39.111996
4381,-56.22684,-56.426968
15951,-40.39666,-40.40274
11418,-44.41218,-44.39969
2992,-55.93674,-56.082157
106,-55.49472,-55.467136
13449,-45.94238,-45.78399
13620,-45.53469,-45.526157
19766,-40.94078,-40.940643
302,-53.59912,-53.703335
14156,-45.72114,-45.723175
74,-56.39885,-56.554565
15637,-40.07766,-40.136307
10864,-44.56178,-44.55646
20,-57.17715,-57.10138
2111,-55.88347,-55.911022
4538,-53.6917,-53.84503
19179,-38.73363,-38.731514
14709,-45.21709,-45.196518
18368,-41.22722,-41.187805
9957,-46.36129,-46.34013
6377,-49.16109,-49.22594
9168,-50.25914,-50.245033
16834,-41.68791,-41.74271
9323,-50.28968,-50.29086
18723,-39.39619,-39.424286
3671,-56.79895,-56.724373
10135,-44.72502,-44.712383
14747,-44.72698,-44.844276
11709,-44.34659,-44.336926
1634,-56.06153,-56.07511
18355,-40.04541,-40.024063
18228,-41.46943,-41.469105
15380,-41.39545,-41.41536
12624,-47.03502,-46.951702
6605,-51.31866,-51.3344
16819,-41.06283,-41.085323
3007,-55.79192,-55.871178
15447,-41.05524,-41.09651
18933,-42.68082,-42.687683
8448,-50.75241,-50.783005
13402,-45.81334,-45.824905
3709,-55.22571,-55.321465
6936,-51.55263,-51.572334
6926,-51.49271,-51.564022
2243,-55.7618,-55.768635
7218,-47.95163,-48.02087
9403,-49.82516,-49.856136
6154,-49.47555,-49.465748
11898,-45.19476,-45.32167
15638,-41.21908,-41.525143
10054,-45.09276,-45.13494
17141,-38.90826,-38.94549
11165,-45.15065,-45.110836
2431,-56.3554,-56.10993
7355,-50.54534,-50.49015
8856,-52.20502,-52.154736
6398,-50.16158,-50.11866
16163,-39.47449,-39.433975
18733,-39.39938,-39.592033
5508,-50.41327,-50.381443
2180,-54.49423,-54.540703
234,-55.79226,-55.767254
14920,-42.46227,-42.494595
17183,-39.47608,-39.5519
9347,-46.60977,-46.751656
16644,-39.77229,-39.776905
16811,-41.25954,-41.32731
616,-53.75903,-53.9413
16560,-39.50323,-39.512657
9699,-51.8158,-51.83933
1402,-54.34993,-54.306408
8655,-48.72941,-48.740044
5228,-48.308,-48.31299
1746,-54.20544,-54.238544
17902,-41.44139,-41.387775
9869,-45.23613,-45.185516
7039,-51.46574,-51.46494
12335,-45.39982,-45.406803
18782,-39.1901,-39.232674
4046,-56.53796,-56.409184
14910,-41.79319,-41.699814
12404,-46.82829,-46.81004
11564,-46.74219,-46.77586
17054,-40.38772,-40.411053
12195,-46.80807,-46.791252
2289,-55.24443,-55.341694
12371,-44.19245,-44.223793
7720,-51.71849,-51.72899
15874,-42.0976,-42.15663
6525,-50.72401,-50.70552
9746,-47.74139,-47.762447
5603,-50.06583,-50.035015
12149,-46.88135,-46.949688
14311,-43.20984,-43.413795
16668,-41.31905,-41.36699
12003,-44.37946,-44.35227
16627,-40.54975,-40.789333
11095,-45.42127,-45.565704
3320,-55.03503,-55.02929
4604,-55.39011,-55.46627
4596,-55.13423,-55.239376
553,-55.04569,-55.120876
10298,-45.63191,-45.723167
18217,-40.026,-40.10647
15977,-40.01873,-39.9832
6583,-52.30169,-52.303333
8406,-50.14269,-50.11862
15571,-41.23964,-41.216274
9031,-50.39628,-50.22803
3633,-52.92559,-53.072495
7063,-48.22903,-48.31416
9589,-49.24914,-49.333317
6202,-48.98833,-49.094124
13093,-45.9381,-46.00556
6313,-51.76883,-51.808697
3009,-54.63024,-54.688385
1995,-55.18184,-55.15179
14331,-45.14935,-45.03314
17958,-40.00051,-39.871605
14081,-46.2546,-46.21507
18563,-36.5159,-36.613163
17615,-40.42057,-40.33745
14312,-43.82955,-43.857117
9765,-51.15671,-51.096954
14421,-45.29957,-45.247818
6289,-51.71183,-51.686348
18476,-38.96796,-39.10041
6895,-52.03957,-52.005836
9241,-50.10081,-49.897293
10415,-45.50234,-45.473568
6516,-51.64387,-51.573864
16213,-40.65176,-40.710052
18943,-41.64592,-41.630642
11290,-44.97113,-45.02827
29,-56.53138,-56.496376
7534,-49.04366,-49.04505
8805,-51.21881,-51.238323
411,-53.1932,-53.254047
15025,-41.03935,-41.124527
17269,-41.28633,-41.26115
18449,-41.19306,-41.144318
13492,-42.83123,-43.040184
7417,-51.62754,-51.587597
6105,-50.8331,-50.629765
2896,-56.96041,-56.94664
12534,-44.3314,-44.315968
16316,-40.21782,-40.220634
1120,-53.38873,-53.42422
6454,-48.63406,-48.665348
14562,-46.48166,-46.46669
14108,-45.5836,-45.68659
2032,-54.86395,-54.82595
3724,-54.21947,-54.180088
12742,-44.76102,-44.95595
8556,-48.77226,-48.81215
7405,-51.90344,-51.74648
4289,-55.71661,-55.709446
6215,-51.73342,-51.822662
5038,-50.01951,-50.115982
19810,-40.69532,-40.671417
13213,-42.94994,-43.00011
448,-54.74458,-54.79316
10155,-46.66998,-46.71895
16110,-35.49074,-35.60082
8991,-51.97919,-51.941868
18776,-39.50435,-39.629627
3320,-55.03503,-55.02929
16254,-38.62328,-38.643333
8638,-50.47142,-50.520443
12469,-46.35363,-46.487625
8503,-50.21261,-50.275013
18436,-39.54006,-39.565792
13668,-44.77119,-44.826706
9644,-49.8244,-49.85616
12334,-43.82456,-43.91758
2323,-53.13402,-53.2253
5575,-51.30428,-51.237267
13299,-46.41131,-46.311928
9447,-51.48608,-51.552834
3288,-55.11037,-54.976173
3502,-53.52625,-53.68121
5755,-48.9674,-48.919598
4852,-51.10902,-51.055866
16263,-40.01435,-40.04681
4537,-53.75766,-53.790665
8988,-51.60543,-51.49745
17359,-41.11802,-41.42712
9018,-49.26531,-49.228714
5168,-49.86232,-49.845634
4590,-54.54533,-54.42616
5741,-50.09416,-50.05461
444,-53.25556,-53.390724
12010,-42.42581,-42.366837
1259,-55.05056,-55.322903
8301,-50.21463,-50.198154
10422,-46.77008,-46.754013
7214,-49.45435,-49.522797
7546,-47.33848,-47.45374
2687,-55.6061,-55.647537
14511,-45.81037,-45.769764
1625,-55.41798,-55.452026
12387,-46.35135,-46.312115
13799,-43.80712,-43.744892
5174,-50.30048,-50.251755
5335,-51.54404,-51.533043
650,-56.20865,-56.21935
19005,-40.66468,-40.727303
8371,-49.56997,-49.54307
9195,-51.28927,-51.1787
6160,-51.45717,-51.380074
13014,-45.92419,-45.904503
9312,-49.79191,-49.72786
7491,-50.02226,-49.975063
19419,-40.47937,-40.467396
3044,-56.17708,-56.315643
19326,-39.00766,-39.223724
14337,-43.34678,-43.564655
15859,-41.40138,-41.32763
1802,-55.69423,-55.716324
18797,-36.5213,-36.658756
17947,-39.33347,-39.421852
1392,-56.47087,-56.542866
13674,-46.77947,-46.809517
11709,-44.34659,-44.336926
15919,-40.63002,-40.51914
274,-55.72496,-55.644203
8925,-51.1195,-51.157684
7445,-48.64773,-48.67345
19804,-39.63168,-39.582912
2498,-54.41413,-54.426613
14597,-45.623,-45.782845
12061,-45.87015,-45.83017
3169,-54.92815,-55.133472
7326,-51.47739,-51.47005
1526,-52.70753,-52.73538
11806,-45.27751,-45.271618
9840,-47.12911,-47.205326
5777,-48.83508,-48.871002
13906,-45.01774,-45.056297
17983,-41.36528,-41.47606
3737,-54.48885,-54.61705
8954,-50.7897,-50.61875
14581,-46.00487,-46.047268
15278,-40.54108,-40.649136
2125,-55.08666,-55.14844
19693,-40.09587,-40.05821
4927,-47.73673,-47.690388
9456,-51.16951,-51.211205
5744,-47.78293,-47.83407
10713,-45.04937,-45.172848
8817,-51.69725,-51.69117
4439,-54.227,-54.287045
14417,-46.12952,-46.16831
7662,-51.78265,-51.866734
242,-55.28606,-55.300632
16864,-42.53073,-42.50215
18680,-40.75049,-40.73116
15530,-42.84499,-42.84463
8804,-51.25711,-51.25262
11821,-45.8934,-45.957985
11670,-44.91745,-44.929184
11844,-47.1195,-47.10181
1880,-51.47286,-51.688194
13256,-46.8263,-46.832626
1554,-56.5855,-56.58266
349,-54.63611,-54.596313
7455,-50.94924,-51.03537
18695,-40.2706,-40.064423
1899,-53.61669,-53.548054
17600,-41.2561,-41.28601
17857,-41.14169,-41.112
11943,-45.52709,-45.447678
17626,-40.01122,-40.151478
13448,-46.23109,-46.071007
2570,-51.95459,-52.02842
16462,-40.97945,-40.936108
17296,-41.14619,-41.151474
11305,-44.7549,-44.765556
14977,-41.58218,-41.617996
864,-54.67441,-54.676212
1576,-56.56311,-56.355316
19152,-40.1196,-40.17507
241,-54.86591,-54.993633
4900,-50.44014,-50.41407
4962,-50.77767,-50.909645
14903,-39.65488,-39.726887
10285,-45.66113,-45.677372
2090,-56.71844,-56.8397
18805,-38.62936,-38.62113
4025,-56.66231,-56.580505
12806,-45.34186,-45.349438
186,-55.89992,-55.93331
957,-55.34328,-55.555252
14675,-44.48277,-44.54113
9151,-51.63135,-51.634872
12273,-44.43417,-44.424828
17633,-40.72501,-40.706642
14188,-45.61591,-45.579662
16333,-41.49061,-41.50886
4719,-55.90332,-55.97827
2509,-54.50698,-54.50243
17477,-39.76356,-39.758614
8064,-50.21863,-50.368732
17457,-40.00456,-40.28448
3465,-56.47037,-56.49278
13737,-44.09262,-44.219917
13354,-45.68026,-45.744965
3823,-51.45165,-51.578335
5364,-51.9201,-51.86843
19615,-38.53892,-38.609325
17688,-41.31655,-41.32446
2369,-53.78661,-53.702923
2945,-55.11668,-54.933426
2277,-53.92508,-53.95636
13852,-47.16919,-47.16997
16571,-40.70517,-40.717323
13393,-45.86955,-45.87959
2176,-55.04572,-55.004585
11249,-46.19319,-46.21767
10676,-46.23718,-46.14331
10452,-46.16785,-46.09504
4103,-54.47907,-54.543182
3663,-54.27696,-54.231606
1824,-56.38448,-56.305
17950,-37.24857,-37.38741
758,-55.91774,-55.96577
7031,-51.1742,-51.24917
2543,-53.0958,-53.302273
2804,-55.06408,-55.0579
3250,-56.82046,-56.722507
6622,-51.54765,-51.51927
17177,-40.52944,-40.522648
3520,-56.11199,-56.134216
12903,-45.30632,-45.328403
510,-55.43799,-55.445827
11141,-41.59282,-41.68189
4478,-55.5555,-55.521877
14563,-46.5743,-46.518024
2611,-54.34616,-54.422626
4980,-51.82709,-51.79972
19759,-39.26021,-39.24203
9540,-50.95209,-50.989117
5869,-50.29019,-50.344784
14500,-45.31568,-45.3016
13890,-44.63153,-44.72231
16134,-39.30614,-39.38
3321,-54.78074,-54.73912
13456,-45.11195,-45.184532
18815,-35.81311,-35.97038
17628,-38.80953,-38.7972
7304,-52.0129,-51.962067
19280,-42.59659,-42.55789
2866,-53.68912,-53.715298
3756,-53.0308,-53.115
2608,-54.89454,-55.004147
7032,-49.30501,-49.266953
1391,-55.28526,-55.477066
15643,-40.2906,-40.355995
5969,-50.89561,-50.735226
18069,-41.31887,-41.316647
4755,-56.34854,-56.337997
1337,-54.09206,-54.180508
16779,-41.70841,-41.53151
18758,-39.4688,-39.50824
1969,-57.43806,-57.50807
6860,-51.89492,-51.938683
16431,-41.72112,-41.64839
5061,-51.14674,-50.98777
4668,-57.0475,-57.103554
5772,-47.43768,-47.410355
1592,-55.44737,-55.356842
10212,-43.54482,-43.633617
8042,-52.03833,-51.972805
6452,-48.44003,-48.49638
17968,-39.58272,-39.75173
17003,-39.59117,-39.697124
6360,-47.08192,-47.19625
9750,-47.91828,-48.08159
14832,-41.59895,-41.588825
857,-54.53707,-54.663383
6221,-51.5556,-51.52962
9981,-45.32559,-45.308037
17166,-39.57106,-39.70464
15736,-40.4912,-40.476276
6042,-50.90647,-50.988388
14892,-40.9846,-41.01673
9750,-47.91828,-48.08159
4935,-50.95191,-50.929493
5555,-49.63632,-49.658905
5282,-50.82769,-50.745502
7146,-51.61936,-51.561264
13475,-45.17331,-45.14455
19552,-40.39555,-40.423397
12962,-45.18133,-45.147205
7496,-51.72026,-51.544033
8098,-48.62829,-48.684666
17032,-41.07386,-41.097763
1848,-54.94499,-54.960476
16020,-34.39158,-34.351395
14611,-44.15164,-44.24432
7209,-50.40855,-50.426426
5174,-50.30048,-50.251755
19178,-38.37149,-38.365295
15491,-41.51112,-41.492306
6595,-51.19033,-51.235664
10620,-45.00536,-45.059364
7348,-50.96256,-51.073734
5681,-50.68668,-50.59996
3820,-56.36729,-56.471947
3514,-56.68021,-56.704296
17858,-41.52569,-41.51176
4761,-55.85252,-55.999207
4427,-54.40506,-54.40235
12940,-46.33071,-46.33199
16283,-40.11168,-40.090664
12486,-44.86561,-44.91747
12404,-46.82829,-46.810036
19806,-40.91454,-40.959106
2403,-54.30658,-54.479027
15667,-39.77819,-39.7791
19213,-39.13112,-39.136856
16254,-38.62328,-38.64333
13980,-46.72523,-46.91497
17636,-39.29155,-39.367996
7850,-51.40265,-51.514877
14982,-41.3115,-41.31201
19680,-40.76455,-40.800194
7954,-52.2681,-52.256065
8076,-51.00642,-50.905205
7441,-50.66991,-50.598877
1429,-49.25435,-49.641026
16796,-40.56678,-40.682426
12224,-46.5347,-46.34633
17582,-41.50839,-41.49086
495,-55.05829,-55.16395
10276,-43.94818,-44.0315
12411,-45.66134,-45.674118
1392,-56.47087,-56.542862
4253,-55.53595,-55.62166
18027,-40.45427,-40.4134
6747,-46.27811,-46.318264
15710,-39.44542,-39.468468
13512,-43.24674,-43.341183
13559,-46.26287,-46.35598
11378,-45.64818,-45.635452
14956,-40.84492,-40.870556
15303,-42.06959,-42.11156
16530,-39.38145,-39.436714
14656,-45.08044,-45.088497
7958,-52.3162,-52.317627
3287,-54.46878,-54.745968
19796,-37.97943,-38.183865
4028,-56.40758,-56.30457
4377,-56.14543,-56.192963
11626,-43.51605,-43.66952
4509,-52.6438,-52.770412
12839,-46.3423,-46.4122
3696,-56.02023,-56.133842
1723,-54.17636,-54.246284
18184,-40.15641,-40.192448
736,-55.25424,-55.18558
2269,-54.8666,-54.7986
13991,-47.04167,-47.101723
15326,-36.46204,-36.6023
12083,-45.6235,-45.62871
18687,-41.14567,-41.013245
3354,-55.70035,-55.713623
3635,-55.93689,-55.89372
11923,-43.79231,-43.879578
6836,-51.7367,-51.686485
6974,-50.7248,-50.71276
18301,-40.85493,-40.893097
11360,-44.8111,-44.816845
8109,-49.3811,-49.623222
14695,-44.09159,-44.293545
16314,-40.02897,-39.983803
16488,-40.30802,-40.347404
5039,-49.9553,-50.098278
16742,-40.98585,-41.018024
578,-54.00743,-54.052536
11254,-46.54199,-46.594326
8725,-51.55626,-51.514297
4596,-55.13423,-55.239372
11090,-44.97141,-44.999104
19211,-41.50883,-41.532722
17207,-37.70826,-37.773323
17235,-40.40311,-40.41235
7189,-50.76765,-50.86831
9056,-49.67373,-49.802113
8267,-48.72414,-48.80049
2814,-55.27607,-55.310417
8544,-49.23108,-49.162857
19214,-40.98438,-41.0435
6502,-51.1029,-51.18925
3097,-55.63756,-55.69474
6236,-50.81417,-50.635757
127,-56.62056,-56.55573
10366,-46.87082,-46.842827
15831,-40.66788,-40.67696
4852,-51.10902,-51.055866
6344,-49.45083,-49.43954
14907,-39.456,-39.51572
3835,-55.67102,-55.704815
4029,-56.33042,-56.30413
8442,-51.79014,-51.652866
12333,-45.0864,-45.072063
1117,-55.60059,-55.573635
7802,-51.32228,-51.452038
9083,-52.27732,-52.281162
3204,-53.74505,-53.773796
6192,-50.89876,-50.964466
