ids,target,prediction
11124,-45.28964,-45.39687
18316,-41.2572,-41.138584
16008,-40.5801,-40.638416
14132,-46.44037,-46.40163
2922,-56.77598,-56.796997
1623,-55.8446,-55.911053
7931,-52.28921,-52.375393
4489,-53.62003,-53.818798
7190,-50.45737,-50.43797
4049,-56.62001,-56.529575
7595,-51.83444,-51.83286
8611,-48.16457,-48.208656
11724,-45.5972,-45.70991
5831,-51.5569,-51.609627
16710,-41.30835,-41.40724
4442,-55.42185,-55.42613
15903,-40.24029,-40.285767
5153,-49.19232,-49.30069
19020,-41.31081,-41.460464
14661,-44.68041,-44.597454
2640,-54.92857,-55.142532
6178,-50.95827,-51.051556
4072,-54.55166,-54.502457
6914,-51.39411,-51.30735
12561,-46.90663,-46.85554
18297,-41.08205,-41.08424
13032,-44.03978,-43.964428
12333,-45.0864,-45.008698
5767,-48.89891,-49.1272
8876,-51.20467,-51.290207
8614,-49.61563,-49.723454
5294,-50.27711,-50.159687
13870,-46.13651,-46.115654
19748,-40.36704,-40.379833
15652,-38.72923,-38.78262
6814,-51.29427,-51.27187
7152,-51.01938,-51.01964
11382,-44.32848,-44.331226
16009,-40.31427,-40.309204
4049,-56.62001,-56.529575
10137,-46.19442,-46.14371
5104,-50.05458,-50.14922
19284,-42.24989,-42.26138
9306,-49.58422,-49.865253
8192,-50.8991,-50.994915
14086,-46.56456,-46.712124
16155,-38.42021,-38.278812
15884,-40.49976,-40.5171
8621,-49.39156,-49.42016
8284,-50.64044,-50.66233
10191,-45.41452,-45.452583
3156,-54.95535,-54.88739
10353,-44.73621,-44.73239
5691,-47.85754,-47.85228
14678,-45.0451,-45.087345
14123,-46.30125,-46.41581
12140,-46.38037,-46.392563
13415,-46.285,-46.36647
3489,-53.86427,-54.040325
3219,-57.01506,-57.04431
16282,-40.60177,-40.516594
2653,-55.8415,-55.926884
10569,-46.43902,-46.515644
19211,-41.50883,-41.630844
15308,-42.50222,-42.533215
12689,-43.58219,-43.675434
5838,-51.19613,-51.3019
14106,-46.27079,-46.245735
13638,-46.51177,-46.531956
12430,-45.99274,-45.92049
3330,-54.57838,-54.66837
15866,-42.2018,-42.19295
17247,-41.61475,-41.658592
8828,-51.99304,-51.944134
1983,-56.67828,-56.838306
3682,-56.67304,-56.519363
10534,-45.04604,-45.098324
7928,-52.17539,-52.188957
19238,-37.2627,-37.569145
7920,-52.28855,-52.361576
17544,-41.14072,-41.158943
10545,-45.76805,-45.76897
17876,-42.38284,-42.401577
14316,-43.80662,-43.788513
3508,-55.06563,-55.079113
7601,-52.10032,-52.23595
18609,-40.63201,-40.760906
10251,-43.34347,-43.41906
17984,-40.26466,-40.256393
15323,-38.28297,-38.521503
3305,-53.8976,-54.118584
19017,-39.54028,-39.34978
10915,-46.5274,-46.443497
18828,-42.53052,-42.680737
9871,-45.03192,-44.99821
1696,-54.85844,-54.91501
9786,-50.94067,-51.058525
8959,-50.96806,-51.103054
18655,-41.50382,-41.410404
10162,-44.96094,-44.9041
3776,-54.59367,-54.693356
17001,-40.0096,-40.017803
132,-56.825,-56.82235
16209,-39.33969,-39.333332
14718,-44.74154,-44.841267
4293,-56.46919,-56.632713
6354,-51.46394,-51.483376
7576,-49.87689,-49.864388
3745,-55.3224,-55.392418
11687,-44.57716,-44.554714
19327,-39.16264,-39.23064
19660,-39.68463,-39.694817
9111,-51.48602,-51.366287
7652,-51.09575,-51.104546
3694,-56.27207,-56.34822
1823,-55.69492,-55.700058
18347,-40.00691,-40.2361
5526,-51.39346,-51.42388
19272,-41.32316,-41.298275
9228,-46.53983,-46.432148
12694,-44.93073,-44.95381
2057,-54.97804,-54.984173
10298,-45.63191,-45.716515
4189,-54.23356,-54.194977
14441,-45.14232,-45.166855
9533,-49.2054,-49.369537
6471,-51.18769,-51.256077
2800,-55.50816,-55.543983
4667,-54.73848,-54.745266
14546,-43.85692,-43.816956
10076,-43.39707,-43.51703
12091,-45.99576,-45.93655
18427,-38.31646,-38.477592
14920,-42.46227,-42.49175
2586,-53.35505,-53.447475
18874,-40.32825,-40.243156
5347,-50.09045,-49.939
2130,-50.88634,-50.812786
7141,-52.00805,-52.05528
317,-55.72465,-55.778034
590,-52.73126,-52.682888
10207,-44.02512,-43.972427
7147,-51.77255,-51.772064
1879,-52.8374,-52.77308
13141,-44.05582,-43.99218
877,-55.79968,-55.74148
2952,-54.56769,-54.607044
15954,-41.43608,-41.532616
17328,-40.84429,-40.787205
9658,-50.4881,-50.28841
12691,-45.24364,-45.359966
10689,-46.41258,-46.37683
3674,-56.4008,-56.341236
13556,-45.54315,-45.440193
15466,-42.70402,-42.713516
7179,-50.42399,-50.240837
14865,-42.68258,-42.67986
4194,-53.46279,-53.330013
16285,-40.99789,-40.997948
17052,-41.29411,-41.281555
11595,-44.73671,-44.660698
3334,-54.04326,-54.22511
8934,-51.84446,-51.772385
7485,-50.82827,-50.86047
16770,-41.0669,-41.14907
642,-56.3622,-56.483036
7978,-50.90461,-50.91687
14421,-45.29957,-45.30568
6744,-50.56647,-50.744457
10904,-45.30587,-45.276115
6445,-50.50017,-50.543854
7647,-50.19938,-50.363243
3990,-56.97243,-57.00252
3523,-56.4787,-56.46963
3004,-55.76917,-55.831924
888,-55.56777,-55.753727
4403,-55.83396,-55.86947
5574,-47.58237,-47.63871
17837,-41.26215,-41.286243
8314,-49.10772,-49.17308
12820,-46.37,-46.424503
19344,-40.42994,-40.512985
3434,-56.33763,-56.358955
14097,-43.45388,-43.445602
18925,-41.22707,-41.262337
5430,-50.94195,-50.922626
2554,-54.6892,-54.815357
9575,-51.71708,-51.700832
6869,-50.71095,-50.842102
10816,-47.224,-47.205036
8346,-50.53679,-50.580124
12009,-43.98327,-43.809464
14295,-43.8152,-43.808693
17912,-40.63875,-40.54789
12862,-46.29338,-46.31505
4781,-53.96414,-54.07451
13570,-44.8929,-45.00551
19165,-42.94129,-42.996628
12415,-45.34188,-45.34576
14038,-46.5056,-46.511074
4054,-56.5807,-56.555965
8163,-50.77436,-50.821835
17385,-40.95377,-41.0079
19309,-40.5407,-40.668285
16353,-41.2913,-41.236107
17243,-41.26301,-41.22109
15846,-41.83387,-41.88719
6090,-50.35594,-50.482582
5831,-51.5569,-51.609623
4046,-56.53796,-56.473087
18616,-40.60324,-40.669575
10443,-44.23622,-44.050068
1771,-56.59703,-56.588642
17791,-40.76923,-40.873867
529,-55.99956,-56.25733
203,-55.98006,-56.167137
19568,-38.16997,-38.195663
14276,-44.98008,-45.050423
7608,-52.13359,-52.197803
2146,-55.82704,-55.83454
14753,-42.8073,-42.93672
44,-57.07443,-57.13956
10640,-46.68086,-46.68684
16366,-40.557,-40.63975
3568,-55.92654,-55.88873
6458,-47.89808,-47.89614
19233,-37.91066,-38.06913
4428,-52.18163,-52.187202
14774,-43.76717,-43.85707
19609,-40.00395,-39.81041
17082,-40.87225,-40.95203
944,-55.10613,-55.092213
2038,-56.1065,-56.01175
17835,-41.35913,-41.38486
15680,-39.91347,-39.959137
14955,-39.52485,-39.66909
16907,-40.69299,-40.56692
19123,-41.77372,-41.712265
4611,-56.28543,-56.323452
13088,-42.7999,-42.85219
2256,-55.48938,-55.506416
18576,-40.42226,-40.624416
2919,-56.45406,-56.66077
17780,-40.86535,-41.022785
17485,-40.13159,-40.04631
6017,-49.5486,-49.542477
9172,-49.3129,-49.35299
17900,-41.68713,-41.580067
17595,-42.50769,-42.504898
8532,-50.01717,-50.143852
15742,-41.55868,-41.52396
18281,-41.56857,-41.630264
18260,-40.56033,-40.688713
18143,-42.53961,-42.58794
4121,-54.25006,-54.321785
711,-55.63829,-55.68195
16449,-40.8055,-40.843254
11447,-42.72058,-42.713196
13666,-46.2254,-46.206936
15829,-41.17975,-41.172638
14282,-45.24308,-45.23589
5188,-49.89929,-49.959087
13538,-45.87757,-45.864876
19131,-38.43783,-38.438244
15102,-39.34638,-39.391148
12346,-42.59526,-42.753708
17646,-38.42444,-38.258785
910,-55.47214,-55.50094
8979,-48.72349,-48.78612
13847,-46.95857,-46.938698
3523,-56.4787,-56.46963
5794,-49.60378,-49.676216
14426,-46.26494,-46.077766
13878,-46.13045,-46.103985
1243,-51.92427,-51.930557
8080,-51.16691,-51.26468
2547,-54.76688,-54.720795
2399,-56.34379,-56.486042
1058,-55.54841,-55.65365
18651,-40.69877,-40.811554
10917,-46.75542,-46.71917
18406,-41.08747,-41.029663
4573,-55.64463,-55.74055
17389,-39.13562,-39.10329
9212,-48.81708,-49.007618
17347,-40.47894,-40.55988
1181,-55.50651,-55.463825
16882,-41.40675,-41.296154
18255,-40.2686,-40.3738
3350,-54.42402,-54.467365
2560,-53.80875,-53.909103
10441,-45.364,-45.237106
1974,-57.49442,-57.40568
14684,-44.22241,-44.18126
3445,-53.39766,-53.35135
15150,-37.45316,-37.551537
2300,-54.28966,-54.3547
5664,-48.92043,-48.96308
18091,-40.80762,-40.835358
7476,-49.46105,-49.563564
4845,-51.19463,-51.2074
2379,-53.60264,-53.651203
10036,-43.71115,-43.663708
4035,-56.38288,-56.35799
8509,-50.21016,-50.390102
1086,-55.73888,-55.81837
8322,-49.47201,-49.514843
10286,-44.93664,-44.905727
9604,-50.18766,-50.647186
19307,-39.9355,-40.019135
19428,-38.97857,-38.918255
315,-55.68138,-55.733498
18522,-39.88032,-39.896908
8587,-50.04898,-50.114285
394,-55.45848,-55.546646
8873,-50.53056,-50.543427
10940,-45.65318,-45.599304
2168,-55.5376,-55.45297
13504,-44.14912,-44.219444
5025,-50.05204,-50.217297
13993,-46.03404,-46.301178
4895,-50.46081,-50.286457
2815,-55.44639,-55.385143
6238,-50.09803,-50.13238
19157,-39.88621,-39.760998
19211,-41.50883,-41.630844
4159,-54.16408,-54.290497
14014,-44.71315,-44.716007
2708,-54.9558,-55.049965
17396,-41.25076,-41.174633
5365,-49.99931,-50.043602
12210,-45.49449,-45.49937
2229,-52.84882,-52.950817
7969,-51.01805,-51.01691
8586,-48.4715,-48.395573
12140,-46.38037,-46.392563
4098,-54.00824,-53.903454
16719,-41.34162,-41.35245
13288,-46.39844,-46.31204
3984,-57.06191,-57.057888
