ids,target,prediction
12031,-46.33666,-46.12506
8678,-49.2142,-48.997044
15315,-40.57584,-40.577793
16250,-37.86431,-37.86369
6208,-50.66122,-50.830276
9886,-45.96877,-45.958332
6393,-51.06336,-50.88024
12822,-46.55696,-46.6301
13784,-44.43382,-44.468685
9243,-50.66361,-50.310402
17659,-41.37996,-41.44698
519,-56.47592,-56.50076
1517,-51.82304,-51.613438
6949,-50.63022,-50.523235
15702,-37.79966,-38.05077
1345,-55.74795,-55.685543
9030,-49.6395,-49.66103
13364,-44.69745,-44.451237
18157,-39.30745,-38.71122
1780,-57.13234,-57.24976
8014,-51.19507,-51.245388
15878,-41.18282,-40.972855
7454,-51.31363,-51.11416
16979,-40.4014,-40.4535
13471,-44.35489,-44.53652
16721,-41.46451,-41.42394
390,-52.08921,-52.539253
7460,-49.64431,-49.463673
875,-55.203,-55.34691
2758,-55.01568,-55.094486
13954,-44.27173,-44.619747
13461,-45.96061,-45.747257
18092,-40.0338,-40.151287
15858,-41.3438,-41.088814
37,-57.20739,-57.327717
4954,-50.96907,-50.91644
1546,-56.28813,-56.17662
13672,-45.62362,-45.57666
6609,-49.61842,-50.042927
16691,-42.91754,-42.97936
9565,-50.65897,-50.670574
16532,-41.38519,-41.32857
15223,-40.44644,-40.593163
14059,-44.71952,-44.662933
8643,-50.18606,-50.471943
962,-56.42841,-56.59055
11745,-46.84512,-46.89676
11354,-46.31091,-46.607433
13136,-45.64545,-45.692204
11057,-46.71863,-46.469463
7592,-51.02541,-50.813625
2710,-55.08396,-55.174496
14770,-40.31224,-41.113564
2055,-53.68651,-53.800915
2568,-52.42117,-52.725956
2040,-55.95958,-56.164093
10411,-45.14614,-45.18775
8528,-48.66163,-48.68154
18895,-42.94977,-42.954582
2745,-56.71732,-56.722668
8318,-51.08154,-50.929554
16435,-41.13507,-41.126923
16851,-41.00179,-40.82243
17277,-41.22882,-41.16253
6408,-49.47223,-49.36759
9389,-49.90801,-49.975586
1979,-56.70617,-56.69437
10554,-46.65202,-46.680977
6404,-49.6874,-49.91274
15386,-39.14365,-39.1367
9122,-51.64884,-51.51554
9367,-51.55676,-51.566517
4760,-56.02975,-56.462677
11799,-44.52575,-44.435642
4235,-55.58846,-55.568497
1211,-55.19377,-55.610374
14953,-41.81506,-41.873535
19371,-41.22267,-41.119537
6726,-49.10036,-48.81106
1871,-54.86972,-55.26583
17286,-42.60295,-42.672066
11661,-44.94827,-44.85989
4933,-50.87917,-51.038193
250,-55.60965,-55.627926
8771,-50.37627,-50.43942
11872,-45.9755,-45.955845
17884,-41.58421,-41.31504
4134,-54.23907,-54.250526
13385,-46.83824,-46.933052
18125,-42.56003,-42.68974
14003,-46.72383,-46.638824
1276,-57.0196,-57.156307
3903,-57.30931,-57.25669
1552,-54.90877,-55.248745
13272,-46.64299,-46.46174
10768,-44.8212,-44.58405
5738,-45.53256,-45.725555
15642,-39.11388,-38.984478
9444,-51.17832,-50.798687
9714,-48.5587,-48.227036
16049,-38.68707,-38.314392
17898,-41.94086,-41.961582
10115,-45.52129,-45.727455
15222,-39.79945,-39.70639
3282,-55.66038,-55.364708
11963,-44.76965,-44.769657
8768,-51.50181,-51.570953
2133,-54.53085,-54.750004
6543,-51.91379,-51.9901
2251,-54.45524,-54.39705
3955,-54.99791,-54.528286
15560,-40.89789,-41.161644
9196,-49.04295,-49.21931
18715,-40.7651,-40.586105
5150,-50.20932,-50.18585
17680,-40.7887,-40.742504
7618,-52.26282,-52.30131
7051,-49.10728,-49.07005
19091,-40.2669,-40.141922
19201,-39.19016,-39.25987
11655,-44.22605,-44.08593
10459,-46.36512,-46.345875
9568,-51.51134,-51.396843
18681,-40.59269,-40.379734
7264,-50.56835,-50.691853
19292,-40.40481,-40.192078
14571,-45.20829,-45.09165
15282,-40.49431,-40.300903
15729,-42.94378,-42.992184
16479,-40.85878,-40.922077
13925,-44.85106,-44.951515
12763,-43.76658,-43.88697
3860,-56.94063,-57.029823
13884,-47.032,-46.97288
4723,-55.93899,-55.738884
7935,-52.29766,-52.347904
12641,-46.11576,-45.93269
6815,-51.24819,-51.423004
16328,-41.76297,-41.61647
6894,-51.10335,-51.385403
18378,-38.94089,-38.686054
5562,-48.77715,-48.707317
7413,-51.10081,-51.486782
16340,-41.10385,-41.167004
5662,-49.06621,-49.23996
707,-55.43725,-55.66941
14917,-42.3132,-42.273632
