ids,target,prediction
2553,-55.02461,-54.950634
17892,-41.28185,-41.263157
8881,-50.81979,-50.74896
541,-55.37889,-55.525356
15038,-39.97402,-40.34952
16256,-40.7586,-40.71583
12940,-46.33071,-46.34379
5581,-49.02349,-48.957325
1445,-53.94705,-53.928127
13438,-46.346,-46.43295
3594,-53.53187,-53.48136
13393,-45.86955,-45.81053
19793,-39.94678,-39.894855
807,-54.58803,-55.039665
7319,-50.66167,-50.858013
10185,-44.76507,-44.81109
5804,-49.3834,-49.28535
15790,-40.24625,-40.3092
11898,-45.19476,-45.17538
12500,-46.05263,-45.9223
17801,-41.1711,-41.11752
6572,-48.96288,-49.046337
14487,-45.36778,-45.378075
6564,-50.09747,-50.142506
10057,-45.77859,-45.757526
16711,-41.72573,-41.73977
293,-55.81703,-55.835445
2607,-53.95378,-53.954742
17328,-40.84429,-40.834103
17496,-40.94076,-40.988743
16356,-39.82379,-39.894897
10210,-44.72707,-44.75812
9760,-48.1405,-48.10574
16445,-40.71758,-40.638123
1572,-55.06145,-54.905033
9652,-50.95705,-51.022507
11233,-45.93644,-45.738365
4735,-56.59249,-56.675724
14398,-45.39912,-45.463768
12066,-45.99892,-45.944736
11912,-44.18276,-44.237278
1173,-55.147,-55.17425
9610,-49.78118,-49.85574
10365,-45.95142,-45.955406
17962,-39.36834,-39.41787
10984,-47.19597,-47.190666
15106,-38.79879,-38.818108
0,-54.54596,-54.406433
19536,-39.53735,-39.47733
19057,-39.12929,-39.20943
4013,-55.18243,-55.119953
8311,-49.55736,-49.616955
6066,-51.03548,-51.14047
19009,-40.72644,-40.596905
8791,-50.88408,-50.96649
15234,-40.02685,-39.983776
376,-53.60927,-53.651844
10109,-46.93357,-46.90294
11041,-46.30093,-46.332138
264,-55.08842,-55.109364
1937,-54.15492,-54.141903
15806,-41.25171,-41.322586
18687,-41.14567,-41.006294
6989,-48.6851,-48.638237
16628,-41.30006,-41.40231
13447,-45.77092,-45.85408
5879,-49.89613,-49.913044
7215,-48.45761,-48.493813
17275,-40.56544,-40.72968
6491,-50.15015,-50.074337
11430,-44.93884,-45.082077
11347,-41.73419,-41.766468
5627,-51.67071,-51.55673
5855,-51.91631,-51.899464
10617,-45.6298,-45.65073
8180,-51.80885,-51.789642
18572,-40.77908,-40.733017
13127,-45.42164,-45.435333
2590,-54.62354,-54.579136
8879,-51.17096,-51.169437
3725,-56.93453,-57.004993
12952,-46.30659,-46.359623
8601,-49.71534,-49.757244
7638,-50.8276,-50.903976
16372,-41.65015,-41.67036
3667,-55.77394,-55.806705
