ids,target,prediction
14913,-41.23214,-41.034603
10432,-46.72775,-46.849815
149,-56.00046,-56.033787
2029,-56.758,-56.690548
2973,-54.81574,-54.80485
17365,-41.81694,-41.791687
12159,-46.62849,-46.60407
19301,-40.71683,-40.64355
7987,-49.60223,-50.04074
15097,-39.30327,-39.79107
17253,-42.29317,-42.33532
14886,-42.216,-42.286182
12877,-46.11131,-46.357407
4907,-49.28988,-49.66345
7883,-52.11848,-52.178806
7909,-51.35032,-51.387768
14882,-41.47132,-41.424007
6485,-49.5224,-49.763767
8512,-50.48273,-50.211895
1505,-53.61455,-53.328087
15558,-41.23105,-41.152786
6749,-50.04897,-49.738094
8688,-49.94684,-49.965916
7187,-50.37227,-49.980694
9238,-50.08993,-49.879456
12501,-45.84691,-45.585915
15354,-40.54008,-40.835667
5768,-48.86664,-47.776775
5318,-51.29952,-51.516064
4651,-55.72935,-55.79938
16617,-40.94943,-41.159008
7658,-50.32839,-50.67589
3620,-54.81873,-54.777966
7887,-52.05432,-52.00402
16788,-42.50084,-42.536243
12982,-45.48028,-45.195915
18216,-40.94418,-40.707
2170,-55.7001,-55.900852
3805,-55.96777,-55.823936
12829,-46.51804,-46.51906
3166,-55.94607,-56.135555
8935,-50.79919,-50.58877
1401,-55.39901,-55.625313
13071,-45.20401,-45.24091
15442,-42.14466,-42.05501
673,-55.7772,-55.306267
3670,-55.02533,-55.223125
3162,-53.62008,-54.11143
14315,-45.11869,-45.194958
3707,-55.87564,-56.105427
4084,-55.56703,-55.647667
16275,-40.57987,-40.577522
8036,-51.13877,-51.15119
10338,-45.96731,-45.865303
4064,-55.42685,-55.25193
12343,-44.35646,-44.373386
4639,-54.04667,-54.067795
8905,-50.51653,-50.590935
15138,-40.40192,-40.583378
14588,-44.44207,-44.637604
6877,-51.6697,-51.36869
2021,-55.5447,-55.730366
9423,-50.45933,-50.24537
566,-54.35819,-55.02952
11017,-45.40013,-45.3292
19711,-40.4232,-40.179214
8300,-49.68652,-49.97512
13491,-42.57441,-42.445107
261,-56.26847,-56.15861
5580,-50.83312,-50.826183
1750,-55.74799,-55.94282
4486,-54.20808,-54.39341
5795,-44.5413,-45.342453
7294,-51.59371,-51.5881
6946,-51.5345,-51.320385
14522,-44.53563,-44.35038
8059,-51.60607,-51.60158
13416,-46.20323,-46.09263
8558,-48.87258,-48.467064
17906,-40.3377,-40.044117
13810,-42.99018,-42.96342
1532,-55.62117,-55.618717
14472,-46.43325,-46.397366
18969,-42.67176,-42.708244
12147,-45.8122,-45.725117
6004,-49.93667,-49.968887
15284,-40.22589,-40.443077
13828,-47.07555,-46.995228
1291,-56.53044,-56.6486
4847,-51.88967,-51.944496
8349,-50.92621,-50.528477
5399,-50.33792,-50.227962
12090,-45.79851,-46.015022
7484,-51.28158,-51.25817
1831,-56.20165,-55.907574
442,-54.30586,-54.193752
3286,-55.90852,-56.000607
17675,-37.72291,-37.68408
18556,-38.84844,-38.93473
15703,-39.39719,-38.96561
1642,-56.61356,-56.367477
6892,-51.45826,-51.15378
1398,-55.41274,-55.141182
13459,-45.67023,-45.703213
1731,-53.88724,-54.080624
10532,-46.78661,-46.671932
1469,-54.20596,-54.38781
10052,-45.61925,-45.507137
496,-55.35516,-55.08407
8774,-50.76796,-50.974613
14794,-40.76231,-41.018497
8882,-51.3745,-51.234924
16393,-40.56901,-40.43647
3380,-56.28614,-56.11011
8070,-51.47651,-51.351597
16320,-39.50599,-39.583393
18241,-40.73116,-40.709274
11746,-46.29274,-46.207504
15399,-42.42511,-42.510117
8750,-50.94104,-51.156208
10896,-47.0622,-47.041386
15345,-40.61391,-40.135143
1412,-55.35047,-54.891792
9427,-51.45245,-51.340508
1524,-55.07156,-55.320957
4375,-55.62075,-56.060646
11693,-45.03665,-45.405704
2860,-54.34071,-54.73449
850,-55.52932,-55.434746
3036,-55.61566,-55.909172
19442,-40.10845,-40.20429
6079,-47.80529,-47.780968
12664,-46.00595,-46.09075
13008,-41.86471,-42.134113
908,-54.89607,-54.905605
4952,-51.25521,-51.08725
3641,-55.69,-55.961426
2140,-55.91721,-55.609695
10698,-46.94249,-46.897217
3095,-55.24205,-55.61208
16997,-39.47394,-39.57159
119,-54.99672,-55.103294
4975,-50.79713,-50.750366
17424,-41.67045,-41.541447
7965,-51.64572,-51.455585
16007,-42.50903,-42.503056
8552,-49.22484,-49.36713
9152,-50.63878,-50.708588
2183,-55.06901,-55.17386
7939,-52.29091,-52.357635
12221,-46.22916,-45.83051
2447,-56.25756,-56.20074
15429,-41.52746,-41.622677
15122,-39.29682,-39.38385
6418,-50.01143,-50.10889
1400,-56.70725,-56.796524
10410,-45.87027,-45.827034
10547,-46.42139,-46.26121
19713,-39.05583,-38.787483
3806,-55.46389,-55.457603
6520,-50.49121,-50.50049
9489,-51.4529,-51.56792
10328,-45.08185,-45.403755
4901,-50.55959,-50.271797
12259,-46.32693,-46.17069
13220,-42.15085,-41.932846
14363,-45.49278,-45.58867
9176,-47.9074,-48.71655
5546,-49.80798,-50.1769
4481,-56.62455,-56.794144
12993,-43.47897,-43.67395
5754,-47.94823,-47.983585
6545,-50.58071,-50.63386
10430,-46.65485,-46.709118
2556,-54.86195,-55.08784
13231,-44.15389,-44.236042
7371,-51.24431,-51.306934
16843,-41.28772,-41.318565
18291,-40.64932,-40.631947
4450,-56.48388,-56.529224
19715,-35.6573,-35.98964
8952,-51.0546,-51.086105
565,-54.64859,-54.704964
12582,-45.35743,-45.514614
12998,-44.49594,-43.790405
2793,-55.73038,-55.747204
17946,-39.68077,-39.44963
11583,-44.70989,-44.94347
12026,-44.76189,-44.244637
915,-55.69692,-55.644558
8511,-49.06566,-48.886433
6890,-51.16383,-51.261566
14803,-44.6721,-44.70744
10440,-43.39706,-43.09928
18411,-40.93317,-40.68079
13227,-44.68995,-44.617886
1109,-55.05736,-55.462505
3705,-56.46599,-56.519478
7480,-49.44843,-49.266495
11894,-43.1698,-43.015244
17781,-42.65008,-42.68054
8872,-50.77313,-50.753845
1980,-57.15927,-56.97754
6473,-49.71232,-49.74526
5393,-49.21489,-49.47216
9673,-50.41906,-50.207287
11597,-44.36434,-44.782436
1912,-54.89544,-54.542305
11073,-45.88189,-45.584286
4460,-55.31815,-55.311695
6152,-51.35446,-51.274826
15605,-39.34578,-39.13718
4529,-54.55871,-54.575428
15663,-40.28221,-40.44098
4585,-54.87444,-55.13869
17728,-39.98177,-39.761627
12858,-45.69056,-45.756844
3093,-54.00366,-53.92751
7211,-49.70341,-49.93302
3876,-57.04161,-56.89074
16174,-40.55234,-40.13933
17804,-40.15797,-40.296314
13474,-45.57813,-45.100403
14942,-40.94192,-41.06563
16860,-41.59542,-41.713673
6787,-48.8822,-49.217583
4764,-55.95297,-56.010567
4652,-56.37335,-56.403946
16748,-42.59905,-42.64121
11663,-44.45374,-44.7988
12418,-44.81368,-44.598587
16602,-40.65945,-40.59061
19638,-40.18206,-40.235535
3196,-55.90515,-56.173897
14338,-44.7047,-44.44256
4706,-56.59626,-56.31931
18153,-40.21366,-40.01403
1196,-56.11724,-56.0535
5556,-49.73385,-49.7962
18638,-41.00618,-40.953823
6548,-50.33762,-50.61892
13707,-46.57001,-46.553562
3757,-51.11754,-51.88038
7075,-51.40117,-51.240116
7996,-50.07711,-50.284786
19712,-40.19581,-40.165306
4508,-54.83309,-54.71432
4825,-51.64202,-51.536694
13575,-45.16335,-44.974255
19089,-40.32562,-40.694176
18496,-39.65127,-39.177147
15535,-42.47286,-42.478428
16725,-41.31803,-41.24656
9653,-50.66927,-50.75516
3743,-55.57121,-55.313057
8833,-52.05319,-52.027912
19174,-40.06613,-39.91149
4771,-55.10176,-55.491165
3414,-55.62903,-55.360588
9335,-50.87958,-50.895477
4930,-50.50257,-50.639885
4567,-54.78983,-54.18016
3299,-55.9714,-55.76357
10475,-43.77345,-44.20378
19579,-39.31535,-39.199543
6625,-51.45853,-51.5675
16481,-40.8201,-40.929955
14006,-46.21403,-45.93349
14402,-45.49927,-45.73354
14905,-40.76307,-40.686966
14687,-45.02202,-45.1913
5921,-50.29298,-50.47205
10924,-45.90973,-46.00041
16269,-39.92164,-39.784504
11082,-45.13718,-44.977184
16427,-42.56992,-42.672096
5885,-50.34362,-50.64114
17593,-41.97365,-41.878006
1785,-56.26559,-56.295223
18463,-40.9156,-40.46638
7630,-51.48432,-51.518
6504,-50.15002,-50.274517
6871,-50.63858,-50.80673
5783,-48.28948,-48.3407
8485,-49.93315,-49.687283
2414,-52.69695,-53.14934
94,-56.53723,-56.365414
5801,-47.455,-46.88821
1718,-53.16425,-52.848915
17274,-41.35055,-41.144527
10395,-44.44576,-44.456425
82,-56.43395,-56.608532
10527,-45.3802,-45.531487
9015,-49.33257,-49.519695
19010,-42.20255,-42.33303
2084,-57.31009,-57.253605
15087,-40.7203,-40.542427
18261,-38.59531,-38.607857
9204,-50.65798,-50.75446
18765,-39.7009,-39.741493
11520,-45.08909,-45.296104
12046,-46.10971,-46.091713
595,-53.96847,-54.42222
3101,-55.81272,-55.82845
5522,-50.55132,-50.467556
2377,-55.51739,-54.997326
17589,-40.5511,-40.56049
2933,-56.22656,-56.14203
2926,-56.90854,-56.80438
11862,-47.22538,-47.211052
6536,-49.44562,-49.55781
5519,-50.16878,-50.17967
1301,-55.73626,-55.606396
16490,-41.41077,-41.240734
12859,-47.0841,-47.113297
3111,-55.66851,-55.62717
2847,-55.66338,-55.833504
1523,-52.37016,-52.77821
4004,-55.00124,-54.573814
8557,-48.99173,-49.170597
1508,-55.00684,-55.042564
3127,-56.03812,-56.023964
13031,-44.94814,-44.737995
7261,-51.30567,-51.30736
8190,-50.04606,-49.44191
5989,-50.1152,-50.060753
14683,-44.18224,-43.898117
15100,-39.70515,-39.696686
17118,-39.40599,-38.848244
9488,-51.03031,-50.872215
4926,-47.52241,-47.547966
7734,-51.27301,-51.218483
7605,-51.82857,-51.833195
1303,-55.99447,-55.923355
10457,-45.34434,-45.402054
16868,-41.21556,-41.22509
19747,-38.99444,-38.70565
3475,-53.98608,-54.063683
19198,-40.63882,-40.777355
17736,-40.91058,-40.62481
7138,-51.60962,-51.607048
2943,-54.31484,-54.383175
9731,-51.00296,-50.400585
13052,-44.12519,-43.550552
2967,-54.58889,-54.94209
12118,-47.15526,-47.101784
15239,-40.12628,-40.163998
9836,-46.65743,-46.73549
12773,-45.01182,-45.224316
18872,-40.82659,-41.09186
7351,-49.74579,-49.50495
2471,-56.81857,-56.840244
4272,-55.99467,-56.28615
18173,-40.73671,-40.6778
7733,-51.21645,-51.298912
646,-54.48507,-54.814747
18985,-41.18488,-40.948112
16737,-41.65634,-41.71935
841,-54.86213,-54.84695
4879,-51.62926,-51.23785
1760,-56.61554,-56.540813
493,-55.2608,-55.372208
19808,-40.81863,-40.770306
12352,-45.93723,-45.89127
5593,-48.02335,-48.63432
9864,-47.31023,-47.28947
1533,-54.36032,-54.757206
3998,-56.19057,-56.26302
5093,-49.54197,-49.13692
15318,-40.56561,-40.685757
3647,-52.94278,-53.55185
15818,-41.46186,-41.422726
4323,-55.41602,-55.849556
2995,-54.3666,-54.36595
14796,-45.39761,-45.356857
4271,-56.76447,-56.860016
16035,-38.9339,-39.183624
17400,-40.89399,-40.721134
3458,-55.39941,-55.005184
9341,-51.20896,-51.200275
18666,-40.61755,-40.24718
17229,-40.21118,-40.05602
8816,-52.02069,-52.078976
3165,-55.87939,-56.06626
2019,-54.59032,-54.821693
8801,-51.10857,-51.14542
6727,-49.77045,-49.761196
813,-56.01226,-55.99991
9470,-48.6701,-49.380474
5056,-50.76371,-50.83787
14767,-44.46286,-44.5531
2660,-55.55032,-55.79513
10954,-46.50033,-46.260765
