ids,target,prediction
12031,-46.33666,-46.273094
8678,-49.2142,-49.353718
15315,-40.57584,-40.565086
16250,-37.86431,-37.626724
6208,-50.66122,-50.552452
9886,-45.96877,-46.06182
6393,-51.06336,-50.9731
12822,-46.55696,-46.615067
13784,-44.43382,-44.25512
9243,-50.66361,-50.695312
17659,-41.37996,-41.329784
519,-56.47592,-56.529514
1517,-51.82304,-51.6239
6949,-50.63022,-50.80349
15702,-37.79966,-37.64028
1345,-55.74795,-55.537716
9030,-49.6395,-49.828236
13364,-44.69745,-44.493317
18157,-39.30745,-39.070606
1780,-57.13234,-57.0994
8014,-51.19507,-51.249565
15878,-41.18282,-41.109097
7454,-51.31363,-51.141907
16979,-40.4014,-40.33934
13471,-44.35489,-44.096813
16721,-41.46451,-41.399445
390,-52.08921,-52.06606
7460,-49.64431,-49.36577
875,-55.203,-55.194836
2758,-55.01568,-55.061146
13954,-44.27173,-44.642277
13461,-45.96061,-45.79813
18092,-40.0338,-40.105152
15858,-41.3438,-41.26073
37,-57.20739,-57.126183
4954,-50.96907,-51.005516
1546,-56.28813,-56.29758
13672,-45.62362,-45.478027
6609,-49.61842,-49.784153
16691,-42.91754,-42.942684
9565,-50.65897,-50.70859
16532,-41.38519,-41.137238
15223,-40.44644,-40.73056
14059,-44.71952,-44.87155
8643,-50.18606,-50.385933
962,-56.42841,-56.423904
11745,-46.84512,-46.83741
11354,-46.31091,-46.505375
13136,-45.64545,-45.718475
11057,-46.71863,-46.52917
7592,-51.02541,-51.232834
2710,-55.08396,-54.81791
14770,-40.31224,-41.320076
2055,-53.68651,-53.536064
2568,-52.42117,-52.534954
2040,-55.95958,-56.008484
10411,-45.14614,-44.8929
8528,-48.66163,-48.528263
18895,-42.94977,-42.95761
2745,-56.71732,-56.686947
8318,-51.08154,-51.04882
16435,-41.13507,-41.221725
16851,-41.00179,-40.875336
17277,-41.22882,-41.261887
6408,-49.47223,-49.68637
9389,-49.90801,-49.748306
1979,-56.70617,-56.6311
10554,-46.65202,-46.726772
6404,-49.6874,-49.797337
15386,-39.14365,-39.138725
9122,-51.64884,-51.4731
9367,-51.55676,-51.39416
4760,-56.02975,-56.263947
11799,-44.52575,-44.461163
4235,-55.58846,-55.47242
1211,-55.19377,-55.55113
14953,-41.81506,-41.816402
19371,-41.22267,-41.126984
6726,-49.10036,-49.071007
1871,-54.86972,-55.104458
17286,-42.60295,-42.697872
11661,-44.94827,-44.967117
4933,-50.87917,-50.839085
250,-55.60965,-55.648853
8771,-50.37627,-50.63696
11872,-45.9755,-45.811806
17884,-41.58421,-41.683556
4134,-54.23907,-54.192944
13385,-46.83824,-46.856552
18125,-42.56003,-42.692673
14003,-46.72383,-46.715088
1276,-57.0196,-56.999004
3903,-57.30931,-57.135857
1552,-54.90877,-54.984955
13272,-46.64299,-46.50707
10768,-44.8212,-44.804653
5738,-45.53256,-45.586235
15642,-39.11388,-38.981934
9444,-51.17832,-50.854534
9714,-48.5587,-48.31338
16049,-38.68707,-39.316963
17898,-41.94086,-42.0193
10115,-45.52129,-45.617752
15222,-39.79945,-39.68184
3282,-55.66038,-55.066483
11963,-44.76965,-44.61209
8768,-51.50181,-51.53842
2133,-54.53085,-54.973015
6543,-51.91379,-51.92943
2251,-54.45524,-54.34687
3955,-54.99791,-54.92977
15560,-40.89789,-41.01986
9196,-49.04295,-48.983368
18715,-40.7651,-40.520535
5150,-50.20932,-50.269253
17680,-40.7887,-40.87047
7618,-52.26282,-52.301407
7051,-49.10728,-48.883865
19091,-40.2669,-40.1309
19201,-39.19016,-39.253983
11655,-44.22605,-43.961155
10459,-46.36512,-46.21887
9568,-51.51134,-51.562984
18681,-40.59269,-40.72907
7264,-50.56835,-50.696133
19292,-40.40481,-40.231255
14571,-45.20829,-45.260468
15282,-40.49431,-40.230225
15729,-42.94378,-42.95618
16479,-40.85878,-41.013123
13925,-44.85106,-45.030342
12763,-43.76658,-43.658276
3860,-56.94063,-56.92024
13884,-47.032,-46.93705
4723,-55.93899,-55.87446
7935,-52.29766,-52.27702
12641,-46.11576,-46.11062
6815,-51.24819,-51.179985
16328,-41.76297,-41.74613
6894,-51.10335,-51.14015
18378,-38.94089,-38.694958
5562,-48.77715,-48.660244
7413,-51.10081,-51.34092
16340,-41.10385,-41.23978
5662,-49.06621,-49.080788
707,-55.43725,-55.571686
14917,-42.3132,-42.36761
13165,-45.10123,-45.12223
16894,-40.98404,-40.816406
10112,-45.4611,-45.429173
8981,-50.25405,-50.15534
3172,-55.24341,-55.138508
17004,-40.05405,-40.14396
10553,-46.8173,-46.89487
6382,-51.75116,-51.76866
13686,-44.91841,-45.2018
4659,-53.7704,-54.39628
13349,-46.63743,-46.604786
4837,-51.73238,-51.93128
3703,-56.6839,-56.624065
16377,-42.66375,-42.750027
1566,-54.99922,-55.01723
11879,-46.2664,-46.050186
13539,-47.32514,-47.26184
534,-55.93339,-55.95049
9000,-51.27965,-51.27284
8449,-51.02037,-50.874454
8165,-50.99289,-51.036644
12300,-44.0557,-44.608257
9701,-50.2502,-49.989704
9937,-42.8207,-43.1367
11415,-44.72911,-44.42212
17517,-42.34991,-42.491665
7634,-51.80566,-51.753117
17639,-40.35757,-40.48234
19694,-40.03717,-40.09803
2690,-53.00091,-52.999123
10907,-45.66638,-46.002613
2648,-54.15878,-53.93559
1492,-53.08527,-53.325127
16869,-41.89528,-41.911278
5827,-51.65477,-51.642315
6401,-50.72479,-50.92923
6251,-51.00181,-51.05907
1333,-54.90622,-54.852646
15156,-37.97884,-37.88579
17180,-41.00103,-40.989964
5363,-50.77027,-50.4338
3477,-52.84665,-53.222034
14812,-46.9039,-46.84185
8854,-51.64082,-51.530357
4905,-50.63387,-50.304695
3273,-54.60881,-54.549965
8336,-50.0894,-50.308334
14637,-41.90119,-42.026894
19787,-37.63003,-37.57204
104,-55.74076,-55.720238
3596,-56.22311,-56.286316
1820,-53.12647,-53.258015
7574,-51.51574,-51.27677
7715,-51.39462,-51.65617
5733,-50.6263,-50.773388
16017,-39.14453,-38.79329
13803,-42.95546,-43.254684
14544,-44.71896,-44.510937
17090,-40.97998,-40.970547
15328,-39.74944,-39.93776
15207,-40.54951,-40.69397
3946,-55.73285,-55.8051
1453,-54.67084,-55.098312
14053,-45.78043,-46.099026
8055,-50.52325,-50.527386
3209,-55.68536,-55.74265
5861,-51.80252,-51.78599
9761,-46.0489,-46.600334
8869,-51.35077,-51.389706
17284,-42.3204,-42.40175
15653,-39.97509,-39.958176
16520,-39.63755,-39.942314
109,-55.74839,-55.610424
5897,-51.06486,-51.064503
19072,-40.5321,-40.288338
6620,-49.95901,-49.83813
7968,-51.02516,-50.85664
10629,-46.20138,-46.212086
11193,-44.40788,-44.325546
12189,-46.16604,-46.211254
4765,-56.15594,-55.877995
11412,-45.58612,-45.388065
10134,-45.42301,-45.446976
6664,-50.72579,-50.81242
16459,-39.4109,-39.273495
15070,-40.91658,-41.033775
12520,-45.80046,-46.08626
16926,-40.79129,-40.915764
16327,-39.35039,-39.570267
8199,-50.23288,-50.07179
4380,-56.11388,-56.163273
9092,-49.85967,-49.683212
14742,-43.74498,-43.425877
9113,-51.93266,-51.75338
16794,-42.39007,-42.39268
9803,-51.27551,-50.74973
7096,-50.99522,-51.084
5087,-50.47583,-50.309135
8779,-50.82651,-50.94018
2284,-55.27109,-55.56165
15788,-41.69628,-41.776604
2202,-54.9546,-55.11442
6162,-50.34787,-50.219788
14094,-44.69808,-44.63627
5400,-49.79755,-49.653965
5967,-49.79465,-49.830383
18190,-41.83306,-41.92238
3446,-56.05302,-55.744743
14480,-46.87231,-46.881817
1354,-55.95217,-55.888924
3838,-55.59713,-55.623352
14254,-44.5923,-44.950317
1996,-56.49801,-56.44498
2693,-53.67631,-53.39554
3896,-57.27918,-57.170067
3650,-53.63637,-53.184147
4087,-54.15913,-54.229027
2400,-54.70151,-54.612637
3052,-55.17247,-54.88454
16402,-41.07004,-41.09684
3952,-56.84019,-56.844803
4147,-55.04682,-54.971226
15209,-40.26168,-40.296165
16150,-38.55574,-38.57548
17961,-40.58352,-40.630524
8146,-50.3758,-50.455673
2014,-55.88849,-56.018593
10044,-44.53626,-44.17778
8094,-50.03836,-50.32865
2752,-56.43264,-56.374176
8667,-48.96879,-49.059723
14585,-46.12846,-46.16751
15398,-40.90078,-40.83512
15133,-40.15537,-40.000072
8328,-50.7606,-50.601673
2332,-53.69025,-53.806595
12619,-46.94245,-46.822968
1693,-53.88099,-54.272305
18330,-41.05458,-41.01308
3995,-56.67941,-56.547474
9806,-50.99712,-50.89324
19167,-42.67171,-42.697384
2255,-54.81424,-54.79562
5283,-50.9157,-50.81006
5541,-49.89672,-49.80982
11132,-44.69205,-44.549484
11839,-47.37474,-47.28129
4609,-56.90857,-56.70252
2890,-56.6906,-56.67647
17952,-40.23723,-40.345543
6130,-49.994,-50.05531
18847,-42.49319,-42.558453
16113,-39.58659,-39.17603
16050,-38.6724,-38.8217
6365,-48.65342,-48.737038
12113,-44.92508,-45.261604
19088,-39.15958,-39.308773
12949,-45.43687,-45.27248
14387,-45.60631,-45.553005
18430,-39.46182,-39.470184
12671,-42.60153,-42.802513
17393,-41.72778,-41.59033
19458,-40.57745,-40.583218
11411,-46.9618,-46.844402
10522,-45.18804,-45.301304
4071,-55.55962,-55.573444
12720,-45.89434,-45.859665
16739,-42.31555,-42.32786
15664,-40.08296,-40.08447
2549,-53.97304,-53.94499
14118,-47.35268,-47.269073
130,-57.18722,-57.13165
17039,-40.15638,-40.26672
14130,-46.18246,-46.41735
5712,-49.86405,-49.944553
9269,-50.82509,-50.944027
18326,-38.62347,-38.8478
18004,-40.3454,-39.92331
13861,-47.12226,-47.194572
6873,-50.38226,-50.52676
16419,-41.48774,-41.395077
28,-57.13107,-57.106155
12051,-46.45797,-46.589474
8022,-51.899,-51.866703
17044,-40.11435,-40.199135
935,-56.24247,-56.097008
7165,-51.82248,-51.887188
424,-53.98591,-53.92405
8566,-50.00351,-49.8238
14872,-42.75417,-42.769836
1003,-56.95237,-57.012917
18178,-42.5082,-42.552197
1396,-55.57775,-55.479385
18582,-40.3201,-40.394268
11027,-45.90734,-45.768974
9218,-50.55713,-50.52708
8555,-49.56208,-49.696095
13886,-46.75777,-46.72572
13981,-44.73381,-44.764545
7080,-51.57661,-51.450245
9780,-49.51895,-49.576996
14146,-46.67842,-46.61575
16902,-40.24789,-40.22142
18959,-42.2241,-42.25112
19525,-37.67361,-38.209705
4449,-54.813,-54.82299
3577,-56.57674,-56.613068
10086,-46.40249,-46.353107
5456,-49.65525,-49.296555
14641,-43.78038,-43.773388
10520,-46.23056,-46.320854
12888,-45.77131,-45.494625
17147,-40.53961,-40.653442
5069,-50.64213,-50.474125
2500,-56.24488,-56.114147
19210,-38.82048,-38.834423
16079,-38.99068,-39.202972
9185,-49.88567,-49.865032
16301,-40.61239,-40.61327
4094,-55.98267,-55.78897
13145,-43.59993,-43.849216
14197,-44.82111,-44.971554
19127,-40.21031,-40.401306
174,-55.75357,-55.989883
8577,-47.66726,-47.75165
17515,-39.04536,-39.157604
8939,-51.48386,-51.69256
3845,-57.5077,-57.51855
16173,-40.99995,-41.213467
4832,-50.82223,-51.08074
509,-55.70069,-55.97651
18967,-41.17513,-41.465393
9106,-51.1465,-51.022743
11265,-45.32261,-45.36272
4192,-56.08901,-56.37515
1262,-56.16142,-56.10038
9815,-47.12443,-47.12557
13732,-46.0871,-46.03116
9381,-48.7229,-48.714287
3496,-54.82137,-54.79434
1859,-55.73756,-55.562874
4768,-53.45788,-53.328773
11139,-44.84631,-44.819798
5498,-49.54952,-50.22509
835,-55.80929,-56.226593
1799,-55.67333,-56.075474
