ids,target,prediction
19221,-39.76961,-39.759995
9978,-45.514,-45.552002
13928,-43.66787,-43.719215
2131,-53.27862,-53.281895
11029,-45.0788,-45.0924
7465,-50.09068,-50.09926
15584,-38.3531,-38.339012
5149,-50.77647,-50.808624
19528,-40.25852,-40.374275
17162,-40.2709,-40.292465
7496,-51.72026,-51.664
3155,-54.66771,-54.547966
9589,-49.24914,-49.176132
18757,-40.24831,-40.454906
2006,-54.63665,-54.580746
14483,-47.08342,-47.117985
12937,-42.83684,-42.870174
9967,-45.32211,-45.345497
13289,-45.25351,-45.29884
11889,-43.529,-43.545715
13014,-45.92419,-45.94988
13877,-46.02573,-45.999214
11275,-45.55787,-45.693935
8113,-49.13961,-49.0226
3175,-56.26803,-56.297234
13846,-45.39416,-45.45476
13741,-46.01455,-46.177727
11864,-46.07825,-46.091194
11280,-45.61279,-45.647053
14133,-46.38175,-46.428356
351,-55.10922,-55.112045
11006,-46.35619,-46.315956
77,-56.46504,-56.40603
16805,-42.70461,-42.703682
18504,-40.79004,-40.846478
11078,-45.12985,-45.052567
11525,-45.9727,-46.05431
2636,-54.47594,-54.33775
1126,-53.6918,-53.65881
7154,-51.62679,-51.500336
9111,-51.48602,-51.30977
4012,-55.28287,-55.295273
16825,-41.53601,-41.702026
15081,-40.84407,-40.82812
15400,-41.90929,-41.952793
5907,-51.03748,-51.007206
5568,-50.05475,-49.894974
89,-56.48602,-56.4368
12059,-44.27116,-44.234913
11984,-44.69105,-44.651596
3007,-55.79192,-55.751114
2065,-54.58083,-54.660397
3692,-56.71894,-56.618343
19096,-40.2652,-40.313225
4700,-54.91961,-54.8719
15579,-40.03563,-40.09957
7442,-50.52744,-50.39096
18063,-40.94683,-41.080532
13149,-45.582,-45.603817
19716,-39.80484,-39.809563
8383,-51.10854,-51.11679
16462,-40.97945,-41.003597
7725,-50.25314,-50.14595
11835,-47.2078,-47.195675
8819,-51.76116,-51.762024
11979,-44.1635,-44.169678
8733,-49.86453,-49.874535
16830,-41.66503,-41.6668
15195,-39.41602,-39.532837
2834,-54.03959,-54.06483
938,-54.92478,-54.962696
1676,-55.43063,-55.470947
13049,-43.15748,-43.144165
4275,-56.20807,-56.43426
3176,-55.25087,-55.208412
15966,-41.0171,-41.01815
15250,-38.62505,-38.657516
10524,-45.80731,-45.90524
5041,-50.31936,-50.2397
7689,-49.75453,-49.69581
10297,-45.53808,-45.600864
16087,-40.38923,-40.328598
9606,-50.15015,-50.155087
15665,-39.99303,-40.03296
10466,-46.00896,-46.085045
9611,-50.32318,-50.282883
1387,-56.09994,-56.158985
4792,-56.40489,-56.37536
359,-54.65727,-54.62124
5240,-51.99092,-51.93814
4873,-48.59353,-48.617332
2305,-52.78943,-52.7055
9834,-47.02777,-47.095715
4686,-56.14302,-56.046486
4085,-54.92519,-54.889164
16676,-41.3084,-41.325424
8608,-50.51181,-50.54041
12130,-45.43561,-45.504692
15676,-39.06265,-39.10644
12251,-45.44377,-45.478912
4539,-54.14434,-54.069714
933,-54.40376,-54.335857
5391,-50.08896,-49.93593
10159,-46.92822,-46.98134
18203,-39.73968,-39.74994
1851,-55.32755,-55.26019
7280,-50.80568,-50.733418
19165,-42.94129,-42.954685
8454,-51.61656,-51.670403
1939,-54.06314,-53.959904
1279,-54.53677,-54.398155
6163,-51.33186,-51.360012
3463,-55.49668,-55.662582
18585,-40.14308,-40.105404
14885,-42.44897,-42.44575
1770,-56.52168,-56.521454
14023,-45.2403,-45.20909
10470,-44.51957,-44.516453
3728,-56.20129,-55.885147
1849,-54.8479,-54.67064
11404,-45.78117,-45.837128
12052,-45.56872,-45.649662
18485,-41.90489,-41.89874
6889,-52.02407,-51.971584
10826,-47.23163,-47.241154
15907,-39.68681,-39.711052
14521,-44.61087,-44.691296
17599,-41.35897,-41.46381
4549,-55.20951,-55.151043
117,-56.62065,-56.65538
5660,-49.11922,-49.0364
17999,-40.28469,-40.260292
16051,-38.77693,-38.89131
15994,-40.59572,-40.614365
9179,-48.41743,-48.46385
1039,-56.15422,-56.048553
19397,-39.35766,-39.40392
5189,-51.02345,-50.88465
16567,-41.05873,-41.11161
7886,-51.71797,-51.769806
7288,-50.83485,-50.79453
8426,-50.84838,-50.86974
13526,-45.13391,-45.132786
19077,-41.59811,-41.60457
10905,-46.06812,-46.050766
16128,-39.40997,-39.44515
10363,-46.69107,-46.70721
12462,-44.07589,-44.07775
843,-54.15305,-54.173237
3030,-55.78034,-55.741123
16032,-40.91076,-40.901165
9334,-51.61956,-51.650352
4240,-53.72405,-53.736927
5903,-50.34968,-50.40919
3507,-55.83535,-55.734005
7938,-52.27634,-52.21497
11941,-43.56773,-43.585964
7501,-52.018,-51.90349
14200,-44.4242,-44.386505
10905,-46.06812,-46.050766
4888,-51.1012,-50.92244
14262,-46.02008,-46.20572
5924,-51.70698,-51.62864
10997,-44.26656,-44.28955
16221,-40.05354,-40.00067
9298,-50.99876,-50.972603
12663,-45.15779,-45.09656
897,-53.57524,-53.44404
3520,-56.11199,-56.064156
9778,-47.58097,-47.583683
10788,-44.63073,-44.625618
12138,-46.06502,-46.133026
2359,-54.96599,-54.932293
7498,-51.17417,-51.15952
16036,-40.32745,-40.239883
948,-55.81258,-55.740128
4979,-49.65657,-49.559753
16710,-41.30835,-41.32491
5661,-49.04555,-48.826855
3850,-57.0558,-57.027386
6826,-51.66114,-51.551014
11360,-44.8111,-44.76898
10294,-45.74902,-45.55625
13226,-45.20169,-45.13194
4459,-55.35079,-55.34179
5324,-50.52613,-50.505123
16964,-39.70325,-39.80637
2178,-54.30936,-54.135754
2205,-53.23675,-53.207664
2924,-56.11558,-56.134857
3683,-56.83218,-56.703045
11084,-44.43985,-44.534794
13929,-45.18594,-45.21604
6033,-51.03287,-51.003437
4556,-54.92923,-54.88166
13576,-45.61743,-45.64231
2924,-56.11558,-56.134853
9866,-46.78141,-46.74965
6497,-50.40071,-50.288853
2382,-55.84517,-55.78886
6378,-48.86809,-48.759182
13956,-42.8327,-42.98365
3942,-57.02606,-57.06383
12396,-46.77758,-46.78142
1916,-54.86684,-54.76458
8003,-50.71692,-50.703125
3274,-55.23813,-55.165215
4248,-56.45653,-56.415844
1351,-56.1313,-56.29064
2028,-55.62768,-55.5328
15922,-41.39635,-41.484077
5259,-51.73502,-51.68532
19202,-38.11507,-38.147987
2035,-56.55992,-56.489033
1334,-55.17006,-55.28039
17540,-41.34588,-41.390545
8837,-52.10348,-52.128662
7566,-50.51993,-50.542046
4353,-55.46958,-55.355812
4759,-55.49478,-55.518517
12597,-46.02322,-46.011337
13232,-45.05186,-45.056797
18730,-40.27802,-40.25381
16391,-39.79539,-39.80035
17647,-39.36099,-39.24848
5642,-48.91642,-48.970623
10864,-44.56178,-44.582592
867,-55.13186,-54.979176
19033,-41.20043,-41.260124
12802,-44.63315,-44.610832
19742,-40.76589,-40.664894
5808,-50.73689,-50.80668
14187,-45.51801,-45.567352
16365,-40.6532,-40.70585
18865,-42.72637,-42.775734
3255,-56.70012,-56.606506
4846,-51.88965,-51.845207
854,-54.05716,-54.041252
19274,-41.14588,-41.169926
8887,-50.27278,-50.166603
18316,-41.2572,-41.31426
2307,-55.32333,-55.32877
12766,-43.11631,-43.044003
14639,-41.28724,-41.36422
3916,-55.29019,-55.25991
10009,-45.10145,-45.1872
13938,-45.59979,-45.69395
4245,-55.59951,-55.59692
16454,-41.11265,-41.108696
8295,-51.1742,-51.05101
1983,-56.67828,-56.87464
11151,-44.46346,-44.48506
19810,-40.69532,-40.868114
16164,-38.19481,-38.213104
204,-53.67626,-53.5945
3968,-56.99126,-56.92771
19687,-40.05087,-40.04356
4170,-53.71705,-53.39549
14249,-46.24939,-46.31343
3274,-55.23813,-55.165215
18333,-40.57292,-40.60366
2887,-56.16,-56.072025
9467,-49.29601,-49.327415
2687,-55.6061,-55.46961
16917,-41.20537,-41.22947
3534,-55.5613,-55.481373
1263,-55.5532,-55.563877
17851,-41.54317,-41.488457
2135,-55.44226,-55.28167
15916,-40.21287,-40.10232
11432,-44.90314,-44.957157
16882,-41.40675,-41.352192
4783,-54.97864,-54.99438
4501,-54.12935,-54.338524
5110,-50.04608,-49.843555
10009,-45.10145,-45.1872
18902,-42.69745,-42.712353
16546,-39.75889,-39.826687
10271,-45.7852,-45.716316
16341,-40.41533,-40.458084
4737,-56.65999,-56.52163
6832,-51.92883,-51.853928
17926,-40.94257,-41.046875
1962,-57.42446,-57.396896
11929,-44.77304,-44.89357
19407,-40.63267,-40.603092
773,-56.18731,-56.16457
2437,-56.6506,-56.570923
365,-54.4237,-54.416477
17018,-39.89725,-39.942783
6655,-49.91769,-49.953503
8445,-51.51803,-51.452774
10210,-44.72707,-44.655125
10558,-46.79322,-46.965805
12309,-44.11863,-44.29101
6903,-50.77546,-50.511707
14598,-42.55227,-42.519707
16904,-39.12902,-39.151222
11472,-45.1012,-45.181004
5974,-50.0723,-50.084007
2143,-56.14981,-56.14143
2247,-55.29843,-55.314217
6616,-49.97513,-50.075832
10993,-46.3152,-46.160686
19041,-41.44974,-41.49492
19175,-39.90225,-39.888397
7426,-51.45014,-51.304176
13913,-45.44069,-45.446987
18385,-39.20413,-39.239388
15599,-40.0316,-40.00744
5941,-49.70477,-49.55978
1460,-55.92093,-55.952805
7223,-46.0538,-46.115612
8137,-50.57749,-50.52627
5966,-50.06391,-49.838886
13460,-44.89438,-44.88018
12979,-45.63478,-45.715446
8767,-50.48254,-50.444214
11864,-46.07825,-46.091194
2554,-54.6892,-54.69341
8361,-50.25415,-50.253082
2257,-55.9636,-55.753605
331,-55.59632,-55.65078
14595,-44.25014,-44.282818
5685,-49.91215,-49.935833
16675,-41.75768,-41.69974
17940,-41.65238,-41.67185
5831,-51.5569,-51.47592
5692,-48.13703,-48.062813
18657,-41.19651,-41.18523
14783,-41.17386,-41.185417
9063,-50.69103,-50.83514
6945,-50.96051,-50.86096
3584,-53.7624,-53.690193
2946,-55.13285,-55.09766
4773,-55.27615,-55.312393
14797,-45.20913,-45.246502
10890,-44.94848,-45.0172
12121,-45.4823,-45.51214
8988,-51.60543,-51.53536
15163,-40.53671,-40.59561
4574,-54.95802,-54.92572
5872,-50.69539,-50.62781
18893,-41.01206,-41.058918
6856,-51.91193,-51.906605
18867,-42.54772,-42.537918
15352,-40.13942,-40.069378
11015,-46.23708,-46.176758
14106,-46.27079,-46.32724
1842,-52.4635,-52.512554
666,-56.04598,-55.940067
2780,-55.68575,-55.278526
2972,-55.14328,-55.081192
776,-56.40242,-56.372807
1743,-56.43998,-56.093918
10873,-46.04963,-46.059956
9978,-45.514,-45.552002
574,-53.64804,-53.54519
8910,-50.31175,-50.246365
6215,-51.73342,-51.73738
11438,-44.03301,-44.149784
14410,-43.97903,-44.062492
9722,-49.27069,-49.172115
12511,-46.15582,-46.21581
15732,-40.20847,-40.332798
5285,-51.22559,-51.1813
15260,-38.73551,-38.812473
16232,-39.41186,-39.513283
10674,-45.32788,-45.372032
3402,-55.7849,-55.6628
1814,-56.29794,-56.193245
4702,-54.51467,-54.44096
9515,-49.57866,-49.522285
18342,-40.75938,-40.75439
7543,-49.05764,-48.926685
9851,-46.94106,-46.939034
18713,-40.45147,-40.475742
10754,-45.37816,-45.337063
16331,-41.37609,-41.41408
13010,-45.44818,-45.445023
14377,-45.03928,-45.035072
16513,-39.95856,-40.079044
13812,-41.54709,-41.652893
7269,-51.08498,-51.090996
9260,-49.80959,-49.89594
7763,-50.85611,-51.028038
16013,-40.52759,-40.568943
10743,-45.29836,-45.337444
11018,-45.60106,-45.54933
15759,-42.38246,-42.351307
7714,-51.10417,-51.15524
19215,-41.35133,-41.400185
10796,-42.25333,-42.29873
2270,-54.97199,-55.04798
13658,-47.15925,-47.154053
2962,-54.75213,-54.797405
3754,-53.14073,-53.00834
14961,-41.31167,-41.463657
15162,-39.95666,-40.030804
608,-55.50746,-55.35467
304,-55.51462,-55.358486
18625,-40.37418,-40.396935
8807,-51.94338,-51.94554
15752,-42.51546,-42.484657
8056,-52.02864,-51.945606
3447,-55.91305,-55.755077
1134,-55.64751,-55.672447
16743,-40.50833,-40.49691
1590,-52.16698,-52.15556
18770,-38.53932,-38.54944
10846,-47.02777,-46.990643
17650,-38.47707,-38.45185
7092,-50.67962,-50.578175
16708,-40.27385,-40.411354
12803,-43.50107,-43.501038
4276,-56.84683,-56.655964
11284,-45.47739,-45.49365
18063,-40.94683,-41.080532
19333,-40.83933,-40.918045
8531,-50.07333,-50.070763
3241,-55.26436,-55.108356
6361,-50.41859,-50.394337
9991,-43.15726,-43.169212
14061,-46.36924,-46.294083
10276,-43.94818,-43.94064
17594,-42.94575,-42.969
16500,-40.64162,-40.71087
12845,-47.04638,-47.03872
7620,-51.32512,-51.22204
739,-53.99328,-54.726982
9268,-50.14853,-50.214226
8387,-50.88815,-50.93826
7028,-50.54604,-50.602837
4241,-55.8789,-55.85296
1442,-53.57773,-53.487343
11718,-45.82796,-45.7998
9781,-50.72299,-50.77484
17412,-42.66452,-42.663963
3951,-54.31842,-54.267853
17504,-40.06194,-40.246685
9234,-48.64593,-48.70603
16036,-40.32745,-40.239883
13674,-46.77947,-46.734314
14520,-45.29653,-45.37839
10671,-45.48835,-45.581005
7871,-52.15809,-52.12921
9702,-51.7445,-51.755318
15181,-40.3276,-40.397083
1635,-56.5107,-56.410244
5705,-48.90516,-48.798588
6681,-50.66264,-50.80878
631,-55.7338,-55.613087
