ids,target,prediction
14913,-41.23214,-41.05506
10432,-46.72775,-46.862453
149,-56.00046,-56.124516
2029,-56.758,-56.509384
2973,-54.81574,-54.88819
17365,-41.81694,-41.731953
12159,-46.62849,-46.597557
19301,-40.71683,-40.602074
7987,-49.60223,-49.76431
15097,-39.30327,-39.704258
17253,-42.29317,-42.32671
14886,-42.216,-42.121323
12877,-46.11131,-46.189377
4907,-49.28988,-49.62091
7883,-52.11848,-52.04764
7909,-51.35032,-51.355473
14882,-41.47132,-41.375237
6485,-49.5224,-49.935707
8512,-50.48273,-50.378647
1505,-53.61455,-53.41402
15558,-41.23105,-41.14136
6749,-50.04897,-50.01513
8688,-49.94684,-49.771942
7187,-50.37227,-50.091236
9238,-50.08993,-49.618557
12501,-45.84691,-45.617207
15354,-40.54008,-40.712708
5768,-48.86664,-48.244873
5318,-51.29952,-51.578613
4651,-55.72935,-55.83667
16617,-40.94943,-41.114357
7658,-50.32839,-50.588963
3620,-54.81873,-54.633343
7887,-52.05432,-51.939716
16788,-42.50084,-42.50702
12982,-45.48028,-45.49854
18216,-40.94418,-41.11984
2170,-55.7001,-55.733994
3805,-55.96777,-56.028503
12829,-46.51804,-46.571358
3166,-55.94607,-55.9877
8935,-50.79919,-50.80177
1401,-55.39901,-55.283398
13071,-45.20401,-44.99935
15442,-42.14466,-41.984158
673,-55.7772,-55.534992
3670,-55.02533,-55.287556
3162,-53.62008,-53.586235
14315,-45.11869,-44.981434
3707,-55.87564,-56.11003
4084,-55.56703,-55.516037
16275,-40.57987,-40.66237
8036,-51.13877,-51.206627
10338,-45.96731,-46.002216
4064,-55.42685,-55.08336
12343,-44.35646,-44.21007
4639,-54.04667,-54.072056
8905,-50.51653,-50.509308
15138,-40.40192,-40.51159
14588,-44.44207,-44.406372
6877,-51.6697,-51.39611
2021,-55.5447,-55.4389
9423,-50.45933,-50.269318
566,-54.35819,-54.78636
11017,-45.40013,-45.453667
19711,-40.4232,-40.208286
8300,-49.68652,-49.759144
13491,-42.57441,-42.352287
261,-56.26847,-56.05956
5580,-50.83312,-50.939877
1750,-55.74799,-55.79032
4486,-54.20808,-54.40979
5795,-44.5413,-45.193466
7294,-51.59371,-51.701
6946,-51.5345,-51.299835
14522,-44.53563,-44.072098
8059,-51.60607,-51.52904
13416,-46.20323,-46.005325
8558,-48.87258,-48.353806
17906,-40.3377,-39.67039
13810,-42.99018,-43.094677
1532,-55.62117,-55.45289
14472,-46.43325,-46.373566
18969,-42.67176,-42.65521
12147,-45.8122,-45.842964
6004,-49.93667,-50.030815
15284,-40.22589,-40.31247
13828,-47.07555,-47.019768
1291,-56.53044,-56.556442
4847,-51.88967,-51.890667
8349,-50.92621,-50.89497
5399,-50.33792,-50.339203
12090,-45.79851,-45.913525
7484,-51.28158,-50.976288
1831,-56.20165,-56.1538
442,-54.30586,-54.400833
3286,-55.90852,-55.96293
17675,-37.72291,-38.127903
18556,-38.84844,-38.703598
15703,-39.39719,-39.125698
1642,-56.61356,-56.302128
6892,-51.45826,-51.455288
1398,-55.41274,-55.12079
13459,-45.67023,-45.774727
1731,-53.88724,-53.37503
10532,-46.78661,-46.63513
1469,-54.20596,-54.50562
10052,-45.61925,-45.44759
496,-55.35516,-55.409355
8774,-50.76796,-51.1662
14794,-40.76231,-41.036636
8882,-51.3745,-51.21585
16393,-40.56901,-40.54043
3380,-56.28614,-56.081444
8070,-51.47651,-51.329987
16320,-39.50599,-39.858265
18241,-40.73116,-40.63637
11746,-46.29274,-46.309616
15399,-42.42511,-42.527367
8750,-50.94104,-50.932262
10896,-47.0622,-46.912846
15345,-40.61391,-40.263462
1412,-55.35047,-55.104362
9427,-51.45245,-51.36152
1524,-55.07156,-54.932148
4375,-55.62075,-55.902878
11693,-45.03665,-45.238636
2860,-54.34071,-54.469643
850,-55.52932,-55.52123
3036,-55.61566,-56.0264
19442,-40.10845,-39.809242
6079,-47.80529,-47.919365
12664,-46.00595,-45.988445
13008,-41.86471,-42.03709
908,-54.89607,-54.832947
4952,-51.25521,-51.098465
3641,-55.69,-55.94422
2140,-55.91721,-55.61241
10698,-46.94249,-46.92258
3095,-55.24205,-55.402237
16997,-39.47394,-39.62586
119,-54.99672,-55.382
4975,-50.79713,-50.587894
17424,-41.67045,-41.54274
7965,-51.64572,-51.598297
16007,-42.50903,-42.501186
8552,-49.22484,-48.98515
9152,-50.63878,-50.706146
2183,-55.06901,-55.128937
7939,-52.29091,-52.267273
12221,-46.22916,-45.883904
2447,-56.25756,-56.150818
15429,-41.52746,-41.47327
15122,-39.29682,-39.555935
6418,-50.01143,-49.860657
1400,-56.70725,-56.65402
10410,-45.87027,-45.61937
