ids,target,prediction
14913,-41.23214,-40.996674
10432,-46.72775,-46.844635
149,-56.00046,-56.078663
2029,-56.758,-56.710804
2973,-54.81574,-54.607162
17365,-41.81694,-41.599888
12159,-46.62849,-46.468163
19301,-40.71683,-40.690342
7987,-49.60223,-49.650906
15097,-39.30327,-39.757015
17253,-42.29317,-42.31545
14886,-42.216,-42.128113
12877,-46.11131,-46.21575
4907,-49.28988,-49.69891
7883,-52.11848,-52.131054
7909,-51.35032,-51.378033
14882,-41.47132,-41.22307
6485,-49.5224,-49.824234
8512,-50.48273,-50.286892
1505,-53.61455,-53.730125
15558,-41.23105,-41.230663
6749,-50.04897,-49.884434
8688,-49.94684,-49.77358
7187,-50.37227,-50.26317
9238,-50.08993,-49.73333
12501,-45.84691,-45.58691
15354,-40.54008,-40.651848
5768,-48.86664,-48.097576
5318,-51.29952,-51.604427
4651,-55.72935,-55.863575
16617,-40.94943,-40.974304
7658,-50.32839,-50.561058
3620,-54.81873,-54.844414
7887,-52.05432,-51.958855
16788,-42.50084,-42.48932
12982,-45.48028,-45.49617
18216,-40.94418,-40.9616
2170,-55.7001,-55.594875
3805,-55.96777,-55.861
12829,-46.51804,-46.48192
3166,-55.94607,-56.241592
8935,-50.79919,-50.69367
1401,-55.39901,-55.595703
13071,-45.20401,-45.384556
15442,-42.14466,-42.12534
673,-55.7772,-55.444008
3670,-55.02533,-55.307228
3162,-53.62008,-53.947853
14315,-45.11869,-45.036156
3707,-55.87564,-56.0238
4084,-55.56703,-55.410076
16275,-40.57987,-40.675068
8036,-51.13877,-51.199814
10338,-45.96731,-45.828205
4064,-55.42685,-55.17901
12343,-44.35646,-44.395916
4639,-54.04667,-54.13987
8905,-50.51653,-50.75814
15138,-40.40192,-40.425453
14588,-44.44207,-44.326714
6877,-51.6697,-51.546757
2021,-55.5447,-55.543312
9423,-50.45933,-50.403954
566,-54.35819,-54.487873
11017,-45.40013,-45.236137
19711,-40.4232,-40.085155
8300,-49.68652,-49.708817
13491,-42.57441,-42.759922
261,-56.26847,-56.271526
5580,-50.83312,-50.851482
1750,-55.74799,-55.94574
4486,-54.20808,-54.274193
5795,-44.5413,-45.296673
7294,-51.59371,-51.599724
6946,-51.5345,-51.262913
14522,-44.53563,-44.33422
8059,-51.60607,-51.373646
13416,-46.20323,-46.154415
8558,-48.87258,-48.45594
17906,-40.3377,-40.15549
13810,-42.99018,-43.087715
1532,-55.62117,-55.400917
14472,-46.43325,-46.35685
18969,-42.67176,-42.75007
12147,-45.8122,-45.654514
6004,-49.93667,-49.70029
15284,-40.22589,-40.278923
13828,-47.07555,-46.95977
1291,-56.53044,-56.45983
4847,-51.88967,-51.959625
8349,-50.92621,-51.064705
5399,-50.33792,-50.099125
12090,-45.79851,-46.06293
7484,-51.28158,-51.104782
1831,-56.20165,-56.252914
442,-54.30586,-54.014812
3286,-55.90852,-55.664406
17675,-37.72291,-37.733192
18556,-38.84844,-38.971615
15703,-39.39719,-39.295807
1642,-56.61356,-56.423843
6892,-51.45826,-51.261837
1398,-55.41274,-55.237297
13459,-45.67023,-45.68406
1731,-53.88724,-54.090317
10532,-46.78661,-46.72227
1469,-54.20596,-54.410755
10052,-45.61925,-45.52463
496,-55.35516,-54.998398
8774,-50.76796,-51.12928
14794,-40.76231,-41.354816
8882,-51.3745,-51.2204
16393,-40.56901,-40.575947
3380,-56.28614,-56.019836
8070,-51.47651,-51.295357
16320,-39.50599,-39.82138
18241,-40.73116,-40.76244
11746,-46.29274,-46.373978
15399,-42.42511,-42.490433
8750,-50.94104,-51.12232
10896,-47.0622,-47.028744
15345,-40.61391,-40.183235
1412,-55.35047,-55.093384
9427,-51.45245,-51.349903
1524,-55.07156,-55.177147
4375,-55.62075,-56.064594
11693,-45.03665,-45.328747
2860,-54.34071,-54.771267
850,-55.52932,-55.58666
3036,-55.61566,-55.74214
19442,-40.10845,-39.908497
6079,-47.80529,-47.66828
12664,-46.00595,-46.1356
13008,-41.86471,-41.630928
908,-54.89607,-54.82984
4952,-51.25521,-51.157406
3641,-55.69,-55.81614
2140,-55.91721,-55.7313
10698,-46.94249,-46.94188
3095,-55.24205,-55.46035
16997,-39.47394,-39.61183
119,-54.99672,-55.034515
4975,-50.79713,-50.637802
17424,-41.67045,-41.613358
7965,-51.64572,-51.453293
16007,-42.50903,-42.51548
8552,-49.22484,-49.13678
9152,-50.63878,-50.573822
2183,-55.06901,-55.347054
7939,-52.29091,-52.274887
12221,-46.22916,-45.92588
2447,-56.25756,-56.08577
15429,-41.52746,-41.57349
15122,-39.29682,-39.727497
6418,-50.01143,-49.829582
1400,-56.70725,-56.7699
10410,-45.87027,-45.610767
10547,-46.42139,-46.287495
19713,-39.05583,-39.330635
3806,-55.46389,-55.387062
6520,-50.49121,-50.37326
9489,-51.4529,-51.646088
10328,-45.08185,-45.23467
4901,-50.55959,-50.200706
12259,-46.32693,-46.23389
13220,-42.15085,-42.136642
14363,-45.49278,-45.389595
9176,-47.9074,-47.533703
5546,-49.80798,-49.775974
4481,-56.62455,-56.77481
12993,-43.47897,-43.38148
5754,-47.94823,-47.587975
6545,-50.58071,-50.62181
10430,-46.65485,-46.69182
2556,-54.86195,-55.17096
13231,-44.15389,-44.367664
7371,-51.24431,-51.1437
16843,-41.28772,-41.27295
18291,-40.64932,-40.26709
4450,-56.48388,-56.560078
19715,-35.6573,-35.362656
8952,-51.0546,-50.926334
565,-54.64859,-54.556034
12582,-45.35743,-45.440945
12998,-44.49594,-43.852943
2793,-55.73038,-55.471012
17946,-39.68077,-39.42908
11583,-44.70989,-44.84068
12026,-44.76189,-44.6122
915,-55.69692,-55.764477
8511,-49.06566,-48.888283
6890,-51.16383,-51.232555
