ids,target,prediction
14913,-41.23214,-40.848404
10432,-46.72775,-46.783676
149,-56.00046,-56.144
2029,-56.758,-56.69173
2973,-54.81574,-54.696625
17365,-41.81694,-41.812187
12159,-46.62849,-46.64451
19301,-40.71683,-40.611115
7987,-49.60223,-49.884674
15097,-39.30327,-39.655342
17253,-42.29317,-42.305763
14886,-42.216,-42.20659
12877,-46.11131,-45.981266
4907,-49.28988,-49.8658
7883,-52.11848,-52.146072
7909,-51.35032,-51.51631
14882,-41.47132,-41.43795
6485,-49.5224,-50.003956
8512,-50.48273,-50.320984
1505,-53.61455,-53.308025
15558,-41.23105,-41.282845
6749,-50.04897,-49.81732
8688,-49.94684,-49.783623
7187,-50.37227,-50.215347
9238,-50.08993,-49.613213
12501,-45.84691,-45.703926
15354,-40.54008,-40.83772
5768,-48.86664,-48.498936
5318,-51.29952,-51.582077
4651,-55.72935,-55.79933
16617,-40.94943,-41.08128
7658,-50.32839,-50.477673
3620,-54.81873,-54.65249
7887,-52.05432,-52.123547
16788,-42.50084,-42.4818
12982,-45.48028,-45.13342
18216,-40.94418,-40.904255
2170,-55.7001,-55.896267
3805,-55.96777,-55.93168
12829,-46.51804,-46.44808
3166,-55.94607,-56.05122
8935,-50.79919,-50.80513
1401,-55.39901,-55.429607
13071,-45.20401,-45.286854
15442,-42.14466,-42.062378
673,-55.7772,-55.214653
3670,-55.02533,-55.181076
3162,-53.62008,-53.757004
14315,-45.11869,-45.025253
3707,-55.87564,-56.117737
4084,-55.56703,-55.403564
16275,-40.57987,-40.781025
8036,-51.13877,-51.002277
10338,-45.96731,-45.869053
4064,-55.42685,-55.11574
12343,-44.35646,-44.136143
4639,-54.04667,-54.30957
8905,-50.51653,-50.66194
15138,-40.40192,-40.7775
14588,-44.44207,-44.445297
6877,-51.6697,-51.58114
2021,-55.5447,-55.608707
9423,-50.45933,-50.331852
566,-54.35819,-54.582012
11017,-45.40013,-45.218243
19711,-40.4232,-40.241943
8300,-49.68652,-49.85184
13491,-42.57441,-42.534496
261,-56.26847,-56.39776
5580,-50.83312,-50.838734
1750,-55.74799,-55.935925
4486,-54.20808,-54.264828
5795,-44.5413,-45.16671
7294,-51.59371,-51.547745
6946,-51.5345,-51.27969
14522,-44.53563,-44.437504
8059,-51.60607,-51.570026
13416,-46.20323,-46.13462
8558,-48.87258,-48.67351
17906,-40.3377,-40.027966
13810,-42.99018,-43.017372
1532,-55.62117,-55.831856
14472,-46.43325,-46.34154
18969,-42.67176,-42.606606
12147,-45.8122,-45.67087
6004,-49.93667,-49.87411
15284,-40.22589,-40.18094
13828,-47.07555,-46.967243
1291,-56.53044,-56.653374
4847,-51.88967,-51.880238
8349,-50.92621,-50.90965
5399,-50.33792,-50.535175
12090,-45.79851,-45.867638
7484,-51.28158,-51.134113
1831,-56.20165,-55.95215
442,-54.30586,-54.2285
3286,-55.90852,-55.915714
17675,-37.72291,-37.717457
18556,-38.84844,-38.873764
15703,-39.39719,-39.180527
1642,-56.61356,-56.495842
6892,-51.45826,-51.313805
1398,-55.41274,-55.386246
13459,-45.67023,-45.749817
1731,-53.88724,-53.524784
10532,-46.78661,-46.570896
1469,-54.20596,-54.2358
10052,-45.61925,-45.48146
496,-55.35516,-55.19961
8774,-50.76796,-51.02902
14794,-40.76231,-41.005417
8882,-51.3745,-51.2223
16393,-40.56901,-40.484867
3380,-56.28614,-56.12853
8070,-51.47651,-51.316273
16320,-39.50599,-39.832676
18241,-40.73116,-40.4639
11746,-46.29274,-46.343914
15399,-42.42511,-42.427723
8750,-50.94104,-51.036777
10896,-47.0622,-47.092365
15345,-40.61391,-40.4293
1412,-55.35047,-54.925827
9427,-51.45245,-51.373646
1524,-55.07156,-55.52095
4375,-55.62075,-56.021732
11693,-45.03665,-45.51316
2860,-54.34071,-54.45891
850,-55.52932,-55.41695
3036,-55.61566,-55.823452
19442,-40.10845,-39.8609
6079,-47.80529,-47.49932
12664,-46.00595,-45.943714
13008,-41.86471,-41.236164
908,-54.89607,-54.60684
4952,-51.25521,-51.211086
3641,-55.69,-55.935654
2140,-55.91721,-55.60865
10698,-46.94249,-46.792942
3095,-55.24205,-55.44079
16997,-39.47394,-39.724846
119,-54.99672,-55.08188
4975,-50.79713,-50.888245
17424,-41.67045,-41.54896
7965,-51.64572,-51.571365
16007,-42.50903,-42.526154
8552,-49.22484,-49.25343
9152,-50.63878,-50.821854
2183,-55.06901,-55.14797
7939,-52.29091,-52.379147
12221,-46.22916,-46.043377
2447,-56.25756,-56.21104
15429,-41.52746,-41.415974
15122,-39.29682,-39.60761
6418,-50.01143,-49.783394
1400,-56.70725,-56.764545
10410,-45.87027,-45.750984
10547,-46.42139,-46.364357
19713,-39.05583,-39.263966
3806,-55.46389,-55.40352
6520,-50.49121,-50.310944
9489,-51.4529,-51.61845
10328,-45.08185,-45.161106
4901,-50.55959,-50.378613
12259,-46.32693,-46.279644
13220,-42.15085,-41.938057
14363,-45.49278,-45.36759
9176,-47.9074,-47.769257
5546,-49.80798,-49.50324
4481,-56.62455,-56.718914
12993,-43.47897,-43.368782
5754,-47.94823,-48.155598
6545,-50.58071,-50.58186
10430,-46.65485,-46.629704
2556,-54.86195,-54.919178
13231,-44.15389,-43.95743
7371,-51.24431,-51.226044
16843,-41.28772,-41.2364
18291,-40.64932,-40.71632
4450,-56.48388,-56.68864
19715,-35.6573,-36.31126
8952,-51.0546,-51.14989
565,-54.64859,-54.53647
12582,-45.35743,-45.613823
12998,-44.49594,-44.263386
2793,-55.73038,-55.76511
17946,-39.68077,-39.55899
11583,-44.70989,-44.944965
12026,-44.76189,-44.66919
915,-55.69692,-55.665882
8511,-49.06566,-48.930534
6890,-51.16383,-51.315445
14803,-44.6721,-44.83982
10440,-43.39706,-43.33772
18411,-40.93317,-40.95337
13227,-44.68995,-44.492393
1109,-55.05736,-55.47553
3705,-56.46599,-56.41912
7480,-49.44843,-49.850533
11894,-43.1698,-42.873768
17781,-42.65008,-42.634098
8872,-50.77313,-50.600266
1980,-57.15927,-57.09981
6473,-49.71232,-49.640896
5393,-49.21489,-49.411663
9673,-50.41906,-50.4409
11597,-44.36434,-44.801403
1912,-54.89544,-54.747402
11073,-45.88189,-45.85533
4460,-55.31815,-55.0861
6152,-51.35446,-51.346684
15605,-39.34578,-39.318626
4529,-54.55871,-54.402393
15663,-40.28221,-40.455765
4585,-54.87444,-54.784286
17728,-39.98177,-40.16329
12858,-45.69056,-45.812496
3093,-54.00366,-53.673416
7211,-49.70341,-49.985653
3876,-57.04161,-56.925568
16174,-40.55234,-40.332752
17804,-40.15797,-40.2446
13474,-45.57813,-45.34177
14942,-40.94192,-40.92379
16860,-41.59542,-41.922966
6787,-48.8822,-49.382694
4764,-55.95297,-55.800953
4652,-56.37335,-56.250412
16748,-42.59905,-42.603344
11663,-44.45374,-44.480167
12418,-44.81368,-44.965046
16602,-40.65945,-40.706806
19638,-40.18206,-40.233475
3196,-55.90515,-56.00494
14338,-44.7047,-44.677895
4706,-56.59626,-56.359463
18153,-40.21366,-40.26416
1196,-56.11724,-56.160084
5556,-49.73385,-50.06855
18638,-41.00618,-40.953648
6548,-50.33762,-50.35103
13707,-46.57001,-46.47516
3757,-51.11754,-51.330303
7075,-51.40117,-51.208256
7996,-50.07711,-50.056145
19712,-40.19581,-40.115253
4508,-54.83309,-54.630684
4825,-51.64202,-51.54685
13575,-45.16335,-44.99896
19089,-40.32562,-40.52791
18496,-39.65127,-39.148033
15535,-42.47286,-42.47223
16725,-41.31803,-41.394745
9653,-50.66927,-50.477654
3743,-55.57121,-55.457134
8833,-52.05319,-52.095272
19174,-40.06613,-40.06532
4771,-55.10176,-55.201847
3414,-55.62903,-55.67602
9335,-50.87958,-50.992928
4930,-50.50257,-50.609444
4567,-54.78983,-54.59418
3299,-55.9714,-55.805794
10475,-43.77345,-44.125553
19579,-39.31535,-39.36511
6625,-51.45853,-51.52837
16481,-40.8201,-40.86778
14006,-46.21403,-46.025787
14402,-45.49927,-45.556915
14905,-40.76307,-40.695675
14687,-45.02202,-44.803932
5921,-50.29298,-50.60681
10924,-45.90973,-45.94059
16269,-39.92164,-39.786434
11082,-45.13718,-44.97479
16427,-42.56992,-42.64691
5885,-50.34362,-50.743153
17593,-41.97365,-41.871563
1785,-56.26559,-56.400528
18463,-40.9156,-40.613995
7630,-51.48432,-51.438713
6504,-50.15002,-50.159912
6871,-50.63858,-50.793533
5783,-48.28948,-48.839962
8485,-49.93315,-49.841892
2414,-52.69695,-52.869183
94,-56.53723,-56.351192
5801,-47.455,-47.840305
1718,-53.16425,-53.15374
17274,-41.35055,-41.25091
10395,-44.44576,-44.524742
82,-56.43395,-56.486034
10527,-45.3802,-45.236927
9015,-49.33257,-49.318832
19010,-42.20255,-42.307182
2084,-57.31009,-57.232044
15087,-40.7203,-40.809383
18261,-38.59531,-38.666817
9204,-50.65798,-50.701042
18765,-39.7009,-39.672264
11520,-45.08909,-44.92407
12046,-46.10971,-46.05409
595,-53.96847,-54.119724
3101,-55.81272,-55.888832
5522,-50.55132,-50.82652
2377,-55.51739,-55.22348
17589,-40.5511,-40.503254
2933,-56.22656,-56.230343
2926,-56.90854,-56.74212
11862,-47.22538,-47.19296
6536,-49.44562,-49.462738
5519,-50.16878,-50.372395
1301,-55.73626,-55.639618
16490,-41.41077,-41.299625
12859,-47.0841,-47.03906
3111,-55.66851,-55.485332
2847,-55.66338,-55.81962
1523,-52.37016,-52.305286
4004,-55.00124,-54.562996
8557,-48.99173,-49.11905
1508,-55.00684,-55.233955
3127,-56.03812,-55.684544
13031,-44.94814,-44.59011
7261,-51.30567,-51.27757
8190,-50.04606,-49.4438
5989,-50.1152,-49.98224
14683,-44.18224,-43.850964
15100,-39.70515,-39.490303
17118,-39.40599,-39.19297
9488,-51.03031,-50.683807
4926,-47.52241,-46.872566
7734,-51.27301,-51.36698
7605,-51.82857,-51.914867
1303,-55.99447,-55.92079
10457,-45.34434,-45.66408
16868,-41.21556,-41.132637
19747,-38.99444,-38.758152
3475,-53.98608,-53.635838
19198,-40.63882,-40.61767
17736,-40.91058,-40.77363
7138,-51.60962,-51.687855
2943,-54.31484,-54.161198
9731,-51.00296,-50.595142
13052,-44.12519,-43.57912
2967,-54.58889,-54.579185
12118,-47.15526,-47.056595
15239,-40.12628,-40.166058
9836,-46.65743,-46.57547
12773,-45.01182,-45.24378
18872,-40.82659,-41.089874
7351,-49.74579,-49.86271
2471,-56.81857,-56.863132
4272,-55.99467,-55.954243
18173,-40.73671,-40.848366
7733,-51.21645,-51.274963
646,-54.48507,-54.77078
18985,-41.18488,-41.098057
16737,-41.65634,-41.832634
841,-54.86213,-54.855743
4879,-51.62926,-51.34757
1760,-56.61554,-56.703506
493,-55.2608,-55.227634
19808,-40.81863,-40.773304
12352,-45.93723,-45.949444
5593,-48.02335,-48.04555
9864,-47.31023,-47.250324
1533,-54.36032,-54.806538
3998,-56.19057,-56.18246
5093,-49.54197,-49.34261
15318,-40.56561,-40.80759
3647,-52.94278,-52.91326
15818,-41.46186,-41.661617
4323,-55.41602,-55.674416
2995,-54.3666,-54.797016
14796,-45.39761,-45.39151
4271,-56.76447,-56.51114
16035,-38.9339,-38.948296
17400,-40.89399,-40.861492
3458,-55.39941,-55.285748
9341,-51.20896,-51.238056
18666,-40.61755,-40.316113
17229,-40.21118,-40.281574
8816,-52.02069,-52.05781
3165,-55.87939,-56.249325
2019,-54.59032,-54.549934
8801,-51.10857,-51.317383
6727,-49.77045,-49.579903
813,-56.01226,-55.938282
9470,-48.6701,-49.118286
5056,-50.76371,-50.97145
14767,-44.46286,-44.710484
2660,-55.55032,-55.386005
10954,-46.50033,-46.38244
12484,-46.47383,-46.38146
9958,-44.81618,-44.94319
15956,-39.95565,-39.75783
4447,-54.4253,-54.530796
13710,-45.15475,-45.281235
6169,-49.38773,-49.34795
7877,-52.25867,-52.31951
303,-54.19094,-54.093597
3024,-55.83464,-55.74956
17154,-40.85961,-40.733482
19112,-40.96098,-41.03516
14063,-46.13006,-46.0335
14071,-44.72261,-44.53199
5208,-50.09464,-49.948063
10937,-45.38009,-45.498188
13982,-45.36041,-45.262993
1639,-56.52673,-56.221443
17430,-40.30894,-40.183655
12378,-46.63688,-46.761574
4160,-56.42725,-56.142765
12544,-45.09165,-44.951347
