ids,target,prediction
8604,-50.67538,-50.556942
4131,-54.10077,-54.40987
18951,-38.79502,-38.92535
8183,-51.49218,-51.49822
1151,-56.58618,-56.573357
200,-55.69272,-55.690018
8143,-51.2014,-51.213085
16565,-40.25211,-40.314682
3233,-56.00263,-55.995533
2854,-55.74795,-55.645214
14593,-43.52594,-43.617264
18667,-41.42978,-41.505505
11380,-46.72567,-46.754776
13109,-47.0229,-47.03806
7689,-49.75453,-49.74827
11275,-45.55787,-45.676266
13019,-43.06791,-43.09165
4924,-47.27745,-47.314205
16776,-39.77722,-39.893604
12247,-46.79806,-46.73951
7061,-51.0767,-50.924187
3158,-54.59416,-54.814026
2497,-55.61731,-55.657253
16768,-41.39819,-41.34399
9518,-50.94097,-50.824684
1186,-55.77568,-55.900616
16559,-40.68636,-40.68698
14231,-43.29594,-43.302925
16864,-42.53073,-42.509163
1606,-52.74162,-52.690384
14976,-40.96307,-40.94487
10439,-44.94463,-44.96658
2320,-52.65431,-52.603165
14240,-45.92439,-46.024967
1715,-54.14513,-54.187584
17512,-40.16711,-40.30602
11240,-45.38301,-45.387466
3736,-54.44954,-54.63746
4325,-54.56398,-54.681427
1121,-54.30631,-54.14066
11080,-44.04436,-44.053776
10850,-46.75527,-46.73576
19113,-42.32039,-42.36452
2477,-55.40583,-55.60901
10697,-45.2958,-45.315937
16333,-41.49061,-41.510044
17099,-38.38238,-38.427128
5545,-50.20954,-50.45604
18409,-41.20777,-41.160538
9862,-45.78506,-45.762505
16098,-39.33073,-39.264053
19662,-37.18982,-37.18652
651,-54.9596,-55.161068
7185,-49.72199,-49.840195
4948,-52.08842,-51.918026
3185,-56.35379,-56.290695
4072,-54.55166,-54.552147
14966,-41.39493,-41.499657
2135,-55.44226,-55.472786
12798,-44.40959,-44.450813
19706,-39.98858,-39.996765
1978,-56.49645,-56.46224
3694,-56.27207,-56.314358
8436,-50.89454,-50.916145
7399,-50.34367,-50.281796
9560,-50.24262,-50.23428
12227,-46.27626,-46.363903
12738,-44.8197,-44.958115
14444,-45.73501,-45.760002
1158,-56.79868,-56.78239
16210,-37.9769,-37.95403
5123,-50.78617,-50.718166
8807,-51.94338,-51.940662
5494,-50.62486,-50.85884
15146,-37.80148,-37.82205
6563,-50.00699,-49.949924
11970,-44.02811,-44.317635
6882,-51.7929,-51.7147
17255,-41.02351,-41.055714
4801,-55.39723,-55.56753
554,-55.20534,-55.253925
11418,-44.41218,-44.487003
6618,-51.47183,-51.259155
10047,-44.78905,-44.8393
8364,-50.2355,-50.42435
10598,-44.14759,-44.11115
17264,-41.49919,-41.449753
12527,-45.58678,-45.74281
9379,-50.38063,-50.310535
5677,-51.29431,-51.246155
17679,-37.78651,-37.71371
13600,-46.21482,-46.173656
1219,-56.48855,-56.35572
10332,-43.29676,-43.39074
16701,-42.51639,-42.49628
6795,-49.82892,-49.980793
11413,-45.53838,-45.62895
7367,-50.19476,-50.54063
6461,-47.85034,-47.920788
13761,-45.38101,-45.4561
4660,-54.65559,-54.470097
11535,-45.23896,-45.252712
4277,-56.98986,-56.9833
8814,-52.02318,-52.04361
18122,-42.70112,-42.679874
188,-54.80007,-54.71421
9876,-45.47201,-45.459145
3782,-55.56213,-55.612484
4019,-55.60041,-55.728817
1248,-55.5881,-55.643627
17379,-39.27477,-39.232933
19336,-40.93031,-40.952682
5710,-49.98796,-49.864235
3540,-54.46724,-54.524445
18794,-35.91279,-35.961346
8913,-51.16451,-51.145905
16633,-41.00752,-41.09259
12495,-44.71218,-44.842503
4085,-54.92519,-55.00356
6454,-48.63406,-48.736725
16485,-39.65566,-39.6877
5187,-51.64309,-51.550365
18720,-39.16996,-39.191998
10228,-41.16444,-41.202324
2328,-55.0897,-55.19036
11854,-47.01965,-46.99747
5349,-50.17063,-50.164234
