ids,target,prediction
12031,-46.33666,-46.260338
8678,-49.2142,-49.28872
15315,-40.57584,-40.83763
16250,-37.86431,-37.926453
6208,-50.66122,-50.55807
9886,-45.96877,-46.040066
6393,-51.06336,-50.82258
12822,-46.55696,-46.51538
13784,-44.43382,-44.164173
9243,-50.66361,-50.481
17659,-41.37996,-41.25854
519,-56.47592,-56.28737
1517,-51.82304,-51.094963
6949,-50.63022,-50.718113
15702,-37.79966,-37.78047
1345,-55.74795,-55.71416
9030,-49.6395,-49.715363
13364,-44.69745,-44.511856
18157,-39.30745,-38.822308
1780,-57.13234,-57.17375
8014,-51.19507,-51.34209
15878,-41.18282,-41.100464
7454,-51.31363,-51.11289
16979,-40.4014,-40.506516
13471,-44.35489,-44.580765
16721,-41.46451,-41.3138
390,-52.08921,-52.04289
7460,-49.64431,-49.199944
875,-55.203,-55.26295
2758,-55.01568,-54.955574
13954,-44.27173,-44.73617
13461,-45.96061,-45.636658
18092,-40.0338,-40.105507
15858,-41.3438,-41.21143
37,-57.20739,-57.23263
4954,-50.96907,-50.91626
1546,-56.28813,-56.155975
13672,-45.62362,-45.42523
6609,-49.61842,-49.809395
16691,-42.91754,-42.930473
9565,-50.65897,-50.52394
16532,-41.38519,-41.201603
15223,-40.44644,-40.606262
14059,-44.71952,-44.707996
8643,-50.18606,-50.244347
962,-56.42841,-56.56139
11745,-46.84512,-46.5159
11354,-46.31091,-46.449417
13136,-45.64545,-45.682003
11057,-46.71863,-46.576656
7592,-51.02541,-51.212807
2710,-55.08396,-55.1244
14770,-40.31224,-40.97642
2055,-53.68651,-53.633007
2568,-52.42117,-53.229366
2040,-55.95958,-56.2656
10411,-45.14614,-44.980118
8528,-48.66163,-48.91598
18895,-42.94977,-42.927612
2745,-56.71732,-56.55708
8318,-51.08154,-51.0453
16435,-41.13507,-41.15553
16851,-41.00179,-40.78671
17277,-41.22882,-41.14622
6408,-49.47223,-49.32796
9389,-49.90801,-50.035244
1979,-56.70617,-56.631275
10554,-46.65202,-46.712093
6404,-49.6874,-49.65995
15386,-39.14365,-38.899883
9122,-51.64884,-51.545685
9367,-51.55676,-51.53734
4760,-56.02975,-56.34397
11799,-44.52575,-44.406197
4235,-55.58846,-55.666416
1211,-55.19377,-55.714367
14953,-41.81506,-41.851482
19371,-41.22267,-41.171867
6726,-49.10036,-48.864967
1871,-54.86972,-54.979683
17286,-42.60295,-42.662457
11661,-44.94827,-45.005276
4933,-50.87917,-50.78496
250,-55.60965,-55.97758
8771,-50.37627,-50.545666
11872,-45.9755,-45.959602
17884,-41.58421,-41.668613
4134,-54.23907,-54.19889
13385,-46.83824,-46.937656
18125,-42.56003,-42.657658
14003,-46.72383,-46.574142
1276,-57.0196,-56.968517
3903,-57.30931,-57.150368
1552,-54.90877,-55.02754
13272,-46.64299,-46.535053
10768,-44.8212,-44.460365
5738,-45.53256,-45.5507
