ids,target,prediction
12031,-46.33666,-46.30172
8678,-49.2142,-48.874836
15315,-40.57584,-40.83037
16250,-37.86431,-38.093224
6208,-50.66122,-50.65457
9886,-45.96877,-45.990704
6393,-51.06336,-50.700706
12822,-46.55696,-46.540237
13784,-44.43382,-44.453094
9243,-50.66361,-50.626595
17659,-41.37996,-41.27608
519,-56.47592,-56.39376
1517,-51.82304,-51.405712
6949,-50.63022,-50.591267
15702,-37.79966,-37.66691
1345,-55.74795,-55.433224
9030,-49.6395,-49.767384
13364,-44.69745,-44.85351
18157,-39.30745,-39.01204
1780,-57.13234,-57.107376
8014,-51.19507,-51.10091
15878,-41.18282,-41.105812
7454,-51.31363,-51.211823
16979,-40.4014,-40.573128
13471,-44.35489,-44.640976
16721,-41.46451,-41.45586
390,-52.08921,-52.444756
7460,-49.64431,-49.683968
875,-55.203,-55.28851
2758,-55.01568,-54.982986
13954,-44.27173,-44.584866
13461,-45.96061,-45.7548
18092,-40.0338,-40.000526
15858,-41.3438,-41.355556
37,-57.20739,-57.199768
4954,-50.96907,-51.03865
1546,-56.28813,-56.128986
13672,-45.62362,-45.63179
6609,-49.61842,-50.158516
16691,-42.91754,-42.938957
9565,-50.65897,-50.70752
16532,-41.38519,-41.256836
15223,-40.44644,-40.566685
14059,-44.71952,-44.917965
8643,-50.18606,-50.25917
962,-56.42841,-56.53691
11745,-46.84512,-46.759724
11354,-46.31091,-46.42604
13136,-45.64545,-45.8215
11057,-46.71863,-46.704826
7592,-51.02541,-51.16555
2710,-55.08396,-55.023777
14770,-40.31224,-41.66375
2055,-53.68651,-53.90879
2568,-52.42117,-52.434223
2040,-55.95958,-56.15246
10411,-45.14614,-45.053776
8528,-48.66163,-48.853832
18895,-42.94977,-42.96684
2745,-56.71732,-56.590034
8318,-51.08154,-50.87205
16435,-41.13507,-41.09139
16851,-41.00179,-40.915127
17277,-41.22882,-41.333115
6408,-49.47223,-49.8087
9389,-49.90801,-50.07971
1979,-56.70617,-56.626472
10554,-46.65202,-46.714672
6404,-49.6874,-49.650417
15386,-39.14365,-39.253273
9122,-51.64884,-51.5895
9367,-51.55676,-51.496315
4760,-56.02975,-56.211006
11799,-44.52575,-44.360836
4235,-55.58846,-55.712406
1211,-55.19377,-55.506584
14953,-41.81506,-42.01748
19371,-41.22267,-41.07011
6726,-49.10036,-48.97518
1871,-54.86972,-55.257603
17286,-42.60295,-42.667767
11661,-44.94827,-44.939114
4933,-50.87917,-50.999332
250,-55.60965,-55.8419
8771,-50.37627,-50.473885
11872,-45.9755,-45.888992
17884,-41.58421,-41.74075
4134,-54.23907,-53.95155
13385,-46.83824,-46.96958
18125,-42.56003,-42.645927
14003,-46.72383,-46.608093
1276,-57.0196,-57.110695
3903,-57.30931,-57.284374
1552,-54.90877,-54.751736
13272,-46.64299,-46.381927
10768,-44.8212,-45.000206
5738,-45.53256,-45.183544
15642,-39.11388,-39.010113
9444,-51.17832,-50.990715
9714,-48.5587,-48.62103
16049,-38.68707,-38.91382
17898,-41.94086,-41.86984
10115,-45.52129,-45.746857
15222,-39.79945,-39.57823
3282,-55.66038,-55.266033
11963,-44.76965,-44.712776
8768,-51.50181,-51.580544
2133,-54.53085,-54.705276
6543,-51.91379,-51.85041
2251,-54.45524,-54.416374
3955,-54.99791,-54.863556
15560,-40.89789,-41.052643
9196,-49.04295,-49.06759
18715,-40.7651,-40.563698
5150,-50.20932,-50.07798
17680,-40.7887,-40.718597
7618,-52.26282,-52.266457
7051,-49.10728,-48.967186
19091,-40.2669,-40.17648
19201,-39.19016,-39.254543
11655,-44.22605,-44.296577
10459,-46.36512,-46.451664
9568,-51.51134,-51.474117
18681,-40.59269,-40.52197
7264,-50.56835,-50.648075
19292,-40.40481,-40.348137
14571,-45.20829,-45.331387
15282,-40.49431,-40.432716
15729,-42.94378,-42.963497
16479,-40.85878,-40.98563
13925,-44.85106,-44.994164
12763,-43.76658,-43.970642
3860,-56.94063,-56.999702
13884,-47.032,-47.032215
4723,-55.93899,-56.144493
7935,-52.29766,-52.330887
12641,-46.11576,-46.066162
6815,-51.24819,-51.25531
16328,-41.76297,-41.706814
6894,-51.10335,-51.322567
18378,-38.94089,-38.448505
5562,-48.77715,-48.83282
7413,-51.10081,-51.410805
16340,-41.10385,-40.972218
5662,-49.06621,-49.31351
707,-55.43725,-55.50588
14917,-42.3132,-42.26203
13165,-45.10123,-45.22808
16894,-40.98404,-40.972267
10112,-45.4611,-45.613445
8981,-50.25405,-50.311783
3172,-55.24341,-55.116432
17004,-40.05405,-39.89636
10553,-46.8173,-46.95105
6382,-51.75116,-51.714153
13686,-44.91841,-45.08303
4659,-53.7704,-54.430725
13349,-46.63743,-46.55708
4837,-51.73238,-51.875317
3703,-56.6839,-56.609795
16377,-42.66375,-42.765953
1566,-54.99922,-55.340153
11879,-46.2664,-46.342545
13539,-47.32514,-47.256645
534,-55.93339,-55.889492
9000,-51.27965,-51.57962
8449,-51.02037,-50.893044
8165,-50.99289,-50.855614
12300,-44.0557,-44.517807
9701,-50.2502,-49.921734
9937,-42.8207,-43.4979
11415,-44.72911,-44.64998
17517,-42.34991,-42.371483
7634,-51.80566,-51.763855
17639,-40.35757,-40.57753
19694,-40.03717,-39.857536
2690,-53.00091,-53.20497
10907,-45.66638,-45.933132
2648,-54.15878,-54.216064
1492,-53.08527,-53.271534
16869,-41.89528,-41.91176
5827,-51.65477,-51.71162
6401,-50.72479,-50.96934
6251,-51.00181,-50.966694
1333,-54.90622,-54.785065
15156,-37.97884,-38.545532
17180,-41.00103,-40.935486
5363,-50.77027,-50.509228
3477,-52.84665,-53.271538
14812,-46.9039,-46.897774
8854,-51.64082,-51.66863
4905,-50.63387,-50.32394
3273,-54.60881,-54.48738
8336,-50.0894,-50.15597
14637,-41.90119,-41.733887
19787,-37.63003,-37.781467
104,-55.74076,-55.7131
3596,-56.22311,-56.235107
1820,-53.12647,-53.33824
7574,-51.51574,-51.58785
7715,-51.39462,-51.437042
5733,-50.6263,-50.568844
16017,-39.14453,-38.745804
13803,-42.95546,-43.041847
14544,-44.71896,-44.749985
17090,-40.97998,-40.91334
15328,-39.74944,-39.919346
15207,-40.54951,-40.40454
3946,-55.73285,-55.958447
1453,-54.67084,-54.767628
14053,-45.78043,-45.961338
8055,-50.52325,-50.73471
3209,-55.68536,-55.939156
5861,-51.80252,-51.705795
9761,-46.0489,-46.761494
8869,-51.35077,-51.354313
17284,-42.3204,-42.393597
15653,-39.97509,-40.158546
16520,-39.63755,-39.958145
