ids,target,prediction
14913,-41.23214,-41.023895
10432,-46.72775,-46.86673
149,-56.00046,-56.029675
2029,-56.758,-56.44455
2973,-54.81574,-54.479305
17365,-41.81694,-41.86915
12159,-46.62849,-46.63347
19301,-40.71683,-40.579224
7987,-49.60223,-49.818203
15097,-39.30327,-39.7823
17253,-42.29317,-42.479584
14886,-42.216,-42.369267
12877,-46.11131,-46.397823
4907,-49.28988,-49.800766
7883,-52.11848,-52.063812
7909,-51.35032,-51.479897
14882,-41.47132,-41.45183
6485,-49.5224,-49.886265
8512,-50.48273,-50.489784
1505,-53.61455,-53.30342
15558,-41.23105,-41.169857
6749,-50.04897,-49.784306
8688,-49.94684,-49.938663
7187,-50.37227,-50.29068
9238,-50.08993,-49.59709
12501,-45.84691,-45.78518
15354,-40.54008,-40.507175
5768,-48.86664,-48.65711
5318,-51.29952,-51.579376
4651,-55.72935,-55.926662
16617,-40.94943,-41.008816
7658,-50.32839,-50.696568
3620,-54.81873,-54.873844
7887,-52.05432,-51.9521
16788,-42.50084,-42.57946
12982,-45.48028,-45.44202
18216,-40.94418,-41.026077
2170,-55.7001,-55.85367
3805,-55.96777,-55.960793
12829,-46.51804,-46.34156
3166,-55.94607,-56.16226
8935,-50.79919,-50.784664
1401,-55.39901,-55.149414
13071,-45.20401,-45.242504
15442,-42.14466,-42.075592
673,-55.7772,-55.34534
3670,-55.02533,-55.15544
3162,-53.62008,-53.54037
14315,-45.11869,-44.869488
3707,-55.87564,-56.04003
4084,-55.56703,-55.72876
16275,-40.57987,-40.669174
8036,-51.13877,-51.123844
10338,-45.96731,-45.962162
4064,-55.42685,-55.022324
12343,-44.35646,-44.331425
4639,-54.04667,-53.91185
8905,-50.51653,-50.731262
15138,-40.40192,-40.32847
14588,-44.44207,-44.637917
6877,-51.6697,-51.4392
2021,-55.5447,-55.38779
9423,-50.45933,-50.254196
566,-54.35819,-54.838795
11017,-45.40013,-45.616066
19711,-40.4232,-40.491096
8300,-49.68652,-49.7143
13491,-42.57441,-42.458595
261,-56.26847,-56.22068
5580,-50.83312,-50.789383
1750,-55.74799,-55.92473
4486,-54.20808,-54.2967
5795,-44.5413,-44.91763
7294,-51.59371,-51.638783
6946,-51.5345,-51.415543
14522,-44.53563,-44.298252
8059,-51.60607,-51.642662
13416,-46.20323,-46.09912
8558,-48.87258,-48.727127
17906,-40.3377,-39.990406
13810,-42.99018,-43.022987
1532,-55.62117,-55.50415
14472,-46.43325,-46.25573
18969,-42.67176,-42.572136
12147,-45.8122,-45.74228
6004,-49.93667,-49.938133
15284,-40.22589,-40.63105
13828,-47.07555,-46.978546
1291,-56.53044,-56.71862
4847,-51.88967,-52.023544
8349,-50.92621,-51.080643
5399,-50.33792,-50.34215
12090,-45.79851,-46.095203
7484,-51.28158,-51.09205
1831,-56.20165,-56.11425
442,-54.30586,-54.209255
3286,-55.90852,-55.745052
17675,-37.72291,-37.72347
18556,-38.84844,-38.886234
15703,-39.39719,-38.972893
1642,-56.61356,-56.375343
6892,-51.45826,-51.182102
1398,-55.41274,-55.073643
13459,-45.67023,-45.77934
1731,-53.88724,-53.73943
10532,-46.78661,-46.733273
1469,-54.20596,-54.581196
10052,-45.61925,-45.62041
496,-55.35516,-55.42665
8774,-50.76796,-51.11567
14794,-40.76231,-40.776535
8882,-51.3745,-51.14839
16393,-40.56901,-40.608593
3380,-56.28614,-55.733807
8070,-51.47651,-51.22574
16320,-39.50599,-39.991173
18241,-40.73116,-40.801117
11746,-46.29274,-46.352802
15399,-42.42511,-42.395683
8750,-50.94104,-51.072163
10896,-47.0622,-47.12598
15345,-40.61391,-39.99915
1412,-55.35047,-55.298103
9427,-51.45245,-51.361923
1524,-55.07156,-55.223045
4375,-55.62075,-55.971436
11693,-45.03665,-45.50371
2860,-54.34071,-54.441364
850,-55.52932,-55.302795
3036,-55.61566,-55.711372
19442,-40.10845,-39.6573
6079,-47.80529,-47.96265
12664,-46.00595,-46.097942
13008,-41.86471,-42.09458
908,-54.89607,-54.88104
4952,-51.25521,-51.087616
3641,-55.69,-55.779034
2140,-55.91721,-55.495453
10698,-46.94249,-47.11535
3095,-55.24205,-55.185577
16997,-39.47394,-39.34246
119,-54.99672,-55.11642
4975,-50.79713,-50.6882
17424,-41.67045,-41.472282
7965,-51.64572,-51.386917
16007,-42.50903,-42.573677
8552,-49.22484,-49.455498
9152,-50.63878,-50.60567
2183,-55.06901,-55.057636
