ids,target,prediction
12031,-46.33666,-46.274433
8678,-49.2142,-49.136402
15315,-40.57584,-40.720154
16250,-37.86431,-37.90022
6208,-50.66122,-50.536503
9886,-45.96877,-46.020332
6393,-51.06336,-50.822575
12822,-46.55696,-46.444584
13784,-44.43382,-44.47369
9243,-50.66361,-50.588333
17659,-41.37996,-41.26276
519,-56.47592,-56.29211
1517,-51.82304,-51.67369
6949,-50.63022,-50.481407
15702,-37.79966,-37.793694
1345,-55.74795,-55.467884
9030,-49.6395,-49.783333
13364,-44.69745,-44.53305
18157,-39.30745,-38.977547
1780,-57.13234,-57.209717
8014,-51.19507,-51.202747
15878,-41.18282,-41.16385
7454,-51.31363,-51.17672
16979,-40.4014,-40.448418
13471,-44.35489,-44.277287
16721,-41.46451,-41.409645
390,-52.08921,-52.32333
7460,-49.64431,-49.43491
875,-55.203,-55.25907
2758,-55.01568,-55.19909
13954,-44.27173,-44.46673
13461,-45.96061,-45.662457
18092,-40.0338,-40.058647
15858,-41.3438,-41.228085
37,-57.20739,-57.250507
4954,-50.96907,-50.991707
1546,-56.28813,-56.168655
13672,-45.62362,-45.4116
6609,-49.61842,-49.703854
16691,-42.91754,-42.963665
9565,-50.65897,-50.718647
16532,-41.38519,-41.01999
15223,-40.44644,-40.46818
14059,-44.71952,-45.131233
8643,-50.18606,-50.082592
962,-56.42841,-56.430645
11745,-46.84512,-46.734222
11354,-46.31091,-46.420345
13136,-45.64545,-45.71352
11057,-46.71863,-46.65257
7592,-51.02541,-51.09013
2710,-55.08396,-54.95307
14770,-40.31224,-41.237926
2055,-53.68651,-53.51613
2568,-52.42117,-52.586685
2040,-55.95958,-56.254147
10411,-45.14614,-45.209885
8528,-48.66163,-48.796978
18895,-42.94977,-42.97931
2745,-56.71732,-56.717037
8318,-51.08154,-50.812077
16435,-41.13507,-41.19529
16851,-41.00179,-40.87099
17277,-41.22882,-41.305393
6408,-49.47223,-49.541447
9389,-49.90801,-49.960796
1979,-56.70617,-56.647594
10554,-46.65202,-46.67227
6404,-49.6874,-49.78216
15386,-39.14365,-39.280285
9122,-51.64884,-51.61833
9367,-51.55676,-51.442417
4760,-56.02975,-56.317497
11799,-44.52575,-44.49526
4235,-55.58846,-55.695847
1211,-55.19377,-55.6064
14953,-41.81506,-41.86455
19371,-41.22267,-41.072548
6726,-49.10036,-48.9243
1871,-54.86972,-55.010918
17286,-42.60295,-42.696712
11661,-44.94827,-44.97067
4933,-50.87917,-50.882214
250,-55.60965,-55.67143
8771,-50.37627,-50.44898
11872,-45.9755,-45.63068
17884,-41.58421,-41.534233
4134,-54.23907,-53.972054
13385,-46.83824,-46.81257
18125,-42.56003,-42.633858
14003,-46.72383,-46.644375
1276,-57.0196,-57.115692
3903,-57.30931,-57.28775
1552,-54.90877,-55.107132
13272,-46.64299,-46.60353
10768,-44.8212,-44.91366
5738,-45.53256,-45.33715
15642,-39.11388,-38.942604
9444,-51.17832,-51.124218
9714,-48.5587,-48.433784
16049,-38.68707,-38.810516
17898,-41.94086,-41.950626
10115,-45.52129,-45.768227
15222,-39.79945,-39.939365
3282,-55.66038,-55.3504
11963,-44.76965,-44.89878
8768,-51.50181,-51.439114
2133,-54.53085,-54.84556
6543,-51.91379,-51.92018
2251,-54.45524,-54.49679
3955,-54.99791,-54.93892
15560,-40.89789,-41.048283
9196,-49.04295,-49.16509
18715,-40.7651,-40.377678
5150,-50.20932,-50.34112
17680,-40.7887,-40.78176
7618,-52.26282,-52.20723
7051,-49.10728,-49.00221
19091,-40.2669,-40.169075
19201,-39.19016,-39.190815
11655,-44.22605,-44.232075
10459,-46.36512,-46.31837
9568,-51.51134,-51.463078
18681,-40.59269,-40.759842
7264,-50.56835,-50.58351
19292,-40.40481,-40.39395
14571,-45.20829,-45.034267
15282,-40.49431,-40.386497
15729,-42.94378,-42.978596
16479,-40.85878,-40.966377
13925,-44.85106,-45.122246
12763,-43.76658,-43.888073
3860,-56.94063,-56.974976
13884,-47.032,-46.940884
4723,-55.93899,-55.999214
7935,-52.29766,-52.24781
12641,-46.11576,-45.98732
6815,-51.24819,-51.280163
16328,-41.76297,-41.74531
6894,-51.10335,-51.171062
18378,-38.94089,-38.326492
5562,-48.77715,-48.98017
7413,-51.10081,-51.424683
16340,-41.10385,-41.000736
