ids,target,prediction
9412,-50.76188,-50.617504
19176,-39.10219,-39.12942
9443,-50.67476,-50.66606
11622,-44.27114,-44.261208
19380,-41.87867,-41.756123
11343,-45.36547,-45.25598
17669,-39.73039,-39.757866
2486,-55.07762,-55.1073
1334,-55.17006,-55.628796
2519,-54.87025,-54.94802
2205,-53.23675,-53.256176
10294,-45.74902,-45.69041
11612,-45.00892,-45.22984
10244,-44.2087,-44.18106
1224,-53.18178,-53.27568
17089,-40.52473,-40.6765
2770,-56.09487,-56.2349
4440,-55.89573,-55.879593
18215,-40.96397,-40.95011
17841,-41.34768,-41.257103
1375,-56.01536,-55.96666
9835,-47.24374,-47.17577
5197,-51.07271,-50.955006
16820,-41.23788,-41.203133
10059,-45.77809,-45.732834
11278,-44.50545,-44.591396
4710,-55.06024,-55.214806
19228,-39.97999,-40.026516
4619,-56.20832,-56.27475
897,-53.57524,-53.616222
13513,-41.95352,-42.10014
4099,-55.08961,-55.135937
8840,-51.58307,-51.656967
16789,-42.71421,-42.68243
11219,-47.04101,-47.02569
6932,-51.12886,-51.103054
6511,-50.80217,-50.838326
10995,-46.35194,-46.275166
1649,-56.36168,-56.348957
5718,-49.50938,-49.550884
4498,-56.09534,-56.008007
12926,-45.67726,-45.60865
18962,-42.57714,-42.582245
4517,-53.93071,-53.938606
7058,-51.63731,-51.48843
17783,-41.05327,-41.06988
1168,-54.47678,-54.53351
17349,-42.61297,-42.533283
8776,-51.58513,-51.50763
9332,-50.90615,-50.73668
19322,-39.33649,-39.42308
9602,-50.94315,-50.97503
12328,-44.29479,-44.372353
16565,-40.25211,-40.223278
13600,-46.21482,-46.069736
9541,-51.33531,-51.20259
14630,-45.41305,-45.505787
12004,-44.16747,-44.30216
15120,-37.10141,-37.177704
1439,-56.27258,-56.33105
18323,-38.79762,-38.86745
676,-56.27516,-56.40091
8920,-51.22646,-51.246433
16688,-41.48558,-41.512394
19036,-41.39039,-41.31434
3909,-57.05179,-56.93827
15741,-42.68409,-42.645294
1637,-56.78867,-56.576294
11906,-45.42748,-45.365055
18998,-40.63416,-40.668217
5739,-48.55884,-48.678047
18989,-41.70329,-41.610806
14856,-42.56938,-42.491394
506,-53.30195,-53.37545
3778,-54.77487,-54.845936
10342,-46.13699,-46.253944
16392,-41.65688,-41.738396
6973,-50.2603,-50.367428
12388,-45.92109,-45.9539
15155,-38.65346,-38.493866
1637,-56.78867,-56.576294
9105,-51.79519,-51.74245
16124,-38.14067,-38.16906
2958,-55.09647,-55.26707
13067,-45.10519,-45.12424
7391,-50.9682,-50.94893
13119,-45.05328,-45.0012
12913,-44.6069,-44.603897
13859,-47.2403,-47.271194
14260,-44.92358,-44.87441
562,-55.18784,-55.206604
10992,-45.08308,-45.06305
13204,-44.04097,-44.025414
13636,-45.34258,-45.449337
5515,-48.99428,-48.959366
6789,-49.90318,-50.18906
13322,-47.35476,-47.364407
5689,-50.25863,-50.183083
13706,-45.81865,-45.83391
6557,-49.08215,-49.096615
5609,-50.59696,-50.3034
11813,-45.61638,-45.674744
17780,-40.86535,-40.85303
11819,-45.77258,-45.73867
5437,-48.48319,-48.463966
19619,-40.80226,-40.9407
3758,-52.05648,-51.97249
7426,-51.45014,-51.365803
384,-54.68412,-54.684933
4978,-51.07673,-50.87503
3173,-54.44416,-54.405952
13246,-44.7683,-44.7724
15734,-42.17936,-42.18386
4329,-55.11873,-55.33155
17696,-39.91326,-39.862373
14120,-47.25331,-47.27112
14750,-43.63085,-43.567856
6252,-51.02342,-51.064217
3124,-55.66984,-55.627445
3882,-57.1888,-57.26815
16901,-40.40017,-40.4739
13204,-44.04097,-44.02541
5524,-49.76674,-49.909706
6600,-51.90649,-51.78223
19359,-39.26042,-39.352066
4784,-53.51491,-53.710888
13366,-45.54824,-45.574276
14077,-45.9232,-46.085632
9974,-44.9294,-45.06133
12151,-46.88396,-46.80468
17355,-41.09045,-41.053474
9189,-51.02152,-51.14346
10633,-45.74494,-45.623524
14774,-43.76717,-43.86077
14776,-45.14962,-45.22626
16159,-40.94535,-40.980717
17976,-40.56005,-40.57139
6542,-51.74047,-51.734528
13649,-46.33732,-46.38248
4042,-55.72897,-55.787277
15847,-40.68784,-40.746635
7740,-51.71109,-51.63174
6069,-49.94867,-49.87564
19595,-39.83338,-39.8719
1596,-53.36474,-53.50061
16885,-41.81418,-41.80127
2238,-54.60883,-54.63147
5172,-49.36466,-49.295944
12078,-46.62917,-46.686516
3430,-55.54617,-55.46739
4416,-56.69868,-56.71865
15182,-41.2699,-41.269417
254,-56.63883,-56.53665
13152,-43.89708,-43.97333
9320,-48.84837,-48.734074
9083,-52.27732,-52.159363
5247,-51.98562,-51.970825
6738,-48.4889,-48.54992
653,-55.35637,-55.43726
15143,-38.73455,-38.761814
13582,-45.80017,-45.75351
3704,-55.97541,-55.900593
17777,-41.14244,-41.07087
6204,-50.52562,-50.37088
1972,-57.12332,-57.231
2141,-56.0586,-56.304302
12635,-47.23045,-47.173225
18485,-41.90489,-41.754395
16719,-41.34162,-41.298874
3826,-53.93187,-53.932358
8498,-50.16028,-50.197453
13821,-47.19859,-47.21291
2158,-55.29157,-55.217796
18908,-42.58156,-42.536583
4476,-54.3036,-54.25159
1229,-56.17332,-56.158424
11691,-43.55477,-43.56175
15060,-40.52338,-40.3309
6396,-50.50194,-50.516983
2721,-55.90088,-55.955368
3751,-53.09467,-53.150475
308,-55.32657,-55.31746
4987,-48.5408,-48.604183
7813,-51.2889,-51.302105
1286,-57.01028,-57.04422
19656,-39.60028,-39.701168
9490,-50.94143,-50.7033
9403,-49.82516,-49.812916
14266,-45.4107,-45.34516
16981,-40.68133,-40.751236
18795,-38.27289,-38.44291
5325,-52.06422,-52.037884
14023,-45.2403,-45.270397
4453,-56.02772,-55.84533
3411,-55.27611,-55.126915
1640,-56.7255,-56.562405
13098,-45.5975,-45.734016
366,-50.27985,-49.881153
6870,-51.23544,-51.257492
12523,-45.84776,-45.65209
7458,-50.77705,-50.697197
18965,-42.71102,-42.689274
19658,-39.94067,-40.077023
10668,-45.49198,-45.350227
14379,-44.58604,-44.67129
12272,-45.53561,-45.45948
6361,-50.41859,-50.457375
17914,-40.31888,-40.315487
9977,-46.04481,-46.29849
11229,-46.72438,-46.78838
11657,-43.82853,-43.713432
13738,-44.39683,-44.68084
4769,-57.05967,-57.060852
8291,-49.17647,-49.216606
15519,-40.7538,-40.754692
17538,-41.17339,-41.240116
17036,-41.04171,-40.944294
8500,-49.99747,-50.061264
15971,-39.00303,-39.096745
2907,-56.60379,-56.570347
16668,-41.31905,-41.258835
7527,-50.13674,-50.212593
14877,-42.30611,-42.23923
9419,-49.98052,-49.824997
887,-54.61838,-54.838367
7982,-50.82097,-50.567497
6183,-50.24559,-50.348442
5624,-51.67811,-51.65534
16907,-40.69299,-40.557568
12141,-45.59107,-45.774963
11432,-44.90314,-44.87392
4640,-55.82361,-56.048714
1007,-56.93173,-56.85607
647,-56.29183,-56.077026
8648,-49.89523,-49.929783
5809,-51.02304,-50.97626
7751,-50.51277,-50.52394
12252,-44.58494,-44.49587
2311,-55.23984,-55.382263
15323,-38.28297,-38.485638
16567,-41.05873,-41.026314
1127,-54.94328,-55.097893
13157,-43.73618,-43.797813
3186,-56.022,-55.964745
11080,-44.04436,-44.085285
1572,-55.06145,-55.124928
18191,-42.48194,-42.529915
17292,-41.14171,-41.16034
6021,-49.30091,-49.535492
9928,-43.62275,-43.683514
13370,-45.34216,-45.27671
5246,-50.41904,-50.379086
7178,-48.54008,-48.710716
8034,-49.73846,-49.860065
2331,-54.81472,-54.91984
11491,-41.51915,-41.548782
2566,-53.62982,-53.68403
16786,-42.68893,-42.669
13057,-44.79078,-45.006382
18223,-40.62974,-40.70886
18956,-41.45089,-41.46215
11142,-43.14339,-43.303177
7950,-51.93748,-51.957027
6636,-49.99265,-49.9916
15071,-38.60838,-38.766285
3848,-57.34598,-57.266834
8347,-50.55619,-50.521935
8837,-52.10348,-52.178547
18793,-39.95684,-39.941177
11658,-44.77942,-45.08173
6107,-49.36144,-49.38523
14634,-44.15281,-44.14683
9417,-50.1866,-50.09453
16925,-40.80597,-40.924263
15336,-38.35073,-38.36516
1953,-56.59011,-56.58087
914,-54.0165,-54.03139
3760,-50.19173,-50.11673
18605,-39.09024,-39.102497
5242,-51.41377,-51.368484
13692,-46.41051,-46.331696
9259,-51.11682,-51.06081
6394,-49.51956,-49.590508
1862,-49.73662,-48.662174
8098,-48.62829,-48.7004
12007,-43.56257,-43.629005
878,-54.71449,-54.717327
7463,-49.22257,-49.183304
14097,-43.45388,-43.537086
3882,-57.1888,-57.26815
9027,-50.5249,-50.361732
4769,-57.05967,-57.060852
19758,-40.04002,-40.047665
1573,-55.54288,-55.5818
5802,-47.76592,-47.81447
10580,-47.06442,-46.992294
5432,-50.86935,-50.943573
8177,-51.80156,-51.785217
9899,-46.18154,-46.04153
8364,-50.2355,-50.338673
5584,-48.05128,-48.17634
7563,-49.04197,-49.03763
12645,-46.06798,-46.086536
19005,-40.66468,-40.69595
17928,-40.30971,-40.312065
13718,-46.38663,-46.28335
1858,-54.76368,-55.00924
2722,-55.98869,-56.08731
14904,-40.55127,-40.59968
9241,-50.10081,-49.965054
14129,-47.23061,-47.128056
8770,-51.30531,-51.30283
2362,-56.58426,-56.7359
17117,-39.52331,-39.65401
5735,-49.21766,-49.226364
13744,-45.24992,-45.35059
9349,-50.67079,-50.57317
15902,-41.35796,-41.33883
3003,-55.87835,-55.85179
1498,-53.41987,-53.520386
10281,-45.77649,-45.61833
12669,-45.07059,-45.056908
11102,-44.69112,-44.758488
9441,-50.66866,-50.628574
15846,-41.83387,-41.86216
3490,-54.1741,-54.09466
6586,-50.63027,-50.570168
5578,-50.91031,-50.827034
17383,-40.19627,-40.205223
17014,-39.41529,-39.485867
8832,-51.57401,-51.5858
9268,-50.14853,-49.940125
6719,-49.29391,-49.437923
16547,-40.34481,-40.317173
12069,-46.4746,-46.809555
9725,-50.47772,-50.355507
7482,-49.84667,-49.98249
9259,-51.11682,-51.06081
546,-55.73819,-55.462223
22,-56.93387,-57.05188
5538,-50.64638,-50.593727
14250,-45.44644,-45.562016
11059,-45.73282,-45.803223
12419,-45.59623,-45.553364
8885,-50.2607,-50.106674
14058,-45.0859,-45.23396
4117,-53.7561,-53.813183
11013,-45.27882,-45.19974
15567,-40.70591,-40.679924
2325,-53.37288,-53.468506
16384,-42.67298,-42.6432
7843,-50.84856,-50.769737
5963,-50.94009,-50.874847
5196,-50.58303,-50.697098
9404,-48.09162,-48.073105
10948,-45.08831,-45.013603
14635,-43.88097,-43.874683
10873,-46.04963,-46.04616
11564,-46.74219,-46.696304
8881,-50.81979,-50.86267
12691,-45.24364,-45.23831
15859,-41.40138,-41.291767
12446,-45.0532,-45.099735
6145,-50.29168,-50.2342
18757,-40.24831,-40.36567
18300,-41.35955,-41.36806
7424,-51.55065,-51.44523
12847,-47.01444,-46.989334
