ids,target,prediction
12031,-46.33666,-46.340324
8678,-49.2142,-48.92309
15315,-40.57584,-40.813473
16250,-37.86431,-37.921913
6208,-50.66122,-50.701496
9886,-45.96877,-45.869816
6393,-51.06336,-50.7784
12822,-46.55696,-46.678345
13784,-44.43382,-44.08273
9243,-50.66361,-50.54299
17659,-41.37996,-41.32304
519,-56.47592,-56.268482
1517,-51.82304,-51.623146
6949,-50.63022,-50.926407
15702,-37.79966,-37.83815
1345,-55.74795,-55.71697
9030,-49.6395,-49.85414
13364,-44.69745,-44.668404
18157,-39.30745,-38.861202
1780,-57.13234,-57.13504
8014,-51.19507,-51.155468
15878,-41.18282,-41.22251
7454,-51.31363,-51.236183
16979,-40.4014,-40.627953
13471,-44.35489,-44.89942
16721,-41.46451,-41.37065
390,-52.08921,-52.099804
7460,-49.64431,-49.572754
875,-55.203,-55.142117
2758,-55.01568,-54.982655
13954,-44.27173,-44.43159
13461,-45.96061,-45.66993
18092,-40.0338,-39.997795
15858,-41.3438,-41.150036
37,-57.20739,-57.222115
4954,-50.96907,-51.00394
1546,-56.28813,-56.1918
13672,-45.62362,-45.34958
6609,-49.61842,-50.00796
16691,-42.91754,-42.870808
9565,-50.65897,-50.597633
16532,-41.38519,-41.23174
15223,-40.44644,-40.793877
14059,-44.71952,-44.917206
8643,-50.18606,-50.377075
962,-56.42841,-56.484795
11745,-46.84512,-46.4066
11354,-46.31091,-46.410587
13136,-45.64545,-45.82482
11057,-46.71863,-46.741497
7592,-51.02541,-51.29223
2710,-55.08396,-55.176556
14770,-40.31224,-40.918663
2055,-53.68651,-53.816967
2568,-52.42117,-52.317318
2040,-55.95958,-56.054985
10411,-45.14614,-45.177776
8528,-48.66163,-48.65304
18895,-42.94977,-42.881413
2745,-56.71732,-56.69291
8318,-51.08154,-50.98575
16435,-41.13507,-41.185875
16851,-41.00179,-41.039295
17277,-41.22882,-41.26494
6408,-49.47223,-49.528046
9389,-49.90801,-49.94062
1979,-56.70617,-56.65987
10554,-46.65202,-46.734325
6404,-49.6874,-49.670193
15386,-39.14365,-38.98092
9122,-51.64884,-51.451912
9367,-51.55676,-51.576588
4760,-56.02975,-56.28695
11799,-44.52575,-44.31399
4235,-55.58846,-55.644867
1211,-55.19377,-55.631042
14953,-41.81506,-41.88198
19371,-41.22267,-41.25549
6726,-49.10036,-48.827408
1871,-54.86972,-55.273415
17286,-42.60295,-42.631683
11661,-44.94827,-44.755543
4933,-50.87917,-50.903156
250,-55.60965,-55.60373
8771,-50.37627,-50.46788
11872,-45.9755,-46.082867
17884,-41.58421,-41.501614
4134,-54.23907,-53.892883
13385,-46.83824,-46.82684
18125,-42.56003,-42.615334
14003,-46.72383,-46.65462
1276,-57.0196,-57.03489
3903,-57.30931,-57.183533
1552,-54.90877,-55.013676
13272,-46.64299,-46.518757
10768,-44.8212,-45.0481
5738,-45.53256,-45.469746
15642,-39.11388,-39.006252
9444,-51.17832,-51.019882
9714,-48.5587,-47.942387
16049,-38.68707,-38.726902
17898,-41.94086,-41.90531
10115,-45.52129,-45.804756
15222,-39.79945,-39.547348
3282,-55.66038,-55.444023
11963,-44.76965,-44.791737
8768,-51.50181,-51.609535
2133,-54.53085,-54.742157
6543,-51.91379,-51.886044
2251,-54.45524,-54.269917
3955,-54.99791,-54.790295
15560,-40.89789,-41.07376
9196,-49.04295,-49.22369
18715,-40.7651,-40.434006
5150,-50.20932,-50.06923
17680,-40.7887,-40.66663
7618,-52.26282,-52.25405
7051,-49.10728,-48.99048
19091,-40.2669,-40.262856
19201,-39.19016,-39.28419
11655,-44.22605,-44.15554
10459,-46.36512,-46.450226
9568,-51.51134,-51.435238
18681,-40.59269,-40.720913
7264,-50.56835,-50.371315
19292,-40.40481,-40.31585
14571,-45.20829,-45.13456
15282,-40.49431,-40.47363
15729,-42.94378,-42.892426
16479,-40.85878,-40.916492
13925,-44.85106,-45.064697
12763,-43.76658,-43.686913
3860,-56.94063,-56.947906
13884,-47.032,-47.03316
4723,-55.93899,-55.804115
7935,-52.29766,-52.274284
12641,-46.11576,-45.890015
6815,-51.24819,-51.345543
16328,-41.76297,-41.69716
6894,-51.10335,-51.27295
18378,-38.94089,-38.634354
5562,-48.77715,-48.6285
7413,-51.10081,-51.35134
16340,-41.10385,-40.90038
5662,-49.06621,-49.20397
707,-55.43725,-55.63876
14917,-42.3132,-42.34272
13165,-45.10123,-45.03659
16894,-40.98404,-41.044704
10112,-45.4611,-45.462315
8981,-50.25405,-50.592716
3172,-55.24341,-55.136353
17004,-40.05405,-40.339214
10553,-46.8173,-46.9153
6382,-51.75116,-51.757275
13686,-44.91841,-45.164272
4659,-53.7704,-54.181866
13349,-46.63743,-46.59812
4837,-51.73238,-51.885662
3703,-56.6839,-56.672
16377,-42.66375,-42.79819
1566,-54.99922,-55.27234
11879,-46.2664,-46.30963
13539,-47.32514,-47.315823
534,-55.93339,-55.933903
9000,-51.27965,-51.337494
8449,-51.02037,-51.11742
8165,-50.99289,-51.129566
12300,-44.0557,-44.374176
9701,-50.2502,-49.875336
9937,-42.8207,-42.75702
11415,-44.72911,-44.46782
17517,-42.34991,-42.397392
7634,-51.80566,-51.76301
17639,-40.35757,-40.390602
19694,-40.03717,-40.003933
2690,-53.00091,-53.08146
10907,-45.66638,-45.915977
2648,-54.15878,-54.08171
1492,-53.08527,-53.507996
16869,-41.89528,-41.87005
5827,-51.65477,-51.7234
6401,-50.72479,-50.99281
6251,-51.00181,-51.134686
1333,-54.90622,-54.802685
15156,-37.97884,-37.98955
17180,-41.00103,-40.964527
5363,-50.77027,-50.742455
3477,-52.84665,-53.238167
14812,-46.9039,-46.872177
8854,-51.64082,-51.63805
4905,-50.63387,-50.60246
3273,-54.60881,-54.520203
8336,-50.0894,-50.043472
14637,-41.90119,-42.40209
19787,-37.63003,-37.791058
104,-55.74076,-55.500782
3596,-56.22311,-56.281776
1820,-53.12647,-52.851257
7574,-51.51574,-51.351646
7715,-51.39462,-51.542027
5733,-50.6263,-50.596138
16017,-39.14453,-38.957382
13803,-42.95546,-42.74731
14544,-44.71896,-44.85209
17090,-40.97998,-40.938065
15328,-39.74944,-40.02013
15207,-40.54951,-40.524292
3946,-55.73285,-55.742893
1453,-54.67084,-54.890106
14053,-45.78043,-45.973465
8055,-50.52325,-50.713543
3209,-55.68536,-55.667786
5861,-51.80252,-51.742382
9761,-46.0489,-46.62364
8869,-51.35077,-51.405373
17284,-42.3204,-42.336826
