ids,target,prediction
14913,-41.23214,-41.045006
10432,-46.72775,-46.86265
149,-56.00046,-56.029873
2029,-56.758,-56.53698
2973,-54.81574,-54.795464
17365,-41.81694,-41.782448
12159,-46.62849,-46.648857
19301,-40.71683,-40.476288
7987,-49.60223,-49.77556
15097,-39.30327,-39.593567
17253,-42.29317,-42.354153
14886,-42.216,-42.293175
12877,-46.11131,-46.340946
4907,-49.28988,-49.460186
7883,-52.11848,-52.178192
7909,-51.35032,-51.509064
14882,-41.47132,-41.485874
6485,-49.5224,-49.911804
8512,-50.48273,-50.15456
1505,-53.61455,-53.56225
15558,-41.23105,-41.245373
6749,-50.04897,-49.79719
8688,-49.94684,-50.093845
7187,-50.37227,-50.226814
9238,-50.08993,-49.66358
12501,-45.84691,-45.73653
15354,-40.54008,-40.66103
5768,-48.86664,-48.11389
5318,-51.29952,-51.64101
4651,-55.72935,-55.858364
16617,-40.94943,-41.063557
7658,-50.32839,-50.59948
3620,-54.81873,-54.698162
7887,-52.05432,-51.97861
16788,-42.50084,-42.493023
12982,-45.48028,-45.364445
18216,-40.94418,-40.9737
2170,-55.7001,-55.721767
3805,-55.96777,-55.925198
12829,-46.51804,-46.79344
3166,-55.94607,-56.277905
8935,-50.79919,-50.589714
1401,-55.39901,-55.13877
13071,-45.20401,-45.0223
15442,-42.14466,-42.097084
673,-55.7772,-55.351498
3670,-55.02533,-55.14819
3162,-53.62008,-53.72398
14315,-45.11869,-44.989727
3707,-55.87564,-56.18055
4084,-55.56703,-55.646965
16275,-40.57987,-40.557827
8036,-51.13877,-51.239235
10338,-45.96731,-45.919086
4064,-55.42685,-55.19749
12343,-44.35646,-44.21644
4639,-54.04667,-54.14623
8905,-50.51653,-50.669617
15138,-40.40192,-40.68747
14588,-44.44207,-44.514996
6877,-51.6697,-51.510704
2021,-55.5447,-55.60151
9423,-50.45933,-50.24131
566,-54.35819,-54.595074
11017,-45.40013,-45.461117
19711,-40.4232,-40.25836
