ids,target,prediction
12031,-46.33666,-46.22327
8678,-49.2142,-48.99337
15315,-40.57584,-40.71252
16250,-37.86431,-38.364822
6208,-50.66122,-50.64669
9886,-45.96877,-45.897926
6393,-51.06336,-51.004715
12822,-46.55696,-46.5859
13784,-44.43382,-44.244778
9243,-50.66361,-50.47591
17659,-41.37996,-41.26802
519,-56.47592,-56.27818
1517,-51.82304,-51.83807
6949,-50.63022,-50.37847
15702,-37.79966,-37.358963
1345,-55.74795,-55.5759
9030,-49.6395,-49.577824
13364,-44.69745,-44.98381
18157,-39.30745,-39.049545
1780,-57.13234,-57.18886
8014,-51.19507,-51.24716
15878,-41.18282,-41.006233
7454,-51.31363,-51.06841
16979,-40.4014,-40.674007
13471,-44.35489,-44.31645
16721,-41.46451,-41.319775
390,-52.08921,-52.361515
7460,-49.64431,-49.732517
875,-55.203,-55.442764
2758,-55.01568,-54.83002
13954,-44.27173,-44.730625
13461,-45.96061,-45.7628
18092,-40.0338,-40.192104
15858,-41.3438,-41.1532
37,-57.20739,-57.177998
4954,-50.96907,-50.942135
1546,-56.28813,-56.100624
13672,-45.62362,-45.380795
6609,-49.61842,-50.06113
16691,-42.91754,-42.88565
9565,-50.65897,-50.66528
16532,-41.38519,-41.317432
15223,-40.44644,-40.76185
14059,-44.71952,-45.33641
8643,-50.18606,-50.29041
962,-56.42841,-56.51435
11745,-46.84512,-46.729614
11354,-46.31091,-46.43993
13136,-45.64545,-45.49725
11057,-46.71863,-46.62698
7592,-51.02541,-51.30125
2710,-55.08396,-54.92683
14770,-40.31224,-41.443176
2055,-53.68651,-53.55289
2568,-52.42117,-52.00635
2040,-55.95958,-56.053204
10411,-45.14614,-45.157944
8528,-48.66163,-48.720642
18895,-42.94977,-42.876568
2745,-56.71732,-56.742203
8318,-51.08154,-51.111637
16435,-41.13507,-41.08116
16851,-41.00179,-40.89556
17277,-41.22882,-41.274563
6408,-49.47223,-49.507076
9389,-49.90801,-50.144936
1979,-56.70617,-56.6684
10554,-46.65202,-46.683872
6404,-49.6874,-49.71167
15386,-39.14365,-39.110416
9122,-51.64884,-51.55028
9367,-51.55676,-51.607433
4760,-56.02975,-56.316315
11799,-44.52575,-44.493393
4235,-55.58846,-55.789402
1211,-55.19377,-55.649967
14953,-41.81506,-41.8857
19371,-41.22267,-41.12935
6726,-49.10036,-49.041634
1871,-54.86972,-54.94806
17286,-42.60295,-42.659702
11661,-44.94827,-44.841206
4933,-50.87917,-50.981354
250,-55.60965,-55.723423
8771,-50.37627,-50.64715
11872,-45.9755,-45.925133
17884,-41.58421,-41.49426
4134,-54.23907,-54.084957
13385,-46.83824,-46.873558
18125,-42.56003,-42.603107
14003,-46.72383,-46.636017
1276,-57.0196,-57.01111
3903,-57.30931,-57.135296
1552,-54.90877,-54.975254
13272,-46.64299,-46.476566
10768,-44.8212,-44.991352
5738,-45.53256,-45.613667
15642,-39.11388,-39.135487
9444,-51.17832,-51.06332
9714,-48.5587,-48.276077
16049,-38.68707,-38.5625
17898,-41.94086,-41.93861
10115,-45.52129,-45.83486
15222,-39.79945,-39.882538
3282,-55.66038,-55.72525
11963,-44.76965,-44.489887
8768,-51.50181,-51.64644
2133,-54.53085,-54.693336
6543,-51.91379,-51.890564
2251,-54.45524,-54.71667
3955,-54.99791,-54.88175
15560,-40.89789,-40.968838
9196,-49.04295,-49.017403
18715,-40.7651,-40.524597
5150,-50.20932,-50.087776
17680,-40.7887,-40.597374
7618,-52.26282,-52.29473
7051,-49.10728,-48.654118
19091,-40.2669,-40.615414
19201,-39.19016,-39.45672
11655,-44.22605,-44.147556
10459,-46.36512,-46.334835
9568,-51.51134,-51.3738
18681,-40.59269,-40.688873
7264,-50.56835,-50.57648
19292,-40.40481,-40.318558
14571,-45.20829,-45.15646
15282,-40.49431,-40.340004
15729,-42.94378,-42.896633
16479,-40.85878,-40.944126
13925,-44.85106,-44.864178
12763,-43.76658,-43.9322
3860,-56.94063,-56.90784
13884,-47.032,-46.900745
4723,-55.93899,-55.803547
7935,-52.29766,-52.29989
12641,-46.11576,-45.901237
6815,-51.24819,-51.26409
16328,-41.76297,-41.70321
6894,-51.10335,-51.323692
18378,-38.94089,-38.717285
5562,-48.77715,-48.789116
7413,-51.10081,-51.45943
16340,-41.10385,-40.9154
5662,-49.06621,-48.995136
707,-55.43725,-55.757107
14917,-42.3132,-42.236935
13165,-45.10123,-45.21407
16894,-40.98404,-41.02025
10112,-45.4611,-45.625916
8981,-50.25405,-50.69403
3172,-55.24341,-55.04932
17004,-40.05405,-39.960823
10553,-46.8173,-46.93348
6382,-51.75116,-51.71796
13686,-44.91841,-45.096024
4659,-53.7704,-54.525646
13349,-46.63743,-46.552357
4837,-51.73238,-51.84381
3703,-56.6839,-56.622772
16377,-42.66375,-42.717056
1566,-54.99922,-54.83715
11879,-46.2664,-46.370647
13539,-47.32514,-47.32792
534,-55.93339,-56.041065
9000,-51.27965,-51.58581
8449,-51.02037,-51.0571
8165,-50.99289,-50.91822
12300,-44.0557,-44.519817
9701,-50.2502,-50.000393
9937,-42.8207,-43.03071
11415,-44.72911,-44.45747
17517,-42.34991,-42.353897
7634,-51.80566,-51.745228
17639,-40.35757,-40.551414
19694,-40.03717,-40.14543
2690,-53.00091,-52.79298
10907,-45.66638,-45.873455
2648,-54.15878,-54.260017
1492,-53.08527,-53.417
16869,-41.89528,-41.975204
5827,-51.65477,-51.616154
6401,-50.72479,-50.757984
6251,-51.00181,-51.112766
1333,-54.90622,-54.60492
15156,-37.97884,-38.175476
17180,-41.00103,-40.97305
5363,-50.77027,-50.481293
3477,-52.84665,-53.328693
14812,-46.9039,-46.837776
8854,-51.64082,-51.668896
4905,-50.63387,-50.357582
3273,-54.60881,-54.60112
8336,-50.0894,-50.49217
14637,-41.90119,-42.614426
19787,-37.63003,-37.67677
104,-55.74076,-55.53258
3596,-56.22311,-56.13883
1820,-53.12647,-53.40756
7574,-51.51574,-51.373356
7715,-51.39462,-51.440998
5733,-50.6263,-50.522198
16017,-39.14453,-39.181168
13803,-42.95546,-43.188038
14544,-44.71896,-44.78225
17090,-40.97998,-41.06116
15328,-39.74944,-39.7161
15207,-40.54951,-40.52546
3946,-55.73285,-55.919476
1453,-54.67084,-54.705475
14053,-45.78043,-45.959057
